y_true,y_pred,y_prob,sensitive_features
0,0,0.46676062497884396,1
0,0,0.3630595268761897,1
1,0,0.3964702497842877,0
0,0,0.3521885840536464,1
0,0,0.49332606242070204,0
0,0,0.38288360936709487,0
0,0,0.45120604504374284,1
1,0,0.33448483751602626,1
0,0,0.3584650524841587,1
1,0,0.34142514260774653,1
0,0,0.44185228720174374,1
0,0,0.39306404260387173,1
1,0,0.3424297069247921,0
1,1,0.7155155371979646,1
0,1,0.5821479591117776,1
1,0,0.41030359487415863,1
0,1,0.5225605003336226,1
1,1,0.7444487990146927,1
1,1,0.6726135076801826,1
0,1,0.6187824946709561,1
0,0,0.456987604708417,1
1,1,0.6319028800274327,1
0,1,0.5569758838609525,1
1,0,0.2635173952283274,1
0,0,0.3821647814756647,0
1,1,0.5434830081370239,1
1,0,0.45658723182087524,0
1,0,0.4051561595378924,1
1,1,0.6779568022543401,1
0,0,0.35612746685716,1
1,1,0.653813810898766,1
1,1,0.6685703535375712,1
0,0,0.37118577448118184,1
0,0,0.4011353475260277,1
1,0,0.43888961354831707,1
0,0,0.35852365785344453,1
0,1,0.5329018216501472,1
0,0,0.5,1
1,0,0.5094961055649249,0
0,0,0.3642370406028396,1
1,0,0.4513657523489268,1
0,0,0.48638202189789825,0
1,0,0.34549035328796107,1
1,0,0.4421868478069193,1
0,0,0.37673544098157885,1
1,1,0.5626623946469478,0
0,1,0.6232906830391389,1
0,1,0.5380588738460926,1
1,0,0.5086325542088731,1
1,0,0.45356022014223535,1
1,1,0.6039993356267801,1
1,0,0.35782614033517784,1
0,0,0.43236459666216837,1
0,0,0.4559663301903571,1
1,0,0.44501808110571905,1
0,1,0.5159738596132605,0
1,1,0.6041909690845976,1
1,0,0.36401775405991904,1
0,0,0.3600062583305183,1
0,0,0.4504589485847857,1
0,0,0.4901447873118712,1
0,0,0.39855134639642475,1
1,0,0.34387470177138263,1
1,0,0.43308329280681734,0
1,1,0.741302481784486,0
0,0,0.37110425707673006,1
1,1,0.6655630102804453,1
0,0,0.4151318596544222,0
1,0,0.41342670123745157,1
1,0,0.4822867014481163,0
1,1,0.6011862357136455,0
1,0,0.46151690456071787,1
1,1,0.6369749480119066,1
1,0,0.45753004760021326,0
1,0,0.39881019064300605,1
0,1,0.6679917267383593,1
1,0,0.47486972730914395,1
1,0,0.4655409242136803,1
1,0,0.3726147136260063,1
0,1,0.769301717845479,1
1,1,0.7361320381906179,1
0,0,0.5,1
1,0,0.39948146792802275,1
1,0,0.45669839403833495,0
1,1,0.7717880793595903,0
0,0,0.4031303515827165,0
0,0,0.48946146778484695,1
1,0,0.34813172628478184,1
0,1,0.6639626364676878,0
0,0,0.28330837773241696,1
0,0,0.3488538826322836,1
0,0,0.43823778221420373,0
1,1,0.5249302554736779,0
0,1,0.5890939383456949,1
1,0,0.34541404743296983,1
0,1,0.6758955292319004,1
1,1,0.5951814900887011,0
0,0,0.3691996013108246,0
0,0,0.41657369897436974,1
1,1,0.5787366850006201,1
0,0,0.43590489340255223,1
0,0,0.49088687081787985,1
1,1,0.5863279596869004,1
0,0,0.43406590283939955,1
1,0,0.3665342875026565,1
1,1,0.5504828090616317,1
0,1,0.6704643070253056,1
0,1,0.7024042449091499,0
0,0,0.4450775995552553,1
0,0,0.5104455650832886,0
0,0,0.37746450789819935,1
0,0,0.5,0
1,0,0.43936424923640033,1
1,0,0.37257107306263104,1
0,0,0.3911696267325711,0
0,0,0.5,1
1,0,0.3823284438960229,1
1,0,0.39081269859335616,1
1,1,0.6832163715050049,1
0,0,0.4555512819098461,1
0,0,0.4317327953709707,0
1,0,0.39001828972980546,1
0,0,0.39360006837698325,1
0,0,0.3447677483098799,0
0,0,0.4806862398658647,1
1,1,0.6274534716984522,1
1,0,0.3844264838449571,1
1,1,0.5390792742232797,1
1,0,0.5,0
1,0,0.3675797673164974,1
0,0,0.4419981382086722,0
1,1,0.5665703006964734,1
1,0,0.3914181930320504,1
0,0,0.3717937041327842,1
1,1,0.5248207646246418,1
1,0,0.36971875028140666,1
0,0,0.38638990430301423,1
1,0,0.4638258850894983,1
0,0,0.3501223379261422,1
1,0,0.3646341197809777,1
0,0,0.4250726717612684,0
1,1,0.5705661233994588,1
