y_true,y_pred,y_prob,sensitive_features
1,1,0.9110349224424219,0
0,0,0.32643127722107673,1
1,0,0.3296963934194562,1
0,1,0.6490035461726964,0
0,0,0.24999364966775073,1
0,0,0.22725308551029177,1
1,0,0.3409429848178842,1
1,1,0.6741535512326972,1
0,0,0.24746881652405336,0
0,0,0.34685226379193834,1
1,1,0.5339765857141341,0
1,1,0.738729383089652,0
1,0,0.469159273522807,1
1,1,0.6754640330738457,0
0,1,0.5037261907956095,0
0,0,0.4028322395021586,0
1,0,0.36693827609557667,1
1,0,0.44567616279454003,0
0,0,0.19792867018170582,0
1,0,0.3290342391344052,0
1,0,0.3995486313451819,0
1,1,0.7962111563744564,1
0,0,0.2420257737211486,1
1,1,0.7215998644594936,0
0,0,0.46691959621621465,1
0,0,0.2661983283932188,0
1,0,0.3859300619459218,1
1,1,0.6539805498409926,1
0,0,0.2639606178030552,1
0,1,0.7268173653707714,0
0,0,0.4700050281369617,0
0,0,0.35812991409903333,0
0,0,0.17093497913990968,0
1,1,0.5073149231251989,0
0,0,0.451146350673863,0
0,0,0.2345522332904247,1
1,1,0.6366730595074206,0
0,0,0.38083655679070255,1
1,1,0.6054616070284724,0
1,0,0.49360669637566545,1
1,0,0.38083655679070255,1
0,0,0.3671904345264651,1
0,0,0.469387340320601,0
0,0,0.18962754150813865,0
1,0,0.451146350673863,0
1,1,0.6139781044725307,0
1,1,0.5316872169650271,1
0,0,0.21883718003497862,0
1,1,0.526240050527591,0
0,0,0.2129113746834367,0
1,0,0.3073911216823128,0
1,1,0.5999044097074525,0
0,0,0.38770453343138395,1
1,1,0.5580881472319833,0
0,0,0.30593841184425824,0
1,0,0.26539715153148946,0
0,0,0.24187023966000568,1
0,0,0.25228362814246297,0
1,0,0.451146350673863,0
0,0,0.28108141742705794,1
0,1,0.6508198691603219,0
0,0,0.3664716503796626,1
1,1,0.773915693685782,0
0,0,0.3308338755171677,0
0,0,0.22124655352607653,0
1,0,0.3385483359419936,1
0,0,0.38057730074980567,1
0,0,0.37502690225098595,1
0,0,0.23522396193831868,1
0,1,0.7708467582098212,0
0,0,0.2639606178030552,1
1,1,0.6348876994095044,0
1,0,0.22482736476761084,0
1,1,0.9710169767880579,0
0,1,0.6180200077215899,0
0,0,0.352004077046355,1
1,1,0.684879561022891,0
1,0,0.4213055377565072,0
0,0,0.22904278938240644,0
0,1,0.62134893628386,0
1,0,0.37618151361590785,1
1,1,0.7674072907847188,0
0,0,0.25645945219012023,0
1,0,0.3685568728690234,0
1,1,0.6829256385231052,0
0,0,0.37595526537627544,0
0,0,0.26027965302081335,1
1,1,0.6747041794614007,0
1,1,0.5999044097074525,0
0,0,0.41350511200777973,0
0,1,0.5221683288429871,1
0,0,0.35309724997150443,1
0,0,0.3448075822811593,1
0,0,0.2227006892762511,1
0,1,0.5592743924025533,1
1,1,0.5229703882503471,0
1,0,0.40349867673397133,0
1,0,0.41985739304707814,1
0,0,0.16395810320969942,0
0,1,0.6529492480585872,1
0,0,0.46935456363155476,1
0,0,0.39288280218395216,1
0,0,0.20457353357976402,0
1,1,0.5185888214001549,1
0,0,0.3576881364300232,1
1,0,0.22863847846387558,0
0,1,0.5947973840474085,0
1,0,0.39714674307131625,0
0,0,0.2622988700418578,0
0,0,0.22951069585248843,0
0,1,0.5209506312362933,1
1,0,0.21957020805719113,0
1,1,0.801282526278182,0
1,1,0.5585684615257588,1
1,1,0.6876916147987077,0
0,1,0.5222245277384883,1
1,1,0.6848143842375076,0
0,0,0.3448075822811593,1
1,0,0.44269291818526213,0
1,1,0.8466760501551736,0
1,0,0.32958588914026976,1
0,0,0.2588546055325172,0
1,1,0.7601847970306322,1
0,1,0.5828798639084986,0
0,0,0.37595526537627544,0
0,1,0.5729693685170582,1
0,0,0.3576881364300232,1
0,0,0.23929727903690592,1
1,0,0.25282266716703655,0
1,1,0.57914762287866,0
0,0,0.4053561420652137,1
1,1,0.7328111058548996,1
1,0,0.3184165511666847,1
0,0,0.34088109587485826,0
1,0,0.30586449768636953,0
0,1,0.6938978112484201,1
1,0,0.38607082165450124,1
1,0,0.34685226379193834,1
1,0,0.34851916299407054,1
0,0,0.35426675735261415,0
0,1,0.6445355095904982,0
0,0,0.1999825728202045,0
1,0,0.39634260563546475,0
1,0,0.3483499555595262,1
0,0,0.2636037165367219,1
1,0,0.3540926805160984,0
0,0,0.2499306124351411,1
1,0,0.22782848656252772,1
0,1,0.5319579513192305,1
1,0,0.316618708443132,0
1,1,0.6953164955074509,0
1,1,0.5081122806631342,0
1,0,0.2003466157957594,0
0,0,0.44608902047100263,0
1,1,0.5715193697571663,0
0,0,0.45250870021063877,1
1,1,0.5060244804232984,1
0,0,0.24099280139691845,1
0,0,0.24173590709479084,0
0,0,0.3685568728690234,0
0,0,0.29449575445776655,0
1,1,0.8354604218181939,0
0,1,0.6164746988831664,0
1,1,0.519449675533973,1
0,1,0.58076221094556,0
0,0,0.16129405261712365,0
1,1,0.9929422233515056,1
1,0,0.4107111129465638,1
0,0,0.42250832344132694,0
0,1,0.812794712962068,0
0,1,0.6839465397066443,0
1,1,0.7155257527566357,1
0,1,0.6015083375093471,0
0,0,0.4167013186704424,0
0,1,0.5169290684845064,0
1,1,0.7681043073768384,0
1,1,0.538588487359229,0
0,0,0.2428113030698511,1
1,1,0.5476470717558795,0
0,0,0.43148823596888203,0
0,0,0.2718581808205417,1
0,0,0.25282266716703655,0
0,0,0.18585324204019174,0
1,1,0.6761755819059199,0
1,1,0.5073149231251989,0
1,1,0.6733324082791919,0
0,0,0.4589325628377137,0
0,0,0.37595526537627544,0
1,1,0.6870535736478001,0
0,1,0.630433522341445,0
0,0,0.19985897936852876,0
1,1,0.7814182215069702,0
1,1,0.5572688256486534,0
0,0,0.4800827295986467,1
0,0,0.31860850912790906,0
0,0,0.24428820280529145,0
1,1,0.744024486694998,1
0,0,0.37750406646868473,1
1,0,0.34549747852035334,1
1,1,0.526240050527591,0
0,0,0.451146350673863,0
1,1,0.7013438958405889,1
1,1,0.5084432945115085,0
0,0,0.39045955259803183,1
0,0,0.20358400817603037,0
1,1,0.7295564361260625,0
0,0,0.3496344723827852,1
0,1,0.7114422802926043,1
0,0,0.4916234222295761,0
1,0,0.4788931109890401,1
0,0,0.26037138952117006,0
0,1,0.5771161016811978,1
0,0,0.25659324517247806,0
1,1,0.7800403112994035,0
0,0,0.22488467954896985,0
1,1,0.9966214478278853,1
1,0,0.37081863445643987,0
0,0,0.35707185264846575,1
0,0,0.2588546055325172,0
1,1,0.5592743924025533,1
1,0,0.4532365185928107,1
1,0,0.3448075822811593,1
0,0,0.19762493011299354,1
0,1,0.5690389974775295,1
0,0,0.31342185313181187,1
0,0,0.26210351968304535,0
0,0,0.25994731092019085,0
1,0,0.4762946548798006,1
1,1,0.607551388237011,0
0,0,0.43338485255491144,0
1,1,0.7980252523706045,1
0,0,0.34549747852035334,1
1,1,0.616173543218673,0
1,0,0.2803402869852346,1
1,0,0.24173590709479084,0
1,0,0.4532365185928107,1
0,1,0.5024483585155173,1
1,1,0.563145543069644,0
1,0,0.3117526521471181,1
1,1,0.7273428977755234,0
1,0,0.4762946548798006,1
1,1,0.5038843032961513,0
1,1,0.550957807763248,0
1,1,0.6646326089666302,0
1,0,0.35501220155072827,0
1,1,0.9978231817820404,1
1,0,0.4373115945979392,1
1,1,0.678802258113624,0
0,0,0.34088109587485826,0
1,0,0.4568902963995911,0
0,0,0.1828948834997174,0
0,0,0.35904263541342146,1
0,0,0.24043776788320545,0
