y_true,y_pred,y_prob,sensitive_features
1,1,0.5033676561334375,1
0,0,0.47085709408187504,0
1,1,0.6481066971295014,0
1,0,0.4913726777111375,0
0,1,0.5251328285726745,0
0,0,0.3563239228757082,1
1,0,0.4535631386957021,1
1,1,0.5366426275888269,0
0,0,0.31176529652369084,0
0,1,0.6369153098666867,0
1,1,0.5295729295270353,1
1,1,0.8609963792515908,0
1,0,0.33119108026051414,0
0,0,0.36594352596059754,1
1,1,0.5220088397380113,0
1,1,0.6705258578316962,0
0,0,0.38521575163693017,1
0,0,0.20659787328679238,1
0,0,0.29705138209738097,1
1,0,0.46646298457912766,0
0,0,0.1624500612237643,1
1,0,0.2838812825019222,0
0,0,0.3948493754922988,1
0,1,0.5500948611182004,0
1,1,0.6364887243922983,1
0,0,0.30197114839886285,1
0,0,0.24093432101809104,1
0,0,0.2284097862154752,1
0,0,0.40465014525174237,0
1,1,0.8243114004277664,0
1,1,0.5106172640274629,0
1,1,0.741245811374756,0
0,1,0.5220088397380113,0
0,1,0.548719697029574,1
1,1,0.9271268908007982,0
1,1,0.9902716178607387,0
1,1,0.596428171280018,0
0,0,0.3161111507092629,1
0,1,0.5106172640274629,0
1,0,0.3948493754922988,1
1,1,0.5016254691291127,0
0,0,0.3212023450051518,1
1,0,0.4215587017898249,0
0,0,0.4316107262922057,0
0,0,0.20166976403332665,1
0,0,0.1561695015697834,1
1,1,0.6981154288243625,0
1,0,0.46501883924013343,0
0,0,0.21911165818607156,1
0,1,0.5513458348703892,1
0,0,0.2518400808054186,1
1,1,0.7498235039962595,0
1,1,0.50464808601103,1
0,0,0.47540556013414836,0
1,1,0.6174474783989479,0
1,1,0.6119776809627708,1
0,0,0.39182084084799224,0
1,0,0.3908476929136394,0
1,1,0.6345962012474745,0
0,0,0.27410233598718803,0
1,0,0.3952600178694768,1
0,0,0.2293280573656809,1
0,0,0.341661061175648,1
1,0,0.3715136382439212,1
1,0,0.4782098173764338,0
0,1,0.5366426275888269,0
1,0,0.47255269375710185,0
0,0,0.31449502787765105,1
0,0,0.43763856629647546,0
1,0,0.25966184268097764,1
1,0,0.4159972740499605,0
1,0,0.4018005474672072,0
0,1,0.516305059712458,0
0,1,0.5106172640274629,0
1,0,0.28387450335018016,1
1,1,0.5117470104447249,0
0,0,0.30197114839886285,1
1,1,0.6755979905417243,0
1,0,0.4244490000370675,0
1,1,0.6654765593147325,0
0,0,0.4523022364586821,0
1,0,0.2641950995989232,1
0,0,0.38650360730894295,0
0,1,0.639370407831276,0
1,1,0.8956744480860949,0
1,1,0.7026250592050862,0
0,0,0.45358320891886844,1
0,1,0.5319104626024231,0
1,0,0.4051799667992135,0
1,0,0.3324785229250067,1
0,0,0.47857177454316363,1
1,0,0.43906815039384434,1
1,0,0.49135243898307807,0
1,1,0.6916422396377839,0
0,0,0.36870332121509664,0
1,1,0.5644795994692371,1
0,0,0.43763856629647546,0
0,0,0.45043950212068495,0
1,1,0.8610682686663388,0
0,0,0.38507347666360026,1
0,0,0.19237794630195615,1
1,1,0.748350342247186,0
1,0,0.3470911309729641,1
1,0,0.22411480808974213,0
0,0,0.38385006710951247,0
1,1,0.8241956833432611,0
1,1,0.6544964032985203,0
0,0,0.4018005474672072,0
1,0,0.2539862818279675,0
0,1,0.5117470104447249,0
1,0,0.41171677751385855,0
0,0,0.4419661115498247,0
0,0,0.20618316804037853,0
0,0,0.22224969354496496,1
0,0,0.23360631043695693,1
0,0,0.30087497737352953,0
1,1,0.7363241570850757,0
1,1,0.7023862318514873,1
0,0,0.30232583647332356,1
1,0,0.45625081967111336,0
0,0,0.24625009885714327,1
0,0,0.2221458593049382,1
1,0,0.3168189228011399,0
1,1,0.5615247794922722,0
1,1,0.9529782839290379,0
1,1,0.7469484614310599,1
0,0,0.2082682005210075,1
1,0,0.24093432101809104,1
0,1,0.8065507341127381,0
0,0,0.4938331757191691,1
0,0,0.398131625464762,1
0,1,0.5424682976087495,0
1,1,0.5815511763941846,0
0,0,0.4096831576170674,1
0,0,0.4653296479473765,1
0,0,0.4883721490308754,0
0,0,0.3417962117943012,1
0,0,0.47857177454316363,1
1,1,0.672364077661035,0
0,0,0.46501883924013343,0
0,1,0.5117470104447249,0
1,1,0.6293006861327991,0
0,0,0.1967346441126503,0
1,0,0.36594352596059754,1
1,1,0.6218315128891496,1
1,0,0.38507347666360026,1
0,0,0.49437455904029376,1
0,0,0.3904386749795709,0
0,1,0.5940166743059366,1
1,1,0.729702061957037,0
1,1,0.6211249310497577,0
0,0,0.2865913134372622,1
0,0,0.40191672089311814,1
1,1,0.9147595015439133,0
