y_true,y_pred,y_prob,sensitive_features
1,0,0.45275215560556603,1
1,1,0.6366683032701439,1
0,1,0.7016774569970927,1
1,0,0.35743123339409977,1
1,1,0.508950768880529,1
1,1,0.6449243537438418,1
0,0,0.3977412942729415,1
0,0,0.40819666410850897,1
0,0,0.27064545440221505,1
1,1,0.5784541590019113,0
1,1,0.8013035883578761,0
0,0,0.30347288269548667,0
0,0,0.33552404629910454,1
1,1,0.6608097042917205,1
1,1,0.9204042727161699,0
0,1,0.7408130591687965,1
1,1,0.759112827408792,0
1,1,0.5937530054286501,1
1,0,0.39027018022777443,0
1,1,0.5730417324978319,0
0,0,0.1503536198295258,0
0,1,0.7501115437609777,0
0,0,0.1956147964945128,0
0,0,0.14937773961033854,0
1,1,0.5484489234284536,0
0,1,0.5807163104206801,1
0,1,0.7916450369185171,0
1,1,0.8225627085801007,0
1,0,0.3372338898077181,1
0,1,0.5069442074014698,1
0,0,0.10539248061606772,0
1,1,0.5453525888124419,1
1,1,0.5788670227863282,1
1,0,0.33077696300927817,0
1,1,0.538037582964671,0
0,0,0.4552333600487352,0
0,0,0.1596052045302945,1
0,1,0.673689187716872,1
1,0,0.41169627764160993,0
0,0,0.34450205079186663,0
1,0,0.4199036692024277,0
1,0,0.44603026889755565,0
0,0,0.23695820799655762,1
0,0,0.24827513420807318,1
0,0,0.2591226323127026,1
1,1,0.576049428541924,0
0,0,0.22334533446631497,1
1,1,0.567822075235244,0
1,1,0.6831700346548025,1
0,1,0.6647647422895628,1
1,1,0.5823899107466485,0
0,0,0.4552333600487352,0
0,1,0.5917897751898281,1
0,1,0.8300353714683026,1
0,0,0.44116591785438525,0
1,0,0.3221531265639536,0
1,1,0.6307272951975958,0
0,0,0.37399647832520194,0
0,0,0.41155814588445855,1
0,1,0.6363938241540831,0
1,1,0.8107709849960828,0
1,1,0.692108606277602,0
0,1,0.7016774569970927,1
0,0,0.3484677248700719,0
0,0,0.44946668457896244,0
0,0,0.29386473076561576,0
0,1,0.5163753509806307,0
0,1,0.5044470770480277,0
1,0,0.42988736314145093,1
1,1,0.915857022608525,0
1,1,0.654032477832876,0
0,1,0.6186605369291966,1
0,0,0.3873784295522087,1
1,0,0.45434814822643355,0
0,1,0.5099854921182102,0
1,1,0.5272192776283646,0
0,0,0.3988469850173236,0
1,1,0.5975314597497335,1
1,0,0.4381718267979665,0
0,0,0.4651422951922982,0
1,1,0.567822075235244,0
0,0,0.28859258036112256,0
1,0,0.4946514042979227,0
0,0,0.37451041276275326,0
1,0,0.23771902402369605,1
0,0,0.23207512610746725,0
1,1,0.548928594280624,0
0,0,0.2591226323127026,1
1,1,0.6687812515443167,0
0,0,0.32413596971216885,1
0,1,0.8085294876787843,1
1,1,0.567822075235244,0
1,1,0.673689187716872,1
0,0,0.44643162213651727,1
0,1,0.6207688697998895,1
1,1,0.5141433708904046,0
1,0,0.4539496129882482,0
1,0,0.29095487564541134,1
1,0,0.47742445836201264,0
1,0,0.4985731842220795,0
1,0,0.3716907844729526,1
0,1,0.5055159811121718,0
0,0,0.4749649195215064,1
0,0,0.33154899110903446,1
1,1,0.6097245283236455,0
1,0,0.4474550613282509,0
0,1,0.5607794830872759,0
0,0,0.2955408018716092,0
1,1,0.5846461070486612,1
1,1,0.6368806107703068,1
0,0,0.28727229788926517,1
1,1,0.538037582964671,0
1,1,0.5880113411408572,1
0,0,0.3648096043660805,0
0,1,0.7137867360271379,0
0,1,0.573049324571413,1
1,1,0.7407933873145449,0
1,0,0.2406841951021828,0
0,1,0.5055159811121718,0
0,0,0.4231031795605152,1
0,0,0.34441737273968526,1
0,0,0.24319301336869228,0
1,0,0.3370020813051897,0
0,1,0.722171387200685,1
1,1,0.5528701137313118,0
1,1,0.5684458022642771,1
0,0,0.4759691910782072,0
0,0,0.18465323091379565,1
1,1,0.6293875946202753,1
1,0,0.15182584442920652,1
0,0,0.12789122581439152,1
0,1,0.5188116044307735,1
1,1,0.6076380112659026,0
1,1,0.9943444825630057,0
1,1,0.7087480095712712,0
1,1,0.5453525888124419,1
0,0,0.19653896140816984,1
0,0,0.49753810547058364,1
0,1,0.6890844946562774,0
1,1,0.6853868215645526,0
1,0,0.4695938382160701,0
0,1,0.7102261205212013,0
1,1,0.5888470168062704,0
1,0,0.4743721182810878,1
0,0,0.4768297907617226,1
0,1,0.6925011511491961,1
0,0,0.4187357840460903,1
0,0,0.17192378847655032,1
1,1,0.5163753509806307,0
1,1,0.7078085871048403,0
1,1,0.6729302941384586,0
0,1,0.6593870211926608,0
0,1,0.5020175553662691,1
1,1,0.6029816714698095,0
0,0,0.19809970254307677,1
0,0,0.4872790192053631,1
0,0,0.28336985658344277,0
1,1,0.5183799951318645,0
0,0,0.36667195843151634,0
0,0,0.10386937692355466,1
0,0,0.25765608028273435,0
1,1,0.6022378256463412,0
1,1,0.5944269115452997,0
0,0,0.4444484521470517,1
0,0,0.22403733767036654,1
0,0,0.4039727146383952,1
1,1,0.6580317193535332,1
0,0,0.32542307269853527,1
1,1,0.8966612920595375,0
0,0,0.2644841635220106,0
0,0,0.4192700216385514,1
1,1,0.5183799951318645,0
0,0,0.25425056165882964,0
0,0,0.4480148051277553,0
1,1,0.6676598187738255,1
1,0,0.4759691910782072,0
1,0,0.488879130030193,0
0,0,0.19162697739577433,0
0,1,0.542051945561969,0
0,1,0.5949094315601211,0
1,0,0.48722449720831085,1
1,1,0.8405547688173768,0
0,0,0.11664706194522349,1
0,0,0.2902436360687487,0
1,1,0.538037582964671,0
1,1,0.7345708850667239,1
1,1,0.741101968390735,0
0,0,0.4985431972408567,1
1,1,0.5976686127866427,0
1,1,0.9685123415581578,0
0,0,0.17652477092818272,0
0,0,0.2675541745596784,0
0,0,0.3510863421564471,1
1,0,0.49361645236748775,1
1,1,0.6481860150234886,1
1,0,0.19809970254307677,1
0,1,0.5104175193321934,1
0,0,0.24569046497550862,1
0,0,0.17425077328817046,0
0,0,0.49722422754565243,0
0,0,0.40875589873845875,0
1,1,0.5148852423631266,1
1,0,0.31734027604743265,1
1,0,0.28612391326782344,1
1,1,0.9198271319982368,0
1,1,0.6580675914101606,0
1,0,0.379138436639924,0
0,0,0.12312179130769013,1
0,1,0.5370083181015968,1
1,1,0.6262789525161591,0
0,1,0.5702148701473402,1
1,1,0.6126082486288307,1
0,0,0.1541476431695699,1
1,0,0.45719527971602303,1
0,0,0.2210084713912003,0
0,0,0.4193231577619498,1
0,0,0.3598342900298609,0
1,0,0.16552114362726267,1
0,0,0.3851775412814181,0
0,1,0.664568949388715,1
1,1,0.6288594097545314,1
1,1,0.5692236947879603,1
1,1,0.8228314569149263,1
0,0,0.3512082110527332,0
0,0,0.21227042617834263,1
1,1,0.5355873981700279,0
1,1,0.6150922106372271,0
