y_true,y_pred,y_prob,sensitive_features
1,1,0.8492747981005667,1
0,1,0.5848465700884191,1
0,0,0.21866413915319635,1
0,0,0.3846717590910562,1
1,1,0.6118725440947111,1
1,1,0.714836613596352,1
0,0,0.3926047395036781,1
0,1,0.7450193452646349,1
1,0,0.43966101215257264,1
0,0,0.3354723376287662,1
1,1,0.8489405380602242,1
0,0,0.469843409048455,1
1,0,0.3058892828883153,1
0,1,0.616890477934359,1
0,0,0.41534553112260525,0
0,0,0.3210776221435489,1
0,0,0.31798604800852065,1
0,0,0.1765757685712349,1
0,0,0.31534484058707746,1
1,1,0.6786502908329884,1
1,1,0.5922152584556089,1
0,0,0.27664511668736874,1
0,0,0.18230548657204743,0
0,0,0.307168432192324,1
0,1,0.5770111902766952,1
0,1,0.5428776353756019,1
1,0,0.2570007295339687,1
0,0,0.3541379972684381,1
1,0,0.38365799272015316,1
0,0,0.42533706466495425,1
0,1,0.7617036584432959,1
1,1,0.7646876394119592,1
0,1,0.6020664050181814,1
0,0,0.358286235169722,1
1,0,0.4705783941384148,1
0,0,0.36736201624795944,0
1,1,0.7636819104025325,1
0,1,0.6764067118205133,0
1,1,0.6018029206437018,1
1,0,0.35792659327791176,0
1,0,0.2865533024690373,1
1,1,0.8364623696578736,1
0,0,0.473392281832168,1
1,0,0.42573853368159065,1
0,0,0.4482720661141862,1
1,0,0.35705616369341897,1
0,0,0.4269620195804765,1
1,1,0.550710527920527,1
1,1,0.5296190269320515,1
1,1,0.5786149776385825,1
1,1,0.7220028913655583,0
0,1,0.5033381971572428,1
1,1,0.623220855319541,1
0,0,0.4675671090983405,1
0,1,0.5803556490860252,1
0,0,0.49217780300116554,1
0,0,0.4838245515129045,0
0,0,0.39537174035580536,1
0,0,0.42572803318038543,0
0,0,0.27715772826944446,1
0,0,0.4140132878808591,1
1,0,0.4192837934095868,1
1,0,0.44282960920117614,1
0,0,0.36530611629632526,1
0,0,0.47018017255699024,0
0,1,0.8602358259292985,1
1,1,0.6348357893286687,0
1,1,0.8115774066507531,1
1,0,0.46309952200977894,1
0,0,0.36252255667825267,1
0,0,0.4969360388467606,1
1,0,0.4173882626578752,0
0,0,0.3667761027805342,1
0,0,0.3785404725528352,1
0,1,0.6235072952015666,1
1,0,0.3711842239908818,1
0,1,0.5333027976194396,1
0,0,0.4603409665476331,1
1,1,0.8234450048825981,0
0,0,0.41857369246318094,1
0,0,0.45636377840402365,1
0,0,0.4902775031173133,1
1,1,0.703525120652747,1
0,0,0.49625390562204996,1
0,0,0.28773079097780924,1
0,0,0.03474951742207329,1
1,0,0.42403219492337685,0
1,1,0.6868880754446461,1
1,0,0.3954404632356483,0
0,0,0.40988948469217484,0
1,0,0.3761553750219314,1
1,0,0.38232640553633634,1
0,0,0.3568102006377751,1
0,1,0.5094346149555535,1
1,1,0.5893738442233708,0
0,0,0.2666547389555509,1
0,0,0.019489445452531024,1
0,0,0.41041378649187743,1
0,1,0.5858148509653772,0
1,0,0.487050302787929,1
0,0,0.459769969814786,1
0,0,0.3924618923808364,1
0,0,0.16549259313767667,1
0,0,0.4744238289217199,1
1,1,0.8720612077736856,0
1,0,0.39483288923285986,1
0,1,0.6426401928593021,1
1,0,0.39036158694136863,1
0,0,0.3956114328320454,1
0,0,0.4705175320585105,1
1,0,0.306323701659607,1
0,0,0.29729236802927184,1
1,0,0.4209617035206169,1
1,0,0.44971098010531363,1
1,1,0.5197269177329602,1
0,0,0.28847392896858143,1
1,1,0.630140409264935,1
0,1,0.5726238445995062,1
0,0,0.4587803025336448,1
1,1,0.7068459607502564,0
0,1,0.735127803347836,0
0,0,0.2745428958987567,1
0,0,0.30023920023386474,0
1,0,0.4213841221675352,1
0,1,0.5886160714236929,1
1,0,0.36375744046772596,1
1,1,0.6671740756616505,1
1,1,0.6153888298740073,1
1,0,0.4033422756710515,1
0,0,0.4396020337618135,1
1,0,0.34859373572409547,1
0,0,0.30366848805381375,0
1,0,0.40885389300352765,1
1,0,0.4549080550999398,1
1,1,0.8140428371793846,1
0,0,0.35866525945478434,0
0,0,0.21888899496226974,0
0,0,0.4643811732431677,1
1,0,0.44755047956591965,0
0,0,0.4398268028943694,1
0,0,0.45404033298499746,1
0,1,0.5696955140974238,1
0,0,0.19598624755452967,1
1,1,0.5897799564097389,1
0,0,0.44639450228087785,1
1,1,0.7005620388091175,1
0,0,0.22201302846492071,1
0,0,0.11984221455060746,1
1,1,0.6937286129692282,1
1,1,0.6495461851668496,1
1,0,0.34570241861615125,1
1,0,0.48150804826121785,1
1,0,0.47157797810095287,1
0,0,0.44423370179483074,1
0,0,0.49436208921320185,1
0,0,0.0246935560541051,1
0,0,0.36510908916955975,1
1,1,0.6534924673174914,1
0,0,0.3566070033749275,1
1,1,0.7342602811923139,1
0,0,0.365922300630372,1
1,0,0.39792277280253535,1
1,1,0.5364384805569118,0
1,0,0.31724016643887587,0
0,0,0.3882762335129469,1
1,0,0.4487778925336681,0
0,0,0.20775416515207798,1
1,1,0.7151731696022559,0
1,0,0.3552689381677478,0
0,0,0.4815332136496991,1
1,0,0.4605105189408919,1
0,0,0.42805886028101536,1
0,0,0.3491012716295591,1
1,0,0.43587949231394635,1
1,1,0.5807943419048155,1
0,1,0.6604913764409904,0
0,0,0.38982110115120466,1
0,0,0.33822771781462746,1
1,0,0.4330675215987652,0
0,1,0.7036786937374194,1
0,0,0.40070524463131507,0
0,0,0.45873648976277737,1
1,1,0.8475811354954359,1
0,0,0.3235967497400249,0
1,0,0.3643227997053377,0
1,1,0.533552852931802,1
1,0,0.3271622026682842,1
0,0,0.24383014927397947,0
0,0,0.4274763023064252,1
1,1,0.5344403172853626,1
1,0,0.42269597886827653,1
0,0,0.3027644036546751,1
0,0,0.44560397020879233,0
0,0,0.3858127205563146,1
0,0,0.08851978317397413,1
0,1,0.5253705127373293,1
0,0,0.2235565871549944,1
0,0,0.29305778155024026,1
0,1,0.5468376671828614,0
0,0,0.465022474354853,0
0,1,0.6790369650290667,1
1,1,0.626458554767474,1
0,0,0.39724851157700153,1
1,0,0.3143595193732881,1
0,1,0.5786937534142576,1
0,0,0.3157347365324035,1
1,1,0.6051034200882993,1
1,0,0.3622843151474971,1
1,0,0.4586844604573,1
0,0,0.46171135423658466,1
1,0,0.18115178285247746,1
0,1,0.5156333159828415,1
1,0,0.41542772568429237,0
1,0,0.3971524777590314,1
1,1,0.6309499156788613,0
0,0,0.3787945822303644,1
0,0,0.476036095316265,1
0,0,0.38609828248121925,0
1,1,0.5829148022035372,1
1,0,0.3527093677317304,1
0,1,0.5246921495805392,1
1,0,0.3955404215802123,1
1,1,0.6298795570707165,1
0,0,0.40136224497774226,1
1,0,0.20886184819689996,0
1,0,0.4916975670588152,1
0,0,0.01432877138972754,1
0,0,0.35431126689508224,1
1,1,0.513452745850273,1
0,0,0.37171370175953306,1
1,1,0.9419373928511809,1
1,0,0.4308058463916956,1
0,0,0.4138897338908215,1
1,0,0.31642914121896587,1
1,1,0.6072113669693698,1
0,0,0.29724833214891655,0
0,0,0.28335835720137037,0
1,0,0.2329114083593976,0
0,0,0.38582199713032783,1
1,1,0.6108769173748366,1
0,1,0.6884852629532263,1
0,0,0.35581665682218455,1
1,0,0.35893260782215713,1
1,1,0.5845341822406152,1
0,1,0.6486823795239672,1
1,0,0.34734047929252054,1
1,0,0.28909376631134653,0
0,0,0.03842039627730026,1
1,1,0.5796900478497146,0
1,1,0.6471164053691927,1
1,0,0.4306433111893693,1
0,0,0.4634077978180828,1
0,0,0.46823928272685084,1
1,0,0.3543792998862152,0
1,1,0.7718885458520673,1
0,1,0.5902623091629002,0
1,0,0.3285748950618446,1
1,0,0.4020870116229269,1
0,0,0.41145322544623747,1
1,1,0.5345891736436654,1
1,1,0.6472402156125321,1
0,1,0.5052397685039323,1
1,0,0.18615703225525684,1
1,1,0.5569075985238771,1
0,1,0.5539759595843743,1
0,1,0.612585534492271,1
0,0,0.4590928721500921,1
0,0,0.4785351007488227,1
1,1,0.637943274044279,1
1,0,0.3659935193480059,0
0,0,0.33055173612463984,1
1,0,0.3772176711428783,1
1,1,0.7039012430700378,1
0,1,0.6830504357422682,1
0,1,0.5622845921033037,1
0,0,0.4646736177171935,1
1,0,0.39805076611383955,1
1,1,0.5236922269154317,1
0,0,0.35998115799443237,1
0,0,0.3052649703866191,1
0,1,0.7471868383388781,1
0,0,0.4787848847378167,1
1,0,0.4034083927935955,1
0,1,0.5071737330323484,1
0,0,0.34083644188970413,1
0,0,0.48777197607830375,1
1,1,0.8137727848018882,1
0,0,0.34476863854379625,1
0,0,0.4668876155529021,1
0,0,0.4280618069334516,1
0,0,0.4573511395877235,0
0,0,0.4978180003886425,1
1,1,0.8659795034936981,1
0,1,0.8022453712855843,1
1,1,0.62309929371021,1
0,0,0.4287011874170819,1
1,0,0.21700713803737678,1
0,1,0.6052925238678581,1
0,0,0.4793268876864176,1
0,1,0.5466594695918839,1
0,1,0.5996480754741449,0
0,0,0.4160880306824384,1
1,0,0.47777348574789774,1
0,0,0.46994649321319526,1
1,0,0.46860797440197716,1
0,1,0.7210240112838545,1
1,1,0.5381352749860218,0
0,0,0.40228965729750904,1
1,0,0.4991997378836459,1
1,0,0.2889830196211438,1
0,1,0.7528627237782428,0
0,1,0.572506074060043,1
0,0,0.2954872171750066,1
1,0,0.43022120036550326,1
1,0,0.4710377530332421,1
1,0,0.3393614492382391,0
0,0,0.08331542263008376,1
0,0,0.41312510332363445,0
0,1,0.50152389645771,1
0,1,0.548944880718917,1
0,0,0.32131838099068954,0
1,0,0.39309876011951833,0
1,0,0.2949230737833104,1
0,0,0.24522103958211647,0
1,1,0.7164598815209933,1
1,1,0.7219932555970232,1
0,0,0.20987396936901906,1
0,0,0.03618909027780579,1
1,0,0.37505185321776074,1
1,1,0.7675142837730085,1
1,0,0.4527886927007438,1
1,1,0.6070705282058632,1
0,0,0.46197144782248545,1
1,0,0.4989736154198712,1
0,0,0.41219702918307716,1
1,1,0.6587067957096251,1
