y_true,y_pred,y_prob,sensitive_features
1,1,0.6859788919318377,0
0,0,0.4048126704930314,1
0,1,0.6905411605997106,0
1,1,0.6504352287360909,0
0,0,0.3131208060151203,0
0,0,0.3168457036297694,1
1,0,0.3228938221508142,0
0,0,0.3789863830874355,1
1,0,0.35197488952706807,1
1,1,0.6742506024203396,0
0,1,0.546968572685084,0
1,1,0.5,0
1,1,0.6540898052765177,0
0,0,0.46698638600062053,0
1,0,0.4288156888666083,1
1,0,0.4407480676342104,0
1,1,0.6471403164975358,0
0,0,0.320138191010699,0
1,0,0.3862984630248858,0
1,1,0.633152007998093,0
1,1,0.6626764361983765,0
1,0,0.33823867961101206,0
1,1,0.6880264627574006,0
0,0,0.35217299787200645,1
1,0,0.46644474443746486,0
0,1,0.5597910095200078,0
1,1,0.6547860581047813,0
0,0,0.30327983112766216,0
1,1,0.5817980503337129,0
1,1,0.7049801368020915,0
1,0,0.43488779790153076,0
0,1,0.660844803866896,1
1,1,0.7092046766550207,0
0,0,0.36309174738173583,0
1,1,0.5674055290176203,0
0,1,0.7047709837299049,1
1,1,0.6975567781919265,0
1,0,0.30886989869809683,0
0,0,0.327573557851825,0
1,0,0.3285266443290558,0
1,0,0.3870492093944288,1
0,0,0.3328623244848009,0
1,1,0.6348585168437623,0
1,1,0.6645164081533828,0
1,1,0.6524399702657259,0
0,0,0.4870820818745479,0
1,0,0.33136974444954936,1
0,0,0.3094874168486397,1
0,0,0.3164658610593959,0
0,0,0.358145874166201,1
0,0,0.3218409945462121,1
1,0,0.3595068180947464,1
1,1,0.540524769630547,0
1,0,0.3011112686951857,1
0,0,0.3294138247179844,1
0,0,0.3276685355594512,0
1,0,0.33023086200384,0
0,0,0.38759479117457535,0
0,0,0.32848538810983025,0
0,0,0.41757454805478017,0
0,0,0.3461555007491606,1
1,1,0.688074751585886,0
0,0,0.3757777547396521,0
0,0,0.3224395811327577,1
1,1,0.5958573253634952,0
1,1,0.6034973681109392,0
1,0,0.318370460320136,1
0,0,0.44386731183406747,0
0,0,0.4288156888666083,1
1,0,0.33403340912073975,0
1,1,0.6787519844752619,0
0,0,0.47408194531292563,0
0,0,0.3284871557665289,1
0,0,0.31749024289236333,1
0,0,0.3123385283935202,1
1,1,0.6520564702329836,0
1,0,0.39608229775744397,0
1,0,0.3473147596048076,0
0,0,0.5,0
0,0,0.3385791482255838,0
0,1,0.644966343880676,0
0,0,0.31897831236717655,1
1,0,0.5,0
0,1,0.6183633378925759,0
0,1,0.5054141360703983,1
0,0,0.3158864741858565,1
0,0,0.3222306391268457,0
0,1,0.5373309782222676,0
1,1,0.6460637885381726,0
0,0,0.313787688276839,0
1,0,0.40364883927131273,0
1,0,0.3143038171584199,1
1,0,0.38440165259052156,1
0,0,0.35897645144742996,0
0,1,0.540524769630547,0
0,0,0.30601926091980275,0
0,1,0.6667925213057003,0
1,0,0.3160382720404961,1
0,0,0.3109167378854191,0
0,0,0.316392694815945,0
1,1,0.6626216587725405,0
0,0,0.3495368305884489,1
0,0,0.31716013295985035,0
0,0,0.3189990530329659,1
1,1,0.6781654384480668,0
1,1,0.5817980503337129,0
1,1,0.6392688663794796,0
0,0,0.3150871574878993,1
0,1,0.5261881081334759,0
1,1,0.635262896956293,1
1,1,0.6905538330664157,0
1,1,0.6556052967982103,0
1,0,0.49109962677978347,0
1,1,0.6141420843566766,0
1,0,0.3784592423299901,0
1,1,0.6693067401130164,0
1,1,0.5739928385515862,0
1,0,0.3486932353868021,1
0,0,0.3224822730571219,1
0,0,0.31885563766612196,1
1,1,0.6410035018622229,0
1,1,0.6138783816404874,0
1,0,0.4868490009795804,0
0,0,0.3195715814466188,0
1,1,0.6045482625306087,0
0,0,0.39847373318353785,1
0,0,0.39434610154207095,0
1,1,0.6674048494493554,0
1,0,0.3537121784791234,0
0,1,0.5259979687770252,1
1,0,0.33379174999670924,1
1,0,0.3121252522962246,1
0,0,0.39423759565891564,1
0,0,0.34386030629086833,1
0,0,0.3172506977925603,1
1,1,0.6125132595427802,0
0,0,0.31163370965384185,1
0,0,0.34744751251072187,1
1,0,0.425152306077159,0
1,0,0.29633491119670013,0
1,0,0.40700207593313786,1
1,1,0.5335265876311598,0
0,1,0.5261881081334759,0
0,1,0.5562070719339779,0
0,0,0.31941054218628534,1
1,1,0.6750942255158813,0
0,0,0.316392694815945,0
0,0,0.32220477067095865,0
1,0,0.46050245617117397,0
1,1,0.6717703159022672,1
1,0,0.3411869101889979,0
1,0,0.29094808208176354,1
0,0,0.3554438413954422,1
0,1,0.537763086399235,0
0,0,0.3579650407505166,1
0,0,0.31517834148006385,0
0,0,0.3213804606293664,1
1,0,0.4053065939850793,1
1,1,0.7002451237317224,0
0,0,0.31951052616296327,0
1,1,0.6527693244398909,0
0,1,0.6572251883562278,0
0,0,0.313597103828681,1
1,0,0.44193997338145063,0
0,0,0.3218834276759792,0
1,0,0.31951838118460246,0
0,0,0.31067319098078305,1
1,1,0.670751860991018,0
0,1,0.5472860088900761,0
0,0,0.31882495777648046,1
0,0,0.3006814581396946,1
1,0,0.432354409553133,0
0,0,0.3182160402183132,0
0,0,0.36287539453385476,0
1,1,0.6652864485585203,0
0,1,0.586260918174466,0
0,1,0.5356755043526735,1
0,0,0.3158864741858565,1
1,1,0.570571638700469,0
1,0,0.43080184893076806,0
1,0,0.44193997338145063,0
0,0,0.38005180147086454,0
0,1,0.5817980503337129,0
1,0,0.5,0
1,0,0.4246777938458703,0
0,0,0.2937537110967681,0
1,0,0.3893881198536369,0
0,0,0.33653841519905275,0
0,0,0.33823867961101206,0
1,1,0.5248594290638895,0
0,0,0.3221313503200728,0
1,0,0.29428348095586937,1
1,0,0.33314296887968503,0
0,0,0.3436331923483552,0
0,0,0.42909915609371085,0
1,1,0.5261881081334759,0
1,1,0.5117374527730107,1
0,0,0.3369815649515854,0
0,0,0.32043648988522655,1
0,1,0.5,0
0,0,0.3218834276759792,0
0,0,0.4032522823234535,1
0,0,0.34253223096591356,1
1,1,0.5261881081334759,0
0,0,0.3213900683022933,1
1,1,0.6879256660024199,0
0,0,0.32055860031492966,1
0,0,0.28495626752375497,1
0,0,0.49085787090244415,0
1,0,0.4502341475649104,0
0,0,0.327827552791134,1
0,0,0.32035742828680397,1
1,1,0.7132931011653795,0
0,0,0.32220378687127044,1
1,1,0.6675594106097329,0
1,0,0.31947784937211693,1
1,0,0.3217300991780042,1
0,0,0.328587555550125,1
0,0,0.32851848314908555,0
0,0,0.4483090065425395,0
0,0,0.3305451736953602,0
1,1,0.5953707690978157,0
0,0,0.43492657638330806,0
1,0,0.4182820111893884,1
0,0,0.329467107918836,0
1,1,0.6108768646332282,0
1,0,0.44479198825704974,0
1,1,0.7007526217028831,0
0,0,0.3276418661588903,1
1,0,0.3689251924485084,1
0,1,0.6409566966877622,0
0,0,0.3153783516102727,0
0,0,0.31977872220592357,1
0,0,0.4541676690124415,0
0,0,0.405992140380383,1
0,0,0.3064305807630193,1
1,1,0.6775182129569416,1
1,0,0.3285087824547328,1
0,0,0.313974425808363,1
1,0,0.3287925736558907,0
1,1,0.5266728128984444,0
0,1,0.6475990325295307,1
1,0,0.30886989869809683,0
0,0,0.31789056331968,1
0,1,0.5116248690132962,0
1,0,0.36443193050290035,1
0,0,0.3293067509230621,1
0,1,0.541872116973563,0
1,0,0.32311087778271297,0
1,0,0.3772630261212773,0
1,0,0.4193782279031234,0
1,0,0.3026022981819199,1
0,0,0.3655005772541803,0
1,0,0.31885563766612196,1
1,0,0.32248224447874113,1
0,1,0.6747065485109034,0
0,0,0.3368265572986802,0
1,0,0.4550962650922375,0
1,0,0.39767071209513927,0
1,1,0.72693028873075,1
0,0,0.3200648578420874,0
1,0,0.4194267162282516,1
0,1,0.6990893402498332,0
0,0,0.4313228782825164,1
1,0,0.41245508156487737,1
0,0,0.298663852161439,1
0,0,0.30680748028857946,0
0,0,0.3282015381147005,0
0,0,0.39362299785295984,1
1,1,0.5929639453556086,0
0,1,0.5958573253634952,0
0,0,0.3147196129174308,0
1,1,0.5776457930854191,0
0,1,0.6392688663794796,0
1,0,0.44445560137726237,1
0,0,0.32310945950921494,1
1,0,0.46093216953206406,0
0,1,0.5420365520070624,0
0,1,0.6567196796423567,0
1,0,0.3143038171584199,1
1,0,0.4812653429422724,1
0,0,0.31703525193981885,0
1,1,0.6504167034831512,0
1,1,0.7153261964099272,0
1,0,0.47873884783832665,1
0,0,0.3193286039275752,1
1,1,0.6445826463549358,0
0,1,0.5674055290176203,0
0,0,0.31977872220592357,1
0,0,0.33019771177348445,0
1,0,0.32353360239088197,1
1,1,0.6875805382688357,1
1,1,0.5205646978197018,1
1,0,0.4851115668227768,0
0,0,0.3402301030118125,0
1,0,0.3436779153797378,0
0,0,0.3566563832874141,0
0,0,0.44193997338145063,0
1,0,0.328515293085122,1
1,0,0.44193997338145063,0
1,0,0.36457583491112866,1
0,0,0.4376811567776568,0
1,0,0.3305451736953602,0
0,0,0.34108801843782033,0
0,0,0.3336034676669728,0
0,0,0.34017752167710946,0
0,0,0.33310342297574,1
0,0,0.38005180147086454,0
0,1,0.6419957378446376,0
0,1,0.5906884728032998,0
0,0,0.3171631173505814,1
0,0,0.3150025299159964,1
0,1,0.5116248690132962,0
0,0,0.35848085690951453,1
0,0,0.4407480676342104,0
1,1,0.6273448096949429,0
0,0,0.35897645144742996,0
0,0,0.3160503577112262,1
1,1,0.6907331491166444,0
1,0,0.310623198705957,0
1,1,0.5,0
1,0,0.4685181338128773,0
0,0,0.319171183973704,1
0,0,0.42619029602852615,1
1,0,0.32807769096573813,1
0,0,0.3944280950514478,1
1,1,0.6470047269017354,0
0,0,0.3224395811327577,1
0,0,0.3783801382702358,0
0,1,0.5398817081562214,1
0,0,0.3223637514456862,0
1,1,0.603545397244556,0
0,0,0.3386048775187636,0
0,0,0.47350067360410125,0
1,1,0.6431605059260175,0
1,1,0.6990802045201567,0
0,0,0.39815287717369596,0
0,0,0.33234817912008663,0
1,0,0.4783772256324402,0
1,1,0.6766237511060998,0
0,0,0.32281140722211316,1
0,0,0.42619029602852615,1
1,1,0.5185606498455584,0
1,0,0.3518299762223022,1
0,0,0.4062394051080011,0
1,0,0.30663718115746574,0
1,0,0.31789056331968,1
0,1,0.5527134623722973,0
0,0,0.3206007021240362,0
0,0,0.3177845472519537,1
1,0,0.32853860133634777,1
0,0,0.3275308697736828,1
1,0,0.32848538810983025,0
0,0,0.5,0
1,0,0.31749024289236333,1
1,0,0.3235734736340545,0
1,0,0.32851848314908555,0
0,0,0.3349277195906748,0
0,0,0.32065140793481023,0
1,1,0.6994823883905708,0
0,0,0.3284361573457121,0
1,1,0.5632507852637308,0
1,0,0.3622103814353059,0
0,0,0.30355947514048265,0
0,0,0.35886435795093125,1
0,0,0.39847373318353785,1
1,0,0.3849651739796422,1
0,1,0.5992232764602209,1
0,0,0.4030947353727863,1
0,0,0.432354409553133,0
1,0,0.33459315687033137,1
0,0,0.3164830565488854,0
1,0,0.4451114411611161,0
1,1,0.5901841484857365,0
0,0,0.3080596652992118,1
0,0,0.3167969661436471,1
1,1,0.6741061200031586,0
0,0,0.38005180147086454,0
1,0,0.3296158066670933,1
0,1,0.6790771495629709,1
1,1,0.608766101388505,1
0,0,0.37682358371548286,1
0,1,0.5,1
0,0,0.30502859506248214,0
0,0,0.33129690848674287,0
0,0,0.30327983112766216,0
1,1,0.538448253632582,1
0,1,0.5673860137211614,1
0,0,0.31951052616296327,0
0,0,0.32880648316987837,1
1,1,0.5154789521053643,0
1,0,0.3353188624694444,1
1,1,0.6736077249748965,0
1,1,0.6721697721709203,0
1,0,0.3408909473659078,1
0,0,0.3281113770358178,0
1,1,0.6828693529607017,1
1,0,0.33099706775669435,0
1,0,0.3202174317422467,1
1,0,0.33107100504208187,1
0,0,0.30502859506248214,0
1,0,0.33459315687033137,1
0,0,0.3134161610478068,1
0,0,0.33403340912073975,0
0,0,0.3360317253358274,1
0,0,0.3224395811327577,1
0,1,0.6675594106097329,0
0,0,0.38038137490033,1
1,0,0.371512993047791,0
0,0,0.4216725589198357,0
0,0,0.31002542153995083,0
1,1,0.6934406702196272,0
0,0,0.3784592423299901,0
1,0,0.35626026375049313,0
0,1,0.540524769630547,0
1,0,0.31990143011494704,0
0,0,0.39844273052314344,1
1,1,0.5852756234503013,0
1,0,0.3286726023183936,1
0,0,0.30601926091980275,0
0,0,0.3056862038922905,0
0,0,0.31623656061230676,1
1,0,0.44386731183406747,0
0,0,0.2866103507032151,1
0,0,0.3359620170463657,1
0,1,0.6926309454030546,0
1,0,0.3313264279216939,0
1,0,0.3313264279216939,0
1,1,0.5968275310222254,0
0,0,0.32220378687127044,1
0,0,0.31497307725454776,1
1,1,0.5116248690132962,0
0,0,0.3289840994206929,0
0,0,0.29640898404652893,1
0,0,0.36700079987431344,1
1,0,0.425152306077159,0
1,0,0.3190499051226403,1
0,0,0.2935105775533227,1
0,0,0.3328623244848009,0
0,0,0.33314296887968503,0
0,1,0.6807605362202611,0
1,0,0.3604451908631655,1
0,0,0.3214937582409255,1
0,0,0.33406503563840745,1
1,1,0.6681312180522759,0
0,0,0.29428348095586937,1
0,0,0.3306974911527699,0
0,0,0.31942594670081714,0
1,1,0.6472315485295063,0
1,0,0.3197080891255531,1
0,0,0.34386030629086833,1
0,0,0.39362299785295984,1
1,0,0.3430156623490371,0
1,1,0.5,0
0,0,0.4702961288735161,1
1,1,0.6563137240205061,0
0,0,0.42909915609371085,0
0,0,0.32848538810983025,0
1,0,0.3217057602030124,1
1,0,0.4559463228763433,0
0,1,0.6098664750918258,0
0,0,0.3293170155205282,0
1,1,0.5335265876311598,0
1,1,0.6914530878627638,0
0,0,0.321311854611576,1
0,0,0.3143038171584199,1
1,1,0.6757289340946546,0
1,1,0.6219010560323841,1
0,0,0.3436331923483552,0
0,0,0.33360602281841123,0
1,1,0.5545790173616507,0
1,0,0.38461923801175113,1
1,1,0.7238161611644734,1
1,0,0.47650568042671687,0
0,0,0.3273655667962015,1
0,0,0.3784592423299901,0
1,0,0.3612034965793727,1
0,0,0.3131208060151203,0
0,0,0.5,1
1,1,0.6916337130669995,0
0,0,0.3032746002011087,0
1,1,0.688074751585886,0
1,1,0.6288751940292316,0
1,0,0.4407480676342104,0
0,0,0.2892671702151226,1
0,0,0.37260645666099396,1
0,0,0.32320653196033855,1
1,1,0.6479570715613848,0
1,0,0.31951052616296327,0
0,0,0.3289840994206929,0
0,0,0.33403340912073975,0
0,0,0.35493934376804676,1
1,1,0.6567382986687075,1
1,0,0.4457845554504252,1
0,0,0.32310945950921494,1
1,1,0.6372127929544782,1
1,1,0.639302993510629,0
0,0,0.3797438238936632,1
0,1,0.6696951685340716,0
0,1,0.5558924830599896,1
0,1,0.6803742442834655,0
0,0,0.35197488952706807,1
1,0,0.37446481041756763,1
0,0,0.35586251258722357,0
0,0,0.3788196143037026,1
0,1,0.5817980503337129,0
0,0,0.3360902628724748,1
1,1,0.6579560569117618,0
1,0,0.4032435723007827,1
0,1,0.5132004280210277,0
0,0,0.3202176232433456,1
0,0,0.3201995207075944,0
1,0,0.37396227921849845,0
1,0,0.4894548035608668,1
0,0,0.31311100673698683,0
1,0,0.31897831236717655,1
0,0,0.32065419587364336,1
1,0,0.3958091684629099,0
0,0,0.3481021262529008,0
1,0,0.4524536265494122,0
0,0,0.2866103507032151,1
0,1,0.6470813910312462,0
1,1,0.6975963765090373,0
0,0,0.3281130153930109,1
0,0,0.30502859506248214,0
1,1,0.5,0
1,1,0.5054536973196637,1
1,1,0.6823208645860721,0
1,1,0.614592283724962,0
0,0,0.35028743929952644,1
1,1,0.7024665478919939,0
1,0,0.4353075496181604,1
0,0,0.32799331782869673,1
0,0,0.31334393461717314,0
1,0,0.3180875517583429,1
1,0,0.4457845554504252,1
0,0,0.32737567099985293,1
0,0,0.3436779153797378,0
0,0,0.31497307725454776,1
0,0,0.31973859253043807,1
1,0,0.36559988370122193,0
1,0,0.32043648988522655,1
1,0,0.33691229974070236,0
0,0,0.34920835045341714,0
1,0,0.4541855590392108,1
1,1,0.6472919544268351,0
1,1,0.5107367601351557,0
1,0,0.37449420556381896,0
0,0,0.3182363040192229,1
0,1,0.6220329467395188,0
0,0,0.38684801912067784,1
0,0,0.3297689530453908,0
0,0,0.4168580502270288,1
0,0,0.3341382695182523,1
1,0,0.3209196157556458,0
1,1,0.6645403180304682,1
1,1,0.7132931011653795,0
0,0,0.39423759565891564,1
0,0,0.32958576734595124,0
1,0,0.32020558837202634,0
0,0,0.30272398828241043,0
1,0,0.31334393461717314,0
0,1,0.6158529009025966,1
1,1,0.6741775908347457,0
0,1,0.5205646978197018,1
1,0,0.39436046333112956,1
0,0,0.3738829332297352,1
1,1,0.6646498896185019,0
