y_true,y_pred,y_prob,sensitive_features
1,0,0.4345442810351216,1
0,0,0.020530688212079703,1
0,0,0.31547368544110366,1
1,0,0.1381324749105991,0
0,0,0.1467304461754049,0
0,0,0.03834733116331664,0
0,0,0.02114026775417465,0
0,0,0.0029914427365940214,1
0,0,0.2409928203713391,1
1,0,0.46780412663380766,1
0,0,0.03047581892863792,1
1,0,0.20704497568661326,1
0,0,0.043935011524126884,0
0,0,0.03186575330299928,0
0,0,0.41639355565678493,1
1,1,0.8263580161286611,1
0,0,0.041229348366662956,1
1,1,0.9946166641938576,1
1,1,0.9987637912417685,1
1,1,0.9998118398144588,1
0,0,0.003266461966970443,0
0,0,0.0013103409673978223,0
0,0,0.43015084348171445,0
0,0,0.013225655483139176,1
0,0,0.007971690275079985,0
1,1,0.8724301045288241,1
0,0,0.0010429141438702857,1
0,0,0.11398060355672833,1
0,0,0.1990913096337166,1
1,1,0.9983688643409527,1
0,0,0.02840574972421454,0
0,0,0.005200294502360885,1
1,1,0.5901274774744789,1
1,1,0.5080091932834501,1
0,0,0.011616160986440227,1
0,0,0.4711535390978948,1
0,0,0.01269643835835779,0
0,0,0.0004280965941698248,0
0,0,0.2966801057120431,1
0,0,0.21842759113442745,1
0,0,0.007051746643629475,1
1,1,0.8895273868410792,1
0,0,0.26643333307699557,1
0,1,0.5552752534162659,1
0,1,0.5255545158087589,1
0,0,0.017196174853659263,0
0,0,0.002310277569675058,1
1,0,0.2927990479866046,1
1,1,0.8835803542170719,1
0,0,0.20095858630471877,1
0,0,0.024036216261226317,1
0,0,0.15160988305496162,1
0,0,0.14650659725638268,1
1,1,0.5066853336873711,1
1,1,0.9999506206158161,1
0,0,0.20989142516020698,1
0,0,0.020067445852740444,0
0,1,0.586353186969747,1
1,1,0.9467612544984154,1
0,0,0.002552650218110175,0
0,0,0.0007080893465589981,0
1,1,0.9855040639161751,0
0,0,0.01044296144500536,1
0,0,0.016771109138060965,1
0,0,0.02545372104856415,1
0,0,0.15118217836292983,1
0,0,0.017024084507051587,0
0,0,0.010978604775294469,0
0,0,0.014003062002896667,1
0,0,0.02005381037248093,0
0,0,0.019161741213628816,0
1,1,0.9399523231218391,1
0,0,0.07716360756877602,1
0,1,0.5261611710915736,1
0,0,0.11866422842606526,1
0,0,0.17687055493674073,1
0,0,0.36638482694406654,1
0,0,0.03386112873687697,0
0,0,0.04983059651625417,1
0,0,0.01991364113941541,1
0,1,0.5373254737432167,1
0,0,0.006422710302417656,1
1,1,0.5739665405727845,1
0,0,0.01716403032514373,0
1,1,0.9488773458447616,1
0,0,0.061857730458560314,1
0,0,0.002193733151911669,0
1,0,0.30603281536039334,1
1,0,0.08063736830699825,0
0,0,0.14216371912963577,1
0,0,0.1735747632345482,1
0,1,0.7552407622420273,1
0,0,0.025651113059812804,0
1,1,0.9109572264845717,1
0,0,0.36168001962814933,1
0,0,0.14583590477845007,1
0,0,0.10566637453096617,1
0,0,0.04155870323143588,0
0,1,0.5387435367959357,1
0,0,0.0018659308957454813,0
0,0,0.06931343628009926,0
0,0,0.04186415922907993,0
0,0,0.0006895354444137491,0
0,0,0.1730918751926671,1
0,0,0.01157780096421584,1
0,1,0.5502549159533654,1
0,0,0.010529279759650088,0
1,1,0.7254248607491589,1
0,0,0.0009551745683216459,0
1,1,0.6012778324874988,1
1,0,0.4339247691037226,1
0,0,0.042017458199930934,1
0,0,0.06005422905934231,1
0,0,0.0023014033859430332,0
0,0,0.01179428574871266,1
0,0,0.002249639178576449,0
0,1,0.5210043443621706,1
0,0,0.002000571738505368,0
0,0,0.14142410523352636,0
0,0,0.3933928294808989,0
0,0,0.03994087414044864,0
0,0,0.09049322802672399,1
0,0,0.017938729539505933,0
1,1,0.6553685101617975,1
0,0,0.4233370666374765,1
0,0,0.0014798304299577176,1
0,0,0.0008878182727629135,0
0,0,0.3764013286478382,1
0,0,0.4393815749615078,1
1,0,0.38070445691089716,1
1,0,0.3007041140394298,1
0,0,0.0210214865273983,0
0,0,0.01080217806493946,0
0,0,0.28508739969148444,0
0,0,0.3746341207903604,1
0,0,0.17556569170232383,0
1,1,0.9964974793866017,1
0,0,0.016614657657021994,0
0,0,0.009952875917799983,0
0,0,0.19482124327124237,1
0,0,0.03152150038230256,0
0,0,0.4509609925333049,1
0,0,0.22681571824426058,1
1,1,0.920521100806663,0
0,0,0.1622941001662542,1
0,0,0.03751038190988707,0
0,0,0.011560690464099268,0
1,0,0.431660885409901,0
0,0,0.07455442493591603,1
1,0,0.061430020903241775,1
0,0,0.001214595781196745,0
1,1,0.9983791911361709,1
0,0,0.019266386634791296,0
0,0,0.03881148595783003,0
0,0,0.1208743080088929,1
0,0,0.12018442877044219,0
0,0,0.06143700260578435,0
0,1,0.574234891332413,0
0,0,0.11543243689165257,1
0,0,0.003077983000316129,0
1,1,0.7493396532601132,1
0,0,0.057747087263978335,1
0,0,0.0913080736905265,1
0,0,0.10929739987890544,1
0,0,0.10576782455379224,0
0,0,0.025835292875194062,1
1,1,0.726475742073429,1
0,0,0.2008916220614852,1
0,1,0.6010153422573452,1
0,0,0.12975160229909424,1
0,0,0.41590394877500225,1
0,0,0.27267747159107025,1
0,0,0.41685838469174724,1
0,0,0.11663820675457806,1
1,0,0.09203435870327012,0
1,0,0.43090968007681296,1
0,0,0.19105457913141013,1
1,1,0.5239551929945685,1
0,0,0.3017125629379618,1
0,0,0.20170085249903663,1
0,0,0.2698794342551687,1
0,0,0.0062262639775435965,1
0,0,0.06560758219468982,1
0,0,0.07788287645676936,1
0,0,0.008248897289398024,1
0,0,0.16405194493930642,1
1,1,0.6648937139275114,1
0,0,0.0245957118510319,0
0,0,0.09070243458640537,1
1,0,0.18565818641861562,1
0,0,0.012512732197082425,1
0,0,0.01112888287878388,1
0,0,0.00011786230417423206,1
0,0,0.1883520011221927,1
0,0,0.01797737268834965,0
0,0,0.0016629801095497812,0
0,0,0.0004827084893535172,0
1,0,0.31762648910962504,0
0,0,0.06923792683134385,0
0,0,0.01910522500421406,0
1,0,0.40448612816368834,1
0,0,0.0010123595232308066,0
1,1,0.5461035025340601,1
0,0,0.02462797370500799,0
0,0,0.011453826783206323,1
0,0,0.11506879777054224,1
1,1,0.6316525366799796,1
0,0,0.02514143304684309,1
0,0,0.04932568219165255,0
0,1,0.5842695038736033,1
0,0,0.023034158820938393,1
0,0,0.10675832347363194,1
0,0,0.12097845705643026,1
0,0,0.0005797401822001357,1
0,0,0.04544448202077267,1
0,0,0.24581393923104672,1
0,0,0.0035404986252571377,0
0,0,0.16789785794702722,0
1,0,0.3392023372056237,0
0,0,0.20382250309867248,1
0,0,0.017869824062515378,1
0,0,0.26643333307699557,1
0,0,0.0030167521096688484,0
1,1,0.9993588623642261,1
0,0,0.028248494673861896,0
0,0,0.008205409480177341,0
1,1,0.621955021504576,1
0,0,0.005442084824389698,1
0,0,0.06449366261868349,0
0,0,0.029648634536720106,0
0,0,0.0038513288944927748,1
0,0,0.03245247918665695,1
0,0,0.3414769294436834,1
0,1,0.6034083902809647,1
0,0,0.0005233912563975319,1
0,0,0.04867399349472881,0
0,0,0.2306940859104019,1
0,0,0.0005728150579513497,0
0,0,0.1284463046475268,1
0,0,0.0373343322810378,0
0,0,0.03686149256851479,0
1,0,0.3965827808132932,0
1,0,0.10898431687728184,1
0,0,0.0024049201450909267,1
0,0,0.022869101786036693,0
0,0,0.40906852416215406,1
0,0,0.15093311356841244,1
0,0,0.016728243901615984,1
1,1,0.9453264797502519,1
0,0,0.2374704363663046,0
0,1,0.5957638346103266,1
0,0,0.0409845621241883,0
1,1,0.7924615723013221,0
0,0,0.013776186251165596,1
0,0,0.013743828669950907,0
1,1,0.538002575131982,1
0,0,0.010438851467451712,1
0,0,0.16800524191173274,0
1,1,0.9225570660180774,0
0,0,0.17631028475618268,1
0,0,0.05345521402174034,1
0,0,0.07589485789024243,1
0,0,0.007832409970681195,0
1,0,0.4326039652287089,1
0,0,0.19560158992368948,1
1,1,0.8619829852543649,1
0,0,0.11708027221983787,0
0,0,0.17393280807960898,1
0,1,0.6808701170854936,0
1,0,0.3124547450962059,1
0,0,0.027226976081409022,0
1,0,0.15510875862514756,1
1,0,0.4990026893894317,1
0,0,0.0002450489481517737,1
0,0,0.3840519687864993,1
0,0,0.25013388862041497,1
0,0,0.056412174947664574,1
0,1,0.6804542547450388,1
0,0,0.45744436221972634,1
0,0,0.007631427010815792,0
0,0,0.24290364124391653,1
