y_true,y_pred,y_prob,sensitive_features
1,0,0.32358820203824185,1
0,0,0.008014171136632232,1
0,0,0.3296182971639764,1
0,0,0.21367338918418746,0
0,0,0.0013655013909200874,1
0,1,0.5558489952787544,1
0,0,0.4204666089642874,1
0,0,0.03997895951708643,1
0,0,0.0027780030407011337,0
0,0,0.05294087042551817,1
0,0,0.4418682068643879,1
0,0,0.040008628300391945,1
0,0,0.43630240460968733,0
0,0,0.00013760945023694803,1
1,1,0.9857710892307341,1
1,1,0.7006748912484053,1
0,0,0.031950842227037674,0
0,0,0.05349134224336666,0
0,0,0.002682510628165702,0
0,0,0.0009349105846963481,0
0,0,0.0035009567721339175,1
0,0,0.2040781326270577,1
0,0,0.05109462757543391,0
1,1,0.6484094552675368,1
0,0,0.05517171843666563,1
0,0,0.020071127555238055,0
0,0,0.012378096536898189,1
0,0,0.058058244164042296,0
0,0,0.43319923666557264,1
0,0,0.0006965997433603164,0
0,0,0.041325995594235096,1
0,0,0.13865336311818469,0
0,0,0.19118765478116126,1
0,0,0.3280220457900441,0
1,0,0.31564578449224395,1
1,1,0.9817529397201412,1
0,0,0.2145352080862702,0
0,0,0.14511217968316936,1
0,0,0.03620494794611828,0
1,1,0.9963030254870036,1
0,0,0.0007203684435424452,0
1,0,0.3293289064913691,1
0,0,0.13578829235267206,1
1,1,0.6231942548304769,1
0,0,0.00039678396756072636,0
0,0,0.04144395555508304,1
1,1,0.7243470185449374,1
1,0,0.1502993215818049,0
0,0,0.21679297142503628,1
1,1,0.9935718172992556,0
1,1,0.7762394472050973,1
0,0,0.03828276802592083,1
0,0,0.02836652218314423,1
0,0,0.028492616341384124,0
1,1,0.9876474313288216,1
0,0,0.07895988017142823,1
0,0,0.0524413507774735,1
0,0,0.22512674532262406,0
0,0,0.2753677131829299,1
0,0,0.05650485768208332,1
0,0,0.03379185127473881,1
0,0,0.38127780574061504,1
0,0,0.014221118741567352,0
0,0,0.34582555201088416,0
0,1,0.6900948953891742,1
1,1,0.9975468681708509,1
0,0,0.12012449296612464,1
1,0,0.317183103820667,1
0,0,0.28803131642444557,1
0,0,0.36431674908844786,1
0,0,0.013174613209867618,1
0,0,0.385420273533915,1
0,0,0.19587918821340985,1
0,0,0.25586772079627484,1
1,1,0.9910482605341056,1
0,0,0.12958152873347986,1
0,0,0.14419065891026883,0
0,0,0.13915991331583547,1
1,0,0.3277000542081342,1
0,0,0.15774362540670475,1
0,0,0.0003432397587985258,0
0,1,0.6875639239988275,1
0,0,0.012082902352879576,0
0,0,0.08666840294879702,0
0,0,7.284116713970647e-05,1
1,0,0.22713405764890904,0
1,0,0.3137106523864208,1
0,0,0.0002496499854439098,1
0,0,0.0028486893782395037,1
0,0,0.002626684819296612,0
0,0,0.011207484068847345,1
0,0,0.07170784929870364,1
0,0,0.013329106390762811,0
0,0,0.028572953985748505,1
1,0,0.3569384689998646,1
0,0,0.2843840810932713,0
0,0,0.005158677096692521,1
0,0,0.010507355536862072,1
1,1,0.5259366921264684,1
0,0,0.018024491893772244,0
1,1,0.9866491452105065,1
0,0,0.0013662159116515768,0
0,0,0.010736490201114288,0
0,0,0.01886583668668987,1
0,0,0.02873784537892264,1
0,0,0.2807542538170263,1
0,0,0.34620577231085375,1
0,0,0.1194621734368724,1
0,0,0.00036775154991455815,1
0,0,0.010195641086245032,1
0,0,0.006649416321962517,1
1,1,0.5466502412484736,1
0,1,0.5894334915517626,1
0,0,0.1270276837442289,1
1,1,0.5371063868733064,0
0,0,0.0031400490409690365,1
0,0,0.00013025735889642904,1
0,0,0.0009750339667831562,0
0,0,0.44035011875632035,0
0,0,0.46538775638703034,1
1,1,0.5945450454105264,1
0,0,0.009870272117148877,0
0,1,0.7553869653987688,1
1,1,0.5254317009073284,0
0,0,0.12042594139200481,1
0,0,0.06086334458658398,1
1,1,0.6336848011577991,1
1,1,0.597448474832503,1
0,0,0.02190310832864634,0
0,0,0.002177581066050691,1
0,0,0.11316594935534204,1
0,0,0.034955001122749144,0
0,0,0.0004047997960138528,0
1,1,0.7674163969983617,1
0,0,0.027933555708882292,0
1,0,0.1904820123629508,1
0,0,0.0013409793396789657,1
0,0,0.011544588841303424,0
0,0,0.02484419615022946,0
0,0,0.19389212464699293,1
0,0,0.042016136492828655,0
0,0,0.00019911129094615906,1
1,1,0.815859939236526,1
0,0,0.39505589291378646,1
0,0,0.03797426442080874,1
0,0,0.09744163297449976,0
1,1,0.7564792154613391,1
0,0,0.00040617023660101663,1
1,1,0.7304685601962986,1
0,0,0.09403782052744745,0
0,0,0.31519666836578697,1
0,0,0.010765640204405243,0
0,0,0.04988068507881873,0
1,1,0.8176502243284096,1
0,0,0.0009643969818036517,0
1,1,0.9987341768046036,1
0,0,0.19894059717951432,1
1,1,0.7724446854662351,1
0,0,0.16635547888924312,1
1,0,0.40548306950022844,1
0,0,0.4450065162984034,1
0,0,0.04074455231968782,1
0,0,0.0036171298015978516,0
0,0,0.2127848104240682,1
0,0,0.07195347292285662,1
1,1,0.6257590867709772,0
0,0,0.25543292685241387,0
0,0,0.09704348932746402,1
1,0,0.480283099394223,1
1,1,0.5316331284033319,0
0,0,0.0656322919475961,0
1,1,0.8351231373457625,1
0,0,0.0004595179647083369,0
0,0,0.04495989244140266,0
1,1,0.9976495406679425,1
0,0,0.0006612379761871914,0
0,0,0.17487444376252215,0
1,1,0.9805927363596302,1
