y_true,y_pred,y_prob,sensitive_features
0,1,0.5011736051859883,0
1,0,0.4935784222461709,0
1,0,0.2954047911822539,0
0,0,0.34835617835122606,0
1,0,0.48109814452320454,0
1,0,0.49794590974917563,0
0,0,0.19469538579040158,0
1,1,0.5418168817228053,0
1,0,0.4942229984859587,1
1,0,0.3465540306422486,1
0,1,0.5717222213061531,0
1,1,0.5142261233037441,0
0,0,0.3433766937538996,1
1,1,0.611323430482474,0
0,0,0.22127281874229315,1
0,1,0.6929535456180399,0
1,1,0.6191954723838827,0
0,0,0.3354309835602297,0
0,0,0.22559885669096125,1
0,1,0.5063257851983912,0
1,0,0.49424550166922254,0
1,1,0.6086079226324207,0
0,1,0.6370489675171855,0
0,0,0.15003253913413864,0
1,1,0.6500621090399585,0
1,0,0.49104693367915564,0
0,1,0.6922055282117342,0
0,0,0.4206048996609796,0
1,1,0.6835497454497532,0
0,0,0.20555861441517126,1
1,1,0.5197118533633545,0
1,1,0.7318385302507762,1
1,0,0.3612525031707705,0
1,0,0.23690344265912483,0
0,0,0.1882127364376385,1
0,0,0.26613170332988245,1
0,0,0.4592046485938929,0
1,0,0.39381987815160213,0
1,0,0.41725974337740174,0
0,0,0.2463676863072276,0
0,0,0.2205852383911959,1
1,1,0.5131487565834434,0
1,0,0.4740059025502255,1
0,0,0.2614469842443347,0
1,0,0.49104693367915564,0
0,1,0.6718497821616782,0
1,0,0.13448584344128628,0
1,0,0.30727536112608655,0
1,1,0.9267387823524099,1
1,1,0.9020397107232757,0
0,1,0.518960299514453,0
1,1,0.7299114460651763,1
0,0,0.3337550117146432,1
1,0,0.4366626905916247,1
0,0,0.21966191538117993,1
0,1,0.5485529316908817,0
0,0,0.46278602232278,1
0,0,0.320500602804728,1
0,0,0.2194873963351139,0
1,1,0.6295773604444838,0
1,0,0.4658452357807096,0
1,0,0.4789235685780578,0
0,0,0.4525052514313869,0
0,1,0.5190290916470397,1
0,0,0.18672823331510152,1
1,1,0.5935058613817236,1
0,0,0.38605848575881796,1
0,1,0.7689524126124507,1
0,0,0.1314751600171359,1
1,1,0.8689269956856807,0
1,1,0.5363854914265375,0
1,1,0.6072322498683881,0
0,0,0.45806069501437996,0
0,0,0.29928608731195416,1
0,0,0.35924143574493766,0
1,1,0.7396682934666794,0
1,1,0.8177921870260133,0
1,0,0.3270758185674748,0
0,0,0.27345978407178617,1
0,0,0.3040533704525422,0
1,1,0.5206634808798764,0
0,0,0.34409408649981865,1
1,0,0.4206048996609796,0
1,1,0.7768526659695588,0
1,1,0.6075118147700838,1
0,1,0.7707764028378532,0
1,0,0.49912638874287085,0
0,0,0.3410839479355716,0
1,0,0.2988574229761932,1
1,1,0.7234142767554117,0
0,0,0.4185873527599414,1
1,1,0.775351884953031,1
0,0,0.06273556147578187,1
1,1,0.7511001656352587,0
0,1,0.5782315960793628,0
0,0,0.29653173809968214,1
0,0,0.3803071085210541,0
1,1,0.5154840154793995,0
