y_true,y_pred,y_prob,sensitive_features
0,0,0.13382742663673813,1
0,1,0.923245569856967,1
0,0,0.016383439544934476,0
0,0,0.0020687125277284654,0
0,0,0.14885595333926693,1
0,0,0.010276287706087447,1
0,0,0.005059092129051655,1
1,1,0.9996097168308737,1
0,0,0.20693483144339553,1
0,0,0.0047321799468605175,0
1,1,0.6931517911580853,1
0,0,0.008517324872346941,0
0,0,0.0006964007821497295,0
1,0,0.29447513721459956,0
0,0,0.4693410185251841,1
0,0,0.05351868689741208,0
0,0,0.0002641326924212427,0
0,0,0.007408820287021222,1
0,0,0.18181017879126313,1
0,0,0.0003447359976955248,1
1,0,0.03949295502542726,1
0,0,0.16191073116797888,0
1,1,0.9979336381990017,0
0,0,0.4830693990718401,1
1,1,0.6671955771325804,1
0,0,0.0018870292128614333,1
0,0,0.0015263059657977154,0
0,0,0.0037207411542633903,0
0,0,0.0025704829998615627,1
0,0,0.014119638360033989,0
0,0,0.0190609993595457,1
0,0,0.23659278224518127,1
0,0,0.001460553113040874,1
0,0,0.0118368757575424,0
0,0,0.013123134207286224,1
0,0,0.011775795318803297,0
1,0,0.4304601460757741,1
0,0,0.005545573248280284,1
0,0,0.20668830333116156,1
0,1,0.5328478235876232,1
0,0,0.004027536969519694,1
1,1,0.5400399069704498,1
0,0,0.009392677839972566,1
1,1,0.9982796471322954,1
0,0,0.0551195659850036,1
0,0,0.374915644564771,1
0,0,0.013845362990465742,1
0,0,0.0028112289874386246,1
0,0,0.00015460979150244895,1
0,0,0.2066218402556116,1
0,0,0.00293504474764162,1
1,1,0.7640568387105992,1
1,1,0.8283540456123941,1
1,1,0.7028463895615367,1
0,0,0.004968124685740182,0
1,0,0.08353297208093548,0
0,1,0.7604193312783494,1
0,0,0.0233944455041316,1
0,0,0.0036736821737685145,0
0,1,0.9273328209833331,1
0,0,0.06239927426273383,1
0,0,0.004953103178457364,0
0,0,0.16986840863341468,1
1,0,0.26867585482680206,0
1,1,0.9561889689620592,1
0,0,0.001543919060950434,0
0,0,0.013333150499675187,1
0,0,0.0012725670975775756,1
0,0,0.0020516977317451917,0
0,0,0.08562654969700668,1
1,1,0.8375255748664189,1
0,1,0.6398242775898855,1
0,0,0.0033218403869399588,0
0,1,0.5587787372636439,1
0,0,0.02724565126428199,1
0,0,0.3834770633173947,1
0,0,0.18083209688669755,1
0,0,0.0026947031250137365,0
0,0,0.004082431569878463,0
0,0,0.01866907166877557,0
1,1,0.56639048475999,1
1,0,0.47775657747486683,1
0,0,0.0002285450605640504,1
0,0,0.42065463107790296,1
0,0,0.12974394860669095,0
0,0,0.0004006611775271658,0
0,0,0.0532864367194938,1
1,1,0.7230988031457575,1
0,0,0.03904906790931299,0
0,0,0.01456626534256489,0
0,0,0.0006189524034270412,1
0,0,0.0009719936098804114,1
0,0,0.27243672033528493,1
0,0,0.0018698975811285276,1
0,0,0.030915876194406392,0
1,1,0.7915568500865926,0
1,0,0.017434460605410977,1
0,0,0.142711770855369,1
0,0,0.01632976246302118,0
1,1,0.5725584138101076,1
1,1,0.8489825225104919,1
0,0,0.004282160121409807,0
0,0,0.0037566221851831386,0
1,1,0.7153561833363746,1
0,0,0.0006027749232723704,0
1,1,0.780734380892803,1
0,0,0.00071969278811904,1
0,0,0.4047969709438515,1
0,0,0.0009357832505858824,0
1,1,0.9981019342006701,1
0,0,0.06717865568223065,1
0,0,0.049117951032360226,0
0,0,0.0752918764504811,1
0,0,0.07710784858073064,1
1,1,0.9881679684647349,1
0,0,0.21558918783292103,1
0,0,0.0020937343574343485,1
0,0,0.09747579192975944,1
1,1,0.9994990483282177,1
0,0,0.014544597998025332,0
0,0,0.00021780478013392205,1
0,0,0.24702928936909513,1
