y_true,y_pred,y_prob,sensitive_features
0,1.0,0.5732652244056483,1
1,0.0,0.36512273193403066,0
0,1.0,0.5747146412379138,1
1,0.0,0.4634686510632306,1
0,0.0,0.34278622998468306,1
0,0.0,0.4132374629364713,1
0,0.0,0.29115588987108787,1
0,1.0,0.5803249692603623,1
1,1.0,0.605136364578723,1
1,0.0,0.4736088372426836,1
0,0.0,0.40458136288706614,1
1,1.0,0.569679990796362,1
1,0.0,0.37802954920371623,1
0,0.0,0.3281873839510073,1
1,0.0,0.395865034513387,1
0,0.0,0.2294190249448955,1
1,1.0,0.5504839580055944,1
1,0.0,0.4691210008062383,1
1,0.0,0.48021907399220326,0
1,0.0,0.2728979439792891,1
1,0.0,0.4102443579043935,1
1,0.0,0.24835700194130766,0
0,0.0,0.33145450682870153,1
1,1.0,0.712809637445922,1
0,0.0,0.24628350588821005,0
0,1.0,0.5269506307916105,1
0,0.0,0.36164535221082456,1
0,0.0,0.34437751039108233,0
1,1.0,0.7293926951050701,1
0,0.0,0.22936937931071175,0
0,0.0,0.4245432962391245,1
1,1.0,0.6110752722017768,0
1,0.0,0.394714746468535,0
0,0.0,0.289180999103262,1
0,0.0,0.36738870130138135,1
0,1.0,0.5288575799120678,1
1,1.0,0.7557988763820122,0
1,1.0,0.6783418490269345,1
0,0.0,0.24695311753916788,0
1,1.0,0.564359904386909,1
0,0.0,0.3206169866536287,0
0,0.0,0.3122838308536108,1
0,0.0,0.21412333909638537,1
0,1.0,0.5368285198481109,0
0,0.0,0.4871993270003955,1
1,0.0,0.368634073145507,1
0,0.0,0.3026636331135523,0
1,1.0,0.732482580109989,1
0,0.0,0.3528503773041516,1
1,0.0,0.19481711233655127,1
1,1.0,0.6427964275644692,1
1,1.0,0.529906329328217,0
0,0.0,0.42014916824323056,0
0,1.0,0.5933236368747313,1
0,0.0,0.3081938802596446,1
0,1.0,0.5880231317348034,0
1,1.0,0.5329155573906647,1
0,1.0,0.5132307697228902,1
1,0.0,0.3957788400305903,0
0,1.0,0.5857086021305983,1
1,0.0,0.3502493363834909,1
1,0.0,0.4544021657428911,1
0,1.0,0.5040530411178316,1
0,1.0,0.5791041514653748,1
0,0.0,0.4105295881507733,1
0,0.0,0.3437418687293226,1
0,1.0,0.5495668596475792,1
0,0.0,0.3479631929347848,0
1,0.0,0.3689602569883162,1
1,0.0,0.3213699819344327,1
1,0.0,0.3140969697678099,1
0,1.0,0.5565773766120204,1
1,0.0,0.3301912729243733,0
1,0.0,0.3941760155046894,1
0,0.0,0.36611171266447357,1
0,0.0,0.40763608957670133,0
1,1.0,0.5315171155773769,0
1,0.0,0.4208471395430676,1
0,0.0,0.3212194516700855,1
1,1.0,0.6170462518181457,1
1,0.0,0.45125174725065254,1
0,1.0,0.6005994652949487,1
1,0.0,0.49855369821632517,1
1,0.0,0.37860446105676304,1
0,0.0,0.4263144178435123,0
0,0.0,0.47017334168161323,1
0,1.0,0.5865551360934463,1
1,0.0,0.4949578362372878,1
0,1.0,0.565045493139806,1
0,0.0,0.28087225942796634,1
1,1.0,0.556100484363704,0
1,1.0,0.7211840282339153,1
0,0.0,0.3866227771990297,1
0,1.0,0.5004495377949733,1
0,0.0,0.41003687235208536,1
0,0.0,0.4107149991740356,1
0,0.0,0.35772039191437927,1
0,0.0,0.40701533658237254,0
1,0.0,0.43943683401213307,1
1,0.0,0.43782594048526496,1
0,1.0,0.5252301588260114,1
1,0.0,0.34609575066404374,0
1,0.0,0.4875741482189882,1
0,1.0,0.8406158668074856,1
0,0.0,0.2884975056460075,0
1,0.0,0.4283502760842525,1
0,1.0,0.6076996732879824,1
1,1.0,0.5032492697609697,1
0,1.0,0.7786312880385886,1
0,1.0,0.5206550995006712,1
1,0.0,0.33951418941698985,1
1,1.0,0.5985685770383811,1
1,0.0,0.4115367906949111,1
1,0.0,0.3188233330165354,1
0,1.0,0.6402990629159487,1
0,0.0,0.45961623427664244,1
0,0.0,0.4185604340719941,1
0,1.0,0.5165698699005733,1
0,0.0,0.4104180363436474,1
0,0.0,0.40052568010056416,1
0,0.0,0.45268046123610495,1
1,1.0,0.600265245385281,1
0,0.0,0.39893339656237126,1
1,1.0,0.6380650268098774,0
0,1.0,0.5420486007198055,1
1,1.0,0.6836839727231863,1
0,0.0,0.26101060878010457,1
1,0.0,0.32460331601620945,1
0,0.0,0.419349072324732,0
0,0.0,0.4634148005791392,1
0,1.0,0.5443709721744338,1
0,1.0,0.5760414712576929,1
0,0.0,0.4444664399739605,1
0,1.0,0.5987674450191991,1
0,0.0,0.42770364751467455,1
1,1.0,0.5067049785237826,1
0,0.0,0.3980175201258592,1
1,0.0,0.45433154991695274,1
1,0.0,0.38530540964959686,1
1,0.0,0.2809317602952438,0
0,0.0,0.4072559997726016,1
1,0.0,0.2310918542549799,1
1,0.0,0.40849793866537193,1
0,0.0,0.36127816915796895,1
1,1.0,0.633049190475323,1
1,1.0,0.7850683072326399,1
1,1.0,0.5147146935293676,1
1,1.0,0.6816655751198799,1
0,0.0,0.25919873991871334,1
1,0.0,0.27508599139712164,1
0,1.0,0.6260546438289302,1
0,1.0,0.5090114507802728,1
0,0.0,0.46314574769068095,1
0,1.0,0.5348780490209558,0
1,1.0,0.654150330826419,1
0,0.0,0.2094519368345565,1
1,1.0,0.5541296606628613,1
0,1.0,0.9749653275170755,1
0,0.0,0.37124554593520953,0
0,1.0,0.5095499419177467,1
0,0.0,0.37153593518897615,1
1,0.0,0.2488433448189929,1
1,0.0,0.46500497241339983,1
1,0.0,0.3750368106423033,0
1,0.0,0.2538967788717766,0
0,0.0,0.45213012904480193,0
0,1.0,0.6878543614138511,1
0,0.0,0.26995382453355654,1
0,0.0,0.37588018066556816,1
1,0.0,0.46236961172697816,1
1,1.0,0.6763024675741869,0
0,0.0,0.3439305571671263,1
0,0.0,0.3208480875999364,1
1,0.0,0.4714013119827843,1
1,1.0,0.6461827756076067,1
0,0.0,0.4167379194386533,1
0,0.0,0.2866884650648455,1
0,0.0,0.278548279217234,1
1,1.0,0.577101633837031,1
0,0.0,0.3432363290945381,0
1,0.0,0.34949366598231274,1
0,0.0,0.29433834884196725,1
1,0.0,0.41932723284132767,1
0,1.0,0.5932026883865523,1
0,1.0,0.5717407913412328,1
1,1.0,0.5644408845772598,1
1,1.0,0.8547419037459871,1
1,1.0,0.5112997060136086,0
0,0.0,0.3384452406638761,0
1,0.0,0.33714149823266976,0
0,1.0,0.5323537287590538,1
1,0.0,0.37642807807913414,1
0,0.0,0.4284775842935985,1
0,0.0,0.352259260324527,1
0,1.0,0.5559274210765389,1
1,1.0,0.5032109015252263,1
1,1.0,0.6041565943370777,1
1,0.0,0.47994634450695106,0
0,0.0,0.2722415157984599,1
0,0.0,0.48640168466391065,0
1,0.0,0.46344769288737997,1
0,0.0,0.3389361873446195,0
0,0.0,0.30059044844400706,1
0,0.0,0.18421149576242124,0
0,0.0,0.38630558859292485,1
1,0.0,0.39225618443006216,0
0,1.0,0.5275806340124599,0
0,0.0,0.4641641767796328,1
1,0.0,0.3523460960461657,1
1,0.0,0.48607779447694394,1
1,0.0,0.2969767072246601,0
1,0.0,0.39914872294727866,1
0,1.0,0.656541949108308,1
0,0.0,0.3314722909496585,1
1,0.0,0.30379300845968277,0
1,0.0,0.37997794248131106,1
0,0.0,0.2985738369097389,0
0,1.0,0.5872757033170399,0
0,0.0,0.39907371133663233,1
0,1.0,0.6588343283089924,1
1,0.0,0.39122469671024307,0
1,0.0,0.4074499898576004,0
0,0.0,0.4834671610030251,1
1,0.0,0.40846233129998394,0
0,0.0,0.4818918887798619,1
0,1.0,0.6939848784793711,1
0,1.0,0.5156868013458297,1
0,1.0,0.5429909852132454,0
0,0.0,0.3360824940253766,0
0,1.0,0.6152107590824976,1
1,1.0,0.8929639434333307,1
0,0.0,0.4182328605475381,1
1,0.0,0.373311953511054,1
1,0.0,0.3620184027577247,1
0,1.0,0.6485872077026782,0
0,0.0,0.2790988604246559,0
1,1.0,0.6822002299860921,1
0,1.0,0.5001261601048834,1
1,1.0,0.8545665008204973,1
1,1.0,0.6788922272637323,0
0,0.0,0.3313260555540649,1
1,0.0,0.34772716097019657,1
1,0.0,0.352675836177423,1
0,0.0,0.4970440420454759,1
0,1.0,0.5362670885075828,1
1,0.0,0.2910662849945876,1
0,1.0,0.7428646836949749,1
0,0.0,0.25232750835880285,1
0,1.0,0.5517178488316706,1
1,1.0,0.5346986242375945,1
1,1.0,0.7133777736459167,1
1,0.0,0.34875626865700005,0
0,1.0,0.5259804404470273,1
0,0.0,0.32607002375757804,1
1,0.0,0.24892646042678834,0
