y_true,y_pred,y_prob,sensitive_features
1,1,0.6177807002710014,1
1,0,0.4248427705470635,1
1,1,0.9390660675776914,1
0,1,0.6057018039552122,1
1,1,0.5311425641184017,1
0,1,0.6617824563880034,1
0,1,0.8039976086089013,1
0,0,0.45860334407942416,0
0,0,0.2641242061427683,1
0,0,0.3770957086582399,0
1,1,0.5882022999389637,1
0,1,0.633043486825989,1
1,1,0.9715628998435006,1
1,0,0.15160547534702382,0
0,0,0.29039364242466686,1
1,1,0.6083704874686396,1
0,0,0.4622187414461694,1
1,0,0.25387359201074433,1
1,1,0.5611388658468455,1
1,1,0.873251514892541,0
0,1,0.8854577986651905,1
0,0,0.35799026683364443,1
1,1,0.8038232992888618,1
1,1,0.7368900934919197,1
1,1,0.9587551021700412,1
1,1,0.9025796797510741,1
1,0,0.4759938609852694,0
1,1,0.9531796107911508,0
1,0,0.43139307137415145,1
1,1,0.504471220998728,1
0,1,0.685328061852754,1
1,1,0.8724780345145187,1
1,1,0.5354880894615003,1
0,0,0.3268297846546731,1
1,0,0.37294918613233485,1
1,1,0.6981583464831536,1
1,0,0.43049618520439537,1
0,1,0.5651038163103366,0
1,1,0.995591469294785,0
0,0,0.1724637542202374,0
0,0,0.4037407675316991,1
0,1,0.8177738058423749,0
0,1,0.6592257954146112,0
1,0,0.47325454703109787,1
1,1,0.5883630886131191,1
0,0,0.20925547661934346,1
1,0,0.2410929075931342,1
