y_true,y_pred,y_prob,sensitive_features
0,0,0.2993617199326529,1
0,0,0.10282842526566821,0
1,1,0.5104865697215173,1
0,0,0.12237389085646574,0
1,1,0.5134623645362607,1
1,1,0.6505180970771057,1
1,0,0.4519287715644638,1
0,1,0.7940423119459437,1
0,0,0.004420821928013974,0
0,0,0.3357484715591141,1
0,1,0.9282016770450264,1
1,1,0.9712196738772855,1
0,0,0.0012604374466515644,0
0,0,0.2937115499625331,1
1,1,0.9706308159257215,0
0,0,0.3342325164200826,1
0,0,0.034542115238390514,0
0,0,0.09142430384815507,0
0,1,0.8025102846818706,1
0,0,0.25482474916743775,0
0,0,0.041021496458158814,0
0,1,0.9086447737490172,1
0,0,0.043204736345651806,1
1,1,0.5537447924247763,1
1,1,0.9900557492142767,1
1,1,0.7937390983325966,1
0,0,0.01615857380956155,0
0,0,0.0744349691314221,1
0,1,0.7104712852531908,1
0,0,0.20706349327974208,0
1,0,0.13918182679124919,1
0,0,0.24850378972245213,0
0,0,0.05688766087509569,1
0,0,0.13879611981613008,0
0,1,0.6681956412216674,1
1,1,0.9989828930158946,1
1,1,0.5417968472528171,1
0,0,0.01891015796839349,0
1,1,0.6326170849117088,1
0,0,0.00494116603213505,0
0,1,0.5576974467803609,1
0,0,0.3594970057256618,1
1,1,0.6277232724250453,1
1,0,0.31843746738394124,1
0,0,0.02002405456708164,1
0,0,0.480146964479792,1
0,0,0.47504356984326496,1
0,0,0.04748084185519256,1
0,1,0.5836189205753866,1
1,1,0.5662969820636691,1
0,1,0.6016733955662151,1
0,1,0.5618085786038965,1
0,0,0.01998641456479882,0
0,0,0.2395898674670419,0
0,0,0.1111949618234421,1
0,0,0.04436578353545108,0
0,0,0.22820839649081526,1
0,0,0.14616988323532557,1
1,1,0.7487661973076923,1
0,0,0.007587812001476553,1
0,0,0.0026309043668505264,0
0,0,0.0607194472080739,1
0,0,0.3938752368668308,1
0,0,0.07012512161878358,0
0,0,0.1751358238189784,1
0,0,0.01540278144686256,1
0,1,0.5518389970167492,1
1,0,0.2787897123283929,1
0,0,0.16550672368625527,1
0,0,0.4207511287385079,0
0,0,0.015162500935312207,1
0,0,0.14877448880033944,1
0,1,0.8142002694466772,1
0,0,0.39870762982494823,1
0,0,0.06542122981277658,1
0,0,0.027513699820718236,1
0,0,0.31634094801269264,1
0,0,0.012396351875313702,0
0,0,0.04212755894529781,0
0,0,0.0009585036439410172,1
1,1,0.8326845817607837,1
0,1,0.5372187094641184,1
0,0,0.0773698753448365,0
1,0,0.4589807055486454,1
0,0,0.3072708745458648,1
1,1,0.9984164463036627,1
0,0,0.16404422399776522,0
0,0,0.017335489944181874,1
0,1,0.7358823098435108,0
0,0,0.03923676530206032,0
0,0,0.0020852253094936677,0
0,0,0.00521701904332578,1
0,0,0.4238766346901761,0
0,0,0.004959944216175632,0
0,1,0.5871882838685446,1
1,1,0.6658637316697452,1
0,0,0.03574464182252549,1
1,1,0.6890831112214542,1
0,0,0.14822087506892476,0
0,1,0.9071372535406086,1
0,0,0.14429020351099,1
0,0,0.03308707233643956,1
1,1,0.977309427387908,1
1,1,1.0,1
0,0,0.012636456536117743,1
0,0,0.02699409207050444,0
0,0,0.022343985717199293,1
0,0,0.011843324747722907,1
0,0,0.026425824408891962,0
0,0,0.3450849795680826,0
0,0,0.03332548826347804,0
0,0,0.43388711736787106,1
0,0,0.1842089955418852,0
0,0,0.13210658079979956,1
0,1,0.79403861370702,1
1,1,0.7537095347253129,1
0,0,0.042243316199468695,1
0,0,0.04603858254713225,1
0,0,0.0029198598596953886,0
0,0,0.015957425276454017,0
0,0,0.10578787188097145,1
0,0,0.36785035337743116,1
0,1,0.5323166369791831,1
0,0,0.005820393946473719,1
0,1,0.6732466466605148,0
0,0,0.4097163506500276,1
0,0,0.04606637865528328,1
0,0,0.011028948090924641,1
1,1,0.6275313528126403,1
0,0,0.06357692319259044,1
0,1,0.7715116230562381,1
0,0,0.07762007288195792,0
1,0,0.12970434495015318,1
1,1,0.6671908865530914,1
1,1,0.9780700402156367,1
0,1,0.8405420681447312,1
1,1,0.9812817692985641,1
1,1,0.8168237087014744,1
0,0,0.20610502479242046,1
1,1,0.6443237798564008,1
1,0,0.21672393759754968,1
0,1,0.6642561752391611,0
1,1,0.7914347572753571,1
0,0,0.018604462435162273,1
0,0,0.35644140804849034,1
1,1,0.54856127703393,1
0,1,0.5565260132760994,1
0,0,0.4344505294775003,0
0,0,0.003208710614012147,0
0,0,0.015701564251713276,0
0,0,0.3084534532315304,1
0,0,0.014201710810470917,1
0,0,0.19736119830997748,0
1,1,0.9988027446691295,1
0,0,0.021518300886219678,1
0,0,0.2356853456933374,0
0,0,0.05924101152711224,1
1,0,0.029535366916467704,0
0,0,0.03227608272955382,1
0,0,0.30994852844585535,1
0,0,0.2510617998652722,1
0,0,0.1357251723435869,0
0,0,0.2494281263666264,1
0,0,0.006135566852022235,0
0,0,0.036259601993664084,0
0,0,0.04513669550721969,0
1,0,0.46071487080491474,1
0,0,0.0013924687010462493,0
0,0,0.29249467095766674,1
0,0,0.4397930842171641,1
0,0,0.1895056504399112,1
1,1,0.6481273737986236,1
0,0,0.06875204890132164,0
0,0,0.25946142849024423,0
1,1,0.9556766722806176,1
0,0,0.023057413855647316,0
0,0,0.13913138393269298,1
0,0,0.1301131368498383,1
0,0,0.006537504560286207,0
1,0,0.4007459190444218,1
0,0,0.03968603214360823,0
1,1,0.6831912084011307,1
0,0,0.3152125198124789,1
0,1,0.5284617658503734,1
0,1,0.716907291975374,1
0,1,0.5762271210868146,0
0,0,0.48502565758655225,1
0,0,0.08338218900122259,0
1,1,0.6579835679380884,0
0,0,0.0646516850480945,0
0,1,0.5931325975844057,1
0,0,0.026468980197211306,0
0,0,0.08358452991331604,0
0,0,0.3006462726563285,0
0,0,0.007546165564355406,0
1,1,0.9161554055529979,1
0,0,0.2755064722843066,0
0,1,0.5441884988012342,1
1,1,0.9708722113726876,0
0,0,0.1559965181327364,0
0,0,0.4905520202773622,1
0,0,0.11663861200874694,1
0,0,0.02603332656834935,1
1,0,0.4199105274274328,1
0,0,0.10110194862336216,0
1,1,0.6269050545762915,1
1,1,0.7309533914657074,1
1,1,0.968585501728175,0
1,0,0.4351105301083039,1
0,0,0.08649756440862147,0
1,1,0.7286702234592553,1
0,0,0.4681723264447165,1
1,1,0.9948155460896111,1
0,0,0.06409611355453114,1
0,0,0.03734634673994624,1
0,1,0.5958452157479295,0
0,0,0.11168841936602916,1
1,0,0.4570303360313674,1
0,0,0.39070363879712167,1
0,0,0.12909499636562335,1
0,0,0.018294820516010404,0
0,0,0.005109164517756907,1
1,0,0.026922474097196725,1
0,0,0.3231920766561322,1
0,0,0.08901903818599757,0
0,0,0.480748616428477,1
0,1,0.7514801982948864,1
1,1,0.998992867018062,1
0,0,0.00279125423105353,1
1,1,0.8856566568432139,1
0,0,0.36379070901941596,1
0,0,0.009767302390657411,0
0,0,0.40805531341949547,1
1,1,0.9547647867257084,0
0,0,0.44475260858670645,1
1,0,0.008295308149869418,0
0,0,0.00012023215288383971,1
1,1,1.0,1
0,0,0.005259996306113523,1
1,1,0.7155481154273121,0
0,0,0.3039668215088244,1
1,1,0.9437754534585463,1
0,0,0.33921768802243196,1
0,0,0.0023889682690439434,0
1,1,0.7506741415241314,1
0,0,0.02156819642373908,1
1,1,0.7845932658885059,0
1,1,0.9525633761171775,1
1,1,0.8497785171089886,1
0,1,0.5442956206399151,1
0,1,0.5446963843537688,1
0,0,0.29083042669711967,1
0,0,0.34706611367648726,1
0,0,0.007605500964489319,1
1,0,0.28258992948634054,1
0,1,0.8199250299445058,0
1,1,0.8902367473267437,1
0,0,0.058765189304325775,1
0,0,0.08350578503413143,1
0,0,0.007022933110567661,1
0,0,0.24533143074613115,1
1,1,0.5863403045260543,0
0,0,0.4721023222253278,1
0,0,0.003764976615973865,1
1,1,0.9844469807757874,1
1,1,0.6500646387262181,0
1,0,0.3946675710475679,1
0,0,0.003791321999328859,1
0,0,0.0808341914243038,1
0,0,0.18605761320934064,1
0,1,0.8477543491896312,1
1,0,0.22268968174135664,1
0,0,0.13210658079979956,1
0,0,0.04893576550351642,1
0,0,0.009781988906105037,1
0,0,0.33244589682303094,1
0,0,0.005405222659448347,0
0,1,0.5594345317067904,1
0,0,0.054066781087336216,1
0,0,0.03321292706477304,0
0,0,0.06121283429464845,1
0,0,0.18972350358980988,1
0,0,0.045473461954061156,1
0,0,0.026122212988669197,1
0,1,0.6058459205079506,0
0,1,0.6373024582744578,1
0,0,0.01075557269497847,1
1,1,0.9412913240259814,1
1,0,0.24054229859494586,0
0,0,0.03140063310387868,1
1,0,0.12312762306938863,0
1,0,0.2209258456570192,0
0,0,0.4671385930141344,1
1,0,0.15612823745028323,1
0,1,0.5517296933224111,1
0,0,0.014946116334901585,0
0,0,0.0005300193373309325,0
1,0,0.4902720802346718,1
0,1,0.5088361985102027,1
0,0,0.026241163914772336,1
0,0,0.21879928927114853,1
0,0,0.39216201730382394,1
0,1,0.830797413098062,1
0,0,0.17832698340437594,1
0,0,0.3767623678703258,0
0,0,0.014100071212884644,0
0,0,0.015188662625537372,0
0,0,0.22858135995912063,0
0,1,0.5452498051214824,1
1,0,0.22752924356616056,0
0,0,0.08162972958393204,1
0,0,0.03615945792280118,0
0,0,0.08347152329825584,1
0,1,0.5967802376517591,1
0,0,0.4596369392970241,1
0,0,9.528704889782345e-05,1
0,0,0.2841001391350047,1
0,0,0.007221436960574827,1
0,0,0.0810314180300656,1
0,0,0.2679319045790937,1
1,1,0.7326861099329501,1
0,0,0.0038714651091731377,1
0,0,0.22426971538965765,0
0,0,0.034235549943684065,0
0,0,0.008359319871380767,0
0,0,0.10356098649038838,0
0,0,0.1270198173985409,0
0,1,0.6672279994816506,1
1,1,0.5470050747849488,1
0,0,0.010181973590112555,0
1,0,0.2937261527660732,1
0,1,0.7824263676659303,1
0,1,0.9127835045355658,1
0,0,0.009454467780142008,0
0,0,0.3766359144923946,1
0,0,0.21970918181418284,1
0,0,0.037096173128180254,0
1,1,0.9827449646857946,0
1,1,0.8722684983446112,0
0,0,0.41147648578853385,0
0,0,0.16603013869047603,0
0,0,0.20158097022442067,0
0,0,0.20092440349453444,0
0,0,0.39320590239426095,1
0,0,0.4263068278112607,1
0,1,0.5152108155025245,1
0,1,0.8227898570432968,0
0,0,0.07662371002363151,0
0,0,0.07327125236925372,0
0,0,0.2150923086792938,0
0,0,0.0793086390477509,0
0,0,0.029275718307231205,1
0,0,0.16236047958967764,0
0,0,0.3957137836571937,1
0,0,0.30030264220579433,1
0,0,0.04911897867284389,0
0,0,0.006371482175868337,0
0,0,0.0204004857005399,1
0,0,0.19931516324324125,1
0,0,0.00973764902038615,1
0,0,0.10238724491362537,0
1,0,0.37471327255040393,1
0,0,0.013711510001118307,1
0,0,0.30287240456210146,1
0,0,0.016108970429090597,1
0,0,0.3780847006174304,1
0,1,0.5377646594281903,1
0,0,0.29501009664489974,0
1,1,0.8006048048037903,1
0,1,0.5846409521591459,1
0,0,0.08843614846631241,1
0,0,0.021921973810322164,0
0,1,0.8504193827640336,0
0,1,0.6607733228891874,1
1,1,0.9993015310546114,1
0,0,0.24340645378697423,1
0,0,0.00763264451045374,1
0,0,0.08035230464289396,1
0,0,0.02596042206122581,0
1,0,0.009666274648430307,0
0,0,0.009591311600429434,0
0,1,0.7727643315214554,1
0,0,0.028687876704374376,1
0,0,0.28879632261482485,1
0,0,0.009568748366733354,0
0,0,0.27879306468358866,1
0,0,0.002396744275533649,1
0,0,0.4132623600754667,1
0,0,0.017970250801884427,1
0,0,0.17343821479191088,1
0,0,0.3121986028875556,1
0,0,0.2499079752482736,1
0,0,0.36309356344082244,1
0,0,0.023696855304438463,0
0,0,0.08962679830959407,0
1,1,0.9293087560159594,1
0,0,0.322427011993694,1
0,1,0.6495624797344014,0
0,0,0.19340087688373134,1
0,0,0.05442567364209449,1
0,0,0.08714293449313427,0
1,1,0.991014063709633,1
0,0,0.06724119267293607,0
0,0,0.12312762306938863,0
0,0,0.4066432402216661,1
0,0,0.012636456536117743,1
0,0,0.053568428638271604,0
0,0,0.2937261527660732,1
1,1,0.9998837698779208,1
0,0,0.03774193795478252,1
1,1,0.8588160934106153,1
0,0,0.0005135125698841653,1
0,1,0.6280409000851237,1
0,0,0.40843692674317833,1
0,1,0.9653231177916533,1
0,1,0.6810517328205477,1
0,0,0.20548034368407442,1
0,0,0.04866595369835352,0
0,0,0.12932294910336956,1
1,1,0.9399008908984353,1
0,0,0.45080365339866935,1
0,1,0.7884148887423361,1
1,1,0.7824263676659303,1
0,0,0.004471782350594426,0
1,1,0.5919317902405613,1
0,0,0.005653896818960091,1
0,1,0.8270630977658174,1
0,0,0.19840441113069152,0
0,0,0.4169192852376083,1
1,1,0.6671559106351246,1
0,0,0.16669526253430725,0
0,1,0.8186112931714723,1
0,0,0.010484046147343454,1
0,0,0.08946434587207018,1
1,0,0.24194953124726135,1
0,0,0.12201835052455907,1
0,1,0.6678508391176199,1
0,0,0.030259568164091675,0
1,1,0.9686153367213204,0
0,0,0.10722304136027838,0
1,0,0.05240334388648174,1
0,0,0.4105509876707931,0
0,0,0.17830637425787965,0
1,1,0.9791330273814227,1
1,1,0.7219289420867404,1
0,0,0.031183900703135703,0
0,0,0.018319147698211944,0
0,0,0.23780876249615798,1
1,1,0.6170762332145195,1
1,0,0.14582866877887565,1
0,0,0.1553503714773784,1
1,1,0.8903991628100307,1
1,1,0.9221914699044328,0
0,0,0.06558174835247298,1
0,0,0.10037704803819297,0
0,1,0.5596729888788043,1
0,1,0.5598965372865028,1
0,0,0.0874705179589179,1
0,0,0.036598700982751156,1
0,1,0.7824263676659303,1
1,0,0.08718715829509605,1
0,0,0.0006878275575693518,1
0,0,0.19463690521220198,1
0,0,0.010725586510637297,0
0,0,0.166857834261462,0
0,0,0.006413762813102283,0
0,0,0.11532324615722067,0
0,0,0.14129164340638728,1
1,0,0.2618735114851143,1
1,0,0.13250836332010146,1
0,0,0.006018913834492641,0
0,0,0.049977141721539664,1
0,0,0.014311759279540882,0
0,0,0.08249213641887342,1
1,1,0.9478038681904143,1
0,0,0.08438970465794697,1
0,0,0.004208610627766174,1
0,0,0.016603785125376344,0
0,0,0.02542470534854951,1
0,0,0.0023025925450537894,1
1,1,0.8776412411951195,1
0,1,0.7173482271886996,1
1,1,0.8190031221555498,1
0,0,0.13178915464809668,1
1,1,0.8743923456955652,0
1,1,0.7083291872409714,1
0,1,0.6468734560069473,0
0,0,0.2545485778382402,0
0,0,0.0026787271346498318,1
0,0,0.11511072703646023,1
0,0,0.3828566758164751,0
0,0,0.011583498902709205,1
1,1,0.9619963218054434,0
1,1,0.9922583903301535,0
0,0,0.0379931874072874,1
1,0,0.39655097178352455,1
0,0,0.34935526828221986,1
0,0,0.0024245048753012794,1
0,0,0.028935627623419915,0
0,0,0.015891880127700313,0
1,1,0.8641669892085472,1
1,1,0.7883253259309173,1
1,1,0.9365724648838032,1
1,0,0.4054589627673943,1
0,0,0.005349275418721104,0
1,1,0.5144881749087131,1
0,0,0.14472286177086982,1
0,0,0.0025382732025322984,0
0,0,0.03282850299692771,1
0,0,0.0564332758531293,1
0,0,0.0113094425248543,0
0,1,0.6258423753277838,1
1,1,0.8464831269401939,1
0,0,0.23660449899305064,0
1,1,0.9957133384656931,1
0,0,0.09648277615821324,0
0,1,0.6278848260309043,1
1,0,0.3178566818986255,1
0,0,0.08957303760035466,0
0,0,0.09434346537574491,0
0,0,0.3443803659273718,0
0,0,0.004489977800994251,1
0,0,0.009811464219065313,0
0,0,0.0012143405893523323,0
0,0,0.08678653025554835,1
0,0,0.2711691367812612,1
1,1,0.9509904331296474,1
0,0,0.41347027330585734,1
0,1,0.5594081397587503,1
1,0,0.1380746904578769,1
0,1,0.7336634791112129,1
0,0,0.0692579820855077,1
