y_true,y_pred,y_prob,sensitive_features
1,1,0.8797002539921857,0
0,0,0.43877767129420353,1
0,1,0.7234491815882212,0
1,1,0.912245842731953,0
0,0,0.347164292835948,0
0,0,0.2201167746301953,1
1,0,0.22346508978165536,0
0,0,0.36966459381247446,1
1,1,0.5122380581332937,1
1,1,0.746613164721883,0
0,1,0.5980997607516465,0
1,1,0.5940700871040313,0
1,1,0.7123815328681976,0
0,0,0.4823024062558006,0
1,1,0.5488272262441547,1
1,0,0.49424545601984843,0
1,1,0.704364342886405,0
0,0,0.15784379780529165,0
1,0,0.4023366059046795,0
1,1,0.5126478433822252,0
1,1,0.6853360068871094,0
1,0,0.4661797469642127,0
1,1,0.5981077165576797,0
0,0,0.3760098950800478,1
1,1,0.5195554503591507,0
0,1,0.5327326023719081,0
1,1,0.7158072981827689,0
0,0,0.269275971070564,0
1,1,0.5664532972904094,0
1,1,0.6777807362349338,0
1,0,0.44671758776371173,0
0,1,0.7145910376586567,1
1,1,0.7692898669362714,0
0,0,0.4427689130660146,0
1,1,0.5527540797507758,0
0,1,0.7438081754060669,1
1,1,0.7792198347546845,0
1,0,0.33967204736428225,0
0,0,0.13620411192768403,0
1,0,0.4315273179313087,0
1,0,0.36736073447559686,1
0,0,0.4386435609731283,0
1,1,0.709726918116359,0
1,1,0.6951376652117273,0
1,1,0.8119520564637096,0
0,1,0.5110507948784956,0
1,0,0.34220342232852896,1
0,0,0.36365247545240176,1
0,0,0.24493833388607672,0
0,0,0.44129618813677923,1
0,0,0.24407318894219435,1
1,0,0.23305099981742922,1
1,1,0.5276028285537808,0
1,0,0.21717208876528216,1
0,0,0.2761370276155807,1
0,0,0.3199729365859952,0
1,0,0.2980809869157699,0
0,0,0.39735366404358535,0
0,0,0.41148013388363625,0
0,0,0.46650020771323397,0
0,0,0.39149594217169026,1
1,1,0.6426122433899513,0
0,0,0.4842151212900323,0
0,0,0.35849367733150195,1
1,1,0.5800516986699802,0
1,1,0.9166402366876928,0
1,0,0.18581320292749468,1
0,1,0.5128843598563474,0
0,1,0.5488272262441547,1
1,0,0.45898203434176205,0
1,1,0.7225445103459963,0
0,1,0.5519168329733706,0
0,0,0.3976811311615482,1
0,0,0.2538062233179695,1
0,0,0.13023942541530711,1
1,1,0.9764595628391015,0
1,0,0.42996493461367014,0
1,0,0.4101186477216132,0
0,0,0.48594174379347765,0
0,0,0.4396170131712637,0
0,1,0.7370682587039185,0
0,0,0.21630205263579635,1
1,1,0.5653055745533092,0
0,1,0.6013548434022224,0
0,1,0.6818340585361515,1
0,0,0.1953262476714217,1
0,0,0.25841737196015047,0
0,1,0.5557429611401206,0
1,1,0.9511062490827072,0
0,0,0.22950965652532532,0
1,0,0.4844561172700879,0
1,0,0.4030495445007122,1
1,1,0.5346972309473148,1
0,0,0.4291003724885337,0
0,1,0.5276028285537808,0
0,0,0.31519620523931036,0
0,1,0.6583321424088159,0
1,0,0.18098179004267217,1
0,0,0.20518391592719934,0
0,0,0.3418238849907199,0
1,1,0.7796093825569324,0
0,0,0.2553875167326729,1
0,0,0.3727712507202992,0
0,0,0.20100637598148108,1
1,1,0.657872460135453,0
1,1,0.5664532972904094,0
1,1,0.6284440287307099,0
0,0,0.15952356342109622,1
0,1,0.5137298409033418,0
1,1,0.5696527635682392,1
1,1,0.7768497104735588,0
1,1,0.9430107794306176,0
1,1,0.5447654705111026,0
1,1,0.6141193119497403,0
1,0,0.4131367513312481,0
1,1,0.9213144699611671,0
1,1,0.6487483955928215,0
1,0,0.40066987578141594,1
0,0,0.24248549104543962,1
0,0,0.20322365243613388,1
1,1,0.9647767346163367,0
1,1,0.8257978129954285,0
1,1,0.911986087504029,0
0,0,0.20638300008441066,0
1,1,0.66051859827527,0
0,0,0.4663951653213424,1
0,0,0.4184906991577161,0
1,1,0.6166939535755611,0
