y_true,y_pred,y_prob,sensitive_features
1,0,0.3711253046843494,0
1,0,0.337498589411721,1
0,1,0.7018304578336979,1
1,1,0.5313951863421512,0
1,0,0.43608987362526086,1
0,0,0.429052890528224,0
0,0,0.3045212610786403,1
1,0,0.22376601288744363,0
1,1,0.8333709033148605,0
1,1,0.7237466969718948,0
0,0,0.25955794520762737,1
0,0,0.42667807349137055,0
0,0,0.19310012730377035,1
1,0,0.3330721140439895,1
0,1,0.5906257099826128,1
1,0,0.4195793770342486,0
1,1,0.6251768740482248,0
1,0,0.4405451440441043,1
1,0,0.42667807349137055,0
1,0,0.17644323684683774,1
0,0,0.3342288615140249,0
1,0,0.47197744531989194,1
0,0,0.3648075087263366,1
0,0,0.300661111955124,1
0,0,0.30882096311748514,0
1,1,0.5475427535577646,1
0,0,0.24355085821341224,1
1,0,0.3286868715970974,0
1,1,0.7738612644380122,0
1,1,0.9814855881061735,0
1,0,0.334901963756978,0
0,0,0.2998554266999973,1
1,1,0.5576008417863159,0
1,1,0.5697815103881517,1
0,0,0.4945078519481778,0
1,1,0.5583892297209827,0
0,0,0.39222974876551253,0
0,0,0.3753265929306529,1
0,0,0.4188216339273056,0
1,0,0.3287812363854809,0
0,1,0.5624750538797914,0
0,0,0.38803982558369526,0
1,1,0.5435135136703408,0
0,0,0.16289156202182098,1
0,0,0.26789959880336056,1
0,0,0.3291583481390781,0
1,1,0.8029175693338197,0
0,0,0.25610938474705613,1
1,0,0.33096250236599367,0
1,1,0.6555465367860688,0
1,1,0.7832316100995707,0
1,1,0.6012257661974765,0
0,0,0.3783477317597761,0
0,0,0.3512922126855257,0
1,1,0.6211868213198074,0
1,1,0.624242843494405,0
0,1,0.5691694210257017,0
0,0,0.38749985011140814,0
0,0,0.3314346214511791,1
0,0,0.42149960693656885,0
0,0,0.26603922364556537,1
0,0,0.4216452762895383,1
0,0,0.39017645761583014,0
1,1,0.5227206501928493,0
0,1,0.7279042742982661,0
0,0,0.3894685821386624,0
1,1,0.671646326879909,0
0,0,0.40932579493158583,1
0,0,0.4363710533760297,0
1,0,0.16911863747115113,1
1,1,0.7017434810193747,1
0,1,0.7565216288104605,0
0,0,0.3716819724432939,1
1,0,0.2712993690085951,0
0,1,0.6576643924239415,1
0,0,0.1982816871217066,1
