y_true,y_pred,y_prob,sensitive_features
0,0,0.0330454999961852,0
0,0,0.02028545042610825,0
1,0,0.23959204574872817,1
0,0,0.08771876208010775,1
0,0,0.02478886748143295,1
0,0,0.15986519424775766,1
0,0,0.3094310438543124,1
0,0,0.12265205920900264,0
0,0,0.036782568892165274,0
1,1,0.8456397934519314,1
0,0,0.08120241925539708,0
0,0,0.04722456285098044,1
0,0,0.056339315257587445,1
0,0,0.01366520268495615,1
1,1,0.9088087386012845,1
0,0,0.16308352244709506,1
0,0,0.21398264409668194,1
0,1,0.918499436696014,0
0,0,0.0011814288038845564,1
0,0,0.4026311871073576,1
0,0,0.3816336885270772,1
1,0,0.40230931407973486,1
0,0,0.09410397468551591,1
0,0,0.012808135364550735,0
0,0,0.13083408216281384,1
0,0,0.023354497999702805,0
1,1,0.7911051869412177,1
1,1,0.505245301227304,1
0,0,0.048905028828833345,1
0,0,0.0023532146113184682,1
0,0,0.04128123625657235,0
1,0,0.431134280390562,0
0,0,0.31240191408425144,1
0,0,0.2793508304548749,1
0,0,0.18810583570955827,1
0,0,0.28753312568264033,1
1,1,0.5663708251565674,0
0,0,0.4435335918423528,1
1,1,0.5542033604179115,1
1,0,0.4782882109432326,1
0,0,0.2230108799700699,1
0,0,0.010964305950597403,1
0,0,0.34105627225480684,0
0,0,0.20146368471595263,1
0,0,0.46293568646040606,1
0,0,0.05997959369699018,1
0,0,0.036312583478485524,0
0,0,0.3239293871112709,1
0,0,0.06298956848984211,0
0,0,0.470495499617604,1
0,0,0.00979709351822925,0
0,0,0.12048832849489902,0
1,1,0.6068654597944231,1
0,0,0.004779407725822881,1
1,0,0.3037593610211158,1
1,1,0.9985127677878528,1
0,0,0.22938142454254315,1
1,1,0.9840122612040968,0
0,0,0.01104800556380645,0
1,0,0.47417363254557976,1
0,0,0.003813612194775142,0
1,1,0.6515626555606028,0
0,0,0.03185613073454491,0
0,0,0.023568673776165883,0
1,1,0.8910984588101829,1
0,0,0.026146661156824735,0
0,0,0.012741540205183676,1
0,0,0.1049273757089389,0
0,0,0.0032630126666029465,0
0,0,0.04427811351217007,0
0,0,0.10885030201615865,1
0,0,0.0021473892529189674,1
0,0,0.011588886897263768,0
0,0,0.004297064465960544,0
0,0,0.2616603105938433,0
0,0,0.005236507312921888,1
0,0,0.003999438889551676,0
0,0,0.2255528874759851,1
0,0,0.1481272880269661,1
0,0,0.04577592548179891,0
0,0,0.03407527267105811,1
1,0,0.4437107661149804,1
0,0,0.018393070352761564,0
0,0,0.014651175988616424,1
0,0,0.07108059001542076,0
1,0,0.4263475354377434,1
0,0,0.021135622460511767,1
0,0,0.0031235575303999244,0
0,0,0.002011720078108812,1
0,0,0.027150431702345705,0
0,0,0.37082757119215765,1
0,0,0.009966049593311824,0
0,0,0.45098021950795003,1
0,0,0.0011342237069310063,0
0,0,0.09053202383303033,0
0,0,0.048764722881956664,0
0,0,0.026991049744546736,0
0,0,0.36906297529406246,1
0,0,0.24298503708839428,0
1,0,0.3829110316258102,1
0,0,0.0022918375327687906,1
0,0,0.057270522753244894,0
1,1,0.7057603417109873,1
0,0,0.16627634268026398,0
0,0,0.00206792219620462,0
0,0,0.062268084497544327,1
0,0,0.23962623476547615,1
0,0,0.20915468781549032,1
0,0,0.0638611670339734,1
0,0,0.24340383830544016,1
1,0,0.48525774337456623,0
0,0,0.16125214270250426,1
0,0,0.2500459041137054,1
0,0,0.09095628802836833,0
0,0,0.027726763008655005,0
0,0,0.017273946792838363,0
0,0,0.10488005503748157,1
0,0,0.006889401454808874,1
0,0,0.08879250603966192,1
1,1,0.7273865219925959,1
0,0,0.23083365160640798,0
0,0,0.491869069321352,1
0,0,0.03800932931837514,0
0,0,0.0785489873804642,1
0,0,0.026919461471135376,1
1,0,0.3094310438543124,1
0,0,0.04691566818665785,0
1,1,0.9397784675787803,1
1,1,0.7491435741515747,1
0,0,0.2839829006271131,1
1,1,0.7973699771067969,1
0,0,0.4893332446265812,1
1,1,0.9186293709068237,0
0,1,0.6712728898838755,1
0,0,0.059060092898638256,1
1,1,0.8742964610547309,1
0,1,0.6892527425797986,0
0,0,0.21860926633478103,1
0,0,0.10430063295112298,1
0,0,0.16362961355123248,1
0,0,0.031370296418044466,1
0,0,0.051099519906487416,0
0,0,0.023216115724553708,1
0,0,0.0962898304180509,0
0,0,0.028051499322030025,1
0,0,0.1582137342944831,1
1,0,0.08190568501877793,0
1,0,0.13478612210220853,1
0,0,0.24643529426300034,1
0,0,0.021925460650326516,1
0,0,0.06731162585948575,0
0,1,0.638531066959343,1
0,0,0.011401318614824482,1
1,1,0.502831125644846,1
0,0,0.3522453599514798,1
0,0,0.032438203214766065,1
0,0,0.1418712481728727,1
1,1,0.6860806935048012,1
0,0,0.08782809479240059,1
0,0,0.0747565697505696,1
0,0,0.2886405967576768,1
0,0,0.08267902476968464,1
0,0,0.006086405420717792,1
0,0,0.030054108608231114,0
0,0,0.05263562506728563,0
1,0,0.19016270662170054,0
0,0,0.06145114504493789,1
0,0,0.04246453206868721,0
0,0,0.34552640435357457,1
0,0,0.027162554720035603,0
0,0,0.014708721337480793,0
0,0,0.13464431248604644,1
1,1,0.9823409138355924,1
1,1,0.5032103514138104,1
0,0,0.23034753507538733,1
1,1,0.9950411237059039,1
0,0,0.4319507953999989,1
0,0,0.048624853935484436,1
1,1,0.9329308402826066,0
0,0,0.09147062982843512,1
0,0,0.3743647139480869,1
0,0,0.28619684270167906,1
0,0,0.03416645429946063,1
0,0,0.008892768229215859,0
1,1,0.9719350055570047,1
0,0,0.009733712951670671,0
1,0,0.3655812201103655,1
1,1,0.9576497028383855,1
0,1,0.7657641733376455,0
0,0,0.03391880187152842,1
0,0,0.012586484380143243,0
1,1,0.8108673422719587,0
0,0,0.06303399892106325,0
0,0,0.04449722002181587,1
0,0,0.0914165323226824,1
0,0,0.167324159417732,1
0,0,0.01099237329625164,0
1,1,0.9704565566293567,0
0,0,0.11046343629389047,1
0,0,0.08254436175153876,1
1,1,0.7189535457480969,1
0,0,0.0687175413078768,1
0,0,0.3302509560973746,0
0,0,0.3307402452952976,1
0,0,0.18557369880486713,0
1,1,0.989423895150571,1
0,0,0.07668070015389315,0
0,0,0.3506272096741071,1
0,0,0.16527199405258403,1
0,0,0.018914958219977587,1
0,0,0.012010727357987772,0
0,0,0.030137296582473206,1
1,1,0.5636423486556617,1
0,0,0.02917374564365558,0
0,0,0.09166505602311432,0
0,0,0.1409724513928286,0
0,0,0.05369340261535739,0
0,0,0.15572183504553025,1
0,0,0.04254121414817715,1
0,0,0.08443873263178528,1
1,1,0.9575635427738898,1
1,1,0.9983501610785405,1
0,0,0.03815002229584095,0
0,0,0.07789662135467751,0
0,0,0.4353530753177891,0
0,0,0.012514977941564566,1
0,0,0.011187714116903072,1
0,0,0.0018969731229942432,1
1,1,0.7475146838577416,1
1,1,0.7218334846606997,1
1,1,0.972498524014068,0
1,0,0.439276526549143,1
0,0,0.05688665849142082,1
1,1,0.7861053349482363,1
1,0,0.04433319287332776,0
1,0,0.42577215919865835,1
1,1,0.9957823723043436,1
0,0,0.08521170676197116,0
0,0,0.2054715539924066,1
1,1,0.6561613663950788,1
0,1,0.6920697222143062,1
0,0,0.12914062051916173,0
0,0,0.15091876645195776,0
0,0,0.008877116255582273,1
1,0,0.4694340221567011,1
0,0,0.031605835965161824,1
0,0,0.20845425104072213,1
0,0,0.17890585426196406,1
0,0,0.013115752949241707,0
0,0,0.02388809291761907,1
0,0,0.10048138169934717,1
0,0,0.042794211170477665,1
0,0,0.027778995895966073,0
0,0,0.061040480996627705,0
1,0,0.3734781456414047,1
1,1,0.9898660077770383,0
0,0,0.09410397468551591,1
0,0,0.20842390129033594,1
1,0,0.16933713833824332,1
1,1,0.7131842461519747,1
0,0,0.019302467737864815,0
1,1,0.5342682537711195,1
1,1,0.9868226268829834,1
0,0,0.34271516132192026,1
0,1,0.5909580885058002,1
0,0,0.013161826634112585,0
0,0,0.03088022060761042,0
0,0,0.0107955135010539,0
0,0,0.02720531825827493,0
0,0,0.3149237701843996,1
0,0,0.04476810597100125,1
1,1,0.9363639076762827,1
0,0,0.007515612242624695,0
0,0,0.06123615750619017,0
1,1,0.6286965489852067,1
0,0,0.08883831461146376,1
0,0,0.2569994303691363,0
0,0,0.11751553759722651,0
0,0,0.010559771996794063,1
0,0,0.08200201820287076,1
1,1,0.5408616332207322,1
0,0,0.09610218288817708,1
1,0,0.046103054354926565,1
