y_true,y_pred,y_prob,sensitive_features
1,0,0.47140820975301595,1
1,1,0.6304369959667772,1
0,0,0.4855359433202734,1
0,0,0.44881139963457445,1
1,0,0.488544723534078,0
0,0,0.30540870053417485,1
1,0,0.4184316831071205,1
1,1,0.5149717547393668,0
1,1,0.5438656834666757,0
1,0,0.4869979950828116,1
0,0,0.34926717864390056,1
0,1,0.5247707378445599,1
0,1,0.6508751413654233,1
0,1,0.6309921352650121,1
0,0,0.39657265488959703,1
1,0,0.3297697534136867,1
0,1,0.5106904836281637,1
0,1,0.5923581186615231,1
1,1,0.5719801439064951,0
1,0,0.48053629728623976,1
1,1,0.53404849837481,1
1,1,0.6646033141240695,0
0,0,0.44530798848614433,0
0,0,0.4967108828460937,1
0,0,0.4817370627587417,1
1,1,0.767410868401456,1
1,1,0.7159236952784992,0
1,0,0.4306645137047167,1
0,0,0.4384810832251435,0
0,0,0.4132589759628048,1
0,0,0.32779845729123036,1
0,1,0.5330595992704253,1
0,0,0.4777865121549235,1
1,0,0.452974744444414,1
0,0,0.323764571477501,1
1,0,0.4136932234711232,1
0,0,0.30650837731392244,1
1,1,0.7227704319123942,1
0,1,0.5099062492927724,1
1,1,0.5851438847921935,1
1,1,0.8691832385528345,1
0,0,0.3810937588151845,1
1,1,0.8176762674396252,1
0,0,0.4093544188658598,1
0,0,0.46948716712339733,1
0,0,0.4794446532043803,1
1,1,0.5136320130320058,1
1,1,0.6126534946727573,1
0,0,0.4561097087466266,1
0,0,0.45697693507597814,1
0,1,0.513427986061193,1
0,0,0.2756738658941773,1
0,1,0.5246967526342324,1
1,1,0.5384459090505914,0
1,1,0.5085541688885662,1
0,1,0.6181230484199972,0
1,1,0.7423111902088249,1
1,1,0.5055697677437451,0
0,0,0.30931378648183594,0
1,0,0.4319742146250658,1
1,0,0.49155645429526235,1
0,0,0.3433101371309537,1
1,1,0.576609168799051,1
1,1,0.8233221941061973,1
1,1,0.5695252326725515,1
1,1,0.5680911364022669,1
0,0,0.4764046263395699,1
1,1,0.5364188957646358,0
0,0,0.41307994782907187,0
0,1,0.5431877204065392,1
1,0,0.4339221675750421,0
0,0,0.39711132742379784,1
0,0,0.24284877983996012,1
1,0,0.3489364010025283,1
1,1,0.5464838073284851,1
1,1,0.570147473377383,1
1,0,0.34522858075382556,1
1,0,0.42310629024935553,1
