y_true,y_pred,y_prob,sensitive_features
1,1,0.5431397643140063,1
0,1,0.5196697185580446,0
1,1,0.6414874155899,0
1,1,0.5313714649417427,0
0,1,0.5758671545637649,0
0,0,0.42318089609606857,1
1,0,0.44252775312895476,1
1,1,0.5532771761424836,0
0,0,0.41553068713086955,0
0,1,0.5365309498563424,0
1,1,0.5371716290603572,1
1,1,0.813965898889603,0
1,0,0.4087105723149614,0
0,0,0.38758897876847864,1
1,1,0.5364450215332083,0
1,1,0.6622133278337209,0
0,0,0.3987858112697809,1
0,0,0.22172263939715356,1
0,0,0.39422831384121004,1
1,1,0.5085750384143584,0
0,0,0.20671627845900953,1
1,0,0.35915586838622937,0
0,0,0.44624205594825817,1
0,1,0.5562564742810083,0
1,1,0.6026767143259639,1
0,0,0.3892363740069466,1
0,0,0.29068690466042646,1
0,0,0.2688638840199772,1
0,0,0.4471186491777174,0
1,1,0.7976382686542035,0
1,1,0.5166822139795285,0
1,1,0.700461218118461,0
0,1,0.5364450215332083,0
0,1,0.5771947304322429,1
1,1,0.9016552021281234,0
1,1,0.952481391790605,0
1,1,0.5600075401661521,0
0,0,0.3477558162632215,1
0,1,0.5166822139795285,0
1,0,0.44624205594825817,1
1,0,0.4819859791234068,0
0,0,0.34301912042683075,1
1,0,0.4740295683673951,0
0,0,0.47988346744072696,0
0,0,0.23873570531168048,1
0,0,0.21367178252488722,1
1,1,0.8231908897395358,0
1,1,0.5248968363507058,0
0,0,0.2763884532248494,1
0,1,0.6586455265480111,1
0,0,0.30487950301825023,1
1,1,0.7485250786989525,0
1,1,0.5143995061114698,1
0,0,0.48798744369370894,0
1,1,0.5272651611906681,0
1,1,0.6234321855732847,1
0,0,0.4565170166033772,0
1,0,0.4584190599181929,0
1,1,0.6257306107318666,0
0,0,0.3823875285478784,0
1,0,0.43203118102708304,1
0,0,0.2901685255918862,1
0,0,0.4225670006799953,1
1,0,0.4214242955319289,1
1,1,0.5579676019056341,0
0,1,0.5532771761424836,0
1,0,0.445821947418761,0
0,0,0.40548995157399154,1
0,0,0.4722346982071485,0
1,0,0.30987518759406385,1
