y_true,y_pred,y_prob,sensitive_features
0,0,0.39750623710869887,1
0,0,0.4213694782463858,1
1,0,0.46180874400172195,1
1,0,0.36150621960951884,1
1,1,0.6156034132423135,1
0,1,0.7352969108205433,0
1,0,0.39237144193039336,1
0,0,0.40578057681313123,1
0,1,0.5354409249025327,1
0,0,0.39800485139028746,1
0,1,0.70791901828026,1
0,0,0.42913909047766546,0
0,0,0.46144348168705124,0
0,0,0.44263180847558914,0
0,0,0.4399771305552636,0
1,0,0.4211800931117586,0
0,0,0.311705066280481,1
1,1,0.7829263197942189,1
0,0,0.36486004126052707,1
0,0,0.29892610379577733,1
1,1,0.8985536339798298,1
1,1,0.8740255198165386,1
1,0,0.2715130644726225,1
0,0,0.40962960138429966,1
0,0,0.38988689771708274,0
0,0,0.41256438720914523,0
0,0,0.38803866508907786,0
0,0,0.34029534219808694,0
1,1,0.8521342946569538,1
1,0,0.3301082313092868,1
1,1,0.6256396298267066,0
1,0,0.33560644516180527,1
1,0,0.3542391110596933,1
0,1,0.7337889433769539,1
1,1,0.5531520060645654,0
0,0,0.3897923184038343,1
0,0,0.3708233565545166,0
0,0,0.4248361530771281,0
0,1,0.5160225601812615,1
0,0,0.22495075247220336,1
1,0,0.3921015448039847,1
1,1,0.597933756237705,1
0,0,0.3766201678640104,1
0,1,0.5729580502186531,1
0,0,0.33782593892449003,1
0,0,0.37228813852876785,1
0,1,0.7199354219431161,1
0,0,0.349313811859695,1
1,0,0.417247118832173,1
0,0,0.31966515772450776,1
0,0,0.46733024705645027,1
1,0,0.41452885948043705,1
0,1,0.6902546011038541,1
1,0,0.4382700890659784,1
0,1,0.5286037313818951,1
1,1,0.6267338738042882,1
1,1,0.824831500510276,0
0,0,0.42682377725629944,0
1,0,0.48562206076862535,1
1,1,0.9951871802885088,1
1,0,0.4067574903547524,0
0,0,0.3911362462152224,1
0,1,0.5092812616920087,1
0,0,0.43801233973755277,1
1,0,0.4074598989114818,1
0,0,0.43639520205322724,1
1,0,0.3650499833155675,1
1,1,0.7725839692749428,1
0,0,0.3612556921511692,1
0,0,0.415597177186343,1
1,1,0.7060927222868483,1
0,0,0.3733110939648454,1
1,0,0.4781623948889885,1
1,1,0.6417198449744207,1
1,0,0.3972002172951319,1
1,1,0.6547324347704561,1
1,0,0.4825957357011939,1
1,1,0.9643193330940159,0
1,0,0.3330671071191541,1
0,0,0.40671497413757096,1
0,0,0.3502851231120239,0
1,1,0.5075671880313719,1
0,0,0.40728837580650207,1
0,0,0.38852226942353363,0
0,0,0.3572207073774949,1
1,0,0.3984254938359062,1
1,0,0.434121975316782,0
0,0,0.40066445593095384,0
0,0,0.3383162001114491,1
0,0,0.38161971141091666,1
1,1,0.5477269680016963,1
0,0,0.46449570622374037,1
1,1,0.5926955199328635,1
0,0,0.47322383683909197,0
0,0,0.35066553906841347,1
0,0,0.44917184545242955,1
1,1,0.8492365218463704,1
1,1,0.5147807123959434,1
0,0,0.45380843566921253,1
1,0,0.39393519050441606,1
1,0,0.3926588099480139,1
1,1,0.5400692068615214,1
0,0,0.3620011685533949,1
