y_true,y_pred,y_prob,sensitive_features
0,0,0.377947880805289,0
0,1,0.5486473561537762,1
0,0,0.3377233967936538,1
0,1,0.5636541220640715,1
0,1,0.6085631469548036,0
1,0,0.2520571330553666,1
1,0,0.5116879733061864,1
1,1,0.7308647801104325,1
0,1,0.6883331153096985,1
1,1,0.6573987224298359,1
0,0,0.4707291970668062,0
0,1,0.5555198721474917,1
0,0,0.4118180066554257,0
1,1,0.6091718197031953,1
1,1,0.5949631202286744,1
1,0,0.48362200369076636,1
1,1,0.5272483642648804,1
0,0,0.37461801706857867,0
1,1,0.5665316591035849,1
0,0,0.4124279379787831,1
1,0,0.45988844241276905,1
0,1,0.5594355570414188,1
0,1,0.6219130926011024,1
1,1,0.5603796569917625,0
0,1,0.5661168238968819,1
1,0,0.463982101157402,1
0,1,0.660471613363157,1
1,0,0.4905835082479593,1
0,0,0.3060091860067076,1
1,1,0.7142804233803655,0
1,0,0.36218036412027216,1
0,0,0.5,1
1,0,0.34438433755635883,1
0,0,0.35365364068989763,1
0,0,0.4004466565480767,1
0,0,0.42984765148116366,0
1,1,0.6967641459761812,1
1,0,0.5,1
0,0,0.47295944993292466,1
0,1,0.605751891714329,1
0,0,0.42867787276814323,1
0,0,0.4690474928272281,1
0,0,0.29726395097234537,1
0,1,0.5361001482626784,1
0,0,0.2167763729651978,0
1,0,0.4658955182998425,1
1,0,0.4057667025221968,1
0,1,0.7985735068469331,1
0,0,0.3718263577946979,1
1,1,0.6810377237808399,1
1,0,0.42799976033433695,1
1,0,0.3404542220723823,1
1,0,0.4828979436900463,1
0,0,0.46172842732163416,1
0,0,0.4290616821824443,1
1,1,0.5877234900366644,1
0,1,0.6672271820086405,1
1,1,0.7055666834997475,0
0,1,0.8043939147581339,1
1,1,0.7179006660452087,1
1,1,0.6364123451972014,1
1,1,0.7188475890750511,1
0,0,0.509968577456922,1
0,1,0.7051740281418634,1
1,1,0.6591891645941939,0
1,0,0.29203552900104635,0
1,1,0.8244987198754646,1
0,1,0.6583557897470748,0
0,0,0.31841839111051234,1
1,0,0.3898055447834449,1
1,1,0.5529219541514029,1
0,1,0.5452591118142155,1
0,0,0.27196343896270203,1
1,1,0.7120449586932135,0
0,0,0.5093444704335525,1
0,0,0.42936572651666877,1
0,1,0.6577278533805293,1
0,1,0.6876715409562769,1
1,0,0.4473645132060671,1
0,0,0.31661455846553255,0
0,0,0.48716343941762963,1
0,0,0.43282772497061767,1
1,1,0.5399395460426482,1
0,1,0.6777662232951764,1
1,0,0.38626257246276297,0
0,0,0.4502547346936182,1
1,1,0.7469645875704798,1
1,0,0.26135839010926915,1
0,1,0.6263837195265042,1
0,0,0.3131683185744013,1
1,1,0.6072554864433799,1
0,1,0.5854236049962994,1
1,1,0.5910101253741973,0
0,0,0.4181039600642585,0
0,0,0.46113423050090424,1
1,0,0.47125936859554374,1
1,0,0.2807890296917616,1
1,0,0.4230580098897285,1
1,0,0.43109509854754974,1
0,0,0.4019066868622129,1
1,1,0.5992376919743101,1
1,0,0.4742941097640902,1
1,0,0.3449251031079585,1
0,1,0.5611337881596911,1
0,0,0.37198585557682334,1
0,1,0.6261949694729372,1
1,1,0.5976725501408822,1
0,0,0.29791772082368845,1
0,1,0.5347049840661705,1
0,0,0.24362742633973444,1
1,0,0.49389717061382066,1
0,0,0.2949923951424861,1
0,0,0.41720352169594205,1
1,1,0.6940805888230929,1
0,0,0.2523829654287674,1
0,0,0.36087309885210567,1
0,1,0.6894090734895415,1
1,1,0.6347262970136749,1
1,0,0.28755028738144356,1
0,1,0.6266585607929063,1
0,0,0.342900127767906,0
0,0,0.15988536364731745,1
0,0,0.41736699993152515,1
0,0,0.3221782382213852,1
0,0,0.3319265256001721,1
1,0,0.41004436116128773,1
0,0,0.3208376109388689,1
1,0,0.30295885157114644,1
1,1,0.6643027704872295,1
0,0,0.27695262510630275,1
0,0,0.22985187992974807,0
0,0,0.25962811719252354,1
1,1,0.6983590510437195,1
0,0,0.29011406205558027,1
0,1,0.5909999501786966,1
1,1,0.5779802779226058,1
0,1,0.7483174626661402,1
0,0,0.22488743424798657,0
1,0,0.4408159051169197,0
1,1,0.526563603166877,1
1,1,0.6451001571099648,1
0,0,0.22936120570167362,0
1,1,0.5576100214484521,1
1,1,0.6703045009027255,1
1,1,0.7210639370028331,1
0,0,0.4850323371311653,1
1,0,0.4270629569163433,1
0,0,0.4619105927670136,1
0,0,0.31661134865698765,1
0,0,0.4654196468043532,0
