y_true,y_pred,y_prob,sensitive_features
1,1,0.7511669941504232,1
0,0,0.004447018703171146,0
1,1,0.842732260878027,1
0,0,0.4182356899869191,1
0,1,0.6015859280577613,1
0,0,0.07529940022155876,1
0,0,0.0023178636668602917,0
0,1,0.5650362420428282,1
0,0,0.0018929782676198785,1
1,1,0.8564423902000016,1
0,0,0.13813425980142846,0
0,0,0.23240325074918364,1
0,0,0.06634042370626499,1
1,0,0.3875701586700268,1
0,0,0.4318715294428708,1
0,0,0.3585849036587886,0
0,0,0.4763083703221079,1
0,1,0.5236565765997453,1
0,0,0.0001456599311683733,1
0,1,0.6258945867075365,0
0,0,0.014648872954436454,1
0,1,0.6229792268161953,1
0,0,0.02619941294591775,0
1,1,0.9591366874240489,1
0,0,0.057017724930725454,0
0,1,0.5801817498625252,1
0,0,0.3907223328215245,0
0,0,0.22816248731596928,1
1,1,0.6175632058481328,1
1,1,0.5550093659673866,0
0,1,0.8796796619790084,1
1,1,0.6394240414461403,1
0,0,0.002846830669976439,0
0,0,0.0008942959361349286,1
0,0,0.000440040378496696,1
0,0,0.43786760667177144,0
0,0,0.0035437700602463833,0
0,0,0.000686097012727187,1
1,1,0.9136981946664811,1
0,0,0.02196958059032181,1
1,1,0.8639688592445137,1
0,1,0.5039591507709262,1
0,1,0.6363135568208362,1
0,0,0.400510796148391,1
0,0,0.0025633693645332645,1
1,0,0.2419392594041857,1
1,1,0.7671799672753343,1
0,0,0.04886148902705954,1
1,1,0.6792554586655981,1
1,1,0.8747993902554831,1
0,0,0.2819719727803662,1
0,0,0.009063876739510502,1
0,0,0.07006219247509331,0
0,0,0.05158716710829385,0
0,0,0.21941601357605942,0
0,0,0.2022980156506162,1
0,0,0.0033426950784440543,0
0,0,0.035752566411752916,0
1,0,0.14052658228306306,1
0,0,0.1917201494732711,1
0,1,0.5419049638541346,1
0,0,0.0007094418855179983,0
0,0,0.3737230373448332,1
0,0,0.12671574767740676,1
0,0,0.4555796541676755,1
0,0,0.002610394482230758,0
0,0,0.22172102651109063,0
0,1,0.6926104205431952,1
0,0,0.1578030181224185,1
1,1,0.8528349244206223,0
0,0,0.027578847132925674,0
0,0,0.13528080603728918,0
0,1,0.5173353970664886,1
1,1,0.6937503124950549,1
0,0,0.3254104968867984,1
0,0,0.07361768951564658,0
0,1,0.7671187454519023,1
0,0,0.042672378171777915,1
0,0,0.006946576781906167,0
0,0,0.33801197880468625,1
0,0,0.014765968596232274,0
0,0,0.0656496561734581,0
1,1,0.5840829808127982,1
0,0,0.14468823443110546,1
0,0,0.0263925665300654,1
0,0,0.016306928505929137,0
1,0,0.07652534207027198,0
0,0,0.03575432017408245,1
0,0,0.10528916107584103,0
0,0,0.00013596905854954732,1
0,0,0.02251416038913472,1
0,1,0.5662533858771517,0
0,0,0.24225784060370256,1
0,1,0.758178570898774,0
1,1,0.9790388986814129,1
0,0,0.03372727282220411,0
0,0,0.026635796938966273,0
0,0,0.006567058282595189,0
0,1,0.6200936297645486,1
0,0,0.04436152150553981,1
0,0,0.42319051859713164,0
0,1,0.955266529175964,1
0,0,0.2957966391294625,1
0,0,0.005056646415966571,0
0,1,0.5768031884322256,0
1,0,0.07539184140988976,1
1,1,0.9999999999999458,1
0,0,0.02287522938011868,1
0,0,0.007206927146603185,1
0,1,0.5688747584705712,1
0,0,0.3955086105183247,1
1,0,0.19556805744787112,1
0,0,0.22054518463952288,1
1,1,0.7303811628759157,1
0,0,0.017662296957070046,1
0,0,0.009624804615922725,1
1,1,0.9250085118586687,1
1,1,0.6327126225784551,1
1,0,0.47667827111286076,1
1,1,0.8901650981469842,1
0,0,0.030433890919294403,1
1,0,0.3892549059436545,1
1,1,0.9895064010074516,0
0,0,0.4347290432458276,1
0,0,0.14770846416380098,0
0,0,0.3868327954483,0
0,0,0.4169412673279764,1
0,0,0.09243494549199965,0
0,0,0.010910429724196665,0
0,0,0.10847188170948303,1
1,1,0.9400189545132183,1
0,0,0.009695703092705973,1
1,1,0.8752476212338058,1
0,1,0.8734138908682855,1
0,0,0.2033721710450341,1
0,0,0.001735071294800427,0
1,1,0.9346900797697228,1
0,0,0.38690295712867084,0
0,0,0.0032985105212900777,1
1,0,0.14069644624987218,0
0,0,0.2986394082712029,0
0,0,0.0026903027134063053,1
0,0,0.0573583091270859,1
1,0,0.36021982553383386,1
0,0,0.010496944728915127,1
