y_true,y_pred,y_prob,sensitive_features
1,0,0.45506489239275516,0
1,0,0.45792125588035626,1
0,0,0.4645468497093627,1
0,0,0.4590821961765556,0
0,0,0.4550648907032969,1
0,0,0.455064891197884,0
1,0,0.45506506218580123,0
1,0,0.4550649413884243,1
0,0,0.4552728044462126,1
0,0,0.45506489074963874,1
0,0,0.4550650290111301,0
1,0,0.4550648906333415,0
0,0,0.4609483348992225,1
1,0,0.4550650186071795,0
0,0,0.45506693863299813,0
1,0,0.455064890654208,1
1,0,0.4550649704530602,0
0,0,0.4550651297420688,0
0,0,0.4550671531516297,0
0,0,0.4550648906263637,0
1,0,0.4550648909470988,0
0,0,0.45506489081758844,1
1,0,0.45522056399023936,0
0,0,0.45508966651648386,1
1,0,0.4550648907064658,0
1,0,0.4550648906248312,0
1,1,0.5841452138757307,0
1,0,0.4550738203168796,0
0,0,0.4550648907678026,1
0,0,0.5101198588161102,0
0,0,0.45506489075814854,1
1,1,0.5789095233745225,0
0,0,0.45506489073396417,1
1,0,0.4550661642134578,0
0,1,0.5826422600407174,1
0,0,0.455064890772122,1
1,0,0.4550657723107392,1
1,0,0.4631295148386155,0
0,0,0.46391318879901183,1
1,0,0.45506489326033395,0
1,0,0.4616440896964917,0
0,0,0.4550880198659101,1
0,0,0.45506491041792047,1
0,0,0.4550648907459144,1
1,0,0.45559753512360546,0
0,0,0.45506489537194766,0
0,0,0.45506489065500955,0
0,0,0.45506489282004037,0
0,0,0.45792125588035626,1
0,0,0.4550648907334247,0
0,0,0.45506489064793054,1
1,0,0.45509820763843045,1
1,0,0.4550648907483755,1
0,0,0.45935750781648255,0
0,0,0.45506489073359974,0
0,0,0.45508966651648386,1
1,1,0.5850050342554962,0
0,0,0.4550648906929783,0
0,0,0.4550648999684513,0
1,0,0.48834564731799573,0
0,0,0.4552485322050547,1
0,0,0.4550648907178377,0
0,0,0.45506489079597995,1
1,0,0.45506489065744515,0
1,0,0.45506489075814854,1
0,0,0.45506489079773393,1
1,0,0.455064987276741,0
0,0,0.45506489081613455,0
1,0,0.45540800661767117,0
0,0,0.45506489066273215,1
0,0,0.45506506092330473,1
1,1,0.5789936488968179,0
0,0,0.4698295472532481,1
0,0,0.4550648907105433,0
0,0,0.455064890742508,1
1,0,0.4823211573754143,1
0,0,0.45506489078666906,1
0,0,0.47428326966580825,0
0,0,0.45506489124767235,0
1,0,0.4551047699815225,1
1,0,0.45812156561661804,1
1,0,0.45522811248899486,0
0,1,0.5478681741135738,0
1,1,0.5842042854203358,0
1,0,0.45717147575362893,0
0,0,0.45516478180437625,0
1,0,0.4550648907610607,1
1,0,0.4551303037392181,0
1,0,0.4550648906576983,0
0,0,0.45512491040516356,0
1,0,0.45509922568324046,0
0,0,0.4550649987202016,0
0,0,0.4639698202042472,1
0,0,0.45506489069260647,1
0,0,0.45506489074581663,1
1,1,0.5785640590244687,0
1,1,0.5841689006321352,1
0,0,0.45506489175657977,1
1,1,0.5320743552460185,1
1,0,0.46800218805237703,0
0,0,0.45506489069835077,1
