y_true,y_pred,y_prob,sensitive_features
0,0,0.09009539070350704,1
0,1,0.9585818450788178,1
0,0,0.0512039199277188,0
0,0,0.06303004528605709,0
0,0,0.09090940236711528,1
0,0,0.056681095618421,1
0,0,0.050091039962976945,1
1,1,0.8939119079638366,1
0,0,0.1461753634173202,1
0,0,0.10932053580703167,0
1,1,0.7994072213919888,1
0,0,0.11805618453190628,0
0,0,0.10264891656755402,0
1,0,0.1300428172379621,0
0,1,0.5130876333422915,1
0,0,0.12708526185215804,0
0,0,0.033315284273074314,0
0,0,0.0638855761605733,1
0,0,0.12536348687277274,1
0,0,0.05766764846178353,1
1,0,0.036944701974441795,1
0,0,0.12583231261272537,0
1,1,0.9380909291840549,0
0,1,0.7566070915930265,1
1,1,0.8632373696668735,1
0,0,0.05708327322920751,1
0,0,0.09053703256610782,0
0,0,0.09960677837765598,0
0,0,0.06266128957223525,1
0,0,0.03386125456076101,0
0,0,0.048908757453017926,1
0,0,0.12538184461199467,1
0,0,0.08667623488408553,1
0,0,0.05976195670057714,0
0,0,0.06077373049081623,1
0,0,0.07758295885654339,0
1,0,0.360651562156399,1
0,0,0.12730076721886519,1
0,0,0.12984320662567211,1
0,0,0.33875107807627997,1
0,0,0.05007575381355216,1
1,0,0.29845962336765064,1
0,0,0.04815756114406523,1
1,1,0.9392831264093092,1
0,0,0.059961424538662426,1
0,1,0.8771281953764559,1
0,0,0.04624290207666504,1
0,0,0.023966932089522164,1
0,0,0.03680902475725779,1
0,1,0.5946462014235131,1
0,0,0.05562740228503053,1
1,1,0.8820056580108047,1
1,0,0.18004494393213435,1
1,1,0.7564976811111099,1
0,0,0.0604571502675437,0
1,0,0.04566966849883657,0
0,1,0.8674816873629029,1
0,0,0.04690885365747302,1
0,0,0.07883471230097476,0
0,1,0.8932763977583493,1
0,0,0.11281158567377413,1
0,0,0.09383391880708408,0
0,0,0.17138149867368282,1
1,1,0.6551158601238329,0
1,1,0.6584954072366211,1
0,0,0.012351113044794557,0
0,0,0.06999250166414753,1
0,0,0.06541483230431899,1
0,0,0.06109089383468022,0
0,0,0.32785564152863356,1
1,1,0.8984560028211035,1
0,1,0.8205996465938556,1
0,0,0.12880045228189171,0
0,0,0.2432654896919526,1
0,0,0.04665649505565405,1
0,0,0.16531714147264212,1
0,0,0.14669750879486274,1
0,0,0.029116519171124088,0
0,0,0.06667862735452705,0
0,0,0.14977120241230124,0
1,1,0.7666655607056476,1
1,1,0.8557156871060649,1
0,0,0.042613106667502385,1
0,0,0.46124887840132694,1
0,0,0.15463159104302315,0
0,0,0.05214873802117195,0
0,0,0.13172089197053555,1
1,1,0.8759143606241604,1
0,0,0.03837426461931068,0
0,0,0.13054676947397725,0
0,0,0.06297658978013283,1
0,0,0.046208679082411185,1
0,0,0.18503104056491765,1
0,0,0.04176759428369121,1
0,0,0.16104042674123362,0
1,1,0.9011575634112161,0
1,0,0.05518037297832675,1
0,0,0.127697688865008,1
0,0,0.10773754766686004,0
1,1,0.7160306228710632,1
1,1,0.8369801837284876,1
0,0,0.060395965957238555,0
0,0,0.03610340792523146,0
1,1,0.7239760074837697,1
0,0,0.052155459361495,0
1,1,0.9048244686005341,1
0,0,0.03310201203936015,1
0,1,0.6579387026026999,1
0,0,0.06947282262663142,0
1,1,0.5782802518134775,1
0,0,0.08502715141652006,1
0,0,0.0667703340594232,0
0,0,0.10470065932483835,1
0,0,0.046327427428136315,1
1,1,0.8953705402124099,1
0,0,0.3364751077818355,1
0,0,0.11614557766482743,1
0,1,0.7970802160039684,1
1,1,0.9907998581131949,1
0,0,0.08623618525724837,0
0,0,0.05419323327477202,1
0,0,0.12886755453565035,1
0,0,0.10735449523210862,1
0,0,0.01868988780130108,1
0,0,0.08576382799038307,1
0,0,0.09804836310408134,0
0,1,0.7389621733784463,1
1,1,0.8891454343218317,1
0,1,0.6477139826485783,1
0,0,0.14157248416291093,1
0,0,0.037721174621531864,1
0,0,0.09297377888713418,0
0,0,0.0794277415165576,0
0,0,0.06572703961672514,0
0,0,0.042689643960622255,1
0,0,0.07685261083458501,0
0,0,0.04762499162762535,0
0,0,0.32096206370367963,0
0,0,0.12389949590897663,0
0,0,0.06237097731054377,0
0,0,0.10790251397244922,1
1,0,0.06243578237304897,1
1,0,0.14463739188005514,1
0,0,0.12952738565930344,1
1,1,0.8953700383264848,1
0,0,0.0398759055058054,0
0,0,0.2710771238208826,1
1,1,0.8502364524178709,1
0,0,0.09133312307555941,1
0,0,0.038599437536504834,0
0,0,0.028778072155736516,1
0,0,0.22114350210271683,1
0,0,0.1101597090770181,1
0,0,0.023211756498024816,0
0,0,0.06380755086393167,1
0,0,0.08915171834908017,0
0,0,0.09946428667949862,1
0,1,0.7437505560578542,1
0,0,0.08171595703993734,0
0,1,0.5,0
0,0,0.09658791742040554,1
0,0,0.15273352107967414,1
0,0,0.2461519371527466,0
0,1,0.6155919625043734,0
1,1,0.8896788097982378,1
0,0,0.12319558726278057,1
0,0,0.11806598211106852,1
0,0,0.05689646405383175,1
1,1,0.5669663846351938,0
0,0,0.06798757317605211,1
0,0,0.07890868878513883,1
1,1,0.9244504571842933,1
0,1,0.8409491148713965,1
0,0,0.16728629613514973,0
