y_true,y_pred,y_prob,sensitive_features
1,0,0.5282071291790064,1
0,0,0.42826508590348034,0
1,1,0.8129732843905748,0
1,0,0.45532275041769626,0
0,0,0.5476630937045265,0
0,0,0.2751706255925058,1
1,0,0.2871983873357686,1
1,1,0.7202925801464848,0
0,0,0.2757371349797865,0
0,1,0.612846524333497,0
1,0,0.5457012712460686,1
1,1,0.8895290585698548,0
1,0,0.27882865094672615,0
0,0,0.27850395827125324,1
1,1,0.7276248452592543,0
1,1,0.8182210640692551,0
0,0,0.28467868080072967,1
0,0,0.2680247163362575,1
0,0,0.31889616856781905,1
1,0,0.4005597866401759,0
0,0,0.2747040312850988,1
1,0,0.29511320334838176,0
0,0,0.2761543391450384,1
0,1,0.5660744210082709,0
1,1,0.67463697154603,1
0,0,0.27538908035321763,1
0,0,0.26386301201967144,1
0,0,0.27905972269856333,1
0,0,0.3772631893172241,0
1,1,0.8321519283081704,0
1,0,0.5,0
1,1,0.8176067060190055,0
0,1,0.7276248452592543,0
0,1,0.5984224699134464,1
1,1,0.9573963136091972,0
1,1,0.8161974953776736,0
1,0,0.42637780250081575,0
0,0,0.30901031144635677,1
0,0,0.5,0
1,0,0.2761543391450384,1
1,1,0.7458638293623752,0
0,0,0.2745160639504908,1
1,0,0.3213691890779757,0
0,0,0.33599935204060144,0
0,0,0.2761478305296664,1
0,0,0.2680883826739456,1
1,1,0.7609746931839293,0
1,0,0.44226512520011285,0
0,0,0.2641141432437595,1
0,1,0.6946641334026709,1
0,0,0.27760112151640165,1
1,1,0.8387234593720737,0
1,0,0.5138458797213583,1
0,0,0.43791364763188884,0
1,1,0.7782033946899531,0
1,0,0.4437940169138491,1
0,0,0.2916627517882666,0
1,0,0.3329567949031266,0
1,1,0.8210767522344489,0
0,0,0.23570645339384347,0
1,0,0.3596251465747477,1
0,0,0.2747801499577728,1
0,0,0.32952258836432285,1
1,0,0.3333109306066024,1
1,0,0.5,0
0,1,0.7202925801464848,0
1,0,0.5401753552670692,0
0,0,0.32185427331394806,1
0,0,0.33147005133145824,0
1,0,0.27859580323562827,1
1,0,0.33812029704906954,0
1,0,0.2989941745407899,0
0,1,0.7389415505706949,0
0,0,0.5,0
1,0,0.3028806720561598,1
1,1,0.708499393661995,0
0,0,0.27538908035321763,1
1,1,0.8081852975258257,0
1,0,0.4005641364257362,0
1,1,0.7533389321652963,0
0,0,0.3791079038805833,0
1,0,0.26392278907153716,1
0,0,0.3678818969101136,0
0,0,0.45504422028277164,0
1,1,0.8688692129352091,0
1,1,0.7892072864613126,0
0,0,0.4016957067363745,1
0,1,0.7677217689525256,0
1,0,0.29552911596670367,0
1,0,0.3282801977911292,1
0,0,0.44084450029576067,1
1,0,0.3413579375128494,1
1,1,0.7295821870927547,0
1,1,0.654623865430614,0
0,0,0.33357106205804515,0
1,1,0.5967861709014023,1
0,0,0.33147005133145824,0
0,0,0.4039569874293543,0
1,1,0.8705855334240523,0
0,0,0.2757689535616852,1
0,0,0.27209864519726945,1
1,1,0.8011707265979838,0
1,0,0.2729698013854502,1
1,0,0.26748791915408376,0
0,0,0.3368401895238409,0
1,1,0.8088592547407011,0
1,1,0.7671061652307439,0
0,0,0.2989941745407899,0
1,0,0.26488595757832584,0
0,1,0.708499393661995,0
1,0,0.30823720393860726,0
0,0,0.4840844322299541,0
0,0,0.27045259042866365,0
0,0,0.2766769599350165,1
0,0,0.267787454339342,1
0,0,0.24358273141612613,0
1,1,0.8065946717522242,0
1,0,0.531852595770539,1
0,0,0.34254427171210217,1
1,0,0.3877280143276815,0
0,0,0.27586935793157064,1
0,0,0.27388780947678604,1
1,0,0.24459214868075083,0
1,1,0.5903269561166677,0
1,1,0.8383499666490656,0
1,1,0.8234970091112517,1
0,0,0.27216978471898845,1
1,0,0.26386301201967144,1
0,1,0.8526059681875497,0
0,1,0.7032507110968539,1
0,1,0.7029474525995677,1
0,1,0.7635775489708067,0
1,1,0.7623168732368661,0
0,1,0.605810681200133,1
0,0,0.28795035534570645,1
0,1,0.638244541322088,0
0,0,0.30453457362443653,1
0,0,0.44084450029576067,1
1,1,0.7665405586400491,0
0,0,0.44226512520011285,0
0,1,0.708499393661995,0
1,1,0.7049853562776999,0
0,0,0.26297088110716765,0
1,0,0.27850395827125324,1
1,0,0.4068818595188052,1
1,0,0.2757689535616852,1
0,0,0.4939188831477232,1
0,0,0.3488774570106655,0
0,1,0.7933090547443499,1
1,1,0.8364057721191389,0
1,1,0.70389593157096,0
0,0,0.29253975614392846,1
0,0,0.4689813723698165,1
1,1,0.8925524198606886,0
0,0,0.5447540169158924,0
0,0,0.4697590205784066,0
1,1,0.9423096219124691,0
0,1,0.7295821870927547,0
0,0,0.4547185823453861,1
0,0,0.53856460454059,0
0,0,0.31517728855989574,1
1,0,0.5458700530552427,1
0,0,0.4062270640811791,1
1,0,0.2751706255925058,1
0,0,0.2766271062603939,1
0,0,0.3896166459090978,1
1,1,0.7148178334523004,0
0,1,0.9013649688834352,0
1,0,0.4005597866401759,0
1,0,0.2619034422262704,0
1,1,0.7898995243761845,0
0,1,0.7637611073492099,1
0,1,0.5725006061836466,1
1,1,0.5692912152675557,0
0,0,0.23943932627354708,0
1,0,0.2626285732898277,1
0,1,0.6609818718321462,0
1,1,0.8511808287556901,1
0,0,0.24339889428990177,0
0,1,0.5697933765316541,1
1,0,0.2672838481280599,1
1,1,0.5903269561166677,0
1,1,0.6507849617953402,0
0,0,0.2916627517882666,0
0,0,0.2650181169308251,1
0,0,0.3376701794753286,1
1,1,0.7276248452592543,0
0,1,0.707884801821968,1
1,1,0.8348881225950626,0
1,1,0.911218953608002,0
1,1,0.7891993591882289,1
1,1,0.5865285644330616,1
0,0,0.3007959702521391,0
