y_true,y_pred,y_prob,sensitive_features
1,1,0.6632451818502519,0
0,0,0.3036592160758286,1
1,0,0.2943183828381306,1
0,1,0.6377954193827945,0
0,0,0.19928204667517427,1
0,0,0.16389372528381857,1
1,0,0.24700605615315288,1
1,1,0.5467599686563924,1
0,0,0.3020375502661411,0
0,0,0.2730005766349427,1
1,1,0.5512346617636267,0
1,1,0.7043427842782038,0
1,0,0.3365063717574821,1
1,1,0.7341370838257797,0
0,0,0.4853436331882748,0
0,0,0.45677004461154175,0
1,0,0.2645440393956175,1
1,0,0.4791786009542699,0
0,0,0.21061789550610444,0
1,0,0.35927608119279064,0
1,0,0.4229998598005618,0
1,1,0.7267248498186469,1
0,0,0.17991120195945196,1
1,1,0.5860664634327802,0
0,0,0.4763213128693356,1
0,0,0.300519131863007,0
1,0,0.38331462424252033,1
1,0,0.48946636014254985,1
0,0,0.2025235699401909,1
0,1,0.6485310720300344,0
0,0,0.49146934777942664,0
0,0,0.4240063034669536,0
0,0,0.18102180888997638,0
1,1,0.5000395461551675,0
0,1,0.5147057157892173,0
0,0,0.15786001184603812,1
1,1,0.5719115258642903,0
0,0,0.2964430561674052,1
1,1,0.6104305087632573,0
1,1,0.5768591755528251,1
1,0,0.2964430561674052,1
0,0,0.28123854381514246,1
0,1,0.521331978382633,0
0,0,0.217600009991742,0
1,1,0.5147057157892173,0
1,1,0.5997756038940604,0
1,0,0.42549750718005686,1
0,0,0.2367989284528975,0
1,1,0.5028080437521503,0
0,0,0.22899004776613163,0
1,0,0.38336538029835027,0
1,1,0.5771705090333205,0
0,0,0.2700258713842595,1
1,1,0.5705306805906497,0
0,0,0.33273251059735093,0
1,0,0.30577646025243016,0
0,0,0.1860656620272242,1
0,0,0.26793422368844183,0
1,1,0.5147057157892173,0
0,0,0.2035206393824667,1
0,1,0.5810754605839091,0
0,0,0.3172805605251616,1
1,1,0.7466118120683585,0
0,0,0.41162228903009185,0
0,0,0.25212579068217866,0
1,0,0.28316410346519083,1
0,0,0.28238775607618205,1
0,0,0.26014804586957785,1
0,0,0.1866667859623682,1
0,1,0.7204443920884508,0
0,0,0.2025235699401909,1
1,1,0.643439454450414,0
