y_true,y_pred,y_prob,sensitive_features
0,0,0.41906925848680077,1
0,0,0.2394578942701534,0
1,0,0.165280311288299,1
0,1,0.6255153105106295,1
0,0,0.07588448722350132,0
0,0,0.04414759954516862,1
1,1,0.6984989546354541,1
0,0,0.004868597707867558,0
0,0,0.16073501900097892,1
0,0,0.10596423335206166,1
0,0,0.29271123377638414,1
1,0,0.4688801611618428,1
1,0,0.028390916127830207,1
0,0,0.27840867027291405,1
1,0,0.11208428323571938,0
0,0,0.0035154550821387704,0
0,0,0.014078304676459298,0
0,0,0.07824901663113079,1
1,0,0.410637625336549,1
1,0,0.06279411155733593,1
0,0,0.08453631073619429,0
0,0,0.04302782288390077,0
0,0,0.003010338315311373,0
0,0,0.15190456935645522,0
0,0,0.2093060839398504,1
0,0,0.1739476479480652,1
0,0,0.01299084135519001,0
0,0,0.04931012179261939,1
1,0,0.2570374138361745,1
0,0,0.24842389585665453,1
0,0,0.0006795289278719267,0
0,0,0.02518603934593674,0
0,0,0.29064090305840534,1
0,0,0.008604713387689067,1
0,0,0.0051424121985269595,0
0,0,0.0007180968056784426,1
0,0,0.0037229317615599324,0
1,1,0.9443303023427556,1
0,0,0.0032859578911676956,1
0,0,0.15986575023349925,1
0,0,0.040499988005755924,0
0,0,0.0272019120107242,1
0,0,0.0052769049325271464,1
0,0,0.0050132970624911285,1
0,0,0.009909141178158495,1
0,0,0.033691373360076236,1
0,0,0.013780960733647537,0
0,0,0.24595071898506563,1
0,0,0.45446633015148336,1
1,1,0.9692164056986065,1
0,0,0.003005481768174395,1
1,0,0.17183802475490728,1
0,0,0.07952880824534775,1
0,0,0.024963684010926423,1
1,1,0.6980458969063952,0
0,0,0.09630112759887788,1
0,0,0.33208971156841693,1
0,0,0.1346091463500082,1
1,1,0.6670107268863689,1
0,0,0.05468263934469415,1
1,1,0.676719829903909,0
1,0,0.32081681832074693,1
1,1,0.9498769908484531,0
0,0,0.16208951857661816,1
1,0,0.1846518814173898,1
0,0,0.007063050702744702,0
0,0,0.10643096628043311,1
0,1,0.8635701072741799,1
1,0,0.34385555133884993,1
0,0,0.016518478080677867,1
0,0,0.042209438928788985,1
0,0,0.05794825309418516,1
