y_true,y_pred,y_prob,sensitive_features
1,1,0.6498231671794056,0
1,1,0.5607564037002837,1
1,1,0.7242665099815934,1
0,0,0.3575854894372426,1
1,1,0.6535316418336752,0
1,0,0.2952065207722384,0
0,0,0.42632499793386314,1
1,0,0.39361200718471306,0
0,0,0.29383215861502404,0
1,0,0.311873096102958,0
0,0,0.293383396687721,1
0,0,0.23181409743791132,0
1,1,0.5528906787267875,1
0,0,0.46190573441944205,1
0,1,0.5846043972325528,0
1,0,0.38591232766213845,1
1,0,0.39376079134627734,1
0,0,0.29332803787457845,1
0,0,0.3181109215891218,0
0,0,0.3508716244686439,1
0,1,0.5653489296271003,0
1,1,0.6981667146118955,1
1,1,0.6081664381327393,1
1,0,0.2760404271446666,0
1,0,0.36154562585230415,1
1,0,0.3664620769915453,1
1,1,0.7204369114134326,0
0,1,0.6334218663850905,1
1,1,0.625604501670032,0
0,0,0.4947833820925123,1
1,1,0.6512223307262077,0
1,0,0.3613881723597932,0
1,1,0.7167720007118671,1
0,0,0.2833969575418699,0
0,1,0.6948450560196927,1
0,0,0.41561377892564016,1
0,0,0.4401591649263587,0
0,0,0.3734570424859384,0
1,1,0.5977725133754841,0
0,1,0.7529761146118915,0
1,1,0.6665537570643809,1
1,1,0.6365293207698884,0
0,0,0.29578233477052096,0
1,0,0.44973760721666173,0
1,1,0.7780904580022767,0
0,1,0.6623841750585485,1
0,1,0.6291129788006993,0
0,1,0.561791560202625,0
0,0,0.29423661584292515,1
1,1,0.7071871924104506,0
1,1,0.6353301098741873,0
1,1,0.6353301098741873,0
0,0,0.29495067197755015,0
0,0,0.2935453217349267,1
1,1,0.7201294873265065,0
0,0,0.4532772953028727,1
0,0,0.4277799784442248,0
0,0,0.2949867841679398,1
1,1,0.7049972415256212,0
0,0,0.32775240663868555,0
1,1,0.6970990702093999,0
1,1,0.7974758755818885,0
1,1,0.5528092143275422,1
0,0,0.38302351741642077,0
1,0,0.44413432963526156,1
0,0,0.32985009440244994,1
0,0,0.24446919009889845,0
1,1,0.5485603996428827,1
0,0,0.25739065280259593,0
0,0,0.34292694391490347,1
0,0,0.3136729177125492,1
1,1,0.691464073560205,0
1,0,0.2752889929343856,0
0,0,0.367261420656751,0
1,1,0.7151263144708265,1
0,1,0.6140949236712062,0
0,1,0.653061748537564,0
1,1,0.6772803243280183,0
0,1,0.5751472062047841,1
1,1,0.56205729654982,0
1,0,0.367261420656751,0
0,1,0.7127682328873934,1
0,0,0.3575854894372426,1
1,1,0.7020204873996211,0
1,0,0.4947833820925123,1
0,0,0.29031583039738323,1
0,0,0.29495067197755015,0
1,1,0.7472821515998287,0
1,1,0.639881274720018,0
0,0,0.29226135888045524,1
1,1,0.6817116354151906,0
0,1,0.6925128745996012,1
1,1,0.6291129788006993,0
1,1,0.6361111428295676,0
1,0,0.25629856688021796,0
1,0,0.2953509442823941,1
