y_true,y_pred,y_prob,sensitive_features
1,1,0.6822081003263043,1
0,0,0.48613852951042535,0
1,1,0.7405685103686267,0
1,1,0.5245912974719176,0
0,1,0.5080442203982176,0
0,0,0.4044603180512214,1
1,0,0.3823650870062777,1
1,1,0.5415104229246261,0
0,0,0.27220311306871625,0
0,1,0.5908925553521479,0
1,1,0.5501590994908827,1
1,1,0.7958124355382887,0
1,0,0.2566095949634057,0
0,0,0.36317166743535645,1
1,0,0.4569382145374361,0
1,1,0.783881958097771,0
0,0,0.34068138930358394,1
0,0,0.169152404135326,1
0,0,0.34169421903420527,1
1,0,0.424466754503718,0
0,0,0.19901270330142612,1
1,0,0.2880662253846107,0
0,0,0.4044770200401888,1
0,1,0.6565865399698682,0
1,1,0.8016495256082578,1
0,0,0.3033525611016225,1
0,0,0.2028361662741058,1
0,0,0.35666602721879304,1
0,0,0.4235346806358154,0
1,1,0.7733018961754556,0
1,1,0.5741678543753287,0
1,1,0.8127741559310596,0
0,0,0.4569382145374361,0
0,1,0.7509414978717183,1
1,1,0.9295212793016832,0
1,1,0.9704986809801648,0
1,1,0.5239919681576155,0
0,0,0.3947680533624923,1
0,1,0.5741678543753287,0
1,0,0.4044770200401888,1
1,0,0.4244168333675706,0
0,0,0.2897210348880923,1
1,0,0.3182918266482988,0
0,0,0.319466900475283,0
0,0,0.23078027446343327,1
0,0,0.35528374508457056,1
1,1,0.8486132616980179,0
1,1,0.5732638727470251,0
0,0,0.2337354039069788,1
0,1,0.9490951670140861,1
0,0,0.2589214060560343,1
1,1,0.844268429426835,0
1,0,0.47528560678512305,1
0,1,0.5643479825398449,0
1,1,0.5535401716789475,0
1,1,0.6385588654253177,1
0,0,0.2954908158566515,0
1,0,0.3856140711084111,0
1,1,0.7316778436071718,0
0,0,0.22335676171626997,0
1,1,0.5125100704094866,1
0,0,0.2605270626760607,1
0,0,0.4105714261126274,1
1,0,0.4448352696355715,1
1,1,0.5386676703442841,0
0,1,0.5415104229246261,0
1,0,0.3228861343413991,0
0,0,0.32941546300708585,1
0,0,0.3825028964076028,0
1,0,0.2589214060560343,1
1,0,0.36133677557866045,0
1,0,0.28984176235030856,0
0,1,0.5115633315555957,0
0,1,0.5741678543753287,0
1,0,0.39026210171949316,1
1,0,0.4450556567699775,0
0,0,0.3033525611016225,1
1,1,0.7808050065483323,0
1,0,0.4563742291009857,0
1,1,0.7588750486583185,0
0,0,0.4492615651295058,0
1,0,0.20033408723151078,1
0,0,0.37951418282869737,0
0,1,0.5281281714496531,0
1,1,0.7722460692497901,0
1,1,0.7470223209352412,0
0,1,0.6120344815163755,1
0,0,0.4874662905029139,0
1,0,0.3667964254479817,0
1,0,0.3748757626296997,1
0,1,0.6575778275926807,1
1,0,0.49650707691370494,1
1,0,0.412737229987741,0
1,1,0.6218836491983107,0
0,0,0.35787351534590445,0
1,1,0.6661824976939346,1
0,0,0.3825028964076028,0
0,1,0.5095873057629556,0
1,1,0.7667843803662256,0
0,0,0.4078438744548344,1
0,0,0.1873604494403432,1
1,1,0.9931572738381115,0
1,0,0.3418734359490361,1
1,0,0.18071218019491145,0
0,0,0.34537774610216726,0
1,1,0.6641236234601339,0
1,1,0.6863348563587307,0
0,0,0.28984176235030856,0
1,0,0.1533690782081333,0
0,0,0.4450556567699775,0
1,0,0.2909566322091421,0
0,0,0.28301667972430844,0
0,0,0.2004382213355535,0
0,0,0.2504251626217239,1
0,0,0.17817339072349858,1
0,0,0.22367446847346356,0
1,1,0.8219208249168206,0
1,1,0.789483156943022,1
0,0,0.3825022628967795,1
1,0,0.4131792030146392,0
0,0,0.2750338497142855,1
0,0,0.25520642951983746,1
1,0,0.21579629718004079,0
1,1,0.6322292261025486,0
1,1,0.9916890316300289,0
1,1,0.8695465561258043,1
0,0,0.2514476093291241,1
1,0,0.2028361662741058,1
0,1,0.7185513019137867,0
0,1,0.7484335292486046,1
0,1,0.5385207091143325,1
0,1,0.571343495104567,0
1,1,0.6659438025666138,0
0,1,0.5839531987634236,1
0,0,0.40165495237725546,1
0,1,0.5475449998910668,0
0,0,0.33901165067847805,1
0,1,0.6575778275926807,1
1,1,0.7372172022716593,0
0,1,0.5732638727470251,0
0,0,0.4450556567699775,0
1,1,0.7396393277111798,0
0,0,0.1689900842935838,0
1,0,0.36317166743535645,1
1,1,0.6098317407560798,1
1,0,0.4078438744548344,1
0,0,0.45280039277992357,1
0,0,0.3694474602967749,0
0,1,0.6496170215276384,1
1,1,0.813856837839972,0
1,1,0.6379810546803323,0
0,0,0.3401617101053004,1
0,0,0.4925885483290231,1
1,1,0.9058522376780114,0
0,1,0.6024461718188366,0
0,1,0.536919446864934,0
1,1,0.9882870191398703,0
0,0,0.412737229987741,0
0,0,0.4271937238988417,1
0,1,0.6576306763981985,0
0,0,0.34166780262266716,1
1,1,0.6956267352013131,1
0,1,0.606832528797831,1
1,0,0.4044603180512214,1
0,0,0.3505973864965316,1
0,1,0.585158404173369,1
1,1,0.694013035778047,0
0,1,0.827852349640254,0
1,0,0.424466754503718,0
1,0,0.1697343972362905,0
1,1,0.7891059227614865,0
0,1,0.71160128227508,1
0,1,0.7578369275698947,1
1,1,0.636086647393985,0
0,0,0.18399841753224505,0
1,0,0.1952485551471405,1
0,1,0.7235196713636838,0
1,1,0.9146706984538416,1
0,0,0.19156706112263036,0
0,1,0.7541983780069044,1
1,0,0.169152404135326,1
1,1,0.6322292261025486,0
1,1,0.6923185943018104,0
0,0,0.2954908158566515,0
0,0,0.20444301500391135,1
0,0,0.49039068232112926,1
1,0,0.4569382145374361,0
0,1,0.6184507125238732,1
1,1,0.7533834568887736,0
1,1,0.8512449654242613,0
1,1,0.6615133981034157,1
1,1,0.7495433936717638,1
0,0,0.2965252000245723,0
0,1,0.5170938023849657,1
0,0,0.19901270330142612,1
0,0,0.319466900475283,0
1,0,0.36317166743535645,1
1,0,0.2891719437779946,1
0,0,0.40817374806421974,0
0,1,0.5453550144982952,0
0,0,0.46866868160686836,1
1,1,0.7235196713636838,0
0,0,0.35994942568351385,1
1,1,0.7497277097549974,0
1,1,0.6217833401996519,0
1,0,0.3539483433269055,1
1,1,0.5662407862560803,0
0,0,0.3981283259370862,1
1,1,0.9218667657227593,0
1,1,0.8054434462641515,0
1,1,0.8660759748157862,1
1,0,0.26609131786026713,1
0,0,0.2430584763080352,1
1,1,0.691073433826583,1
0,0,0.2652025877826894,0
0,0,0.4810137703100369,0
0,0,0.4481930512553602,0
0,0,0.2965252000245723,0
0,0,0.2490484159645841,1
0,1,0.5388034663928012,1
0,0,0.40886624783586134,1
0,0,0.20334492402019028,0
0,0,0.300983146566068,0
0,0,0.41211718390471597,1
0,0,0.1490893642481213,0
0,1,0.5245912974719176,0
0,1,0.6687625693368383,0
1,1,0.9534338428267835,0
0,0,0.3948062728885647,0
1,0,0.21482515622398504,1
0,0,0.22198835863328598,0
1,1,0.9345720993516471,0
0,0,0.18606329376670286,0
0,0,0.4656358633711296,1
1,0,0.3569077782506473,1
0,0,0.21579629718004079,0
0,0,0.40450797758182416,1
0,0,0.19595311183228703,0
1,0,0.4766468725729084,0
0,0,0.29450730990758445,0
1,1,0.6444790139519962,0
1,1,0.9552077091634965,0
0,0,0.33005129352795565,1
0,0,0.2337354039069788,1
1,0,0.3408202053456553,0
1,0,0.38892325725828103,0
1,1,0.5854089465480973,0
0,0,0.154560350878652,0
0,0,0.3033525611016225,1
1,1,0.769236853206905,0
0,0,0.4584545228232676,0
0,0,0.34301958554654366,0
0,0,0.424466754503718,0
1,1,0.7033033864781811,0
1,1,0.893453643352362,1
1,1,0.571343495104567,0
1,0,0.23127202404798097,1
0,0,0.2692522751658949,0
1,1,0.8397475641730819,0
0,1,0.5549128883667515,1
0,0,0.2937176533847849,0
0,0,0.3694474602967749,0
1,0,0.4450556567699775,0
0,0,0.4569382145374361,0
0,0,0.2717921866046538,0
1,1,0.6583361990381308,0
1,1,0.7316778436071718,0
1,0,0.3912969525658248,0
0,1,0.738770462649952,0
0,1,0.5079419327491445,1
1,0,0.3842964457868883,0
0,0,0.3092342876869394,1
0,0,0.13417315071641603,0
1,0,0.4450556567699775,0
0,0,0.2388137759581683,1
1,1,0.8425680043550978,0
1,0,0.3794630965640095,1
0,0,0.35820108070640416,0
1,0,0.21579629718004079,0
1,1,0.7446593497175786,0
1,1,0.844265447826158,0
1,0,0.34229608201589595,1
1,1,0.533292840688219,0
0,0,0.28984176235030856,0
0,0,0.1691808168034479,1
0,0,0.36823187033386445,0
0,0,0.4810137703100369,0
1,0,0.4810137703100369,0
1,0,0.3129243688174643,0
1,1,0.9359195927532844,0
1,1,0.7988773627119569,0
1,0,0.40886624783586134,1
0,1,0.5742006141707452,0
1,1,0.6369707724953527,0
0,1,0.50675327166288,0
1,1,0.5859334733418112,1
1,0,0.3278385817027287,1
0,1,0.762168452115172,0
0,0,0.2714425714811188,1
1,0,0.4044770200401888,1
1,1,0.8912929997751413,0
0,0,0.4433379418587648,0
0,0,0.3418734359490361,1
0,0,0.47510329450975675,1
0,0,0.43458781391135853,1
1,1,0.6679529045603357,0
1,0,0.2965252000245723,0
1,0,0.47971107153765097,0
1,1,0.7129707687896891,0
0,0,0.1490893642481213,0
1,1,0.5528547177351447,0
1,1,0.6317435273467948,0
0,0,0.3505973864965316,1
1,1,0.7884671387294806,0
0,0,0.1998187924505832,0
0,0,0.31762522242007446,0
0,0,0.4450556567699775,0
0,0,0.39311068465121596,1
1,0,0.3650834671257864,0
0,1,0.780687479094987,1
1,0,0.40697966059002877,0
0,0,0.23625194716129866,1
0,0,0.23533097604964126,1
0,0,0.3842564034451223,1
1,1,0.7827380641705548,0
0,1,0.5079419327491445,1
0,1,0.8584260424921715,1
1,0,0.35744275135902964,0
1,1,0.5225325874673551,1
1,0,0.43376133591575217,0
1,0,0.4810137703100369,0
1,0,0.36133677557866045,0
0,1,0.5511504178269201,0
0,1,0.5074342184581218,1
1,1,0.751348208140312,1
1,1,0.7655820610600903,0
1,1,0.5741935025351994,1
0,0,0.35187728044367267,1
1,1,0.566450891320615,0
1,1,0.8153137448176921,0
0,1,0.6727672032624454,0
0,0,0.43128197532831525,0
1,1,0.5248115392267076,0
1,0,0.4256555913250583,0
1,1,0.5972914905337963,0
0,0,0.4433379418587648,0
0,1,0.571343495104567,0
1,0,0.3617556464476803,1
0,0,0.2692522751658949,0
1,1,0.6100729187996983,0
1,1,0.6444790139519962,0
0,1,0.5242786773155163,1
0,1,0.5183088934453927,0
0,0,0.27929873108860054,0
1,1,0.664304019232584,0
0,1,0.5812342567189541,0
0,0,0.3129243688174643,0
1,1,0.6742543135069086,0
0,0,0.48613852951042535,0
0,1,0.7273666562922035,1
1,1,0.6215897632649076,1
0,1,0.666087981947037,1
1,1,0.6400562789953251,0
0,0,0.4481930512553602,0
1,0,0.3023832703911403,1
1,0,0.26351347795822117,0
0,0,0.37938724678233704,0
0,0,0.24702849814186456,0
1,1,0.518872437705558,1
1,0,0.1929551960593659,0
1,0,0.24366186766202114,1
0,0,0.3349260646840881,0
1,1,0.5780067275109658,0
1,1,0.5662407862560803,0
0,0,0.21364023682187774,0
0,1,0.5352804455659396,0
1,0,0.4448352696355715,1
1,0,0.26827674694771836,0
0,0,0.35666602721879304,1
1,0,0.4131792030146392,0
1,1,0.5831486597852311,0
1,0,0.4810137703100369,0
1,0,0.4336587809268426,0
0,0,0.48885220949382857,0
0,0,0.44791238479931533,0
1,1,0.5662407862560803,0
0,0,0.28532413689750735,0
1,1,0.8468575713385291,0
1,0,0.2688321516591572,0
1,0,0.17817339072349858,1
1,1,0.5961921342111851,0
0,0,0.20012665110415112,1
0,1,0.5291896135693134,1
1,1,0.536919446864934,0
0,0,0.16419838346392773,1
0,0,0.28984176235030856,0
0,1,0.5415104229246261,0
0,0,0.38551176869561765,1
0,0,0.18498579769820436,1
1,1,0.8369995358408835,0
0,0,0.38551176869561765,1
0,0,0.2240231631768913,0
1,1,0.7013005030254775,0
1,1,0.7156702230384352,1
0,1,0.6685665461905143,0
1,1,0.5511504178269201,0
0,0,0.1673375977619745,0
0,0,0.2277579225545161,1
1,1,0.6704627674249365,0
0,0,0.28960371051961137,0
0,1,0.5500820960701944,1
0,1,0.5148414404462358,1
0,1,0.8137266722106541,0
0,0,0.4271937238988417,1
0,0,0.20506337237202016,1
0,0,0.44636934364748393,1
0,0,0.20887825642922067,1
0,0,0.18275017202339722,1
0,0,0.4244168333675706,0
0,0,0.21542862325680445,0
0,0,0.39379446529046225,1
0,0,0.4409380699373635,1
0,1,0.7335212084788907,0
0,0,0.48436436308009306,1
1,1,0.6855143450992288,0
0,0,0.25261914421180226,1
1,1,0.6520823528173885,1
0,0,0.4044770200401888,1
1,1,0.7593280359593287,1
1,0,0.2965252000245723,0
0,0,0.4044770200401888,1
0,1,0.5115633315555957,0
1,1,0.9524515952729364,0
1,0,0.3585332457187922,1
1,1,0.6227454083904392,0
1,0,0.2517998553939223,0
1,0,0.30213553445817576,1
0,0,0.2517998553939223,0
0,0,0.34560223924748407,0
1,1,0.6240546180825023,1
1,0,0.2888925071588043,1
1,1,0.6679723702644497,0
1,1,0.745484817509203,1
0,0,0.46664787125975277,0
1,1,0.5245912974719176,0
0,0,0.18498579769820436,1
0,0,0.36019206582236407,0
1,0,0.2954908158566515,0
0,0,0.4810137703100369,0
0,0,0.48126174756135287,0
1,1,0.7468996195359916,1
1,1,0.5245912974719176,0
1,1,0.5080442203982176,0
0,1,0.5807928420634934,0
1,0,0.2484728861212867,0
1,0,0.15080108556523003,1
0,0,0.3300186064747586,0
0,0,0.4044770200401888,1
0,1,0.7003610042906941,0
1,1,0.543246169505172,0
