y_true,y_pred,y_prob,sensitive_features
1,0,0.4643103605537454,1
1,1,0.5293037648009008,1
0,1,0.585198953447504,1
0,0,0.27623392380825645,1
1,0,0.3091481828721447,0
0,0,0.2866065633654313,1
1,0,0.3680692034984541,1
1,1,0.5747911081773334,0
1,1,0.7513896959802399,0
1,0,0.32251157352026105,1
0,0,0.1770146564447009,1
0,0,0.25566579468044887,1
0,1,0.6867780341523443,1
0,0,0.37169946891971245,1
0,0,0.2583339721895271,1
1,0,0.4968984941169841,1
0,0,0.29550212340073284,1
0,0,0.4631112874460069,1
1,1,0.6829918490005709,0
1,0,0.4513068008218152,1
1,1,0.5857871039060618,1
1,0,0.37381464335235903,0
0,0,0.4637097027831993,0
0,1,0.5204802585915267,1
0,0,0.33914079154336174,1
1,1,0.7234689031645419,1
1,1,0.5833538764608411,0
1,1,0.5149018045539565,1
0,1,0.6524047379497263,0
0,1,0.6264326274233906,1
0,0,0.38962736720225727,1
0,0,0.43726957350109813,1
0,1,0.6657088125647753,1
1,0,0.20224942131343898,1
0,0,0.36014439914806123,1
1,0,0.2955214967061265,1
0,1,0.6266764627749265,1
1,1,0.9216145227338683,1
0,0,0.35204663210024556,1
1,0,0.3164058074779081,1
1,1,0.8481533991725139,1
0,0,0.35854008552300887,1
1,1,0.9215049462613293,1
0,0,0.1795072995491488,1
0,1,0.5704760872493102,1
0,1,0.5983418812875215,1
1,1,0.6098011360348389,1
1,0,0.3378900284759148,1
0,0,0.436364098157272,1
0,1,0.5263070270182905,1
0,0,0.345932190809253,1
0,0,0.33433755723580294,1
0,1,0.5080450716824325,1
1,1,0.6687506496126612,0
1,1,0.7206989622041442,1
0,0,0.4518442057769122,0
1,1,0.7458405034411901,1
1,1,0.638947178687254,0
0,1,0.5225167693505376,0
1,0,0.3348306354894164,1
1,0,0.36967470206439385,1
0,1,0.6857773212785875,1
1,1,0.6626742922038233,1
1,1,0.9504752866967356,1
1,0,0.4069168035935331,1
1,1,0.5459299087481545,1
0,0,0.46098393468273474,1
1,0,0.27331687764459994,0
0,1,0.5493700249178539,0
0,1,0.6018779270832421,1
1,1,0.6535225073146865,0
0,1,0.6019123504909552,1
0,1,0.5297175955328315,1
1,0,0.48417120346624193,1
1,0,0.22952117486234114,1
1,1,0.5048071650809769,1
1,1,0.9888458809619733,1
1,0,0.23182512712975115,1
1,1,0.584749265355907,1
1,0,0.24559614256648463,0
1,1,0.7868880667748712,1
0,0,0.49703726041699403,1
1,1,0.594200430646756,0
1,1,0.7504040788003321,1
0,0,0.40221333675317067,1
0,0,0.29961706358716905,0
1,0,0.4628388636758144,1
0,0,0.3722129030906529,1
1,0,0.3912988838423908,1
0,0,0.32166446924185843,1
1,0,0.1928612306067156,0
0,0,0.46154772276048356,0
0,0,0.43105843238752956,0
1,1,0.5098765925953308,1
1,0,0.3594087861440272,1
0,0,0.43085036185056275,1
0,0,0.3826348979138546,1
1,0,0.40021893857022783,0
0,0,0.2778313090201765,0
1,1,0.5373878171300457,1
1,1,0.728362913338379,1
1,0,0.4992955998221169,1
1,1,0.6421627676308711,1
0,1,0.5447149639156954,1
0,0,0.49885326353276144,1
1,1,0.6126434970137736,0
1,0,0.3269148349456648,1
1,1,0.5157564632346507,1
0,0,0.43423502526190283,0
0,0,0.25229766067830606,1
0,1,0.5624048113746096,1
0,1,0.536473941491546,1
1,0,0.48682368407702364,1
1,0,0.21937652066062904,1
0,0,0.3665069490493574,1
0,0,0.4921230284031123,0
0,0,0.4570477483464788,1
