y_true,y_pred,y_prob,sensitive_features
0,0,0.48439734760643127,0
1,0,0.45948962937542265,0
1,0,0.25717216689741973,0
0,0,0.38196267333508577,0
1,1,0.6693122255375727,0
1,1,0.6671930122828442,0
0,0,0.29255028711057873,0
1,1,0.7046245036870228,0
1,1,0.6017041717329513,1
1,0,0.42415254016686343,1
0,1,0.7013484385212473,0
1,1,0.6917838400399876,0
0,0,0.37022863712716403,1
1,1,0.630225253352967,0
0,0,0.40945075801176245,1
0,1,0.6242244279926389,0
1,1,0.7123757470546408,0
0,0,0.3022720117559593,0
0,0,0.3624483136019399,1
0,1,0.6177982714377446,0
1,0,0.47933818499646963,0
1,1,0.6452715720433575,0
0,1,0.6161162155191039,0
0,0,0.290799443261099,0
1,1,0.5919837781200605,0
1,1,0.6790658942981255,0
0,1,0.6407577976075132,0
0,1,0.6470890823444119,0
1,1,0.7232562345901384,0
0,0,0.29351734394099505,1
1,1,0.7029177020470843,0
1,1,0.8233930953994048,1
1,0,0.405547098126328,0
1,0,0.2994785494882931,0
0,0,0.30225787448813635,1
0,0,0.3600952938558026,1
0,1,0.5436240297658317,0
1,0,0.42922650010218244,0
1,0,0.43068634153654833,0
0,0,0.310476469646593,0
0,0,0.3022835920724049,1
1,1,0.534180299973837,0
1,1,0.7611294419739738,1
0,0,0.29561502363865094,0
1,1,0.6790658942981255,0
0,1,0.7213389881198121,0
1,0,0.2663899455394027,0
1,0,0.3519799277559353,0
1,1,0.7010116122519678,1
1,1,0.7204187531249023,0
0,0,0.42130076972873276,0
1,1,0.7151222038509109,1
0,0,0.5070235407168138,1
1,1,0.6300326113520783,1
0,0,0.3009465073961038,1
0,1,0.5089834593641875,0
0,1,0.679415477596693,1
0,0,0.29856629259237566,1
0,0,0.2720567987172312,0
1,1,0.6549262829092559,0
1,1,0.670127267646007,0
1,1,0.6800602475660886,0
0,0,0.431443053212409,0
0,1,0.5713902343555208,1
0,0,0.3321746840711236,1
1,1,0.7278684297472154,1
0,1,0.6323922680627759,1
0,1,0.7111198009706835,1
0,0,0.2962700979987672,1
1,1,0.7086906388733052,0
1,1,0.517666954434962,0
1,1,0.7045136735185485,0
0,0,0.4325540186109992,0
0,0,0.2882800868696288,1
0,0,0.36272841845668136,0
1,1,0.7571219322152778,0
1,1,0.6985925686503713,0
1,0,0.30234629141303776,0
0,0,0.35737236870835937,1
0,0,0.2619395871098242,0
1,1,0.7034142504649638,0
0,0,0.4024374356603031,1
1,1,0.6470890823444119,0
1,1,0.7748803336295778,0
1,1,0.7808561918218297,1
0,1,0.6823604849979025,0
1,0,0.4915316775776154,0
0,0,0.3023717553890809,0
1,0,0.3366933814139385,1
1,1,0.747948224139925,0
0,1,0.5297950530987433,1
1,1,0.7114007149132957,1
0,0,0.3213388212768742,1
1,1,0.7324544863207587,0
0,1,0.7124777056512278,0
0,0,0.4688154409826886,1
0,0,0.41206265016813404,0
1,1,0.571600565627704,0
1,1,0.6843154611669474,0
1,1,0.7451634954712515,0
0,0,0.3550449043222759,1
0,0,0.41626257139070855,1
0,1,0.7297738480828557,0
1,1,0.7377582172692722,0
0,0,0.30052932498934715,0
1,0,0.3437918613806755,1
1,0,0.47209767159169774,1
0,0,0.41206265016813404,0
0,0,0.31029818425131694,1
1,0,0.2663827487288323,0
1,1,0.734727384001654,0
0,0,0.47872973440657446,1
1,1,0.7955875317301941,1
1,1,0.5935488209627768,1
0,0,0.27618905921404224,0
0,0,0.2855673709034602,0
0,0,0.5,0
0,0,0.38160684001011574,0
1,1,0.7516913037723727,1
0,0,0.2863456150549986,1
0,1,0.7131547869347681,1
0,0,0.40985729565147233,1
1,0,0.32301338613010055,0
0,0,0.3488853574316914,0
1,0,0.31186938422282284,0
1,1,0.8106187067228974,1
0,1,0.7342176840596257,0
1,0,0.2963804471262874,1
1,0,0.2657477915696205,0
0,0,0.4851318637130881,0
1,1,0.715508679127508,0
0,0,0.29351734394099505,1
0,0,0.29364458894689643,1
0,1,0.7908832124997229,1
1,1,0.5919837781200605,0
1,0,0.4021806008277278,0
0,0,0.41239559038423396,0
0,0,0.3447175163294335,1
0,1,0.53932434258372,1
1,1,0.7808217847754576,1
1,1,0.7902730706853854,1
1,1,0.6470890823444119,0
0,1,0.728563997610299,0
0,1,0.7175591243510449,0
0,0,0.35098320302318087,0
1,1,0.679415477596693,1
0,0,0.48889296785076575,0
1,0,0.5,0
0,1,0.679415477596693,1
0,1,0.6884947901662294,0
0,0,0.27711352835688197,0
0,0,0.29561502363865094,0
0,1,0.6341818063252723,0
0,0,0.33222328954847696,0
0,1,0.812227268262131,1
0,0,0.3283960899994728,1
0,1,0.6892730297573215,1
1,1,0.6969466591898381,0
1,1,0.741025985728819,0
1,1,0.8082415890027214,1
0,1,0.672527149496679,1
0,0,0.29302828436610356,0
0,0,0.3824003734364555,1
1,1,0.5507910091929896,1
0,1,0.6917838400399876,0
0,1,0.5145951717033413,0
1,0,0.32226792270953925,0
1,0,0.42415254016686343,1
1,1,0.6912970885204975,0
1,1,0.7125772980743726,0
1,1,0.7138936434380891,0
0,1,0.719062725947049,1
0,0,0.30234217727041546,1
1,0,0.3518971970107792,1
0,1,0.5692580539577778,0
1,0,0.29835216246535856,0
1,1,0.6141717331870669,1
1,1,0.6967671431695542,0
1,0,0.28196790861633986,1
1,1,0.6283075913808813,0
0,0,0.2895788172399181,1
0,0,0.3022407261878278,1
0,1,0.6472428866528815,0
0,0,0.3162238161158392,1
1,0,0.46816406505782493,1
1,1,0.6917838400399876,0
1,1,0.6868140633572809,0
1,1,0.7515367558358821,0
0,1,0.5688267951569237,1
0,0,0.2848955067634636,0
1,1,0.6161903998241184,0
0,0,0.38859666076400773,0
1,0,0.24885981656396194,0
0,1,0.6552697058794201,0
1,1,0.7203460722926213,1
0,0,0.37022863712716403,1
1,0,0.3210699222544387,0
1,1,0.7695229111044755,0
1,1,0.7016595903419868,0
0,0,0.39933852270906106,1
1,0,0.3870019040406432,1
0,0,0.31257531650128706,0
1,1,0.7287842176113661,1
0,0,0.29888613632718514,1
1,1,0.5739659265013998,1
1,1,0.7977456433893853,0
0,0,0.355652881032319,0
0,0,0.2895788172399181,1
1,1,0.6360823142502474,0
0,1,0.627209725818381,0
1,0,0.3916892368677996,1
1,1,0.6693122255375727,0
0,0,0.35768261573089455,0
0,1,0.5775257253614122,0
1,1,0.6807611462640653,0
0,0,0.4739355504448936,1
1,1,0.7045136735185485,0
0,0,0.29302828436610356,0
0,0,0.29962758182591587,0
0,1,0.5374507869137124,1
0,0,0.378429686741978,0
0,0,0.35171550708004923,0
0,0,0.46386703180540784,1
0,0,0.250746921009234,0
1,1,0.7420152528990971,0
1,1,0.7968875012764596,1
0,1,0.5713902343555208,1
0,1,0.5578071777997802,1
0,0,0.2548525604813842,0
1,1,0.8367192435591204,1
1,0,0.27711352835688197,0
1,1,0.6064426847180061,0
0,0,0.2582409742875355,0
0,0,0.4866997748002808,1
1,1,0.672527149496679,1
1,1,0.630186034927506,1
1,0,0.3022407261878278,1
0,1,0.5273469606721399,0
0,0,0.3624483136019399,1
0,0,0.3023717553890809,0
0,1,0.7300687697512185,0
0,0,0.33222328954847696,0
0,0,0.2784460627334645,0
0,1,0.6800602475660886,0
0,0,0.3989242715402589,0
0,1,0.7206862754328917,0
0,1,0.7088191905563678,0
0,0,0.3023522466039203,1
0,0,0.3007023736615827,1
0,1,0.6300072810120082,1
0,0,0.29302828436610356,0
0,0,0.403341463660736,0
1,1,0.6718244902305034,0
1,1,0.6907572990609315,0
0,0,0.2844440554288547,1
0,0,0.30798757836046153,0
0,0,0.3428758766207018,1
0,0,0.26438489584665226,0
0,0,0.3785314338833308,1
1,1,0.6994770436725495,0
0,0,0.28951055765228184,0
1,1,0.7568359469663896,1
1,0,0.3476261144617444,0
1,1,0.6671930122828442,0
1,1,0.7847686859223426,1
1,1,0.6270620284557251,1
0,0,0.32737798923405736,0
1,1,0.7096651663366504,0
0,1,0.8081479934467385,1
1,1,0.6784847258633215,1
0,1,0.5818094101345873,0
0,1,0.6017041717329513,1
1,1,0.7824523710123044,0
1,1,0.5181988624803255,0
1,0,0.39050839685194705,0
0,1,0.625383493508731,1
1,1,0.7124590928419328,0
0,1,0.5878284322756545,0
1,0,0.419201307154827,0
1,1,0.5121504815678255,1
1,0,0.2837503946796508,0
1,0,0.2525744606721392,0
0,0,0.43395176616399583,1
0,0,0.3308507396965904,1
0,0,0.39933852270906106,1
0,1,0.6470890823444119,0
0,1,0.6612170847144228,0
1,1,0.7801611637871992,0
0,0,0.3488901279324651,0
1,1,0.7370227811530238,0
0,0,0.4255858163311393,1
0,0,0.27052330807498864,0
1,1,0.7043300663318571,0
1,1,0.6365003249585308,0
0,0,0.284520796374628,0
0,0,0.3130270949568928,0
1,1,0.6888436261218485,1
1,0,0.47933818499646963,0
1,1,0.7018445991354985,0
0,1,0.5603298466245449,1
1,0,0.3023014682165533,1
1,0,0.5,0
1,1,0.7356894123518035,0
1,1,0.7120685332382725,0
1,0,0.38196267333508577,0
0,0,0.42982509842220923,0
1,1,0.6523882051682102,0
1,1,0.6671930122828442,0
0,0,0.30224596415982785,0
0,1,0.6428226042324886,1
0,0,0.3585609322039673,0
0,0,0.2990032764667801,1
0,0,0.2721414375080032,0
1,0,0.3022803185183946,0
0,0,0.2909716490951852,0
0,0,0.30224596415982785,0
0,1,0.6684850412200012,0
1,1,0.7098798302581292,0
0,1,0.6790466835220729,0
1,1,0.727977329678559,0
1,1,0.7498605101674591,0
1,1,0.6686621467475826,0
1,1,0.6594566248773872,1
1,0,0.3916892368677996,1
0,0,0.30104440295701695,1
1,1,0.7251337614246277,0
0,1,0.6917838400399876,0
1,1,0.6000379304746366,0
1,1,0.6544382932290714,1
0,0,0.3190061772043328,1
1,1,0.659221304558272,1
1,1,0.7137110157650065,0
1,1,0.5860380805111763,0
0,0,0.29603512156008543,1
1,1,0.7188183063362031,0
0,0,0.30449237188849476,1
0,0,0.28405081508969166,1
0,1,0.6544382932290714,1
0,0,0.388198457661592,1
0,1,0.7054909393553681,0
0,1,0.6800602475660886,0
0,0,0.34055956461594583,1
1,1,0.7826467595343213,0
1,1,0.6457865994782547,0
1,1,0.6963837029897035,0
1,1,0.6934463690073926,1
0,1,0.523842572275816,0
0,0,0.4842550821374693,0
1,0,0.3892564170816179,1
0,0,0.3647934953994189,1
0,1,0.6470890823444119,0
0,0,0.30234629141303776,0
0,1,0.7704597533290903,1
0,0,0.32767519229594827,1
1,1,0.7357960540462135,0
1,0,0.3965026531694902,1
1,0,0.2647526917967712,0
1,0,0.32939070366548107,1
1,1,0.7150129775370322,0
0,0,0.3674830783084622,0
0,1,0.7383340196610478,0
0,0,0.3343338346967394,1
1,0,0.4393825142062838,0
0,0,0.2956575273069052,0
0,0,0.4713430822917444,0
1,0,0.36518602546261547,0
1,1,0.7213694236550723,0
0,0,0.2569576906585526,0
1,1,0.7853566989239451,1
1,0,0.28564556196899155,1
1,1,0.6856032376879813,0
1,1,0.7383340196610478,0
0,0,0.3870019040406432,1
1,0,0.24771135172230738,0
1,1,0.728563997610299,0
0,0,0.28951055765228184,0
0,1,0.7638855310863366,0
1,0,0.2820658124188248,1
1,0,0.29302828436610356,0
0,1,0.6362829320318363,1
1,1,0.7618668742025988,0
0,0,0.30104440295701695,1
0,0,0.27052330807498864,0
0,0,0.2647526917967712,0
1,1,0.6103720921997411,1
1,0,0.30235857966927093,1
0,0,0.3838577449099029,1
1,0,0.4744560856223868,1
0,0,0.2962608095848922,0
0,1,0.6683381871869737,1
0,0,0.431443053212409,0
1,1,0.6612170847144228,0
0,1,0.6880212646328959,0
0,0,0.3550595508485942,1
0,0,0.431443053212409,0
1,1,0.7231320060239648,0
1,1,0.7183459191181842,0
0,1,0.5869186253708,1
0,0,0.28323155666904276,1
0,1,0.7022138104825141,0
0,0,0.35098320302318087,0
1,1,0.5318321346995417,0
1,1,0.7036722860596858,0
1,1,0.5494620556977661,1
1,0,0.4482482458641178,0
1,1,0.6644333352533386,0
1,1,0.5935488209627768,1
0,0,0.27711352835688197,0
0,1,0.5935488209627768,1
0,0,0.4593909420484157,1
0,1,0.7242624423571185,0
0,0,0.3962532372159345,1
1,1,0.6470890823444119,0
1,1,0.6281597359399675,1
0,0,0.2666435429080359,0
1,1,0.7054276510451956,0
1,1,0.6366598187363232,0
1,0,0.37506687215453155,0
1,1,0.747948224139925,0
0,0,0.30103731982360554,1
0,0,0.3560653869450317,1
0,0,0.2898373657993066,1
0,1,0.7235920610502214,0
1,1,0.5181988624803255,0
0,0,0.29658558595689527,1
1,1,0.6859435537202779,0
1,0,0.4744560856223868,1
0,0,0.3343558183041733,0
1,1,0.7308297356293209,0
0,0,0.28839788493936,0
1,1,0.6856032376879813,0
1,1,0.7890318893608393,0
1,0,0.34806718258709474,0
0,0,0.30231472356626937,1
1,1,0.7300687697512185,0
0,0,0.29603512156008543,1
0,0,0.2548624324375856,0
1,1,0.7029177020470843,0
1,0,0.331942859627969,0
1,0,0.34152265489790407,0
1,0,0.3579399623825429,0
1,1,0.7453881440810989,0
0,1,0.7788748649656506,1
0,0,0.3154768307689157,1
1,1,0.7621778125211001,0
1,0,0.46625049247945205,0
1,1,0.6299301590273524,0
0,0,0.36272841845668136,0
0,1,0.7829445863778481,1
0,1,0.6790466835220729,0
1,0,0.31036290295302005,1
0,0,0.3838577449099029,1
0,0,0.2914463191853593,1
1,1,0.7450622010964851,0
0,0,0.29994285642679225,1
0,0,0.38757013231780607,0
0,1,0.5811306311294728,0
0,0,0.28560783327483397,0
1,1,0.7039777517398732,0
1,0,0.2744929220315851,0
0,0,0.35768261573089455,0
0,0,0.3876298736368289,1
0,1,0.6341818063252723,0
1,1,0.6949563304678235,1
1,1,0.5506115194183979,1
0,0,0.3128035839090942,1
1,1,0.6566461960446545,0
1,1,0.6479359895689172,0
0,0,0.2925132227390202,1
1,1,0.7366862092992416,0
0,0,0.2727299313017341,0
0,0,0.27442768011362384,0
1,1,0.5850757711536385,0
1,1,0.7160242606538195,0
1,0,0.3939586045724621,1
1,1,0.7623137708996999,0
1,1,0.6982994308029077,0
0,1,0.5611768066067718,0
0,0,0.2835502666390306,1
1,1,0.7239660314507,0
1,1,0.7084715180416933,0
0,1,0.7029177020470843,0
0,1,0.6552697058794201,0
0,0,0.3785478249193791,0
1,1,0.5497447160242777,0
1,1,0.6671930122828442,0
1,1,0.6282791332745481,0
0,0,0.24771135172230738,0
0,0,0.4560673856134792,0
0,0,0.3060931679116445,1
0,1,0.7072038280636525,0
1,0,0.30067294984374154,1
1,1,0.7203876748179282,0
0,0,0.38713654098648237,0
1,1,0.7508443074992249,1
1,0,0.28405081508969166,1
1,1,0.6604902439580717,0
0,0,0.44972158392493944,1
1,0,0.2580146986930089,0
0,0,0.3748486857959483,0
0,0,0.2846199073597703,0
0,1,0.5570307829459635,1
0,1,0.6790466835220729,0
0,0,0.3274213712651639,0
1,1,0.6231592968145422,1
0,0,0.35098320302318087,0
1,0,0.4272685237498315,1
0,0,0.3397052926469376,0
0,0,0.31430133587335385,1
1,0,0.403341463660736,0
1,1,0.6096791603176307,1
0,0,0.45995434089783854,0
1,1,0.5357340864105847,0
0,0,0.30532806164196624,0
0,0,0.28715789736752817,0
0,0,0.2994785494882931,0
1,1,0.670127267646007,0
0,0,0.2963804471262874,1
0,0,0.431443053212409,0
1,0,0.44972158392493944,1
0,0,0.3042827016086579,1
1,0,0.29302828436610356,0
0,1,0.6693122255375727,0
0,1,0.6414713519946266,0
0,0,0.29739288515670625,0
0,0,0.3814114909296631,1
1,0,0.3518971970107792,1
0,0,0.2915740000469293,1
0,0,0.3302592285719649,1
0,0,0.3227100078414171,0
0,0,0.27965791538739176,1
0,0,0.29603512156008543,1
1,0,0.47619303786058703,1
0,1,0.6809252228271477,1
1,1,0.6552697058794201,0
1,0,0.2855673709034602,0
1,1,0.6523059330860792,0
1,0,0.5,1
0,0,0.2962608095848922,0
1,1,0.6800602475660886,0
1,1,0.710857775868283,0
1,0,0.37132015291708675,0
0,1,0.6341818063252723,0
1,1,0.6633850479041926,0
0,0,0.28206033757508725,0
1,1,0.5243515309768818,0
0,0,0.2558061888706086,0
0,1,0.8451009084809051,1
0,0,0.4033687407878428,0
1,1,0.7383340196610478,0
1,1,0.7528979313025772,0
0,1,0.706062996352655,0
0,0,0.28966468108594723,0
0,0,0.44972158392493944,1
0,0,0.33222328954847696,0
1,0,0.33125753211490466,1
1,0,0.3488901279324651,0
1,1,0.7013484385212473,0
1,1,0.6578992152604022,1
1,1,0.5512479943838215,0
1,1,0.6532951590214223,0
0,0,0.3476261144617444,0
0,1,0.6568540878565926,0
1,1,0.7061469986559513,0
0,0,0.30231476835411486,1
0,0,0.49398931043889627,0
0,0,0.3493435789159245,0
1,1,0.5581103442821628,0
1,1,0.7116454068184627,0
0,0,0.3109791409255352,1
0,0,0.2895788172399181,1
0,1,0.5317564113657142,1
1,1,0.567615388834419,1
0,0,0.3606733612684195,1
0,0,0.31566666614232647,1
0,0,0.3059384724849711,1
0,1,0.7219734772237143,0
0,0,0.2506622140791011,0
0,0,0.3062308656143127,0
0,0,0.30234217727041546,1
1,0,0.3916892368677996,1
1,1,0.754476584184942,1
0,1,0.53932434258372,1
1,0,0.3861567678600526,0
1,0,0.3677659513048208,1
0,0,0.4560673856134792,0
1,1,0.6549262829092559,0
1,1,0.7065624841869301,0
1,1,0.7381388995595137,0
0,0,0.35343464440581723,1
1,0,0.5,0
1,0,0.5,0
0,1,0.6074694861630368,1
0,0,0.38983849058564796,0
0,0,0.34178746449233227,1
1,0,0.42415254016686343,1
1,1,0.6004794998502265,0
0,1,0.7623249734288255,1
1,1,0.7119453993787178,0
0,1,0.6097507624551872,1
0,1,0.6805587784417308,0
1,1,0.5756356908557129,0
0,0,0.282209566213408,1
0,0,0.304250300342389,1
1,0,0.30798757836046153,0
1,0,0.3462089104960216,1
1,0,0.3779017470478715,0
1,1,0.6697160942454206,1
1,0,0.39050839685194705,0
0,0,0.3212650009851591,1
0,0,0.42322222187432496,0
1,1,0.6884947901662294,0
0,1,0.5202076990568231,1
0,1,0.7142100170681106,0
0,1,0.6693122255375727,0
1,0,0.30682213072544245,1
1,0,0.39462540037821714,1
0,0,0.5,1
0,0,0.3009470108913815,1
0,0,0.31186938422282284,0
0,1,0.6612170847144228,0
0,1,0.7034349801678219,0
1,1,0.6120717577997864,0
1,0,0.3387601173781787,0
0,1,0.5612789687520267,0
0,0,0.3023717553890809,0
0,0,0.3492723435591433,0
0,0,0.2871732608960507,0
1,1,0.7878951123469927,1
1,0,0.29079301994972545,0
0,0,0.3190061772043328,1
0,0,0.3988182190396564,0
0,1,0.6671930122828442,0
0,1,0.5127175210942232,1
1,1,0.6678161697228708,0
0,1,0.6884947901662294,0
0,1,0.6523882051682102,0
1,1,0.6996260546855011,1
0,1,0.6017041717329513,1
1,1,0.6320315530614077,0
0,0,0.30103731982360554,1
1,0,0.47159607855854263,1
0,1,0.7228053907347889,0
1,0,0.40818254458719444,0
0,0,0.5052352511270258,1
0,0,0.30067294984374154,1
1,0,0.3302592285719649,1
0,0,0.31186938422282284,0
0,0,0.3606733612684195,1
1,1,0.7333091015405647,0
0,0,0.27052330807498864,0
0,0,0.2871123303345939,0
1,1,0.6469160329820464,0
1,1,0.6450151479506329,1
0,0,0.28196790861633986,1
1,1,0.7326644153754166,0
1,0,0.2828680608085818,0
0,0,0.3013728266634862,1
0,1,0.670127267646007,0
0,0,0.34359919528176297,1
0,0,0.33612101423539764,0
0,0,0.29302828436610356,0
