y_true,y_pred,y_prob,sensitive_features
0,0,0.2619311416859277,1
1,1,0.9967386940222869,1
0,0,0.051692974496356084,1
0,1,0.944904338489822,0
0,0,0.1603876346689737,1
0,1,0.5697674121117066,0
0,0,0.0002939781046308843,1
0,0,0.0276319756044788,1
1,1,0.5112847191493717,1
0,0,0.1473493573457733,1
0,0,0.0011133703514559013,1
0,0,0.03445635476691622,0
0,0,0.18369559242540207,0
0,0,0.014191825770457493,0
0,0,0.019382812029649938,0
1,0,0.3811611332460806,1
1,1,0.7130549628965022,1
0,0,0.36052913539843995,1
0,0,0.04964895873246735,0
0,1,0.7755975603977634,0
0,0,0.002378012777832429,1
0,0,0.008999148309250755,1
0,0,0.05193755977008211,0
0,0,0.0006570974479566561,0
0,0,0.41604350681020313,0
1,0,0.010102322340414433,1
0,0,0.4238671506281383,1
1,1,0.8340121064274757,1
1,0,0.17394243636865256,1
0,0,0.01848656035847361,1
0,1,0.6099447420107832,1
0,0,0.0006575497950647184,0
0,0,0.07366177549896713,1
0,0,0.007514643464173032,1
1,1,0.987010535426579,1
0,0,0.06694685703408405,1
0,0,0.1824492161285423,1
1,0,0.32699271515286826,1
0,0,0.0005331788901198003,0
0,0,0.29696053367052627,1
0,0,0.007933415757631386,0
0,0,0.0010429636596559263,0
0,0,0.001696903143142138,1
0,0,0.008268944060155069,1
1,1,0.6071879427270109,1
0,0,0.30003716680127684,0
0,0,0.017391085872255286,1
1,1,0.5333151045645881,1
0,0,0.007018287202142162,0
0,0,0.008295074312716245,1
0,0,0.007609505493302337,1
0,0,0.0068926674606074175,1
0,0,0.0019657222362649157,1
0,0,0.0009509423239951781,1
1,0,0.19495775201325238,1
0,0,0.003315753921447542,0
1,0,0.1378141658440858,1
0,0,0.3675404119453962,1
0,0,0.371324861734102,1
0,0,0.0008501982546481306,0
0,0,0.0004192280526032576,0
0,0,0.33590925184742054,0
1,0,0.3222614765746414,1
0,0,0.04174960759676812,0
0,0,0.020628737893684686,1
0,0,0.0011130412957958908,0
0,0,0.005612934259084995,0
0,0,0.07103090504487651,1
0,0,0.14501124001781446,1
1,0,0.48207658598633185,1
1,1,0.6946561948649367,1
0,0,0.0291005629361803,0
0,0,0.021716456750720068,1
0,0,0.02146863884370615,0
0,0,0.022338984355408004,0
