y_true,y_pred,y_prob,sensitive_features
1,1,0.6997343523162084,0
1,0,0.4586446231928797,1
1,1,0.6384275774027712,1
0,0,0.28526492841299045,1
1,1,0.7140017906951893,0
1,0,0.2855890221969012,0
0,0,0.3782417436557912,1
1,0,0.4346565022987351,0
0,0,0.28477540936896273,0
1,0,0.29833934506147836,0
0,0,0.2853153288001028,1
0,0,0.24676581604069198,0
1,1,0.5702501516860325,1
0,0,0.3669707095086534,1
0,1,0.6523591150247832,0
1,0,0.33882281929559027,1
1,0,0.34129866092544936,1
0,0,0.2774716341236022,1
0,0,0.3425506024605132,0
0,0,0.3317465287173773,1
0,1,0.6246032566353209,0
1,1,0.6515418815128127,1
1,1,0.5131449507674135,1
1,0,0.28525000537923806,0
1,0,0.31503136494022155,1
1,0,0.2865050472571981,1
1,1,0.7445013897466966,0
0,0,0.4028846374574352,1
1,1,0.6617330851084801,0
0,0,0.3060453368444488,1
1,1,0.679365961150754,0
1,0,0.3872916224024725,0
1,1,0.6877916122586542,1
0,0,0.2906786914878663,0
0,1,0.613327213527925,1
0,0,0.39518634682341997,1
0,0,0.46880761123957937,0
0,0,0.41506666861056907,0
1,1,0.6479135837569006,0
0,1,0.7811151175880192,0
1,1,0.6751358530941464,1
1,1,0.6661300766750629,0
0,0,0.2854889443289476,0
1,1,0.5139851262890487,0
1,1,0.8208703890858086,0
0,0,0.4631396939067878,1
0,1,0.6859935323830365,0
0,1,0.6177960438353892,0
0,0,0.2851849971115701,1
1,1,0.7219219832557305,0
1,1,0.6846992797789337,0
1,1,0.6846992797789337,0
0,0,0.28997526182340183,0
0,0,0.27998305676429897,1
1,1,0.7558056681861488,0
0,0,0.3580281654153668,1
0,0,0.4573828344756786,0
0,0,0.2704880120548859,1
1,1,0.7595058993117958,0
0,0,0.3419644707431475,0
1,1,0.7447736124055546,0
1,1,0.8374085799784359,0
1,0,0.2865256842520466,1
0,0,0.4129000315872181,0
1,0,0.4570836198022368,1
0,0,0.2979994719488242,1
0,0,0.24889761520259596,0
1,0,0.4495044111293605,1
0,0,0.2482901180175969,0
0,0,0.3158879573447138,1
0,0,0.3007448665807074,1
1,1,0.7292427682415233,0
1,0,0.24467727590035188,0
0,0,0.38286010022131867,0
1,1,0.6402140190192401,1
0,1,0.6750525253365298,0
0,1,0.690784191211694,0
1,1,0.6953723441290908,0
0,0,0.28528490197302997,1
1,1,0.5749863422012922,0
1,0,0.38286010022131867,0
0,0,0.5081120460217952,1
0,0,0.28526492841299045,1
1,1,0.7229723818029447,0
1,0,0.3060453368444488,1
0,0,0.27338644823667424,1
0,0,0.28997526182340183,0
1,1,0.7816590572573,0
1,1,0.6905141342951276,0
0,0,0.2804385469516398,1
1,1,0.7316736071143991,0
0,1,0.6412205093310244,1
1,1,0.6859935323830365,0
1,1,0.6872881806693576,0
1,0,0.2590781524117781,0
1,0,0.27473199646918434,1
0,0,0.3012756947851297,0
0,0,0.45004730904345813,1
0,0,0.2852807242249756,0
0,0,0.27993363301509183,0
1,0,0.45928069069487526,1
1,0,0.28526492841299045,1
0,0,0.28588099704887454,1
1,1,0.6649495676301227,1
1,1,0.7746208483422052,0
1,1,0.741349336826746,0
1,1,0.7703378798150604,0
0,1,0.6462034225844112,0
0,1,0.7091756810211745,0
0,0,0.23993534096093608,0
0,1,0.5966864072346979,0
0,1,0.6915618367967253,0
0,1,0.6479135837569006,0
0,0,0.27806679482663227,1
0,1,0.7255119249436812,0
0,0,0.28521078506045944,0
0,0,0.33727684202541713,0
1,1,0.769224486972671,0
1,1,0.7012968986860817,1
0,1,0.6594103608592496,1
0,0,0.28529001556840794,0
0,0,0.4084110362793131,1
1,1,0.6935853009586069,0
0,0,0.4191367000578813,1
1,0,0.2902366868284132,0
0,0,0.2786566502482757,1
0,1,0.7007080649643065,0
0,1,0.675772297077032,0
1,1,0.7319655505893503,0
0,0,0.28255876520681794,1
0,0,0.28565732661077603,1
0,0,0.35294834740713404,1
1,0,0.35633760051018604,1
