y_true,y_pred,y_prob,sensitive_features
0,0,0.48627766064886896,1
0,0,0.18173751278888067,1
1,0,0.4490889836134621,0
0,0,0.2816369168528735,1
0,1,0.508618534680858,0
0,0,0.4775115726982696,0
0,0,0.4345402272516435,1
1,0,0.3519037703734516,1
0,0,0.044661540354788434,1
1,0,0.38610266486661304,1
0,0,0.4471434883178997,1
0,0,0.24480347249454584,1
1,0,0.26376459056654844,0
1,1,0.7770492511953085,1
0,1,0.7713081114268013,1
1,0,0.45468357267218446,1
0,0,0.3454497230604616,1
1,1,0.7866699958852429,1
1,1,0.7286966627083408,1
0,1,0.512339602966783,1
0,0,0.46990530688299337,1
1,1,0.5590326980739574,1
0,1,0.550043865385449,1
1,0,0.33551469960040875,1
0,0,0.29848348697356725,0
1,0,0.4779455240480606,1
1,0,0.4103518083831746,0
1,0,0.4093843205558288,1
1,1,0.708987174333834,1
0,1,0.5292775728532977,1
1,1,0.610337704905697,1
1,1,0.8489707531443653,1
0,0,0.40149700307462843,1
0,0,0.4527659691060305,1
1,0,0.49598569359942635,1
0,0,0.2530321719066989,1
0,0,0.48683906050519743,1
0,1,0.5542866670067634,1
1,0,0.4894360970431541,0
0,0,0.3598233596772812,1
1,1,0.527363801935567,1
0,0,0.42572678185666557,0
1,0,0.25342016180854254,1
1,1,0.6112517550611473,1
0,0,0.37966928719336807,1
1,1,0.6916170197084214,0
0,0,0.22998018195453368,1
0,1,0.637880446862277,1
1,1,0.6222126357435531,1
1,0,0.4942813085475269,1
1,1,0.501303797789856,1
1,0,0.41964054434595216,1
0,0,0.3289599687239294,1
0,0,0.21366841869274475,1
1,0,0.43886197773215735,1
0,0,0.3933362715777202,0
1,1,0.6101662855855076,1
1,0,0.29718540838964763,1
0,0,0.3941855749533941,1
0,0,0.3467021317779755,1
0,1,0.5149267032299671,1
0,0,0.4705403882313748,1
1,0,0.31638960853405773,1
1,0,0.4438100045237246,0
1,1,0.7986229818237894,0
0,0,0.47062155245481935,1
1,1,0.555624465665384,1
0,0,0.3430017578106048,0
1,0,0.46223849718198917,1
1,0,0.4880853785517925,0
1,1,0.596078629845531,0
1,1,0.5254959100703863,1
1,1,0.6467444433532824,1
1,0,0.3716914872585482,0
1,0,0.43219601535272983,1
0,1,0.7212167667021244,1
1,0,0.43081711186809396,1
1,1,0.5103686561859875,1
1,0,0.4353907602916532,1
0,1,0.749473678360006,1
1,1,0.8438188267723339,1
0,0,0.3953985232384524,1
1,0,0.24430584459937973,1
1,0,0.4455357722858169,0
1,1,0.8952510168209489,0
0,0,0.47174020409117196,0
0,1,0.5033500380063622,1
1,0,0.37431542528567713,1
0,0,0.49272712012425335,0
0,0,0.1202939921760256,1
0,0,0.2848886281311698,1
0,1,0.5448635098327576,0
1,1,0.5495781438226522,0
0,1,0.6356298378888977,1
1,0,0.3360645072935774,1
0,1,0.746179341209647,1
1,1,0.6687977727546429,0
0,0,0.2709108956165251,0
0,0,0.4251171261278004,1
1,1,0.5838629637579571,1
0,0,0.4953525273464457,1
0,0,0.3325007210387345,1
1,1,0.6743748479708571,1
0,0,0.495964209553463,1
1,1,0.6320307437817934,1
1,1,0.5027540329835498,1
0,1,0.5870167414946692,1
0,1,0.5976311277429849,0
0,0,0.406878747833076,1
0,0,0.3780801191133024,0
0,0,0.4356632835871634,1
0,1,0.5167472084004938,0
1,0,0.4330830049548425,1
1,0,0.3705847783582576,1
0,1,0.5612234689570603,0
0,1,0.5216653249979623,1
1,0,0.44557884191728886,1
1,0,0.36727726939972566,1
1,1,0.6457056640856387,1
0,0,0.4714643577477488,1
0,0,0.3662276191609139,0
1,1,0.5065211179037601,1
0,0,0.48102442021797237,1
0,0,0.27985754846537736,0
0,1,0.5221629410577091,1
1,1,0.6963212184800288,1
1,0,0.38371123317572753,1
1,1,0.6038822823085983,1
1,0,0.4052314340465903,0
1,0,0.4001478011509505,1
0,0,0.43635288632790076,0
1,1,0.6111094832185999,1
1,0,0.23951007453475415,1
0,0,0.33438904219047844,1
1,1,0.535927234040222,1
1,0,0.38204808630542775,1
0,0,0.4563993932920562,1
1,0,0.4769171508718515,1
0,0,0.36533797914383165,1
1,0,0.28325962242253067,1
0,0,0.3857422061320998,0
1,1,0.8417734228963709,1
1,1,0.6591892126998864,1
0,1,0.5612979111603695,1
1,0,0.485918558551351,1
0,0,0.49261271463689127,1
0,0,0.37301873136780617,0
1,0,0.13927528008514603,1
1,1,0.7142268983526266,1
1,0,0.4245544979562278,1
0,0,0.2699264381942458,1
0,0,0.3482122178851569,1
0,0,0.37441795681612966,1
0,0,0.4257753379038365,1
0,0,0.3696976891137929,1
0,1,0.5818036606527808,1
1,0,0.3615769283174931,1
0,0,0.46748378532496343,0
1,0,0.3720977911296374,1
1,0,0.4228298670691924,1
0,0,0.40305634203391183,1
1,0,0.40861016985150844,1
0,0,0.45355773823777085,0
1,1,0.6231676213675482,1
0,0,0.25872905588855677,1
1,0,0.3756068252453915,1
0,1,0.6889000396822739,1
0,1,0.5414178917249018,1
0,0,0.37195312993684515,0
0,0,0.06146787871170213,1
1,0,0.47199811523475305,1
1,0,0.48388274156801725,1
0,0,0.41189325122933773,1
0,1,0.803117225598246,1
1,1,0.5144575794302494,1
0,1,0.7158827565093794,1
1,0,0.34095096133530817,1
0,0,0.3729275468179314,1
1,0,0.37300748520823934,1
0,0,0.44896378160853256,0
1,0,0.43736676193502955,1
0,0,0.37558229563091466,1
1,0,0.4225514191398381,1
1,1,0.5422145301027846,1
0,1,0.809298485233791,1
1,1,0.5960598948139417,1
1,1,0.5756281857178424,1
1,0,0.4348202350628902,0
