y_true,y_pred,y_prob,sensitive_features
0,0,0.38655734215670196,1
0,0,0.04606291316788338,0
1,0,0.46362814156417165,1
0,0,0.07867138576810086,0
1,0,0.3666568461185896,1
1,1,0.543477926503681,1
1,0,0.4194591583251042,1
0,1,0.524824245375099,1
0,0,0.001255769562821306,0
0,0,0.2722140901131288,1
0,1,0.6630452491870075,1
1,1,0.8798037223508448,1
0,0,0.00825035813004693,0
0,0,0.17987729747461337,1
1,1,0.8894152249736017,0
0,0,0.12410561009412814,1
0,0,0.019917200168797958,0
0,0,0.02874186586948396,0
0,0,0.2150135490346779,1
0,0,0.11077244696509356,0
0,0,0.00840614419910017,0
0,0,0.1704845269687747,1
0,0,0.06235676098313458,1
1,0,0.28996226080048904,1
1,1,0.9396092467232346,1
1,0,0.4377068600164209,1
0,0,0.023307594847172236,0
0,0,0.07230745327090299,1
0,1,0.560547562836372,1
0,0,0.16605235405066573,0
1,0,0.1620227224629545,1
0,0,0.18173502009719827,0
0,0,0.02043873906789114,1
0,0,0.025063007500060117,0
0,1,0.6510501112123448,1
1,1,0.9861376387325005,1
1,0,0.4315325246395714,1
0,0,0.0003710117417892188,0
1,1,0.5363986302002349,1
0,0,0.001118117416872579,0
0,0,0.33634101936231675,1
0,0,0.3304361742728341,1
1,1,0.562876729708401,1
1,0,0.3152218087586044,1
0,0,0.02995814268251206,1
0,0,0.44049813690865275,1
0,0,0.041701290763065696,1
0,0,0.0579219994458199,1
0,0,0.15034882366694421,1
1,0,0.46896791508505603,1
0,0,0.33038817922837116,1
0,0,0.19048072180903522,1
0,0,0.002537850714827627,0
0,0,0.08013138025812575,0
0,0,0.09729425841758337,1
0,0,0.014318721689441462,0
0,0,0.0614822105529851,1
0,0,0.0871746239425735,1
1,0,0.32808945869038986,1
0,0,0.00831354388537174,1
0,0,0.015582164415824322,0
0,0,0.020691707597139924,1
0,0,0.06480083570457335,1
0,0,0.03350897891670524,0
0,0,0.13529516329262434,1
0,0,0.03334569615052565,1
0,1,0.569900315993121,1
1,0,0.23348587579120988,1
0,0,0.13155373834702527,1
0,0,0.17921074412739707,0
0,0,0.04263936164606151,1
0,0,0.16592950584861021,1
0,1,0.598330468999843,1
0,0,0.18190701146394003,1
0,0,0.05654681915249307,1
0,0,0.019464686327083466,1
0,0,0.36676544250219073,1
0,0,0.012920825851391841,0
0,0,0.013150002497578143,0
0,0,0.0013618840036182754,1
1,1,0.6816540862769929,1
0,0,0.35825438350379574,1
0,0,0.021994831400977823,0
1,0,0.3518302709279744,1
0,0,0.0964248476916168,1
1,1,0.9827227831005371,1
0,0,0.11756785562982931,0
0,0,0.00524690561036623,1
0,0,0.3656180601577869,0
0,0,0.013276270996730637,0
0,0,0.05794860713630809,0
0,0,0.004714754932668137,1
0,0,0.056705306949894986,0
0,0,0.004114971531474077,0
0,0,0.3637476479242829,1
1,1,0.6631033668556953,1
0,0,0.01352823366521148,1
1,1,0.6018888596150124,1
0,0,0.062386230897724125,0
0,1,0.7254142323790423,1
0,0,0.135025058096533,1
0,0,0.026460871908239418,1
1,1,0.8388858571665541,1
1,1,0.9999999997986067,1
0,0,0.005578732158949935,1
