y_true,y_pred,y_prob,sensitive_features
1,1,0.7787261321479092,1
0,0,0.08851069990102192,1
0,0,0.2775578497843265,1
1,0,0.10845611563696128,0
0,0,0.09907106735010549,0
0,0,0.10200583143746075,0
0,0,0.09588502699774755,0
0,0,0.034049524690651596,1
0,0,0.1252459396564136,1
1,0,0.28410806646587583,1
0,0,0.030286433147927935,1
1,0,0.13137912155412926,1
0,0,0.024817123447591596,0
0,0,0.03330448886367358,0
0,0,0.22353290507120285,1
1,0,0.22279716492015134,1
0,0,0.11029397944803183,1
1,1,0.9970017211889615,1
1,1,0.9720468008790409,1
1,1,0.8871512556912213,1
0,0,0.0618915759677652,0
0,0,0.14260647851830444,0
0,0,0.21779380386362068,0
0,0,0.05225026557403247,1
0,0,0.027681185255075548,0
1,1,0.6710263070681837,1
0,0,0.03928884168012633,1
0,0,0.10497642732865689,1
0,0,0.12324187783536926,1
1,1,0.9743095971949235,1
0,0,0.10392985628127531,0
0,0,0.06685714145644978,1
1,0,0.18120106875371217,1
1,1,0.5366498627282464,1
0,0,0.03460297254023278,1
0,0,0.2219186748828077,1
0,0,0.05780387420327907,0
0,0,0.0359244987383523,0
0,0,0.1429106067216627,1
0,0,0.12965224038021608,1
0,0,0.06287052663504358,1
1,1,0.543389502965087,1
0,0,0.13640803145828792,1
0,1,0.6534306359756096,1
0,1,0.8059871142067212,1
0,0,0.02280915113691378,0
0,0,0.059844623137068585,1
1,0,0.13451789455469199,1
1,1,0.7651877794434314,1
0,0,0.10134314529711079,1
0,0,0.10054946729444894,1
0,0,0.11546130431591857,1
0,0,0.07656111778057534,1
1,0,0.25442413582671175,1
1,1,0.8486963421251709,1
0,0,0.13527685405011433,1
0,0,0.047363381528451994,0
0,1,0.5368021818469756,1
1,1,0.9728012799953899,1
0,0,0.06505486170485487,0
0,0,0.036410737009180565,0
1,1,0.9908739332473528,0
0,0,0.0972024644955704,1
0,0,0.05913747871304277,1
0,0,0.08978142516925658,1
0,0,0.08319313986697854,1
0,0,0.052694723507358196,0
0,0,0.11040447192937139,0
0,0,0.09139479581148488,1
0,0,0.05119629800137116,0
0,0,0.03348313637459425,0
1,1,0.730954083685659,1
0,0,0.09254748621166421,1
0,0,0.3453092586148889,1
0,0,0.08992303566039156,1
0,0,0.07230381267877903,1
0,0,0.17394342709953844,1
0,0,0.059979118403934654,0
0,0,0.09645074473691603,1
0,0,0.05456318630944067,1
0,1,0.7317663728548945,1
0,0,0.03348511308628019,1
1,1,0.7688319108273255,1
0,0,0.05028726967812326,0
1,1,0.9621649782230285,1
0,0,0.11270884649558804,1
0,0,0.042009231750107796,0
1,0,0.14045152866319188,1
1,0,0.09635569917496399,0
0,0,0.11844418301997565,1
0,0,0.18393169451111185,1
0,1,0.7715513801907438,1
0,0,0.08093233816882689,0
1,1,0.5524780209105958,1
0,1,0.5695662182661823,1
0,0,0.07694792318165908,1
0,0,0.09723176746942581,1
