y_true,y_pred,y_prob,sensitive_features
0,0,0.4175814959498009,0
1,0,0.4172941074415233,0
1,0,0.2417096223189729,0
0,0,0.3557473767899148,0
1,1,0.5146356400124359,0
1,1,0.508631107320993,0
0,0,0.15932994624564678,0
1,1,0.6110819403180959,0
1,1,0.540129084952101,1
1,0,0.4930299591695911,1
0,1,0.5636784659940285,0
1,1,0.538380639082942,0
0,0,0.47458100624234834,1
1,1,0.5420719927362867,0
0,0,0.2540225982820254,1
0,1,0.5789828217679057,0
1,1,0.5678593034779781,0
0,0,0.273606872599195,0
0,0,0.35590318482025096,1
0,1,0.5304407431263308,0
1,0,0.4294633474144157,0
1,1,0.5766785109418102,0
0,1,0.5356563617367737,0
0,0,0.1441730530710596,0
1,1,0.5242366088855032,0
1,0,0.47238106239627736,0
0,1,0.559253710658909,0
0,0,0.48482016325444655,0
1,1,0.6230577719656045,0
0,0,0.2536026466633157,1
1,1,0.5501948739596568,0
1,1,0.7949773008862063,1
1,0,0.35728829868685874,0
1,0,0.2786170172415206,0
0,0,0.3290494027466306,1
0,0,0.3775073443353446,1
0,0,0.4530523978897628,0
1,0,0.3907276905439132,0
1,0,0.41199956869314264,0
0,0,0.27038343085983896,0
0,0,0.29652711293332973,1
1,0,0.4702033116129482,0
1,1,0.6508901563224883,1
0,0,0.2508224200820333,0
1,0,0.47238106239627736,0
0,1,0.5688405455745683,0
1,0,0.16962254157583512,0
1,0,0.302746735806164,0
1,1,0.9325866980368807,1
1,1,0.6810252788160814,0
0,0,0.3955657917739668,0
1,1,0.7436671735193051,1
0,0,0.44727254612701683,1
1,1,0.5186240396447288,1
0,0,0.33774512757281444,1
0,0,0.41185284917781023,0
0,1,0.5948773352151505,1
0,1,0.5069708293065537,1
0,0,0.16525195099214968,0
1,1,0.5598001960110928,0
1,0,0.4605269991971146,0
1,0,0.47837427784585246,0
0,0,0.4410657222201267,0
0,1,0.5932007240511966,1
0,0,0.2740334431818613,1
1,1,0.6438711539901176,1
0,1,0.5954116050455026,1
0,1,0.641925875438556,1
0,0,0.19676564743922614,1
1,1,0.9020234664877838,0
1,1,0.5080922018759882,0
1,1,0.5200825272038975,0
0,0,0.38301037586968434,0
0,0,0.3113765121863671,1
0,0,0.3096584805762611,0
1,1,0.5922282385710392,0
1,1,0.797482275397438,0
1,0,0.3556488483395215,0
0,0,0.2403568869778377,1
0,0,0.28293528415652314,0
1,1,0.5561782963327311,0
0,0,0.42185937738266227,1
1,0,0.48482016325444655,0
1,1,0.7222610684405226,0
1,1,0.659631622521451,1
0,1,0.7969676985250337,0
1,0,0.44117171242692355,0
0,0,0.3853576896668189,0
1,0,0.42744199642213054,1
1,1,0.6195610755078392,0
0,1,0.5465352336657425,1
1,1,0.6692159569125874,1
0,0,0.08832786478729292,1
1,1,0.6622813382304777,0
0,1,0.5927636103773067,0
0,0,0.4044080487984428,1
0,0,0.3498522016687031,0
1,0,0.4945389908805129,0
1,1,0.851141624427417,0
1,1,0.6927071828101734,0
0,0,0.487024564212782,1
0,0,0.4174594046147892,1
0,1,0.9026154784530189,0
1,1,0.6680232310727646,0
0,0,0.11463106857464728,0
1,0,0.2963111348522263,1
1,0,0.38220964576287697,1
0,0,0.3498522016687031,0
0,0,0.39828206152734075,1
1,0,0.27832255922494065,0
1,1,0.7998346678420123,0
0,0,0.429191955645647,1
1,1,0.6809412300618746,1
1,1,0.5524841113173558,1
0,0,0.1587856140281976,0
0,0,0.32313182694354364,0
0,0,0.39496004288225517,0
0,0,0.31434093073264036,0
1,1,0.6454098342031498,1
0,0,0.2595832909377178,1
0,1,0.595131370765879,1
0,0,0.4692518888261585,1
1,0,0.2657527247490217,0
0,0,0.36066340943811626,0
1,0,0.35514087248103743,0
1,1,0.77070460375942,1
0,1,0.8598913318927295,0
1,0,0.30789670724662954,1
1,0,0.16301858166597535,0
0,1,0.6075987158724611,0
1,1,0.9277067935524681,0
0,0,0.2536026466633157,1
0,0,0.47072575550459816,1
0,1,0.7210484097603539,1
1,1,0.5242366088855032,0
1,0,0.3945071863535362,0
0,0,0.35138151560398384,0
0,0,0.29771357700826095,1
0,1,0.5583119861004774,1
1,1,0.5931583130199475,1
1,1,0.795047364459998,1
1,0,0.48482016325444655,0
0,1,0.5968650718542693,0
0,1,0.8792468860754787,0
0,0,0.40040731790190953,0
1,1,0.5948773352151505,1
0,0,0.41383627544417223,0
1,0,0.43711898085985973,0
0,1,0.5948773352151505,1
0,0,0.49027024006869263,0
0,0,0.323616995033915,0
0,0,0.2508224200820333,0
0,0,0.4729337471636786,0
0,0,0.3394974781293388,0
0,1,0.6960552872854914,1
0,0,0.24634750927352034,1
0,1,0.694771549157002,1
1,1,0.5021772318525796,0
1,1,0.6667470613094065,0
1,1,0.7489456095842763,1
0,1,0.5833479543354902,1
0,0,0.34480973168575196,0
0,0,0.31169083686549004,1
1,0,0.3895981395732724,1
0,1,0.538380639082942,0
0,0,0.4825301731536224,0
1,0,0.36612327182529514,0
1,0,0.4930299591695911,1
1,1,0.6056576613808697,0
1,1,0.8966623171232471,0
1,1,0.5619527602171043,0
0,1,0.5702342432370258,1
0,0,0.22751643565094173,1
1,0,0.45090134000433535,1
0,1,0.5058923922997449,0
1,0,0.09462574562131366,0
1,0,0.49877846896213485,1
1,1,0.6229155154700108,0
1,0,0.20075759809212315,1
1,1,0.5363147568209911,0
0,0,0.27830807686740483,1
0,0,0.3821081351482271,1
0,1,0.5557085557480362,0
0,0,0.10720045159686536,1
1,0,0.3893936777839495,1
1,1,0.538380639082942,0
1,1,0.9313438028774689,0
1,1,0.9248075002001422,0
0,1,0.5050450511166245,1
0,0,0.2020160122225793,0
1,1,0.601720907162117,0
0,0,0.2782579011766821,0
1,0,0.22077408306734314,0
0,0,0.49672377771756177,0
1,1,0.9758335641639477,1
0,0,0.47458100624234834,1
1,0,0.41970860373593993,0
1,1,0.8035865251131066,0
