y_true,y_pred,y_prob,sensitive_features
0,1.0,0.5742569667339226,1
1,0.0,0.41725819581510837,0
0,0.0,0.3353887704184305,1
1,0.0,0.48436052126066886,1
0,0.0,0.27735329052665786,1
0,1.0,0.5324823372975414,1
0,0.0,0.4403442167533221,1
0,0.0,0.4519253152793491,1
1,1.0,0.6396281020542532,1
1,0.0,0.17532629034437877,1
0,0.0,0.34155585985792625,1
1,0.0,0.48409500530887334,1
1,0.0,0.35962530681991167,1
0,0.0,0.27746711372913385,1
1,1.0,0.5582328657221688,1
0,0.0,0.32595034175057536,1
1,1.0,0.5869770622729504,1
1,0.0,0.464087177194735,1
1,0.0,0.3861566055040931,0
1,0.0,0.30579765936805453,1
1,0.0,0.4736927517381786,1
1,0.0,0.3271525215747213,0
0,0.0,0.12903596693777125,1
1,1.0,0.8287878959683181,1
0,0.0,0.3476560353900314,0
0,0.0,0.4180130013013484,1
0,1.0,0.5639770829363719,1
0,0.0,0.440264105731183,0
1,1.0,0.7263967423424269,1
0,0.0,0.3486835304992488,0
0,0.0,0.26624388785581127,1
1,1.0,0.671573864284113,0
1,1.0,0.6385799240864586,0
0,0.0,0.2929335723594568,1
0,0.0,0.19528368765358747,1
0,1.0,0.5816578190382603,1
1,1.0,0.8019887348355328,0
1,1.0,0.7538735145727999,1
0,0.0,0.4161225792037054,0
1,0.0,0.4487554913285529,1
0,0.0,0.10515739312483072,0
0,0.0,0.467999844787512,1
0,0.0,0.14027955037336853,1
0,0.0,0.3954719703374854,0
0,1.0,0.5316215218019515,1
1,1.0,0.5255625643920915,1
0,0.0,0.33555015550908307,0
1,1.0,0.5642632525183386,1
0,0.0,0.2965682108136054,1
1,0.0,0.2721269467766686,1
1,1.0,0.5403320241902904,1
1,1.0,0.5710170744305793,0
0,0.0,0.36035147957663693,0
0,1.0,0.5046447003497504,1
0,0.0,0.3680914295920222,1
0,0.0,0.4940890084444442,0
1,1.0,0.5703739612214773,1
0,0.0,0.27321333089421906,1
1,1.0,0.5481416933075739,0
0,1.0,0.5575227334417059,1
1,0.0,0.38843411540955064,1
1,0.0,0.4111201146713686,1
0,0.0,0.46858691945982,1
0,0.0,0.46578105404042347,1
0,0.0,0.4021553101087489,1
0,0.0,0.35698644618536624,1
0,1.0,0.5768735171927701,1
0,0.0,0.47430120927885255,0
1,0.0,0.42492516851421064,1
1,1.0,0.7848792194224621,1
1,1.0,0.7683334684486782,1
0,0.0,0.4466153872371843,1
1,0.0,0.31601453864163304,0
1,0.0,0.44639261800595803,1
0,0.0,0.40478330625422787,1
0,0.0,0.4772077802400762,0
1,1.0,0.7209613825204709,0
1,1.0,0.5328670237448542,1
0,0.0,0.19537588927398927,1
1,1.0,0.7240406694490317,1
1,0.0,0.43992432142311183,1
