y_true,y_pred,y_prob,sensitive_features
1,1,0.6916500676312722,0
0,0,0.26531240291054764,1
1,0,0.2652605636550286,1
0,1,0.8137148971514525,0
0,0,0.24613441624398083,1
0,0,0.21617949453187119,1
1,0,0.2702725979486832,1
1,0,0.45218432648231094,1
0,0,0.3226955488811904,0
0,0,0.26531273796370997,1
1,1,0.7237459504699812,0
1,1,0.7141363244918006,0
1,0,0.30173395658411667,1
1,1,0.8565252762405549,0
0,1,0.660755861907606,0
0,0,0.5174471447010054,0
1,0,0.30803046348400503,1
1,0,0.5132679925044903,0
0,0,0.26541943911965993,0
1,0,0.3470472243710182,0
1,0,0.4595427145363341,0
1,1,0.8630444939833775,1
0,0,0.21586655320020778,1
1,1,0.7897492056193407,0
0,1,0.7817634761402834,1
0,0,0.3221104609466609,0
1,0,0.24287285514249796,1
1,0,0.4259635281897789,1
0,0,0.21766425020317923,1
0,1,0.7424264176400517,0
0,0,0.451835727498846,0
0,0,0.26537263702498665,0
0,0,0.23434477017886682,0
1,1,0.7556921345001243,0
0,1,0.6879693885257743,0
0,0,0.246627526894053,1
1,1,0.7607918348215728,0
0,0,0.2653354968106169,1
1,1,0.8126973151857563,0
1,1,0.813374788414727,1
1,0,0.2653354968106169,1
0,0,0.2435431488046026,1
0,0,0.2652745339960527,0
0,0,0.2365841590130529,0
1,1,0.6879693885257743,0
1,0,0.530603940711927,0
1,0,0.3722915687206823,1
0,0,0.2652225507679583,0
1,0,0.3581716482722946,0
0,0,0.23020917450854458,0
1,0,0.4137081532272929,0
1,0,0.5305221797444797,0
0,0,0.26526980069356276,1
1,1,0.8139352423003927,0
0,0,0.2653566441446773,0
1,0,0.30431787196792087,0
0,0,0.24587945228257121,1
0,0,0.3166694938299989,0
1,1,0.6879693885257743,0
0,0,0.2654398407861866,1
0,0,0.4061311534650901,0
0,0,0.3186049618504149,1
1,1,0.8225134536603924,0
0,0,0.37880737758961336,0
0,0,0.2652721907812713,0
1,0,0.26527473625989284,1
0,0,0.31419181668498647,1
0,0,0.30528269788453316,1
0,0,0.2653529500482524,1
