y_true,y_pred,y_prob,sensitive_features
0,0,0.5249646478415084,1
0,0,0.1523005974489513,0
1,0,0.35722377323626514,1
0,0,0.17533330051660942,0
1,0,0.29071211198344316,1
1,1,0.829048196481058,1
1,0,0.26866311003003424,1
0,0,0.40879865815362987,1
0,0,0.10386777523474451,0
0,0,0.19712532866996307,1
0,1,0.6033452924076271,1
1,0,0.4892325420212913,1
0,0,0.1406354314658106,0
0,0,0.19782232874796774,1
1,1,0.8721183987357434,0
0,0,0.16947570382950852,1
0,0,0.09548797360963203,0
0,0,0.09498308710393472,0
0,0,0.24621057416300765,1
0,0,0.2397319285110578,0
0,0,0.09528567875296289,0
0,0,0.17859171118803996,1
0,0,0.1513785194465416,1
1,0,0.4561760589451849,1
1,1,0.7940648741900765,1
1,1,0.6092598411578515,1
0,0,0.15580397995193124,0
0,0,0.11207971624707645,1
0,1,0.6198689822284654,1
0,0,0.1902492522569806,0
1,0,0.19784461482393764,1
0,0,0.42760107928979973,0
0,0,0.12933837868109968,1
0,0,0.11180137331905911,0
0,1,0.8659362917763465,1
1,1,0.8881557233525952,1
1,0,0.33089720566881164,1
0,0,0.0826221923483401,0
1,1,0.8293299277636776,1
0,0,0.08827270427081362,0
0,0,0.23243324148788855,1
0,0,0.19776494163255173,1
1,1,0.8403354859720105,1
1,0,0.3908746483077411,1
0,0,0.13928159260151798,1
0,0,0.32289960997355277,1
0,0,0.1747795145773122,1
0,0,0.15139737384100058,1
0,0,0.12698375521793479,1
1,1,0.6757758635437877,1
0,1,0.6704746947158386,1
0,0,0.17991749922840705,1
0,0,0.08864768756040088,0
0,0,0.2211955965057557,0
0,0,0.13162178887385115,1
0,0,0.09652414141735471,0
0,0,0.13742134069673592,1
0,0,0.2075949617228496,1
1,0,0.13568728123361642,1
0,0,0.10747828097453958,1
0,0,0.13828446360546057,0
0,0,0.12434272985055025,1
0,0,0.17884907076001183,1
0,0,0.09595324544448983,0
0,0,0.16300229241634265,1
0,0,0.15822172462909362,1
0,0,0.3917415715649577,1
1,0,0.1895766043826674,1
0,0,0.1981917087194,1
0,0,0.19818508863890355,0
0,0,0.18304853537920582,1
0,0,0.19749091701086244,1
0,1,0.6819134398126127,1
0,0,0.1861235850961883,1
0,0,0.1132934592502297,1
0,0,0.12506081804090272,1
0,0,0.2151968878396819,1
0,0,0.10054654774224316,0
0,0,0.0831562128305251,0
0,0,0.13812128400609638,1
1,1,0.8507661542022812,1
0,0,0.2156952914926513,1
0,0,0.16806469198215854,0
1,0,0.2250058173442546,1
0,0,0.16985058880308887,1
1,1,0.7948556133178122,1
0,0,0.1644706771176406,0
0,0,0.14248186528497386,1
0,0,0.30907370593237254,0
0,0,0.107199372545312,0
0,0,0.19701027409379285,0
0,0,0.11040065460521237,1
0,0,0.18206391058603688,0
0,0,0.16050813974385045,0
0,0,0.44000411692475777,1
1,1,0.8685009799612856,1
0,0,0.11326413834815637,1
1,1,0.8554569529438544,1
0,0,0.1907017742473666,0
0,1,0.8657840229953845,1
0,0,0.19065905993205173,1
0,0,0.11646199557528754,1
1,1,0.6316761024832382,1
1,1,0.918687750036175,1
0,0,0.09133805768851665,1
0,0,0.10054008636154615,0
0,0,0.13183157280650615,1
0,0,0.1305124042024673,1
0,0,0.0959764842734766,0
0,0,0.17314646106303064,0
0,0,0.09947999695929687,0
0,0,0.21447070253683315,1
0,0,0.18900978093186288,0
0,0,0.19536520260250506,1
0,0,0.258013921486126,1
1,1,0.8483263193741866,1
0,0,0.24855770742466166,1
0,0,0.14365320439601892,1
0,0,0.10887817509030528,0
0,0,0.08396739206056893,0
0,0,0.19615358796095275,1
0,0,0.1930628998265163,1
0,0,0.2729348449539151,1
0,0,0.11755895030342771,1
0,0,0.19925802100366075,0
0,0,0.21953793144085587,1
0,0,0.18698538961465724,1
0,0,0.11699980971636788,1
1,0,0.5,1
0,0,0.1595088410878171,1
0,1,0.8566608948506649,1
0,0,0.16690999199463655,0
1,0,0.19762207882704905,1
1,0,0.20632443895968344,1
1,1,0.8760259807795857,1
0,1,0.8284769861445963,1
1,0,0.2883342350014464,1
1,1,0.8837508375682315,1
0,0,0.2315471074952432,1
1,1,0.8648107375595865,1
1,0,0.19466402320692167,1
0,0,0.19941474568305895,0
1,1,0.8765303630229485,1
0,0,0.1304459046625286,1
0,0,0.1862269771917719,1
1,0,0.4861027018532306,1
0,0,0.2598064191952292,1
0,0,0.2951655736776548,0
0,0,0.1155373895607558,0
0,0,0.10064414939486999,0
0,0,0.1953955391158045,1
0,0,0.1359007941254033,1
0,0,0.2669300362184809,0
1,1,0.8592686369904359,1
0,0,0.13501683268138487,1
0,0,0.17094665641009482,0
0,0,0.16768629799110638,1
1,0,0.13860316708899229,0
0,0,0.13102689819432536,1
0,0,0.19357109932608998,1
0,0,0.18486079690012536,1
0,0,0.14780547956945514,0
0,0,0.18829305334333987,1
0,0,0.10729574176101873,0
0,0,0.19538688424824802,0
0,0,0.15583019159105577,0
1,0,0.30266538336050663,1
0,0,0.15177745436163567,0
0,0,0.20787088056587072,1
0,0,0.1961888304777582,1
0,0,0.4917530278683168,1
1,1,0.8374413961144878,1
0,0,0.14679920105472435,0
0,0,0.20419672039636053,0
1,1,0.8846338294555688,1
0,0,0.10187982108590413,0
0,0,0.1901055777836023,1
0,0,0.19705145940537536,1
0,0,0.1088371321179576,0
1,0,0.20808959660263246,1
0,0,0.09820639381293053,0
1,1,0.8152027201269204,1
0,0,0.1860892432388926,1
0,0,0.21677211523281836,1
0,1,0.5598502325514801,1
0,0,0.13604076246574057,0
0,0,0.18754579151107412,1
0,0,0.1669426139010473,0
1,0,0.2012595790140352,0
0,0,0.11824382922722174,0
0,1,0.6490032406383335,1
0,0,0.15757636878886755,0
0,0,0.10681068744208191,0
0,0,0.17190962586829622,0
0,0,0.17906486388241566,0
1,0,0.22841907856661528,1
0,0,0.13203932720939746,0
0,0,0.23532005612960769,1
1,0,0.47964369398284645,0
0,0,0.18295699960420414,0
0,0,0.3821640490141291,1
0,0,0.18361823122149645,1
0,0,0.09061319163835864,1
1,0,0.20660467812698965,1
0,0,0.08326138682905186,0
1,1,0.8416243243086249,1
1,0,0.20763062081194886,1
1,0,0.3117126651428886,0
1,0,0.2526802797892691,1
0,0,0.08353613141107402,0
1,0,0.21180316531661544,1
0,0,0.4001727039623627,1
1,1,0.8683352623687703,1
0,0,0.15791205383753423,1
0,0,0.10850920891720671,1
0,0,0.16508639649844614,0
0,0,0.12736888955275139,1
1,0,0.26777312386703467,1
0,0,0.2410669096384065,1
0,0,0.3325686276486632,1
0,0,0.08846028080111927,0
0,0,0.11273771105479702,1
1,0,0.20015760796716914,1
0,0,0.21480439807852114,1
0,0,0.0832811077618925,0
0,0,0.25810222135920796,1
0,1,0.7776085994185907,1
1,1,0.8996838421443913,1
0,0,0.175375849491255,1
1,1,0.8356897366890794,1
0,0,0.19598048237321336,1
0,0,0.09152369018509368,0
0,0,0.2054430007507802,1
1,0,0.4570021821382753,0
0,0,0.09457005455766458,1
1,0,0.22134399341719468,0
0,0,0.18130242797727864,1
1,1,0.9383533763846392,1
0,0,0.16082682696342712,1
1,0,0.19980541257435838,0
0,0,0.22971194276436543,1
1,0,0.20610102659057897,1
0,0,0.1950142846175806,1
0,0,0.11109471845494459,0
1,1,0.8444633283945076,1
0,0,0.1113404105460196,1
1,1,0.6238838538480456,0
1,1,0.762779404696521,1
1,1,0.6758284011775767,1
0,0,0.17631750480401254,1
0,1,0.7053936903166008,1
0,0,0.20265698609553695,1
0,0,0.1985232280020403,1
0,0,0.2074357361790931,1
1,0,0.1985682893997644,1
0,1,0.5895357078110305,0
1,1,0.8518988698792462,1
0,0,0.17068621749195048,1
0,0,0.17985460529470929,1
0,0,0.09390168731590894,1
0,0,0.18099364963815862,1
1,0,0.20198081110657395,0
0,0,0.5074845563567731,1
0,0,0.11169455477387667,1
1,0,0.30457039167591327,1
1,0,0.20125696017168412,0
1,0,0.20502874050212264,1
0,0,0.1116575134981593,1
0,0,0.1390495195347422,1
0,0,0.1809538013851334,1
0,1,0.8273897381215353,1
1,0,0.1984216532504939,1
0,0,0.19536520260250506,1
0,0,0.43639826380805635,1
0,0,0.09097546816385459,1
0,0,0.20737991536404576,1
0,0,0.10879617435389104,0
0,0,0.19222676449991624,1
0,0,0.14390393508418345,1
0,0,0.09996419372339564,0
0,0,0.10809664156089832,1
0,0,0.2003864172018354,1
0,0,0.1625512752075552,1
0,0,0.09016077713326488,1
0,0,0.19931386795368777,0
0,1,0.595772716376158,1
0,0,0.09432266122856584,1
1,1,0.8456144305902633,1
1,0,0.17721116884316593,0
0,0,0.19171589678021658,1
1,0,0.1738826087110056,0
1,0,0.1609314246871776,0
0,0,0.19908931452107856,1
1,0,0.21325095942201555,1
0,0,0.4502141902718384,1
0,0,0.08992736724451363,0
0,0,0.17406620531344275,0
1,0,0.1868426960507485,1
0,0,0.17619578885048692,1
0,0,0.0854327524461857,1
0,0,0.1988776755634889,1
0,0,0.20683533058015513,1
0,1,0.8600034425984199,1
0,0,0.12444384191717874,1
0,0,0.29654938321716456,0
0,0,0.08967330544086483,0
0,0,0.11274085410335882,0
0,0,0.12938176069274587,0
0,0,0.18953818601008143,1
1,0,0.23211366878375003,0
0,0,0.11894698495296925,1
0,0,0.09296126958621716,0
0,0,0.13326516677295278,1
0,0,0.2369335905121181,1
0,0,0.2592817211969418,1
0,0,0.1933332879033564,1
0,0,0.163725127427134,1
0,0,0.10615291828295453,1
0,0,0.20165155584389577,1
0,0,0.17892338307313577,1
1,0,0.30620862484648737,1
0,0,0.11163858378766679,1
0,0,0.20048848519176965,0
0,0,0.09622510963471115,0
0,0,0.08802303194767014,0
0,0,0.08281626415558678,0
0,0,0.17379162659207678,0
0,1,0.8246964514295713,1
1,0,0.304667432364432,1
0,0,0.08948387473373924,0
1,0,0.2034666233609583,1
0,1,0.8571251494225619,1
0,1,0.8822173020616377,1
0,0,0.089150360839424,0
0,0,0.27409816084120847,1
0,0,0.19240264245349872,1
0,0,0.10689926810562005,0
1,1,0.7606168044514481,0
1,1,0.6926194385770789,0
0,0,0.26390523124139664,0
0,0,0.15396311064934032,0
0,0,0.08317377383480007,0
0,0,0.1319799136930065,0
0,0,0.23330541736433003,1
0,0,0.17925139026155387,1
0,0,0.28351493422011237,1
0,0,0.3596598306335322,0
0,0,0.17163330284230396,0
0,0,0.12292780514666012,0
0,0,0.19518708490748116,0
0,0,0.09915914865850409,0
0,0,0.09386829924777168,1
