y_true,y_pred,y_prob,sensitive_features
0,0,0.15434099941499443,1
1,0,0.2034729170786682,1
0,0,0.07072260051825005,0
0,0,0.17592670145068445,1
0,0,0.23661529149698748,1
0,0,0.10405112106101373,0
1,1,0.5613182621722341,1
0,0,0.16885391316756748,0
1,0,0.24266313220510002,1
0,0,0.19151597345163182,1
1,0,0.13199129648881344,1
1,0,0.4094597511718884,1
1,0,0.37090150253882553,1
1,1,0.556073691931509,1
1,0,0.23517143216958203,1
1,0,0.07849372599279258,0
0,0,0.14193316302205278,1
0,0,0.21359605756064776,1
0,0,0.17432410651097732,0
0,0,0.4918050639322603,0
1,0,0.14265392375634542,1
0,0,0.09151944791707503,0
0,0,0.13640388696650188,1
0,0,0.0716409010500413,1
0,0,0.0740126223558246,0
0,0,0.13836648985993452,1
0,0,0.12500305833236577,1
0,0,0.19306683896644516,1
0,0,0.12568548520069192,1
0,0,0.06582746469330897,0
0,0,0.1704829911356292,1
1,0,0.15339151057765485,1
0,0,0.14515154917240666,1
0,0,0.16785018230758608,1
1,0,0.29457166657921097,1
0,0,0.0725854189739958,0
0,0,0.18203695812870252,1
0,0,0.15454637942631527,1
0,0,0.4361994338018508,0
0,0,0.14313221113120478,1
0,0,0.07316935584609131,0
0,1,0.6463313128084454,1
0,1,0.6580317965663466,0
0,0,0.14684193406015242,1
0,0,0.12055656608374465,1
1,0,0.4882171401369879,1
0,0,0.2255596732833651,0
0,0,0.15300164501636462,1
0,0,0.10239930290185767,1
0,0,0.11368921495577947,0
0,1,0.7073104226308818,1
0,0,0.2371866426019864,1
0,0,0.08320288382244152,1
1,1,0.871545040190392,1
1,1,0.9766165472129624,1
0,0,0.35345849301483667,1
0,0,0.5,1
0,0,0.08950433842567011,0
1,1,0.8690683464938948,0
0,0,0.17499474062888612,1
0,0,0.24905885745307543,0
0,0,0.06900008023663616,0
1,1,0.7564443541499819,1
0,0,0.14320222857901657,0
0,0,0.13696136433274492,0
1,0,0.15014842511157284,1
0,0,0.06140252272951373,1
0,0,0.1259805740545892,1
0,0,0.1278943796802776,1
0,1,0.7133097170439537,0
0,0,0.29793485530475367,1
0,0,0.10476072064912577,0
1,0,0.16020810275851677,1
0,0,0.13355909833179122,0
0,0,0.16107354039763536,1
0,1,0.5316225570055199,0
0,0,0.2892226705442411,1
1,0,0.39712723023540974,1
1,0,0.5,1
0,0,0.052326431531347986,1
0,0,0.08977050741512181,0
1,0,0.2337768418866325,1
0,0,0.09265513208923887,0
0,0,0.08313746664988832,0
0,0,0.16325081080230394,0
0,0,0.27334482652026515,1
1,1,0.7407367485141216,0
0,0,0.5,1
1,1,0.5247679748757935,1
0,0,0.15712734468290004,1
0,0,0.4217784493498138,1
0,0,0.06222641240764793,0
0,0,0.11467608645188786,1
0,0,0.09164437905199901,1
0,0,0.02013350501060166,1
1,1,0.8552634948300754,1
0,0,0.3990903206926705,0
1,0,0.2123194965783301,1
0,0,0.07232153299785896,1
0,0,0.40008619137413126,1
0,0,0.07081648618966763,0
0,0,0.13637542467911462,1
0,0,0.39504669656823244,0
0,0,0.150650512922377,1
0,1,0.8041939313328759,1
1,0,0.1444221582578817,1
1,1,0.5498735453468259,1
0,0,0.21287732666788425,1
1,1,0.5498735453468259,1
0,0,0.09263947383012212,0
1,0,0.16276064393341003,1
0,0,0.054600768190239846,0
0,0,0.14687860138658115,1
0,0,0.19978741009597487,1
0,0,0.10497258864359262,1
1,1,0.9552521255142341,1
1,0,0.41750274326523046,1
0,0,0.4590729946913538,1
0,0,0.10474514505827334,1
0,1,0.5192220895485444,1
1,0,0.3551266104779266,0
0,1,0.8501634710384167,1
0,0,0.11355019950230248,1
0,0,0.15356969080556832,1
0,0,0.07658326789383735,1
0,1,0.5815737164765467,0
0,0,0.17974390519592054,0
0,0,0.08038162937778501,0
0,0,0.19762010165780328,1
0,0,0.1415554684031461,1
0,0,0.0887151057891778,1
0,0,0.13419382657933757,1
0,0,0.31709671093522435,1
0,0,0.1451696071737392,1
0,0,0.03207966559699841,0
0,0,0.1462872075125599,1
0,0,0.1279131940622323,0
0,0,0.0641387124135695,0
0,0,0.4117468054966901,0
0,0,0.12803022257870722,0
0,0,0.1551624893394349,1
0,0,0.060838300667779094,0
0,0,0.04302647835428642,1
0,0,0.144386784339162,1
0,0,0.36292783107632026,1
0,0,0.2432307542856189,1
1,0,0.3660005319794899,0
1,0,0.27136999183891886,1
1,1,0.6078504170525676,1
0,0,0.06240356378398649,1
0,0,0.2249014425591651,1
0,0,0.17018435595414286,0
0,0,0.13922744390621328,1
0,0,0.09723380186954804,1
0,0,0.052587242350251404,1
1,1,0.9602130224065968,1
0,0,0.14910839782122196,1
