y_true,y_pred,y_prob,sensitive_features
0,1,0.5928699066704363,1
1,0,0.44167889283780215,0
0,0,0.3885135109493961,1
1,0,0.487537672882106,1
0,0,0.3563445147611909,1
0,0,0.45107886533938124,1
0,0,0.37681484197539017,1
0,0,0.41526762824789837,1
1,1,0.6027747392213115,1
1,0,0.24779347469326088,1
0,0,0.3652297734629554,1
1,0,0.4366011647499166,1
1,0,0.397330732241404,1
0,0,0.27288708832157316,1
1,1,0.513545218694984,1
0,0,0.3602879720768344,1
1,1,0.5538773223160329,1
1,0,0.46933833038705214,1
1,0,0.4596017958222794,0
1,0,0.3154632578075057,1
1,0,0.4984677162417073,1
1,0,0.39827514532869546,0
0,0,0.031505858103094524,1
1,1,0.8007539540574241,1
0,0,0.34364446532548887,0
0,0,0.381414479509729,1
0,1,0.5235003295625225,1
0,0,0.46947651976197813,0
1,1,0.7553799061713503,1
0,0,0.37068953962930773,0
0,0,0.2509656037513467,1
1,1,0.6490438720999719,0
1,1,0.552163880992123,0
0,0,0.3639633048748292,1
0,0,0.2780754295403399,1
0,1,0.6311173809218019,1
1,1,0.7635276951501547,0
1,1,0.7949666473701007,1
0,0,0.40664599065965906,0
1,0,0.4521282043953513,1
0,0,0.05876460340708171,0
0,1,0.5145660310957301,1
0,0,0.113196999687917,1
0,0,0.446968802684326,0
0,1,0.5423129233963192,1
1,0,0.47534660615014634,1
0,0,0.4907831870717928,0
1,1,0.5502467810109103,1
0,0,0.28222492333661064,1
1,0,0.28924670054471674,1
1,0,0.45511604550030865,1
1,1,0.6668061823651119,0
0,0,0.4057054613783115,0
0,0,0.478308063733033,1
0,0,0.34929402345159805,1
0,0,0.4626782505271401,0
1,0,0.46641660188363054,1
0,0,0.30757076252042764,1
1,1,0.5447257210275188,0
0,1,0.534234635503842,1
1,0,0.4252909857221251,1
1,0,0.43060454713140295,1
0,0,0.4671591206403231,1
0,0,0.47201839052197747,1
0,0,0.44270224242065304,1
0,0,0.41738460554703977,1
0,0,0.45483859050469644,1
0,1,0.5280950180042214,0
1,0,0.35503051634500715,1
1,1,0.7345416815136602,1
1,1,0.6858638218604088,1
0,0,0.4302155322947725,1
1,0,0.3621853778420597,0
1,1,0.5022694355740912,1
0,0,0.4125150603175238,1
0,0,0.44892598014740387,0
1,1,0.6420110870810111,0
1,1,0.5070836095578005,1
0,0,0.31067644520722754,1
1,1,0.7335831230144262,1
1,0,0.4018387047272269,1
0,0,0.10323133969625009,1
