y_true,y_pred,y_prob,sensitive_features
0,0,0.22842571249467994,1
1,1,0.9979966182948655,1
0,0,0.049003783115898446,1
0,0,0.13755184924178696,0
0,0,0.10353034547504338,1
0,1,0.6215370873433319,0
0,0,0.0002677564177116127,1
0,0,0.02089355660950904,1
1,0,0.44563204225593295,1
0,0,0.12929437315737852,1
0,0,0.00118442981811583,1
0,0,0.0981536180749987,0
0,0,0.22934257883858866,0
0,0,0.031740751602949126,0
0,0,0.03624154556437036,0
1,0,0.2581343099413404,1
1,1,0.6671351447978442,1
0,0,0.2776570731965018,1
0,0,0.07301182512580523,0
0,1,0.8236411212488876,0
0,0,0.00179333501863583,1
0,0,0.009039076749658577,1
0,0,0.08784098327031696,0
0,0,0.0007753340309178409,0
0,1,0.5904311537612736,0
1,0,0.005693070953063155,1
0,0,0.3437859483274821,1
1,1,0.9072093535090633,1
1,0,0.153723739854665,1
0,0,0.014763096423696003,1
0,0,0.3147353624215579,1
0,0,0.0008582098002707909,0
0,0,0.07747910384941775,1
0,0,0.0003223199459907798,1
1,1,0.9644729698316441,1
0,0,0.0653946257966902,1
0,0,0.1938717290892838,1
1,0,0.25919254851795587,1
0,0,0.0007279308640911558,0
0,0,0.23226440409060284,1
0,0,0.005159382069356804,0
0,0,0.00035344227834288393,0
0,0,0.001222739668614608,1
0,0,0.005660918856392732,1
1,1,0.581224712473824,1
0,0,0.3590797479866549,0
0,0,0.015305613492607555,1
1,0,0.44375797125427646,1
0,0,0.003933012273766008,0
0,0,0.005692465863825446,1
0,0,0.006325288783123742,1
0,0,0.0017395468908063553,1
0,0,0.0007848594495985854,1
0,0,0.000474661828691608,1
1,0,0.1811896128592126,1
0,0,0.005041097328713852,0
1,0,0.1784492587005154,1
0,0,0.2543943028312649,1
0,0,0.29368656737750065,1
0,0,0.0005952183772944434,0
0,0,0.00026619076844601117,0
0,1,0.5235462952870843,0
1,0,0.2640515713296259,1
0,0,0.05873340113349353,0
0,0,0.018623530439728912,1
0,0,0.0010789641691502916,0
0,0,0.010360839288775273,0
0,0,0.21413885899439997,1
0,0,0.11664241405114203,1
1,0,0.404617712393301,1
1,1,0.5976757947998025,1
0,0,0.052673394416817024,0
0,0,0.025186773000322907,1
0,0,0.07014117733602425,0
0,0,0.034203754633187915,0
0,0,0.15959633287444133,1
0,0,0.00875198253204773,1
0,0,0.09143482596725158,1
0,0,0.06504238469743368,1
0,0,0.10823890475710127,1
0,0,0.0015018063894565944,0
0,0,0.09095046993758403,1
1,1,0.8698138780285634,0
1,0,0.20002853700083417,0
1,1,0.7071118727083463,1
0,0,0.008767843977483765,1
0,0,0.03468727399056883,0
0,0,0.4108047818065262,1
1,1,0.9806715969641447,1
0,0,0.02815714792732146,0
1,0,0.4875749314060893,1
0,0,0.0027610521277452995,0
0,0,0.025768201873090233,1
0,0,0.24443380968395384,0
0,0,0.1642878615013616,0
0,0,0.06369692908637203,1
0,0,0.10221666657045432,1
0,0,0.00020697328566384986,1
0,0,0.018459213872336296,0
0,0,0.010898140778852382,0
0,0,0.1468572046449974,1
0,0,0.0009833276098217155,1
0,0,0.001397870429608428,0
0,0,0.24547966390801312,1
0,0,0.26089788441344547,1
0,0,0.025756550668518223,0
0,0,0.17101203502571502,1
0,0,0.14247387116539373,1
0,0,0.026554781379278754,0
1,0,0.04969038115565058,1
0,0,0.13522219121208895,1
0,0,0.07479966236191325,1
1,1,0.9984218474679137,1
0,0,0.036745341039261706,1
0,0,0.00021375297182225634,0
0,0,0.002752971449046405,0
0,0,0.0900189653253331,0
0,0,0.00133520710273877,1
0,0,0.001933759154618297,0
0,0,0.4285707725519152,1
0,0,0.11357952218690283,0
0,0,0.23492116938058924,1
0,0,0.24423289426991243,1
0,0,0.0004962392253982194,0
0,0,0.10309948533938519,0
1,0,0.4003666381243653,1
0,0,0.008029995519048152,1
0,1,0.5206327919575962,1
1,0,0.38217183509575203,1
0,0,0.030344181547605008,0
0,0,0.007985550543592335,1
0,0,0.381801394942405,1
0,0,0.004485763606260884,0
1,1,0.7504542789437815,1
1,0,0.29746220992885075,1
1,0,0.30422141705565653,1
1,1,0.9680196610153871,1
1,0,0.47986454824925046,1
0,0,0.30664635232038157,1
0,0,0.10309661516437534,0
0,0,0.05069630648798138,0
1,1,0.6232010708194226,1
1,0,0.11594789452408456,1
1,1,0.5829035190645828,1
0,0,0.009845206622649203,1
0,0,0.013390537915643574,1
0,0,0.14652873785558646,1
1,0,0.31644664503396974,1
0,0,0.023780225092702358,1
1,1,0.6322757529918366,1
0,0,0.0015907106083072114,1
0,0,0.0015558698989719601,1
1,1,0.9478839884566916,1
1,1,0.5948642901104396,1
0,0,0.0010559748932557826,0
0,0,0.024214908656159616,0
0,0,0.10925235742098156,1
1,0,0.4720657996701378,0
