y_true,y_pred,y_prob,sensitive_features
1,0,0.31119007315463443,1
0,0,0.0186547397150179,1
0,0,0.39253718445112884,1
1,0,0.09447331075813403,0
0,0,0.10883455232890964,0
0,0,0.02933858576416252,0
0,0,0.03045885736690679,0
0,0,0.002193568414267594,1
0,0,0.20846816071179147,1
1,0,0.415329195276906,1
0,0,0.012727987524982283,1
1,0,0.22673837012502743,1
0,0,0.02892036485534481,0
0,0,0.043163591592169925,0
0,0,0.42341220251096573,1
1,1,0.7647416686164763,1
0,0,0.023953740821742075,1
1,1,0.999828719237355,1
1,1,0.9999328047112049,1
1,1,0.9999135593461782,1
0,0,0.0034076032349870835,0
0,0,0.001227563142590496,0
0,1,0.667203526641442,0
0,0,0.009610720303233329,1
0,0,0.005333267917936461,0
1,1,0.9433471833669159,1
0,0,0.001196181025931165,1
0,0,0.054924418936168236,1
0,0,0.17093826989866498,1
1,1,0.9996088400242824,1
0,0,0.024508890857032943,0
0,0,0.0030165391121952834,1
1,0,0.35280988333106916,1
1,0,0.46837790839751164,1
0,0,0.005766196971932557,1
0,1,0.5125414821909845,1
0,0,0.01049666560237478,0
0,0,0.0008921807902118188,0
0,0,0.36304574628189956,1
0,0,0.2612369487841139,1
0,0,0.004866247484210719,1
1,1,0.9827197063652201,1
0,0,0.3009262276428973,1
0,1,0.5829117370130673,1
0,1,0.5612317752410889,1
0,0,0.01405292158831835,0
0,0,0.0006675818669719159,1
1,0,0.3626397285221388,1
1,1,0.951523309249563,1
0,0,0.1629971804624568,1
0,0,0.012116967179178935,1
0,0,0.1215476269193719,1
0,0,0.13858548459589182,1
1,1,0.5254139116533637,1
1,1,0.999933435171689,1
0,0,0.19790086034610682,1
0,0,0.0288115531538309,0
0,1,0.6722293512221956,1
1,1,0.993816435598292,1
0,0,0.013558971851473317,0
0,0,0.0007048236778304167,0
1,1,0.9995032170135169,0
0,0,0.009344166941774803,1
0,0,0.010346611004751356,1
0,0,0.018163481562654078,1
0,0,0.13489041510561584,1
0,0,0.010315066036116299,0
0,0,0.009287947187290589,0
0,0,0.007812154808871704,1
0,0,0.010503578205901526,0
0,0,0.017497334450205328,0
1,1,0.9957345942935121,1
0,0,0.09710039262807124,1
0,1,0.7619787392035169,1
0,0,0.11584521343904318,1
0,0,0.1796506377133818,1
0,0,0.32432318327878895,1
0,0,0.015813011085375927,0
0,0,0.042158133515543185,1
0,0,0.013362622080722737,1
0,1,0.5508589939462294,1
0,0,0.003420719068029471,1
1,1,0.6051458047809788,1
0,0,0.011537288003228499,0
1,1,0.9949576883186347,1
0,0,0.03217181924876831,1
0,0,0.002370805262530513,0
1,0,0.37132626441191724,1
1,0,0.0866948924814559,0
0,0,0.10122357280486917,1
0,0,0.16250982103696507,1
0,1,0.7476260386025638,1
0,0,0.01846980070948426,0
1,1,0.9957050352328266,1
0,1,0.8522250838551437,1
0,0,0.1544236648065485,1
0,0,0.04814469322170639,1
0,0,0.022756480284576816,0
0,1,0.5088144931103153,1
0,0,0.001327920247737639,0
0,0,0.1046004278981279,0
0,0,0.0169686829648582,0
0,0,0.0010967114415799254,0
0,1,0.5439335103083432,1
0,0,0.006273056336333247,1
0,1,0.6062047202362414,1
0,0,0.007431438633719254,0
1,1,0.964923612270048,1
0,0,0.0015626167830147303,0
1,1,0.6789851064803525,1
1,1,0.6489391247080185,1
0,0,0.023765494615187843,1
0,0,0.047305900299513176,1
0,0,0.001156629908682419,0
0,0,0.010858921892865076,1
0,0,0.0007035793316952308,0
0,1,0.5294585734143444,1
0,0,0.002170523754894965,0
0,0,0.1964351169307066,0
0,0,0.32659122487698056,0
0,0,0.03220939325397067,0
0,0,0.139118086283782,1
0,0,0.010356644565549224,0
1,1,0.6499362752360239,1
0,1,0.5164234860654248,1
0,0,0.0012630577196788705,1
0,0,0.0010433186124611626,0
0,0,0.4287487157897939,1
0,0,0.4435593106906393,1
1,0,0.41153520948730904,1
1,0,0.27177769755149994,1
0,0,0.01210692254021233,0
0,0,0.013293587617680604,0
0,0,0.4255847438545777,0
0,0,0.4039432831004265,1
0,0,0.1956557168999546,0
1,1,0.9996631222180625,1
0,0,0.01148346864064482,0
0,0,0.00589248772461268,0
0,0,0.2745600481860787,1
0,0,0.03957474881088578,0
0,0,0.4965119748076739,1
0,0,0.2137175405666283,1
1,1,0.9905357364780416,0
0,0,0.16468660863366594,1
0,0,0.031889808217971556,0
0,0,0.014658197912940612,0
1,0,0.4956681108884741,0
0,0,0.10502853470944085,1
1,0,0.04665127503069259,1
0,0,0.001060724302334542,0
1,1,0.9998573014112649,1
0,0,0.013812787629374337,0
0,0,0.028478606579761364,0
0,0,0.07712113630776939,1
0,0,0.10746718365946244,0
0,0,0.07333802029561763,0
0,1,0.6451596465887175,0
0,0,0.10719189531082236,1
0,0,0.0008052576562071413,0
1,1,0.7682787626983489,1
0,0,0.028478472301371082,1
0,0,0.05446087669936039,1
0,0,0.07879436667938364,1
0,0,0.06097602036634489,0
0,0,0.015638224084710287,1
1,1,0.8378789643965227,1
0,0,0.16763761142803568,1
0,1,0.655394714956882,1
0,0,0.14838792421617353,1
0,0,0.24859185591772723,1
0,0,0.20644180363533085,1
0,0,0.19693066707286042,1
0,0,0.1180874721292743,1
1,0,0.07202506813943269,0
1,1,0.8803497946324258,1
0,0,0.18702412540174515,1
1,1,0.9184565233679388,1
0,0,0.3464648544499092,1
0,0,0.1799941256914106,1
0,0,0.27336633435751057,1
0,0,0.001734442514374011,1
0,0,0.05259361230645766,1
0,0,0.17971004086648365,1
0,0,0.004561320830365498,1
0,0,0.13474867556194337,1
1,1,0.7514994649694439,1
0,0,0.01814445195143938,0
0,0,0.08822344651154636,1
1,0,0.1939115905580866,1
0,0,0.004628742152128312,1
0,0,0.01019507142230118,1
0,0,0.00037046381174350533,1
0,0,0.20688797029791245,1
0,0,0.013282376549743498,0
0,0,0.0015635837534897638,0
0,0,0.0013602002948406176,0
1,0,0.242666845987655,0
0,0,0.05683038410466932,0
0,0,0.017086966222468653,0
1,0,0.45439546175254547,1
0,0,0.0016302988855696572,0
1,1,0.6016707731145886,1
0,0,0.033928886267936734,0
0,0,0.009626665627263687,1
0,0,0.07325019481324391,1
1,0,0.37183711432307254,1
0,0,0.015586943196955852,1
0,0,0.036991743923143076,0
0,1,0.5168599070254271,1
0,0,0.009937756572587697,1
0,0,0.0981834620011402,1
0,0,0.06919450890124577,1
0,0,0.0007920185369520064,1
0,0,0.03853910115611827,1
0,0,0.16127749278694886,1
0,0,0.0044955937258298355,0
0,0,0.1837643787951658,0
1,0,0.26747439012813623,0
0,0,0.09380363927679887,1
0,0,0.009187098686620036,1
0,0,0.3009262276428973,1
0,0,0.0015184776586458233,0
1,1,0.9998361513784264,1
0,0,0.03273843680626961,0
0,0,0.01722224712910352,0
1,1,0.6889598564301775,1
0,0,0.002955071343823598,1
0,0,0.01358406824329117,0
0,0,0.043634609446329645,0
0,0,0.008281414595459067,1
0,0,0.02761489711373121,1
0,0,0.437502708858475,1
