y_true,y_pred,y_prob,sensitive_features
0,0.0,0.24254453339064797,0
0,0.0,0.4864409899936307,1
0,0.0,0.29096499483198185,1
0,1.0,0.7222858928068154,1
0,0.0,0.40312099789942063,0
1,0.0,0.2590776254223642,1
1,1.0,0.6089513980852694,1
1,1.0,0.8046950520811077,1
0,1.0,0.8310303763476043,1
1,1.0,0.6791199514725722,1
0,0.0,0.41523600452611154,0
0,1.0,0.65285897682105,1
0,0.0,0.3872361808861143,0
1,1.0,0.6426538623750859,1
1,0.0,0.5,1
1,0.0,0.45923633868057817,1
1,1.0,0.5940011596308744,1
0,0.0,0.2889964610461216,0
1,0.0,0.5526578572543027,1
0,0.0,0.3108940962250286,1
1,0.0,0.44360349348288913,1
0,0.0,0.5517759426291714,1
0,0.0,0.5498842385849638,1
1,0.0,0.2591524384034755,0
0,1.0,0.7162523806328097,1
1,0.0,0.462041465472482,1
0,1.0,0.8216224480183875,1
1,0.0,0.44079178862565543,1
0,0.0,0.26296658639509907,1
1,1.0,0.8931161084793403,0
1,0.0,0.3720628545937715,1
0,0.0,0.48184074676224803,1
1,0.0,0.3003297653486034,1
0,0.0,0.5519885363979123,1
0,0.0,0.34554385800416765,1
0,0.0,0.41509966204416965,0
1,1.0,0.985999034010424,1
1,1.0,0.5837435189929122,1
0,0.0,0.48052205322772135,1
0,1.0,0.6742647942278017,1
0,0.0,0.29511696562430306,1
0,0.0,0.5,1
0,0.0,0.2710971291563179,1
0,0.0,0.47522307470417674,1
0,0.0,0.20154617635307892,0
1,0.0,0.4506985062719849,1
1,0.0,0.4729548249631581,1
0,1.0,0.9200297416490312,1
0,0.0,0.4663415349004558,1
1,1.0,0.6736698933001064,1
1,0.0,0.42539258864422347,1
1,0.0,0.22512985246405165,1
1,0.0,0.5094927142708233,1
0,0.0,0.5290805370805605,1
0,0.0,0.46514069753813586,1
1,0.0,0.3991809272472027,1
0,1.0,0.7393577213555715,1
1,0.0,0.47811736092948376,0
0,1.0,0.9025674982821765,1
1,1.0,0.8505438317668299,1
1,1.0,0.5904596308599824,1
1,1.0,0.5949704601347139,1
0,0.0,0.5,1
0,1.0,0.6256472539669131,1
1,1.0,0.669883349778195,0
1,0.0,0.31961781398401173,0
1,1.0,0.7877639054995939,1
0,0.0,0.4710824499038124,0
0,0.0,0.31684461938725894,1
1,0.0,0.3177014675660136,1
1,0.0,0.44405386379930634,1
0,1.0,0.6533980471957134,1
0,0.0,0.23868891180619695,1
1,1.0,0.7159515967920727,0
0,0.0,0.4412637200074724,1
0,0.0,0.40630118050600184,1
0,1.0,0.7075536612355476,1
0,1.0,0.8068309445727461,1
1,0.0,0.31554966584103167,1
0,0.0,0.269231559954551,0
0,0.0,0.5258438050296799,1
0,0.0,0.42587045174528576,1
1,1.0,0.7134614950389772,1
0,1.0,0.7716564745531658,1
1,0.0,0.3368244988454397,0
0,0.0,0.4152821070295447,1
1,1.0,0.9440895697665357,1
1,0.0,0.2189424754541906,1
0,1.0,0.7621513264680299,1
0,0.0,0.27056405063602723,1
1,0.0,0.4836090772187656,1
0,1.0,0.6249033959385261,1
1,0.0,0.4914437556074246,0
0,0.0,0.3453830498921128,0
0,0.0,0.32322318146293916,1
1,0.0,0.5101538566546864,1
1,0.0,0.2841943950054743,1
1,0.0,0.39283690396830645,1
1,0.0,0.5,1
0,0.0,0.3318741230478347,1
1,0.0,0.5,1
1,0.0,0.38007277069134443,1
1,0.0,0.30019901729220905,1
0,1.0,0.7102478454443697,1
0,0.0,0.29401866693315365,1
0,1.0,0.5869582652146178,1
1,0.0,0.39301570270249475,1
0,0.0,0.3184765765771915,1
0,0.0,0.46423444222251,1
0,0.0,0.25136798604881044,1
1,1.0,0.6453735738923282,1
0,0.0,0.23100023511048395,1
0,0.0,0.4057040686967773,1
1,1.0,0.7974956678976102,1
0,0.0,0.2616332303269337,1
0,0.0,0.3105159735597857,1
0,1.0,0.8579467278404409,1
1,1.0,0.7706333814595762,1
1,0.0,0.22664783698785382,1
0,0.0,0.5474105153489809,1
0,0.0,0.22385219709085616,0
0,0.0,0.18267479430637482,1
0,0.0,0.348787923663845,1
0,0.0,0.2864662246519561,1
0,0.0,0.3613130468236162,1
1,0.0,0.37903120184786565,1
0,0.0,0.2946421704952041,1
1,0.0,0.3112008230402126,1
1,1.0,0.6746999959899882,1
0,0.0,0.3498078752512604,1
0,0.0,0.2743579804235794,0
0,0.0,0.24201309338449634,1
1,1.0,0.7631509250042803,1
0,0.0,0.3043333960149263,1
0,1.0,0.6940152208886561,1
1,0.0,0.5338739315626635,1
0,1.0,0.8533434700148901,1
0,0.0,0.26350633982557353,0
1,0.0,0.2586717501335964,0
1,1.0,0.7345690032417678,1
1,1.0,0.5878752120932411,1
0,0.0,0.22401675775497457,0
1,0.0,0.5197708183342368,1
1,1.0,0.7827746229937099,1
1,1.0,0.8278752045658586,1
0,0.0,0.3493228225058516,1
1,0.0,0.4113112620642518,1
0,0.0,0.5,1
0,0.0,0.386035860528506,1
0,0.0,0.2688603294231067,0
0,0.0,0.2614340560897929,1
0,0.0,0.44717579320621964,1
1,1.0,0.6359873723955106,1
0,0.0,0.42490443115361093,1
1,0.0,0.2970648689348407,0
0,0.0,0.26790524901670765,0
1,0.0,0.4166265190083917,1
1,1.0,0.7159532415039155,1
1,0.0,0.2889278820993051,1
1,1.0,0.599288458070906,1
0,0.0,0.48861346858785637,1
0,0.0,0.2770615786524672,1
0,0.0,0.29278219137880307,1
0,0.0,0.20554221147930862,0
0,0.0,0.30189805023457505,1
0,0.0,0.291303259151143,1
0,0.0,0.2870197553073118,1
0,0.0,0.3386318775854152,1
0,0.0,0.2942277669859102,0
0,0.0,0.3284786312014397,1
0,0.0,0.5402028799178489,1
0,0.0,0.34183648120184557,1
1,0.0,0.35207982332230053,1
0,1.0,0.739664075264857,1
0,1.0,0.6903333211327841,1
1,0.0,0.255953295644958,1
1,0.0,0.19421728212302994,1
0,1.0,0.808191672371872,1
0,0.0,0.5066825824695962,1
1,0.0,0.48406413890537037,1
0,1.0,0.671222585462906,1
0,0.0,0.3908974111510542,1
1,1.0,0.6465369690067247,1
1,1.0,0.7542689542191156,1
0,1.0,0.6635934553528077,1
0,0.0,0.4155808336809519,1
0,0.0,0.2368017921823068,0
0,0.0,0.3699284879096907,1
1,0.0,0.29763843081287183,1
0,0.0,0.34708463376041926,0
1,0.0,0.41063060845848187,1
1,1.0,0.7358651035754743,1
0,0.0,0.35331930354336766,0
0,0.0,0.323357865711059,1
0,0.0,0.3874209740362612,1
0,0.0,0.2538703178391933,0
1,0.0,0.24195845374627545,1
1,1.0,0.7649198947953896,1
0,0.0,0.24471874372116523,1
1,0.0,0.3758557083664823,1
0,0.0,0.22497752413282207,1
0,0.0,0.30309811348373383,0
1,0.0,0.28538273310447987,0
0,0.0,0.32297895916047425,1
0,0.0,0.2608561553559611,1
1,0.0,0.38202963369974713,0
1,0.0,0.3037272767859807,1
1,1.0,0.6539719942106047,1
1,0.0,0.39342860807673835,1
0,0.0,0.3555697460622596,1
1,0.0,0.30549661688397217,1
0,0.0,0.5,1
0,0.0,0.28499267287957847,1
0,0.0,0.36484781498969,0
1,0.0,0.2635525914663152,1
0,1.0,0.5867269230979774,1
1,1.0,0.6911142390079357,1
0,0.0,0.3300937298018428,0
0,0.0,0.41918303540554114,1
1,0.0,0.38847930793133456,1
0,0.0,0.23630770143604124,1
0,0.0,0.5262734697097489,0
1,0.0,0.34757168712533637,1
0,0.0,0.242088657247781,0
1,0.0,0.3635681862963949,1
1,1.0,0.7276796167057455,1
1,1.0,0.9063675970811622,1
1,0.0,0.36006488014382876,0
0,0.0,0.29920724056101383,0
0,0.0,0.5601764679147399,1
1,1.0,0.7818441192135672,0
0,1.0,0.8141982422918417,1
1,0.0,0.31683484277172985,0
1,0.0,0.37267067772337364,1
1,0.0,0.4620190330850198,0
0,0.0,0.3676400326195066,1
0,0.0,0.47876209600615266,1
1,0.0,0.3201073466233837,1
0,0.0,0.39407135131538584,1
0,1.0,0.700793604499775,1
1,0.0,0.20140682681915,1
1,0.0,0.3833866969126251,1
0,1.0,0.6348474224279251,1
0,0.0,0.3904560654378249,1
0,1.0,0.9141616137246216,1
0,0.0,0.41244772193759965,1
1,0.0,0.4857462076911304,1
0,1.0,0.7600659871434493,1
1,1.0,0.6266761042610897,1
1,1.0,0.6773525220318548,0
1,0.0,0.39945224809308133,1
1,1.0,0.8084571669178422,1
1,0.0,0.4714622703380071,1
0,0.0,0.3868134549751575,1
0,0.0,0.393867999779487,1
0,0.0,0.25609305322388276,1
1,0.0,0.35419996546691745,1
0,0.0,0.42505247761197135,1
0,1.0,0.6624799528041285,0
0,0.0,0.3995493308834767,1
1,0.0,0.28036468434850875,1
1,0.0,0.4701477051560437,1
0,0.0,0.5060032397493046,1
1,0.0,0.4086599897311594,1
1,0.0,0.1868988540203182,0
1,1.0,0.7777378134604319,1
0,0.0,0.5521871549938109,1
0,0.0,0.27629900095561466,1
1,0.0,0.2658005453250368,1
0,0.0,0.26186087452093404,1
0,0.0,0.4739157418462353,1
1,1.0,0.7656972819681992,1
0,0.0,0.35306312697336206,1
0,0.0,0.5060384428740969,1
0,0.0,0.3234258412146869,1
0,0.0,0.4755592096228144,1
1,0.0,0.2992471102226626,1
0,0.0,0.5364683513098569,1
0,0.0,0.5304446870917673,0
1,0.0,0.4513262603665311,1
0,1.0,0.6815750542831012,0
1,0.0,0.25826903590516415,1
0,1.0,0.7176546076448352,1
0,0.0,0.413333124601528,0
1,0.0,0.5144814399933242,0
1,0.0,0.5226566155464536,0
1,0.0,0.46365161848688863,1
1,0.0,0.18599370255499958,1
1,0.0,0.3607941345285274,1
0,1.0,0.9660720915813459,1
0,0.0,0.42876569620698823,1
1,0.0,0.35697285861273836,1
0,0.0,0.48398951696022985,0
1,0.0,0.3021439686495578,1
0,0.0,0.2285308180507524,1
1,1.0,0.6558492587461391,1
1,0.0,0.3937405452422189,1
0,0.0,0.41436214541130917,1
0,1.0,0.7777149987264173,1
1,0.0,0.29628495796077536,1
1,1.0,0.6475384663499929,1
1,0.0,0.2033990951245285,0
0,1.0,0.8093497555114504,1
1,1.0,0.7019227593970176,1
0,0.0,0.5525572024887846,1
1,0.0,0.38184858111368514,1
1,0.0,0.3342398757138912,1
1,1.0,0.7290897184956477,1
0,1.0,0.739164270665788,1
0,1.0,0.5857442574250377,0
1,1.0,0.974931022753608,1
0,1.0,0.6275086918040443,1
0,0.0,0.36377298956055826,0
1,0.0,0.32147540092302274,1
1,0.0,0.4257192864981628,1
0,0.0,0.35540325796877015,1
0,0.0,0.2852822831847955,0
0,0.0,0.3153256623965952,0
1,1.0,0.8429969674889826,1
1,0.0,0.3107085508635657,1
0,0.0,0.48763669183988656,0
0,0.0,0.3284924754608743,0
1,0.0,0.25388200595349814,0
0,0.0,0.3718884500899396,1
1,0.0,0.335291357134548,0
0,1.0,0.6780027346649401,1
0,0.0,0.5367087177379151,1
1,0.0,0.3049971472784428,1
1,0.0,0.45203264718748093,1
0,0.0,0.224186507460846,1
1,1.0,0.7886364545660489,1
0,0.0,0.3779048883889954,0
