y_true,y_pred,y_prob,sensitive_features
1,0,0.3133577099465401,1
0,0,0.009814781359780306,1
0,0,0.20658242126167406,1
0,0,0.11334959212990231,0
0,0,0.01153520279097792,1
0,1,0.5313177284810826,1
0,0,0.2753670586446865,1
0,0,0.10216327207637386,1
0,0,0.007202124251451597,0
0,0,0.02701643611501141,1
0,1,0.5790813645491022,1
0,0,0.05845539182698078,1
0,0,0.20207708724253212,0
0,0,0.0010540767781791812,1
1,1,0.76451394922008,1
1,1,0.7346838997111594,1
0,0,0.01744085826732374,0
0,0,0.08055425889593062,0
0,0,0.003580860408830731,0
0,0,0.006324860552838125,0
0,0,0.009792693659387109,1
0,0,0.18285137389967898,1
0,0,0.02698999738099078,0
1,0,0.4531910124221185,1
0,0,0.060458362418078754,1
0,0,0.006279245002702561,0
0,0,0.07972953243089284,1
0,0,0.0296233885244631,0
0,0,0.37117482352074455,1
0,0,0.001497275239150965,0
0,0,0.029785130938473847,1
0,0,0.07182808911243077,0
0,0,0.23300688776532916,1
0,0,0.2984131313534822,0
1,0,0.30130021120533146,1
1,1,0.9261874992869997,1
0,0,0.11544656772045134,0
0,0,0.13883051131201574,1
0,0,0.09880661419586945,0
1,1,0.9727617271930412,1
0,0,0.004697555748205196,0
1,0,0.4238387931875227,1
0,0,0.1479108257902535,1
1,1,0.8808860516835414,1
0,0,0.0010102513879445254,0
0,0,0.06483825480610254,1
1,1,0.7463332224802146,1
1,0,0.2904039286931958,0
0,0,0.2686228281083861,1
1,1,0.996182303995123,0
1,1,0.7509107740608879,1
0,0,0.01430688730735999,1
0,0,0.17756380131755867,1
0,0,0.01959856592287884,0
1,1,0.9158881807752968,1
0,0,0.016962505673396806,1
0,0,0.04426013277981338,1
0,0,0.1454327238833083,0
0,0,0.2143970599801716,1
0,0,0.05053130644412021,1
0,0,0.012325179411703708,1
0,0,0.3789631848139697,1
0,0,0.004533999580895194,0
0,0,0.1270117936143993,0
0,1,0.7317825861471144,1
1,1,0.9804069097493893,1
0,0,0.3413633172121817,1
1,0,0.45681324009441215,1
0,0,0.3295385920013064,1
0,0,0.33612583809471613,1
0,0,0.0334393401927845,1
0,0,0.25693543863891566,1
0,0,0.15362406622717167,1
0,0,0.42631989549612537,1
1,1,0.9425905799688554,1
0,0,0.04631559528885762,1
0,0,0.06872399389364371,0
0,0,0.14618428078918144,1
1,0,0.29791892322707086,1
0,0,0.14705570703478205,1
0,0,0.0026640715585438167,0
0,1,0.707049079096472,1
0,0,0.0034674815957642553,0
0,0,0.029439850956012165,0
0,0,3.060802680429887e-05,1
1,0,0.11857407770671183,0
1,0,0.2970934134051011,1
0,0,0.0015146577704080151,1
0,0,0.009044334444497443,1
0,0,0.00323523053053835,0
0,0,0.008023834542560617,1
0,0,0.09212211096011066,1
0,0,0.0100591445954938,0
0,0,0.04541475665553461,1
1,0,0.25023547658655215,1
0,0,0.06148458464144004,0
0,0,0.03670097841590833,1
0,0,0.03512760169316886,1
1,0,0.17432894626442175,1
0,0,0.009233477055905699,0
1,1,0.9414332267675659,1
0,0,0.003925079457955891,0
0,0,0.0030785329465311357,0
0,0,0.01285712712596094,1
0,0,0.03521606003726709,1
0,0,0.22316217519862208,1
0,0,0.30665165693484653,1
0,0,0.1586672861003749,1
0,0,0.0017870031700718458,1
0,0,0.020782563299097178,1
0,0,0.016839914785723137,1
1,1,0.5703143571369556,1
0,1,0.5524397819049955,1
0,0,0.03659698755488414,1
1,0,0.4649379153424731,0
0,0,0.030897137978039817,1
0,0,0.000835108007547192,1
0,0,0.0032494957399030727,0
0,0,0.1885403380669149,0
0,0,0.27307402034298733,1
1,0,0.4643636727686861,1
0,0,0.003344694508010755,0
0,1,0.8111443041835595,1
1,0,0.3997728159093269,0
0,0,0.15100355161420648,1
0,0,0.04043670391816427,1
1,1,0.6599538397777234,1
1,0,0.4961860346961675,1
0,0,0.012159259504013788,0
0,0,0.008866275638703236,1
0,0,0.13491303618145103,1
0,0,0.00670092773320224,0
0,0,0.0013085645327980122,0
1,1,0.6694344688977417,1
0,0,0.021178015023718206,0
1,0,0.15476686042657584,1
0,0,0.018004191239568264,1
0,0,0.03604101317429175,0
0,0,0.022302082940053144,0
0,0,0.10469006135829637,1
0,0,0.008469431191615192,0
0,0,0.0033801441624892797,1
1,1,0.7830063263829354,1
0,0,0.4191050698663939,1
0,0,0.014789618018469432,1
0,0,0.05412712279169317,0
1,1,0.7943217558139105,1
0,0,0.0024069812647387963,1
1,1,0.7026611194321664,1
0,0,0.07640848081227965,0
0,0,0.44701538851937794,1
0,0,0.007363389651044648,0
0,0,0.026682658042948306,0
1,1,0.7832271665961353,1
0,0,0.0024438911015586245,0
1,1,0.999912479383794,1
0,0,0.17428408554662717,1
1,1,0.8444777633004529,1
0,0,0.10092772071558069,1
1,0,0.42335758794165923,1
0,0,0.34840234787119906,1
0,0,0.12719745168527308,1
0,0,0.01180879189877058,0
0,0,0.17904170312247575,1
0,0,0.07047709000470603,1
1,1,0.5970299238486144,0
0,0,0.029644433538593463,0
0,0,0.07343298396318348,1
1,1,0.5433545675658564,1
1,0,0.4835314348182156,0
0,0,0.030925293940178213,0
1,1,0.8977076880144622,1
0,0,0.0019372049168976191,0
0,0,0.018583387860562354,0
1,1,0.9998006576191294,1
0,0,0.0016432662827565601,0
0,0,0.13526635267511264,0
1,1,0.9248219044966386,1
0,0,0.15640708655803906,1
0,1,0.7323866236966318,1
1,1,0.7996494329958925,0
0,0,0.0025364146403377445,1
0,0,0.007446127356771167,1
1,1,0.9999999999999996,1
1,1,0.9235719394713127,1
0,0,0.14705570703478205,1
1,1,0.5609033873904361,1
0,0,0.10918661490238546,1
0,0,0.14282783412670713,1
1,1,0.8135243823931385,1
0,0,0.2731025692417353,0
0,0,0.09903350772057827,1
0,0,0.05190579578490723,1
0,0,0.401701442112341,1
0,0,0.013478088095150548,0
0,0,0.01892687849787299,1
0,0,0.07091694217905625,1
0,0,0.0016318044850614094,0
1,0,0.4210151618232347,1
0,0,0.052941321194537254,1
0,0,0.14093211607157954,1
0,0,0.11800248946971421,1
0,0,0.0860180803591415,0
0,1,0.5160313637370365,0
0,0,0.005120309736479824,0
0,0,0.0978569821870739,1
1,1,0.5390371123176719,1
0,0,0.36906244417396483,1
0,0,0.04047303920532634,1
1,1,0.985044430735055,1
1,1,0.8655344307457555,1
0,0,0.14843097710810957,1
0,0,0.3385716928869194,1
0,0,0.28908810050348294,1
0,0,0.2818672204015079,1
0,0,0.2656394087831647,0
1,1,0.9825948185644526,1
1,0,0.2114031101249574,1
0,0,0.35148045360416535,1
0,0,0.22001701024183853,1
0,0,0.3230924198710528,1
0,0,0.02881903645179922,0
0,0,0.4832207050229419,1
0,0,0.3462256391339227,1
0,0,0.2583312285272766,1
1,1,0.6254459049994762,1
0,0,0.024290093034538777,1
1,1,0.7878351716396383,1
1,0,0.28998585403456406,1
0,0,0.0035046995605974847,1
1,0,0.1450723411030607,1
0,0,0.001380204632007874,1
0,0,0.2686228281083861,1
0,0,0.024141815518613254,0
0,0,0.0030310401269078215,1
0,0,0.034660804763394774,0
0,0,0.06282476116519387,1
0,0,0.012550076104197054,0
0,0,0.03828027664192856,1
1,1,0.5831076548770213,1
0,1,0.9213398289906383,1
0,0,0.031616482189901526,0
0,1,0.6040385460525822,1
0,0,0.0005193504717460575,0
