y_true,y_pred,y_prob,sensitive_features
1,1,0.7562000214077398,0
0,0,0.33168516046735425,1
1,0,0.29961334453035066,1
0,1,0.7596733726489057,0
0,0,0.2744489267119034,1
0,0,0.2806505105167728,1
1,0,0.288011590597298,1
1,1,0.5827008503021717,1
0,0,0.35343594163551145,0
0,0,0.2862529051640497,1
1,1,0.710711582375451,0
1,1,0.7945360085756696,0
1,0,0.37982846014889426,1
1,1,0.7605018932075602,0
0,1,0.6496945403694399,0
0,1,0.5627642872568374,0
1,0,0.364719647638794,1
1,1,0.6094074850988751,0
0,0,0.2476677534701168,0
1,0,0.4279158272004879,0
1,0,0.5091634646516402,0
1,1,0.7656784005848306,1
0,0,0.28028623960784543,1
1,1,0.712972951492253,0
0,1,0.7129443595108188,1
0,0,0.35180510138533677,0
1,0,0.3041592113914644,1
1,0,0.5216827794733044,1
0,0,0.3189712979033124,1
0,1,0.7580069491720275,0
0,1,0.5511235134852892,0
0,0,0.3045226192471269,0
0,0,0.2789854588726778,0
1,1,0.6097333284564525,0
0,1,0.5815598537550463,0
0,0,0.27041286083918786,1
1,0,0.47324445950830385,0
0,0,0.30306559076761824,1
1,1,0.7041688100356758,0
1,1,0.5637678327402353,1
1,0,0.30306559076761824,1
0,0,0.3133438880540166,1
0,0,0.3090152255625884,0
0,0,0.29948312490788476,0
1,1,0.5815598537550463,0
1,1,0.6790625770994926,0
1,0,0.4532376378857402,1
0,0,0.261903981983551,0
1,0,0.36055213709371153,0
0,0,0.3280355983521329,0
1,0,0.4517717007938203,0
1,1,0.6088136219254916,0
0,0,0.3121604251992859,1
1,1,0.6971121717146188,0
0,0,0.36840584095048046,0
1,0,0.334559465174127,0
0,0,0.2926208298286686,1
0,0,0.36998894599219373,0
1,1,0.5815598537550463,0
0,0,0.2994661159143239,1
0,0,0.39252478529408863,0
0,0,0.37323528771572795,1
1,1,0.7936863885917608,0
0,0,0.38626024169170325,0
0,0,0.29296400800725864,0
1,0,0.2945952843082079,1
0,0,0.36847700057100113,1
0,0,0.35559572040110277,1
0,0,0.27486475756260137,1
0,1,0.7866737139959984,0
0,0,0.3189712979033124,1
1,1,0.7617719341651547,0
1,0,0.2612741239890154,0
1,1,0.8085488956686105,0
0,1,0.7593791324281498,0
0,0,0.3036020782536597,1
1,1,0.6898576908492772,0
1,0,0.5090513156220445,0
0,0,0.27331724047670725,0
0,1,0.7151418414529478,0
1,0,0.32233022337038203,1
1,1,0.7809948008917648,0
0,0,0.341539335619898,0
1,1,0.5972189004897672,0
1,1,0.7153836124572814,0
0,1,0.5508906564119851,0
0,0,0.2816477217812305,1
1,1,0.7759709480031882,0
1,1,0.6088136219254916,0
0,1,0.5973661015237108,0
0,0,0.39257256168646554,1
0,0,0.309423562724568,1
0,0,0.29289390211348204,1
0,0,0.28089339151647025,1
0,0,0.3070071302429146,1
1,1,0.6253529627896517,0
1,1,0.5662777896841487,0
1,0,0.30609294882476734,1
0,0,0.2765618082412,0
0,0,0.5185740059487525,1
0,0,0.2688206054563888,1
0,0,0.3851944158527597,1
0,0,0.30512230602607704,0
1,0,0.5252233791580634,1
0,0,0.29608733390076614,1
1,0,0.3200406849881586,0
0,1,0.5928669628680308,0
1,1,0.6091470153063747,0
0,0,0.30557948310872446,0
0,0,0.29952856124182825,0
0,0,0.5145651415933397,1
1,0,0.3729047846216005,0
1,1,0.721753043720004,0
1,0,0.45275530319246887,1
1,1,0.665296778147438,0
0,0,0.5182112654679912,1
1,1,0.7767074108121061,0
0,0,0.29289390211348204,1
1,1,0.6486056239476653,0
1,1,0.7402548460690023,0
1,0,0.30516850969349846,1
0,0,0.36675723411095273,0
1,1,0.7673319842733776,1
0,1,0.7234050596748807,0
0,1,0.5508906564119851,0
0,0,0.4251460854559317,1
0,0,0.29608733390076614,1
0,0,0.2712709884384802,1
1,0,0.3324750806391088,0
1,1,0.6203041986351405,0
0,0,0.40899923220470114,1
1,0,0.52749224968301,1
1,0,0.29764469807211563,1
0,0,0.3749000801575818,0
1,0,0.39651268140439555,0
0,1,0.6734486245552224,1
1,0,0.3694551984751995,1
1,0,0.2862529051640497,1
1,0,0.33707137587492464,1
0,0,0.5090950883711222,0
0,0,0.4633136032046335,0
0,0,0.28593494047202334,0
1,0,0.42699507790878544,0
1,0,0.29073759217816236,1
0,0,0.3029836094769284,1
1,1,0.585372648770646,0
0,0,0.2834217930348617,1
1,0,0.2812569228486878,1
0,0,0.4920553099212092,1
1,0,0.4396349504521948,0
1,1,0.7332273094760055,0
1,1,0.7253304512323691,0
1,0,0.28005521991510396,0
0,1,0.6658853430983743,0
1,1,0.7517953802731354,0
0,0,0.42396679601540593,1
1,0,0.4758728848758551,1
0,0,0.2767256579828755,1
0,0,0.33760431315052264,0
0,1,0.5972189004897672,0
0,0,0.40016411868650015,0
1,1,0.7675206676668125,0
0,1,0.6937777912202829,0
1,0,0.38772532517208647,1
0,1,0.6969495375013794,0
0,0,0.29326245552280455,0
1,0,0.26998921040473534,1
1,0,0.45703882466125695,1
0,0,0.47713607562339766,0
0,1,0.7758712336461016,0
0,1,0.7635238609665449,0
1,0,0.5198387813091342,1
0,1,0.6325331700700179,0
0,0,0.49282874906230617,0
0,0,0.3097540139138218,0
1,1,0.7421817424129402,0
1,1,0.6409294726380665,0
0,0,0.271152618643374,1
1,0,0.3654936267179341,0
0,1,0.680573612939618,0
0,0,0.28455100708758047,1
0,0,0.3324750806391088,0
0,0,0.24866200264932325,0
1,1,0.776710167611996,0
1,1,0.6097333284564525,0
1,1,0.7109986693426414,0
0,1,0.6931693478845758,0
0,1,0.5508906564119851,0
1,1,0.7569725343765121,0
0,1,0.746122892488221,0
0,0,0.2729350680610509,0
1,1,0.754446740930614,0
1,1,0.596704167970025,0
0,0,0.520834452820541,1
0,0,0.38206575176980606,0
0,0,0.33366140894293594,0
1,1,0.6721989847788893,1
0,0,0.32958307010473453,1
1,0,0.28028635771495675,1
1,0,0.36055213709371153,0
0,1,0.5815598537550463,0
1,1,0.751986915374288,1
1,1,0.6934733964726956,0
0,0,0.2995068782591792,1
0,0,0.3178370705698039,0
1,1,0.7841291240040327,0
0,0,0.2829647411173864,1
0,1,0.62159289795895,1
0,0,0.5,0
1,0,0.4097046128486184,1
0,0,0.29443411161493815,0
0,0,0.48342165598993314,1
0,0,0.307988954894818,0
1,1,0.7763058894840824,0
0,0,0.3133776172669534,0
