y_true,y_pred,y_prob,sensitive_features
0,0,0.0030780971059267254,1
0,0,0.47581651098965333,1
1,0,0.42841223286969365,1
0,0,0.0025683590836497,0
0,0,0.002999912398533554,0
1,0,0.4774753308755378,1
0,0,0.2777615183670292,1
0,0,0.2762081639746988,1
0,0,0.03439410110156457,1
0,0,0.42415801533371383,0
1,1,0.7641283954168331,1
0,0,0.0024482910716902826,1
0,0,0.009031511886137353,1
1,1,0.9823722743460652,1
0,0,0.01853606291566244,1
0,0,0.02947211590979515,1
0,0,0.0827129506909724,1
0,0,0.02545257027982639,1
0,0,0.011839899884417237,0
0,0,0.3705012790925303,1
1,1,0.8133676203040825,1
0,0,0.05726804920077566,0
0,0,0.01659717138763376,1
0,0,0.009415827227727455,1
0,0,0.00798635449865444,0
0,0,0.010651087597191895,0
0,0,0.0018179671019358484,1
0,1,0.6214355309978616,1
0,0,0.016437045001769172,1
0,0,0.4340238965282873,0
1,0,0.36823718067095923,1
0,0,0.06139541308071703,1
1,1,0.8071543568165218,1
0,1,0.5993457894850549,1
0,0,0.03879900979162625,1
0,1,0.774635250928293,1
0,0,0.002487387716718849,0
0,0,0.0006068303283405551,0
0,0,0.006292733557407693,1
0,0,0.004105007284110714,0
0,0,0.016662395487744324,0
0,0,0.0068290266573316286,0
0,0,0.026871336205098535,0
0,0,0.0049541831414834665,1
0,0,0.2728205024016482,0
0,0,0.008260111334601989,1
0,0,0.00015380222577954936,0
1,0,0.4016582447928522,1
0,1,0.6888247385825564,1
0,1,0.7340446240640973,0
0,0,0.006072537840016709,1
0,0,0.0008441806503525531,1
0,0,0.004646226085287992,1
0,0,0.0008860090350539349,0
0,0,0.18811835387525397,1
1,1,0.919416600790867,1
0,0,0.01748628337729063,0
0,0,0.01457683739924827,0
0,0,0.001504387894007615,1
0,0,0.2667842451397003,1
1,1,0.9006757479734843,1
0,0,1.5308625614752982e-05,1
0,0,0.0052982152772755135,0
0,0,0.03111072253755464,1
0,0,0.45911211597840806,1
0,0,0.03317199370375767,1
0,0,0.03102113624913788,0
1,0,0.15212271884095185,0
0,0,0.20806546534594464,1
0,0,0.07747829199927447,1
1,1,0.7284672736739829,1
0,0,0.04190055747705587,1
0,0,0.3762611522538115,1
0,0,0.009717563355242433,0
0,0,0.000402556019796067,0
0,0,0.1590697356692236,1
1,1,0.8319013422198559,1
0,0,0.002629687333617143,0
0,0,0.21461152318146556,1
0,1,0.502991991275489,1
1,0,0.41222779293740747,0
0,0,0.018935340547672076,1
0,0,0.1908100970029051,1
1,1,0.7387109663543598,1
1,1,0.999570092423724,1
0,0,0.3269273705081641,1
0,0,0.1382349149457497,1
1,1,0.5272827233267822,1
0,0,0.08741863437814387,0
0,1,0.7451979986610168,1
0,0,0.32838687543110207,1
1,1,0.8575006748071851,1
0,0,0.0067688848495152535,1
1,1,0.85334608587603,1
1,1,0.9635234094362837,1
1,1,0.597103306832348,1
