y_true,y_pred,y_prob,sensitive_features
1,1,0.7354147150203668,1
1,1,0.9960986831095596,0
0,1,0.815383409095838,1
0,1,0.8041661033128004,1
0,0,0.015521624473871995,0
1,1,0.9941672835207359,1
0,1,0.912957991975679,1
0,1,0.78015996018981,1
1,1,0.9820203599353221,1
1,0,0.2560037104091502,1
0,1,0.5562531213483354,1
1,1,0.8388121883496427,1
1,1,0.8992160685118893,1
1,1,0.8908991098332371,0
1,1,0.9152659370870972,0
0,0,0.4489181413112961,1
1,1,0.7223744049747616,1
0,0,0.28388631141456844,1
1,1,0.517302452989,1
1,1,0.5571410241472774,1
1,1,0.9960721601053237,1
0,1,0.7403017563267629,0
0,1,0.5146588240360682,1
1,1,0.5418761330883661,0
0,1,0.8828430917270874,1
0,1,0.690799053672388,1
1,0,0.4626600269430223,1
0,0,0.18117860917493211,0
1,1,0.8608452076973415,1
1,0,0.44699492532399143,1
1,0,0.25494385561720123,1
1,1,0.8836431701839357,0
1,0,0.39899027702182627,1
0,1,0.7804158355108398,1
1,0,0.18918313155370767,1
1,1,0.8776239765612536,1
0,0,0.24716008104803075,1
0,1,0.630372489774603,0
0,0,0.24681468711950585,0
1,1,0.6914025044895749,1
1,1,0.9913037710036937,1
1,1,0.6047766252358787,1
1,1,0.9231798774072032,1
1,0,0.017691395844235357,1
0,0,0.2525176200582978,1
1,1,0.877100314113831,1
0,1,0.8555264109304053,0
