y_true,y_pred,y_prob,sensitive_features
1,0,0.3699910468315696,1
0,0,0.015444023983315795,1
0,0,0.2422086761788123,1
0,0,0.3744605142811287,0
0,0,0.01589315670225467,1
0,0,0.4985407646330335,1
0,0,0.2918848276769231,1
0,0,0.13472647053199557,1
0,0,0.027019020405006686,0
0,0,0.029481641342667116,1
0,1,0.6471661941547364,1
0,0,0.07839990502772641,1
0,1,0.5826300281538509,0
0,0,0.000673761751068,1
1,1,0.819262660647044,1
1,1,0.6979685037651514,1
0,0,0.08247627625293844,0
0,0,0.14652753596645915,0
0,0,0.013354907708335022,0
0,0,0.019134344084972017,0
0,0,0.011723457707312368,1
0,0,0.19313793632960613,1
0,0,0.08503168807428926,0
1,0,0.473857708783341,1
0,0,0.06574583737583138,1
0,0,0.033480271870561504,0
0,0,0.08382783694973935,1
0,0,0.07896699637769469,0
0,0,0.39385334339472994,1
0,0,0.0053080080661456665,0
0,0,0.04725080550502447,1
0,0,0.24795593213403633,0
0,0,0.16036655696818905,1
0,1,0.5045784770700744,0
1,0,0.2878752512373486,1
1,1,0.9390927610332731,1
0,0,0.3986011037110455,0
0,0,0.15952280543215627,1
0,0,0.279872319286156,0
1,1,0.9775926250160037,1
0,0,0.011100226786609945,0
1,0,0.43255009419400614,1
0,0,0.27900538035114597,1
1,1,0.8602377264990785,1
0,0,0.006185699053224539,0
0,0,0.03880129068181638,1
1,1,0.797647284736495,1
1,1,0.6130044136451963,0
0,0,0.24426587180030224,1
1,1,0.9993596740507762,0
1,1,0.7545474520507194,1
0,0,0.023951454263919834,1
0,0,0.08290787896999588,1
0,0,0.049483304814711554,0
1,1,0.9163687405708021,1
0,0,0.0318143914079432,1
0,0,0.03817521512206816,1
0,0,0.29367244544222737,0
0,0,0.25092693216432904,1
0,0,0.0556175174676583,1
0,0,0.016655362509138367,1
0,0,0.3267801220952659,1
0,0,0.012993609003926397,0
0,0,0.4035427237647427,0
0,1,0.6833192186974029,1
1,1,0.992941184633101,1
0,0,0.4234587859186575,1
1,0,0.37791364245628795,1
0,0,0.30594008350342794,1
0,0,0.33581074551446966,1
0,0,0.04109951443307125,1
0,0,0.18472453207630313,1
0,0,0.15865649887291045,1
0,0,0.3846942462108667,1
1,1,0.9440711950339264,1
0,0,0.06319488125999356,1
0,0,0.18201802311481635,0
0,0,0.17109409249824797,1
1,0,0.3826106658394855,1
0,0,0.1347410336048848,1
0,0,0.002751225455395692,0
0,1,0.7156886589108007,1
0,0,0.00672041324146309,0
0,0,0.0910579914253161,0
0,0,2.8474538950310307e-09,1
1,0,0.1851307111561107,0
1,0,0.2821768585955611,1
0,0,0.0020697797230075587,1
0,0,0.010495849809286646,1
0,0,0.01260788499672383,0
0,0,0.004291417979084628,1
0,0,0.0849879790058932,1
0,0,0.0299378129871673,0
0,0,0.028788829324624173,1
1,0,0.22358751064839114,1
0,0,0.1388219194892384,0
0,0,0.03756486809889087,1
0,0,0.014923646064563098,1
1,0,0.1580420731349084,1
0,0,0.020683502670270134,0
1,1,0.9503435557685793,1
0,0,0.004963798142422759,0
0,0,0.004776406173372403,0
0,0,0.012461540858603995,1
0,0,0.03498406744739042,1
0,0,0.31820581303106427,1
0,0,0.2852893053263381,1
0,0,0.07662132529479726,1
0,0,0.0025828645863045655,1
0,0,0.011134179754566924,1
0,0,0.021863177252375438,1
1,1,0.6103402986414146,1
0,1,0.56279483089398,1
0,0,0.05920192836896934,1
1,1,0.8405478546205644,0
0,0,0.022145373154928528,1
0,0,0.0005257437846463325,1
0,0,0.016006378195020793,0
0,1,0.5080664174506077,0
0,0,0.3630937985200694,1
1,1,0.5213504370548573,1
0,0,0.01149995049499087,0
0,1,0.815418305278389,1
1,1,0.7844272815237748,0
0,0,0.08276544663579084,1
0,0,0.031735070640978726,1
1,1,0.6542784955682339,1
1,1,0.5583477916042915,1
0,0,0.049696382828220496,0
0,0,0.010209371641518375,1
0,0,0.11925640213838587,1
0,0,0.03490936409983691,0
0,0,0.006467797149255194,0
1,1,0.716608504944203,1
0,0,0.06977625069114411,0
1,0,0.1448244753057431,1
0,0,0.007298569707908731,1
0,0,0.0954465783564717,0
0,0,0.059610503483818335,0
0,0,0.11201523433838655,1
0,0,0.0490317840590272,0
0,0,0.002246680592145827,1
1,1,0.8542365397951119,1
0,0,0.4098955930957136,1
0,0,0.02688186671176755,1
0,0,0.2854509560676693,0
1,1,0.7741312552679734,1
0,0,0.0036418466352532634,1
1,1,0.6867222357301377,1
0,0,0.1937378310235671,0
0,0,0.3975022977701203,1
0,0,0.02706009211448045,0
0,0,0.07953387342710684,0
1,1,0.7614334036548822,1
0,0,0.010657900277907643,0
1,1,0.9999722689603993,1
0,0,0.2224402495582943,1
1,1,0.8158980315934674,1
0,0,0.15000323712708918,1
1,0,0.43538760318432557,1
0,0,0.4373045964569546,1
0,0,0.05958608977861237,1
0,0,0.025603203293474153,0
0,0,0.17230452468886712,1
0,0,0.08548180138768802,1
1,1,0.8584381584065743,0
0,0,0.07526727314970666,0
0,0,0.0991681170169241,1
1,1,0.5946130623738964,1
1,1,0.7965149209207214,0
0,0,0.11985045959659163,0
1,1,0.9379680222774011,1
0,0,0.0056478204224644085,0
0,0,0.06703883930052984,0
1,1,0.999901702359228,1
0,0,0.0018367256576684275,0
0,0,0.2889454351496935,0
1,1,0.9159077531949666,1
0,0,0.17294289117253506,1
0,1,0.6863846690543656,1
1,1,0.83145114525834,0
0,0,0.0025739164449239036,1
0,0,0.009132758383149765,1
1,1,1.0,1
1,1,0.9285516019277371,1
0,0,0.1347410336048848,1
1,1,0.5708546479935342,1
0,0,0.07229923814191519,1
0,0,0.15941350424511078,1
1,1,0.8220285697121026,1
0,1,0.6989157869477868,0
0,0,0.12024523180248908,1
0,0,0.05106552286349813,1
0,0,0.42099727240828533,1
0,0,0.024651605656833667,0
0,0,0.02363171319269667,1
0,0,0.09527711920552027,1
0,0,0.008136557480609118,0
1,0,0.4087611422848488,1
0,0,0.025421698772087213,1
0,0,0.23719585820147537,1
0,0,0.12563815419807087,1
0,0,0.43512162602045235,0
0,1,0.8010645903692696,0
0,0,0.014595249948766013,0
0,0,0.09810082210353716,1
1,0,0.41175697208103146,1
0,0,0.34490083672109834,1
0,0,0.035761282417840316,1
1,1,0.9915188724945044,1
1,1,0.8607690788953849,1
0,0,0.191187009170504,1
0,0,0.35411931834387295,1
0,0,0.308602684977636,1
0,0,0.36769862034366313,1
0,0,0.47468270786836975,0
1,1,0.9898917474515032,1
1,0,0.22365690728864882,1
0,0,0.29096918045918646,1
0,0,0.18111905230816724,1
0,0,0.25101551837532454,1
0,0,0.05846990797432596,0
0,1,0.5053962752151729,1
0,0,0.4106461662636767,1
0,0,0.22581469394590756,1
1,1,0.5730840228468632,1
0,0,0.024728928042884953,1
1,1,0.847232014960359,1
1,0,0.45741707119074826,1
0,0,0.0053244307064212616,1
1,0,0.18483347139166442,1
0,0,0.0016986298073863248,1
0,0,0.24426587180030224,1
0,0,0.049392803817471354,0
0,0,0.004562813931752387,1
0,0,0.14334099179637805,0
0,0,0.0586446586169285,1
0,0,0.04612739878793616,0
0,0,0.04114142894370604,1
1,1,0.5783415977215854,1
0,1,0.9570373486482581,1
0,0,0.07735514344419789,0
0,1,0.6891537523421696,1
0,0,0.0026213046533905535,0
1,1,0.7495405066780321,1
1,0,0.49138414647980455,1
0,0,0.1479259006213177,1
0,0,0.3333003202254596,1
0,0,0.005733221309711194,1
0,0,0.007842223188046657,1
0,0,0.01466817847111657,1
0,0,0.10138682924975725,1
1,1,0.7517606862059252,1
0,0,8.49754461134244e-08,1
