y_true,y_pred,y_prob,sensitive_features
1,0,0.4193995466968372,1
1,1,0.6426004886089147,1
0,1,0.7608420190042603,1
1,0,0.2710520277729869,1
1,0,0.4681169512487622,1
1,1,0.6820604679787647,1
0,0,0.38439146301119675,1
0,0,0.394512195474552,1
0,0,0.24822241311694546,1
1,1,0.6871059937189639,0
1,1,0.7673788330456597,0
0,0,0.30894773975501005,0
0,0,0.32222342912031043,1
1,1,0.7766944388300007,1
1,1,0.7725924113716672,0
0,1,0.6260172448528323,1
1,1,0.8047135253284089,0
1,1,0.6265705457280454,1
1,0,0.30458758136058495,0
1,1,0.741535268203853,0
0,0,0.25113552789572047,0
0,1,0.7364120443933637,0
0,0,0.22558564925865807,0
0,0,0.2736854630218187,0
1,1,0.746310251066053,0
0,0,0.34762734687779206,1
0,1,0.8605551478211879,0
1,1,0.8505330541449306,0
1,0,0.3331127607299377,1
0,0,0.41704349060134943,1
0,0,0.26336400034208934,0
1,1,0.5268891951363599,1
1,1,0.701862675406953,1
1,0,0.3531020805299533,0
1,1,0.6148703375770954,0
0,0,0.3380003354707352,0
0,0,0.24108619175892576,1
0,1,0.6997538549891983,1
1,0,0.37567328900003594,0
0,0,0.37569393168531257,0
1,0,0.38511362706854935,0
1,0,0.38988739030634456,0
0,0,0.2751250374825541,1
0,0,0.30799484839361196,1
0,0,0.2808902103838531,1
1,1,0.6680556257044253,0
0,0,0.2713803839041628,1
1,1,0.6649871386147624,0
1,1,0.7210819267144135,1
0,0,0.40519603358543244,1
1,1,0.646440068127419,0
0,0,0.3380003354707352,0
0,1,0.6807225089993727,1
0,1,0.7693099084372647,1
0,0,0.4313421633003779,0
1,0,0.31954823268813826,0
1,1,0.745321960873307,0
0,0,0.3754024179255084,0
0,0,0.4854250916698012,1
0,1,0.7284351707913733,0
1,1,0.7523978399577892,0
1,1,0.7648620583359889,0
0,1,0.7608420190042603,1
0,0,0.3120656703074068,0
0,0,0.4596686850027812,0
0,0,0.2519424647684694,0
0,1,0.5650500761370442,0
0,1,0.7457279702087494,0
1,0,0.28945013538421244,1
1,1,0.8123875058704819,0
1,1,0.7463562910317589,0
0,1,0.624011368016422,1
0,0,0.37469462476105964,1
1,0,0.42504038495955926,0
0,1,0.7028417947402931,0
1,1,0.5898926921763248,0
0,0,0.38811717875374796,0
1,1,0.7314345303207859,1
1,0,0.3634585357868799,0
0,0,0.43919165005279753,0
1,1,0.6649871386147624,0
0,0,0.22580233177083822,0
1,0,0.5157493213338021,0
0,0,0.3916345549770009,0
1,0,0.3014222358001652,1
0,0,0.23165950371474106,0
1,1,0.6159785915967299,0
0,0,0.2808902103838531,1
1,1,0.7641594413770709,0
0,0,0.27753214157429523,1
0,1,0.8084438405847685,1
