y_true,y_pred,y_prob,sensitive_features
1,1,0.6447588149946624,0
1,1,0.5967952376437822,1
1,1,0.6660361437308185,1
0,0,0.3278069799670984,1
1,1,0.602795609274959,0
1,0,0.23124091579892236,0
0,0,0.4486169680240442,1
1,0,0.4695710684377356,0
0,0,0.22447117516558457,0
1,0,0.35553443188864875,0
0,0,0.16416808004099717,1
0,0,0.2204053761466922,0
1,1,0.5991840973032211,1
0,0,0.487268306950163,1
0,0,0.42880510909934905,0
1,0,0.3986887060120355,1
1,0,0.39969338178200864,1
0,0,0.25326999182093857,1
0,0,0.3697716687364689,0
0,0,0.3983558324528827,1
0,1,0.5746705417821822,0
1,1,0.6085572840538317,1
1,1,0.6412728303752362,1
1,0,0.2917351458752777,0
1,0,0.387965538097074,1
1,0,0.3231767482563286,1
1,1,0.8268419809069283,0
0,0,0.3974295709878384,1
1,1,0.7564637770009831,0
0,0,0.26130968016446765,1
1,1,0.9483466137834721,0
1,0,0.41169430774542126,0
1,1,0.7014849430198014,1
0,0,0.33065166305043375,0
0,1,0.5448113820459823,1
0,1,0.5365740932443002,1
0,1,0.5593257035149409,0
0,0,0.47255798245262864,0
1,1,0.5526392283351295,0
0,1,0.7848367756775638,0
1,1,0.8701824293160545,1
1,1,0.7158168274845231,0
0,0,0.1954551679880396,0
1,0,0.47304145573511436,0
1,1,0.8368896914454375,0
0,1,0.5032971446539644,1
0,1,0.542750688720266,0
0,0,0.45782855564215147,0
0,0,0.22232179080417844,1
1,1,0.7999710344767316,0
1,1,0.6137898361180184,0
1,1,0.6137898361180184,0
0,0,0.2606173245678195,0
0,0,0.21980402290558546,1
1,1,0.7632556570177963,0
0,0,0.45122763063311816,1
0,1,0.5378511195039466,0
0,0,0.26399757815918656,1
1,1,0.7233918597343296,0
0,0,0.38387312293928433,0
1,1,0.7328493576981229,0
1,1,0.8556627050388694,0
1,0,0.2685090822834166,1
0,0,0.46197124072341716,0
1,1,0.5450776341382602,1
0,0,0.3087450225074442,1
0,0,0.26566916847090255,0
1,1,0.5957868316535176,1
0,0,0.2764439564816953,0
0,0,0.32122019356906223,1
0,0,0.34834132964155645,1
1,1,0.5725728447540628,0
1,0,0.25981703758899266,0
0,0,0.4742364362717618,0
1,1,0.5594208775170332,1
0,0,0.4916452042691385,0
0,1,0.7290167531501398,0
1,1,0.7787311571169264,0
0,0,0.25522825586139686,1
1,1,0.6034282395276342,0
1,0,0.4742364362717618,0
0,1,0.5752284815003038,1
0,0,0.3278069799670984,1
1,1,0.7366841127930197,0
1,0,0.26130968016446765,1
0,0,0.2681555391370981,1
0,0,0.2606173245678195,0
1,1,0.8495372573487534,0
1,1,0.6222059931805536,0
0,0,0.22028635835266472,1
1,1,0.7197681931493843,0
0,1,0.5619101123091238,1
1,1,0.542750688720266,0
1,1,0.6914050312596771,0
1,0,0.2932799390131521,0
1,0,0.29800648496634957,1
0,0,0.368182003227795,0
0,1,0.5388608671824443,1
0,0,0.34522476866732776,0
0,0,0.23418640143420846,0
1,1,0.6316492223997058,1
1,0,0.3278069799670984,1
0,0,0.2678938401748355,1
1,1,0.5350974140639781,1
1,1,0.7922489151120962,0
1,1,0.7367432389512834,0
1,1,0.7963735649638353,0
0,1,0.616235503713072,0
0,1,0.7052160104513885,0
0,0,0.22891864466194325,0
0,1,0.5700720270856283,0
0,1,0.5428172170216075,0
0,1,0.5526392283351295,0
0,0,0.37053788469894544,1
0,1,0.9127572806349656,0
0,0,0.3064559590034959,0
0,0,0.38093725306941606,0
1,1,0.7776577117691084,0
1,1,0.5411773311337785,1
0,1,0.8002319695077141,1
0,0,0.3236762146033779,0
0,0,0.4754151593599062,1
1,1,0.9656549095733196,0
0,0,0.39992663502757775,1
1,0,0.3074423730186737,0
0,0,0.24096545920141546,1
0,1,0.6411999439122156,0
0,1,0.7038694256826085,0
1,1,0.9123926014532846,0
0,0,0.3324293963777543,1
0,0,0.25066260311731997,1
0,0,0.3101295364746864,1
1,0,0.3409891222625536,1
0,0,0.3466797244870457,0
0,1,0.622247680629119,0
0,1,0.5593257035149409,0
1,0,0.3521157930018893,0
1,1,0.7721815695526684,0
0,0,0.2706417301618942,0
1,0,0.24675833412524828,0
0,0,0.3080503308473584,0
1,1,0.5455302820492719,0
0,0,0.34522476866732776,0
0,0,0.32543467866028514,1
0,0,0.21964530758764786,1
1,0,0.35711823158597306,1
0,0,0.39315841073440216,1
1,0,0.3549055376214294,1
1,1,0.7998641659573538,0
0,0,0.11404628806228402,1
0,0,0.40390610315035974,1
1,1,0.5226252896678899,1
1,1,0.8375428727726851,0
0,1,0.5949548162276445,0
0,0,0.32543467866028514,1
0,1,0.5682420751342936,1
1,0,0.4754036424842576,0
1,1,0.735056305323946,0
1,0,0.21024715000545566,1
1,1,0.5022331128448759,0
1,1,0.8574930969695157,0
1,1,0.753795894310221,1
0,0,0.2643837069574461,0
1,1,0.6268486045680168,1
1,1,0.9033653964435575,1
1,1,0.543903879070706,0
1,0,0.26340682357269846,0
0,1,0.5428172170216075,0
0,0,0.3803811959232657,0
0,0,0.27279242097347,0
0,1,0.7261901353522381,0
0,0,0.26811987337568866,0
0,0,0.3063616985476954,0
0,0,0.38751852206349235,0
1,1,0.6719441064986019,0
0,1,0.6376457715113801,0
0,0,0.1864326306306982,1
0,0,0.30147600931380913,1
1,0,0.21968643895897122,0
0,0,0.04356793905970941,0
0,1,0.5016241052054071,0
1,0,0.35779813424279,0
1,1,0.9392171769701848,0
0,0,0.3521157930018893,0
0,0,0.2039775711527234,0
1,0,0.27206777575717533,1
0,0,0.24402017443165794,0
1,1,0.6137898361180184,0
1,0,0.29763881190879404,0
1,1,0.9340173831356364,0
0,0,0.2640575170990356,1
1,0,0.29531473388394397,1
1,0,0.38988670500307915,1
0,0,0.2717321068800438,1
0,0,0.19228944141037702,0
1,0,0.22850920072029682,1
0,0,0.1688018484366885,1
1,1,0.8149709139080343,0
1,1,0.7907389773825771,0
1,0,0.38751852206349235,0
1,1,0.8449514859785556,1
0,0,0.3920168468481148,0
1,1,0.7636840854090542,0
0,1,0.6137898361180184,0
1,1,0.7034103101583612,0
1,1,0.6407628679419344,0
1,0,0.26923778604836457,1
1,1,0.9717653468793028,0
0,0,0.16878181082910532,1
0,0,0.2664700149559666,1
1,0,0.3222712809133198,1
0,1,0.6667433151375103,0
0,0,0.12142364457890295,1
0,1,0.5015181205394414,1
0,0,0.2706417301618942,0
1,1,0.6291877571572222,0
0,0,0.43860901781764144,0
1,1,0.6420472835807408,0
0,1,0.6090868743187292,1
1,1,0.6870667809308465,0
1,0,0.3692458997468312,1
1,0,0.3115769563721949,1
0,0,0.3157504077721516,1
0,1,0.7352432730609348,0
0,0,0.22019213436763083,0
1,0,0.3287592606042432,1
1,1,0.6642974584372923,0
0,0,0.3887803292580196,1
1,1,0.5748229150912368,0
0,1,0.7697492622288302,0
0,1,0.5495531173819962,0
0,1,0.6137898361180184,0
0,0,0.34463181735022613,0
1,1,0.7611990469605161,0
0,1,0.9411090514553473,0
0,0,0.30278729487671546,1
1,1,0.5764206191554948,1
1,1,0.6411999439122156,0
0,0,0.20075374073030217,0
1,1,0.9076662564730986,0
0,1,0.5478966103246506,0
0,0,0.16313979922420022,1
