y_true,y_pred,y_prob,sensitive_features
1,0,0.46771052463743545,1
1,0,0.5121162708549553,1
0,0,0.42568687290804397,1
0,0,0.37152577875192977,1
1,1,0.5269431882176574,0
0,0,0.3516839803370831,1
1,0,0.3904667251699218,1
1,1,0.5539130228616536,0
1,1,0.559592068642056,0
1,1,0.5161271991363473,1
0,0,0.48890394551403327,1
0,0,0.3541553844507042,1
0,1,0.6532356795341606,1
0,1,0.515936352760269,1
0,0,0.35242573314166775,1
1,0,0.3670839874889669,1
0,1,0.5191788136664088,1
0,1,0.6254278245037475,1
1,1,0.6845605013372988,0
1,0,0.44607074340424385,1
1,0,0.4333478421930299,1
1,1,0.7021159782471168,0
0,0,0.45823848424977076,0
0,1,0.6178750060189031,1
0,0,0.4645699206444399,1
1,1,0.6954211602840606,1
1,1,0.721195167350123,0
1,0,0.3484181993132331,1
0,0,0.31971583196678066,0
0,0,0.48327058105229775,1
0,0,0.3771532611283993,1
0,1,0.5439799955629712,1
0,0,0.3627142569244098,1
1,0,0.3762926041119042,1
0,0,0.33500859601221883,1
1,0,0.4765791804765837,1
0,0,0.40905416208701845,1
1,1,0.725478508433439,1
0,0,0.5068215613935838,1
1,0,0.5,1
1,1,0.7044221465737484,1
0,0,0.3927034941955282,1
1,1,0.6473410599391494,1
0,0,0.33468670444951365,1
0,0,0.45015943433203226,1
0,0,0.4776035421120366,1
1,0,0.47006575052943694,1
1,1,0.6377227498699102,1
0,1,0.5756460240881901,1
0,0,0.4196757595471244,1
0,0,0.46991182350523303,1
0,0,0.29555345241325126,1
0,0,0.4719397461489335,1
1,1,0.5365032315292204,0
1,1,0.5682221146752446,1
0,1,0.5640441343579319,0
1,1,0.6218241905897296,1
1,0,0.5111845367061694,0
0,0,0.3560387049552776,0
1,0,0.46672772313456595,1
1,0,0.41083195495621044,1
0,0,0.4534708797890233,1
1,1,0.5743233265813815,1
1,1,0.6548221975702906,1
1,0,0.4145136831729286,1
1,0,0.3379004189309938,1
0,0,0.47537534172742646,1
1,0,0.46570775593590685,0
0,0,0.4312893327881043,0
0,0,0.4424761494012173,1
1,0,0.44374231612148396,0
0,0,0.39543190753329394,1
0,0,0.4583765290281712,1
1,0,0.38269082068517796,1
1,0,0.44332247205150005,1
1,0,0.5,1
1,1,0.5413719545186408,1
1,0,0.4045544401510256,1
1,0,0.4202161214698249,1
1,0,0.3928266829257658,0
1,1,0.6961372384022486,1
0,1,0.5338950979631789,1
1,1,0.644641067802223,0
1,1,0.6587252733826068,1
0,0,0.40760811832600374,1
0,0,0.39257156391061404,0
1,0,0.48634850820309117,1
0,0,0.42424044605326794,1
1,0,0.3808345432791122,1
0,0,0.3296523365574969,1
1,0,0.3462667122604869,0
0,1,0.5178697548037166,0
0,0,0.5,0
1,0,0.41565859737069166,1
1,1,0.5303340850981954,1
0,0,0.42577108895105964,1
0,0,0.37067607921205,1
1,0,0.3926711759999224,0
0,0,0.3996138410403992,0
1,1,0.6274860096863445,1
1,1,0.676723913645396,1
1,0,0.37152208863316055,1
1,1,0.6104202798190179,1
0,0,0.3342558331703902,1
0,0,0.38836594111694706,1
1,0,0.4787283462183204,0
1,0,0.4196958506861451,1
1,1,0.5912860075489015,1
0,0,0.39476530297250334,0
0,0,0.36032177755059347,1
0,0,0.5,1
0,0,0.44678727460823436,1
1,1,0.5243928224734261,1
1,0,0.4487069627819213,1
0,0,0.4509654544335732,1
0,1,0.5562059746713394,0
0,0,0.46466051518661955,1
1,0,0.4651536205696494,1
1,1,0.5338763335101209,1
1,0,0.4637072226026487,0
1,0,0.5,1
0,0,0.3295029662685743,1
1,0,0.48008867750534073,1
0,1,0.5361379325163511,1
1,0,0.37174938459215306,1
0,1,0.5626164510829992,1
1,0,0.3678311522223549,1
1,0,0.40704873188069324,1
0,0,0.4882479576459104,1
1,0,0.4459818567247235,1
1,0,0.43670346019369594,0
1,1,0.5223482735970963,1
1,0,0.5,1
1,1,0.5463516365929778,1
0,0,0.4380835166986641,1
1,1,0.6426221614105255,1
1,1,0.6200853545817238,0
1,0,0.40874885626625856,1
