y_true,y_pred,y_prob,sensitive_features
1,1,0.6042601279241145,1
1,1,0.5158397180491608,1
0,1,0.6479880622293818,1
0,0,0.3616548817221732,1
0,0,0.2928579551730905,0
1,0,0.3729903259219343,1
0,0,0.4488250781317778,1
0,0,0.4458644890737963,1
1,1,0.5621496896280097,1
1,0,0.47522963686521696,1
0,0,0.31668640516641544,1
1,0,0.4779930511704925,1
0,1,0.5886212708560029,1
1,0,0.3898888483141738,1
1,0,0.4776840060432524,1
0,0,0.40171250036001094,1
1,0,0.27287123426273907,0
0,0,0.3388875862629782,1
0,0,0.42231413211677354,1
0,1,0.5422849447652708,1
1,0,0.3843819537743026,1
0,1,0.7080539860290873,1
0,1,0.5299168443090242,1
1,0,0.28054765202403414,1
0,0,0.36746970271341284,1
1,1,0.643199869983672,0
1,1,0.5570783145249036,0
0,1,0.5423547118370752,1
1,0,0.32908311546992774,1
0,1,0.5569166710433244,0
1,1,0.5575490342879783,1
0,0,0.358445333690762,1
1,0,0.44357206896251256,1
1,1,0.5557993200128687,1
0,0,0.3186305780233689,1
0,0,0.42136933394361414,1
1,1,0.5597705644317434,1
0,0,0.3496406852287466,1
1,0,0.4682939897514295,1
1,1,0.6048357634903555,0
0,0,0.32360114233460757,1
1,0,0.3488369657394746,1
0,0,0.44015138669191484,1
1,1,0.8308987938920307,0
0,0,0.3997210282226001,1
0,0,0.3765486779033423,1
1,0,0.40966411620442156,1
1,0,0.42925635048759486,1
0,0,0.495536737835987,1
1,1,0.5590104319299983,1
1,0,0.36106581997352727,1
1,1,0.5132698561321207,1
1,0,0.38344091875906844,1
0,0,0.36002278251441583,1
0,0,0.35856011224971757,1
1,0,0.36956855854338294,0
1,0,0.4213980812043361,1
1,0,0.3657223372120248,1
1,0,0.4313027571956469,0
1,1,0.5403133325001716,1
0,0,0.3286672444458207,1
1,0,0.34931876848074644,0
0,1,0.5616263967956293,1
1,0,0.43668303953469395,1
1,0,0.42554756395801807,1
1,0,0.2995304984694391,0
0,0,0.3121623633583539,1
0,0,0.3268711066908816,1
0,0,0.3324080193089204,1
0,0,0.391311706152238,0
0,0,0.4044314495515382,1
0,1,0.6738657562937179,1
0,0,0.3060368964216038,1
0,0,0.4998383638577211,1
0,0,0.3188008531148712,1
1,0,0.4874453709438431,1
0,0,0.3430955553282498,1
1,1,0.6889238334127495,1
0,1,0.5045052938178141,0
0,0,0.3794151569895902,0
1,0,0.36870332780003107,1
1,0,0.47840445814641164,1
0,0,0.4452421627321324,0
1,1,0.9488220242940547,1
0,1,0.5062578931797682,1
1,0,0.4334505609729563,1
1,0,0.4030658005379472,1
1,1,0.5114679605212489,1
1,0,0.3648652570221176,1
0,1,0.7517246239483495,1
1,0,0.3055751012196869,1
1,0,0.4901075379715767,1
1,1,0.6081192429619294,1
0,0,0.38212355344337096,1
1,0,0.47586860407295006,1
1,0,0.26531567648069077,1
0,0,0.43417290235806416,1
0,0,0.4227030221854566,1
1,1,0.5370913347081443,1
0,0,0.38917597502322454,1
0,0,0.40548069809590126,1
0,0,0.49032886940723186,1
0,0,0.3838041838263312,1
0,0,0.3749531719078482,0
1,1,0.5115651717865449,1
0,0,0.43834313496625504,1
0,0,0.3362638197048176,0
0,1,0.6047434790376743,1
0,1,0.564422584326327,0
0,0,0.49550827378892026,0
1,0,0.4104648356183643,0
1,0,0.4049665285621656,1
1,1,0.7513103592581752,1
0,0,0.4515151840671952,1
0,0,0.487594028550843,1
0,0,0.30654165581280557,0
0,1,0.5190575528433315,0
0,0,0.333076783089999,0
1,1,0.5082365537450914,1
0,1,0.6121163981665989,1
0,0,0.3900668435275794,1
1,0,0.4296627979609681,1
0,0,0.44696237400895944,0
0,0,0.3234860594912919,1
0,0,0.41919855600687056,1
1,0,0.3970980175859098,1
1,0,0.39529793117166157,1
0,0,0.4832332084760109,0
0,0,0.34762843923371434,0
1,1,0.863542152875141,1
0,0,0.27095397020887385,1
0,0,0.32585788395803483,1
1,0,0.46079133003532197,1
0,0,0.39659072713389804,1
1,0,0.3001579149623148,1
0,0,0.41981588325738606,1
0,0,0.2611704364923913,1
0,0,0.49041989948673526,1
1,1,0.5070655530068554,1
0,0,0.37638080001308716,1
0,0,0.43081737372278506,1
1,0,0.37073873434749266,1
1,0,0.3636835440468609,0
0,0,0.3928603468735333,1
0,0,0.3183755051826224,0
0,0,0.32730746598462346,0
0,0,0.3628212274125618,1
0,0,0.42214732559406176,1
0,1,0.568949598372826,1
0,0,0.38731804411702964,1
0,0,0.44851371584910693,0
1,1,0.6795717439235484,1
1,0,0.39766399985618955,1
0,1,0.7022578084845825,1
0,1,0.5910016392881005,0
1,1,0.7352822775599996,1
0,0,0.37522942410615767,1
0,0,0.3947814657555823,1
0,0,0.33170663436766334,1
0,0,0.4891225340751687,1
0,0,0.4111895904225225,1
0,0,0.4457380937551051,1
1,1,0.5939143531978576,1
0,1,0.5317286259102473,0
1,0,0.45621532755868477,1
0,0,0.40358735986096356,1
1,1,0.65274252791551,1
0,1,0.5027183472399385,0
0,0,0.36884482206885977,1
0,0,0.3256227575694311,1
1,1,0.510919418677893,1
0,0,0.3651695122205946,1
1,0,0.26749343869521536,1
0,0,0.3768250988972232,1
0,1,0.6959468096360665,1
0,0,0.39632143111599316,1
0,0,0.4761508149282877,1
1,1,0.5468735132891785,0
1,0,0.4469160294141056,1
1,1,0.5514634088932854,1
1,0,0.4883206284169718,0
0,0,0.4100188573577754,1
0,1,0.501348647931196,1
1,0,0.4056912722043087,0
0,1,0.765319096491581,1
0,0,0.4053777007649514,1
0,0,0.296222754610109,0
1,0,0.49956353168076767,1
0,0,0.3749198908316812,1
0,1,0.564424605313222,1
0,0,0.32189712405296733,0
1,0,0.46481811805184275,0
0,0,0.44383609519006023,1
0,0,0.37361752014694555,1
0,0,0.41558901528947434,0
0,0,0.2659453142916541,1
0,0,0.3441106904092599,0
0,0,0.42516262948468964,1
1,1,0.6970604068803228,1
1,0,0.43903105455329505,1
0,0,0.3309955635271201,1
1,0,0.34133098666976613,1
0,0,0.27194855819593233,1
1,1,0.5527233431019587,1
1,1,0.7781948794116023,1
0,0,0.34158357851970567,0
1,0,0.4236083999868476,1
1,0,0.4565275833959583,1
1,1,0.5289806230916668,1
1,1,0.5461266672718436,1
1,0,0.47614366491408483,1
0,0,0.40280650657356376,0
1,1,0.64037072101416,1
0,0,0.47893679139885925,1
1,0,0.2611896137675653,1
0,0,0.3464345624301466,1
1,1,0.6196503794053961,1
0,0,0.3674437624410573,1
0,0,0.41171871659333503,0
1,0,0.4806445699971266,0
0,1,0.6871002116278551,1
1,1,0.5175086743581627,1
0,0,0.41630490507794754,0
0,1,0.566602179823813,1
0,0,0.3965279377560117,1
1,0,0.3495467598715001,1
1,1,0.51110655080768,1
1,0,0.31451284878728414,0
