y_true,y_pred,y_prob,sensitive_features
1,1,0.685266675004876,0
1,0,0.30542271488031275,1
0,0,0.37089300110890605,1
0,0,0.4691853729781118,0
0,0,0.18965510071938427,1
0,0,0.3120683232874689,0
1,1,0.8572930223118873,0
1,0,0.4742212488169287,1
0,0,0.4901567813161606,1
0,0,0.19589601324534534,1
0,1,0.8408545132514148,0
1,0,0.40851404461098845,0
0,0,0.422002744848762,1
1,1,0.5502509310503845,0
0,1,0.8140648305264893,0
1,0,0.38813900502438664,1
1,1,0.6204587768586692,0
0,0,0.3766891428169819,0
0,0,0.3845945465512665,0
0,1,0.534096498784535,0
1,1,0.6545810153249974,0
0,0,0.12090007863170306,1
1,1,0.9605327084913499,0
0,0,0.18697304362816172,1
1,1,0.6377231678650601,0
1,1,0.5645707190190264,0
1,1,0.5818977740147909,0
1,1,0.6737719528045529,0
0,0,0.162414923779105,1
0,1,0.548000189557708,0
0,0,0.17476541113413818,1
1,0,0.15932219800274816,0
0,0,0.2055239191264719,1
1,1,0.7619297241153132,0
0,1,0.901702539953638,1
0,0,0.13840562691960473,1
1,1,0.5796723971380922,1
1,1,0.8369242572102694,0
0,0,0.40775048689617577,1
1,0,0.47354014505174613,0
1,0,0.35689853301717195,0
0,1,0.905888358187707,1
0,1,0.7556689230999857,1
0,0,0.23343188380466254,1
1,0,0.48487209137507237,0
0,0,0.48791321596817916,0
0,0,0.3084892507840827,0
0,0,0.3370837370009877,0
0,0,0.30542271488031275,1
0,1,0.7905786728633857,0
0,1,0.5710196826452918,1
1,1,0.7577950938329961,1
1,0,0.14934951175444747,1
0,0,0.4240331843064943,0
0,0,0.16059912786259123,0
0,0,0.18697304362816172,1
1,0,0.34964370320976124,0
0,0,0.2632938413212416,0
0,0,0.46434096803160374,0
1,0,0.3312041724455832,0
0,1,0.9091685129927362,1
0,0,0.24810401892347989,0
0,0,0.35114742291057044,1
1,1,0.5161349257779447,0
1,0,0.17476541113413818,1
0,0,0.08046486363647559,1
1,1,0.9561693305983068,0
0,0,0.36658104445608486,0
1,1,0.7746871542746452,0
0,0,0.37950775961367705,1
0,1,0.5422285007017653,1
1,1,0.5487291720296085,0
0,0,0.13887626948828302,1
0,0,0.3418396778453699,0
0,0,0.26674576059612426,1
1,1,0.6495206777306018,1
0,0,0.14453627017178966,1
0,0,0.2844465491597763,0
0,0,0.28106524832885565,0
1,1,0.5108656903333008,1
1,0,0.27477360346788904,1
1,0,0.3491662859529279,0
0,1,0.7967350859953022,0
1,0,0.20968303728520926,0
1,1,0.7713998175997009,0
0,1,0.5393821212871067,0
1,0,0.24761507384693912,1
1,1,0.6063851904948493,0
1,0,0.35091366474545005,0
0,0,0.21153732841021763,0
1,1,0.5667853761184662,0
0,0,0.21474429763512357,0
0,0,0.2301886790432459,1
0,0,0.3274694375319145,1
0,0,0.1731240137233506,1
1,0,0.3097778391531699,0
1,0,0.430640228187191,1
0,0,0.29589300299614285,1
1,1,0.5441617681252189,1
1,0,0.2957102793038946,0
0,0,0.29099461908936897,1
1,1,0.5818977740147909,0
0,1,0.652424650549982,1
1,1,0.5430590364871943,0
1,1,0.8711259921076137,0
1,0,0.2056053396692093,1
1,0,0.3435643406747967,1
1,1,0.7086885888943231,1
1,0,0.3619407938235181,0
1,0,0.34429147009271716,0
0,0,0.17538666722952326,1
0,0,0.49349966013043606,0
1,0,0.43827741449584484,1
1,1,0.7492822494580607,0
0,0,0.3086490492281889,1
0,1,0.8301795071781735,0
0,1,0.5979859871411101,0
1,1,0.6884792203491107,0
0,1,0.5487291720296085,0
1,1,0.5363638619826767,0
1,1,0.6121361982648807,1
1,1,0.6822746551755284,0
1,1,0.6061709418245357,0
0,0,0.3809253659952844,1
1,1,0.7602114583575522,0
1,0,0.4737787048774818,1
1,1,0.6269974346096937,0
