y_true,y_pred,y_prob,sensitive_features
1.0,1.0,0.5079381645719728,1
1.0,0.0,0.49866288690341776,1
0.0,0.0,0.4665072728624384,1
0.0,0.0,0.41717999396707045,1
1.0,0.0,0.4798014939294905,0
0.0,0.0,0.3394469112586527,1
1.0,1.0,0.5151016731738159,1
1.0,1.0,0.5391269522297738,0
1.0,1.0,0.6824764008717644,0
1.0,0.0,0.44412634655250216,1
0.0,0.0,0.3630929696450196,1
0.0,0.0,0.4158520902501977,1
0.0,1.0,0.5136230194541117,1
0.0,1.0,0.5435244816837029,1
0.0,0.0,0.3264924441773962,1
1.0,0.0,0.32912288917780047,1
0.0,1.0,0.5428403246317113,1
0.0,1.0,0.6797407873232114,1
1.0,1.0,0.5361064210187839,0
1.0,0.0,0.48119072397298523,1
1.0,1.0,0.5255598460109253,1
1.0,0.0,0.33434654892527865,0
0.0,0.0,0.47321401783158423,0
0.0,1.0,0.5938880590287081,1
0.0,0.0,0.4487106714814492,1
1.0,1.0,0.7977625238856151,1
1.0,1.0,0.6027686229098731,0
1.0,0.0,0.4372269877396713,1
0.0,0.0,0.37675065886476233,0
0.0,1.0,0.5583255263920441,1
0.0,0.0,0.383436711133143,1
0.0,1.0,0.542724432382766,1
0.0,0.0,0.47166515312097873,1
1.0,0.0,0.39751565822287066,1
0.0,0.0,0.33577127473252194,1
1.0,0.0,0.436577977822229,1
0.0,0.0,0.4139142240946046,1
1.0,1.0,0.7793478091272231,1
0.0,1.0,0.5296281419005349,1
1.0,1.0,0.545186876512458,1
1.0,1.0,0.8844263625574245,1
0.0,0.0,0.423610349371812,1
1.0,1.0,0.8884858084156468,1
0.0,0.0,0.26814652848401505,1
0.0,0.0,0.45274451744294,1
0.0,0.0,0.4864238324486072,1
1.0,0.0,0.43725682179766917,1
1.0,0.0,0.4778911980898181,1
0.0,0.0,0.4904166172192244,1
0.0,0.0,0.4037915384204147,1
0.0,1.0,0.5297049490744266,1
0.0,0.0,0.4871587513979824,1
0.0,1.0,0.5112865428768532,1
1.0,0.0,0.4522253080879323,0
1.0,1.0,0.6226522608746876,1
0.0,1.0,0.6538317473201497,0
1.0,1.0,0.7715639543846472,1
1.0,1.0,0.514946466692118,0
0.0,0.0,0.324108888118699,0
1.0,0.0,0.4503224419672334,1
1.0,0.0,0.3792923277196647,1
0.0,1.0,0.5490516109240114,1
1.0,0.0,0.49806616428701617,1
1.0,1.0,0.9298466634989639,1
1.0,0.0,0.46014177455253097,1
1.0,0.0,0.45858303524564736,1
0.0,0.0,0.41031169319525074,1
1.0,0.0,0.3806682695627628,0
0.0,0.0,0.3867469588489377,0
0.0,1.0,0.5599124131985078,1
1.0,0.0,0.4009185048927776,0
0.0,0.0,0.46659138777448667,1
0.0,0.0,0.3677682359550023,1
1.0,0.0,0.35916934376529075,1
1.0,0.0,0.3780144406268651,1
1.0,0.0,0.46845299191275175,1
1.0,1.0,0.9556347579826224,1
1.0,0.0,0.394960199423357,1
1.0,0.0,0.4266430760229048,1
1.0,0.0,0.3870066190212774,0
1.0,1.0,0.6937987234252736,1
0.0,1.0,0.5097570047001386,1
1.0,1.0,0.67490589606839,0
1.0,1.0,0.665836109903705,1
0.0,0.0,0.4440963140998226,1
0.0,0.0,0.3815216911272589,0
1.0,1.0,0.5283237619451293,1
0.0,0.0,0.4433350887790744,1
1.0,0.0,0.388480723969709,1
0.0,0.0,0.3258341489689503,1
1.0,0.0,0.28646485757563034,0
0.0,1.0,0.5326907147817247,0
0.0,0.0,0.45140587624498707,0
1.0,1.0,0.5011195865870303,1
1.0,0.0,0.47037594479753897,1
0.0,0.0,0.45295394531170685,1
0.0,0.0,0.41866401507357925,1
1.0,0.0,0.3578616994321716,0
0.0,0.0,0.400095284213795,0
1.0,0.0,0.4761629837224693,1
1.0,1.0,0.8328806785683889,1
1.0,0.0,0.37109454765027416,1
1.0,1.0,0.6958373146256968,1
0.0,0.0,0.47581790809427915,1
0.0,0.0,0.4385152162265527,1
1.0,1.0,0.594996991925418,0
1.0,0.0,0.3897338293091372,1
1.0,1.0,0.5176084434718712,1
0.0,0.0,0.3286037732580951,0
0.0,0.0,0.3181895110433192,1
0.0,0.0,0.4444351709017898,1
0.0,0.0,0.4847189491722208,1
1.0,1.0,0.5272250933119884,1
1.0,0.0,0.23144847381103084,1
0.0,0.0,0.4681566454831413,1
0.0,0.0,0.46022089612571837,0
0.0,0.0,0.42900016712726297,1
1.0,0.0,0.3910289341610914,1
1.0,0.0,0.472693210502151,1
