y_true,y_pred,y_prob,sensitive_features
0,0,0.004714957007564622,1
0,0,0.24471205909507204,1
1,1,0.5529771647483039,1
0,0,0.03699075893852735,0
0,0,0.044952103140453434,0
1,0,0.12866026182163035,1
0,0,0.11270340220327206,1
0,0,0.12463802926317433,1
0,0,0.08734791090421307,1
0,0,0.34048291052911583,0
1,1,0.9000499423329532,1
0,0,0.08084783759201303,1
0,0,0.07300847323124768,1
1,1,0.9442466134070832,1
0,0,0.08052448015838999,1
0,0,0.06817730223692361,1
0,0,0.09045810622555513,1
0,0,0.11202266339541733,1
0,0,0.19172334040318909,0
0,0,0.12938369693791468,1
1,1,0.7201937054574891,1
0,0,0.10059779345161377,0
0,0,0.03608548541142332,1
0,0,0.08095538245777417,1
0,0,0.0746643210710526,0
0,0,0.1285982905526081,0
0,0,0.06836533967983693,1
0,0,0.12708293282314967,1
0,0,0.08040380861794248,1
0,1,0.8563384415995154,0
1,0,0.32889151792641635,1
0,0,0.12349224141372338,1
1,0,0.5,1
0,1,0.8532210648966266,1
0,0,0.04437764265689463,1
0,1,0.8861879254866161,1
0,0,0.03798072648524095,0
0,0,0.00428518371214374,0
0,0,0.05274134634366457,1
0,0,0.08214409328680942,0
0,0,0.15763500251416146,0
0,0,0.16473397042569157,0
0,0,0.1204191157945654,0
0,0,0.0032087772630570166,1
0,1,0.5566892121570203,0
0,0,0.07493056805844531,1
0,0,0.008071663864170254,0
1,0,0.29458774620682543,1
0,1,0.871095772979007,1
0,1,0.6274895068101306,0
0,0,0.03374059271094075,1
0,0,0.03715970793271977,1
0,0,0.040544057042527115,1
0,0,0.10301046792206323,0
0,0,0.13213383681922136,1
1,1,0.9692415311436066,1
0,0,0.07176014068972904,0
0,0,0.11047531567655815,0
0,0,0.034199012071953756,1
0,0,0.23703829343733857,1
1,1,0.8778898653879632,1
0,0,0.14246798849440837,1
0,0,0.013557071806288385,0
0,0,0.060647090782129175,1
0,0,0.4644073412711384,1
0,0,0.0502815356061681,1
0,0,0.09908917441418122,0
1,0,0.13190496091923237,0
0,0,0.2033402557819716,1
0,0,0.1358729079421279,1
1,1,0.8503710934956571,1
0,0,0.08319160227163215,1
0,0,0.12411266457685605,1
0,0,0.06083409297701134,0
0,0,0.09049258442501473,0
0,0,0.12230629495843101,1
1,1,0.9631972911391964,1
0,0,0.03532677496153489,0
0,0,0.029773099960170222,1
0,0,0.34616834838004157,1
1,1,0.9589216059224188,0
0,0,0.0928131118228765,1
0,0,0.1377752025926406,1
1,1,0.9550471848268677,1
1,1,0.9725771960805005,1
0,0,0.14369816701980676,1
0,0,0.11146071272317759,1
1,0,0.4341678779186088,1
0,0,0.0891740256921544,0
0,1,0.8760660536177143,1
0,0,0.18279600109159197,1
1,1,0.9030799423703673,1
0,0,0.03204114315425335,1
1,1,0.9240094077098684,1
1,1,0.925174995331797,1
1,1,0.8761387031480936,1
1,0,0.12236413003167049,0
0,0,0.11033273484746416,1
0,1,0.8831034366813313,1
0,0,0.08703850763620206,1
0,0,0.18014301092164298,1
0,0,0.044075887051173324,1
0,0,0.06715279844729886,0
1,0,0.24906861020740445,1
0,0,0.09057293748921998,1
0,0,0.05883897379418486,1
1,0,0.14668310007726357,1
0,0,0.12924961630637907,0
0,0,0.12810143369219518,1
0,0,0.06812187240130507,1
1,0,0.12337926557980093,1
0,0,0.20163276586624493,1
0,0,0.2809658026981756,0
0,1,0.7111307800071239,1
0,0,0.1254213349097721,1
0,0,0.06147314452201662,1
0,1,0.8838446616623042,1
0,0,0.07973212749447152,0
0,0,0.07939090701598367,1
1,1,0.7685168175089886,1
0,0,0.059328353656416026,1
0,0,0.08059438292256839,1
0,0,0.19295290574648616,0
1,1,0.5455250281640551,1
0,0,0.3226940232490006,1
0,0,0.12914619985326195,1
0,0,0.18228671322923828,1
0,0,0.11007792704781329,0
0,0,0.045725352561442605,0
0,0,0.09470703852199303,0
0,0,0.11732922421637271,1
0,0,0.1487347171597709,1
0,1,0.813848757759481,1
0,0,0.049405698675550974,0
1,1,0.8695941708344053,1
0,0,0.14188168345746374,0
0,0,0.11165849448727617,1
0,0,0.13000584692055833,0
0,1,0.8660569396276444,1
0,0,0.047141136295718866,0
0,0,0.10863285232480752,1
0,0,0.08294152823478038,1
0,0,0.115708756965369,1
0,0,0.0940261789867997,1
0,0,0.05680282196371447,0
0,0,0.2647538304305297,0
0,0,0.10787915338986752,1
0,0,0.08090378877253486,1
0,0,0.1219670713631344,0
1,0,0.08748339592686291,0
0,0,0.4169598501466927,1
0,0,0.009894301035352524,0
1,1,0.8591860189888292,1
0,0,0.11331666309861164,0
0,0,0.17831754994383503,1
1,1,0.880862043542557,1
0,0,0.10446550895430447,1
0,0,0.08213760721324824,1
0,1,0.9344101929693873,1
0,0,0.07433988371572994,1
0,0,0.06205395450789773,1
1,1,0.8037982867295609,1
0,0,0.029520251830517298,0
1,0,0.3277825223924898,0
0,0,0.13212061236575887,0
0,0,0.07498668067789886,0
0,0,0.19220066543532832,0
0,0,0.10593682326846011,0
1,0,0.29630728226899145,1
0,0,0.11201626378093354,1
0,0,0.07715070183359143,1
0,0,0.12137533751171949,0
0,0,0.14052192566723878,0
1,1,0.8840920694601535,1
0,0,0.12717159247605012,1
0,0,0.33908598276953517,1
