y_true,y_pred,y_prob,sensitive_features
1,0,0.4030789893366237,1
0,0,0.06265713154299567,1
0,0,0.3132779271576728,1
1,0,0.07220439380253997,0
0,0,0.1511754512604542,0
0,0,0.033595767863183724,0
0,0,0.017746334135026968,0
0,0,0.05647121403754063,1
0,0,0.27748181082167733,1
1,0,0.4350161258584531,1
0,0,0.1268029446518228,1
1,0,0.22669906056801511,1
0,0,0.03169406762519997,0
0,0,0.01629175815950415,0
0,0,0.4101104298158958,1
1,0,0.45304734110557643,1
0,0,0.16612786465769405,1
1,1,0.6367211737794594,1
1,1,0.7934380609047332,1
1,1,0.9180297895387217,1
0,0,0.01635211349117097,0
0,0,0.004042794387481096,0
0,0,0.15483703062222687,0
0,0,0.0598495537187934,1
0,0,0.014711890045648546,0
1,1,0.647445726489857,1
0,0,0.04019347135198787,1
0,0,0.3169122837452108,1
0,0,0.2637919665776505,1
1,1,0.6944198921441807,1
0,0,0.01861932989760761,0
0,0,0.05000617020426525,1
1,1,0.6470933937612592,1
1,0,0.49207998251940654,1
0,0,0.08914249364703651,1
0,0,0.4012608186515566,1
0,0,0.016636205535933497,0
0,0,0.008125893543773691,0
0,0,0.36377451911157477,1
0,0,0.24089084077259829,1
0,0,0.09689740406712505,1
1,0,0.48228680379409117,1
0,0,0.2915581449251367,1
0,1,0.5671711845493491,1
0,1,0.5750499695911638,1
0,0,0.018705499228542307,0
0,0,0.050449013375690244,1
1,0,0.29224283674457086,1
1,1,0.7762780763033142,1
0,0,0.2583768870693539,1
0,0,0.09106959834662548,1
0,0,0.2534372379421441,1
0,0,0.21923338962684252,1
1,0,0.46083525836285427,1
1,1,0.9386861532666577,1
0,0,0.24398260550222342,1
0,0,0.12710963341261167,0
0,0,0.42447320943524486,1
1,1,0.5673211938325361,1
0,0,0.013578498598963344,0
0,0,0.010677390673627243,0
1,0,0.4388651343932243,0
0,0,0.051153121209576914,1
0,0,0.11770925857619856,1
0,0,0.07409174648764176,1
0,0,0.2492217744442626,1
0,0,0.01978089700404216,0
0,0,0.031542742651515875,0
0,0,0.059974976932757045,1
0,0,0.023492291260388275,0
0,0,0.011307697469257603,0
1,0,0.2732278666895045,1
0,0,0.12695765740865,1
0,0,0.29587048008975086,1
0,0,0.15823848501127727,1
0,0,0.37982479774562455,1
0,0,0.3931650443528541,1
0,0,0.03227271459762582,0
0,0,0.08390443788906135,1
0,0,0.08835998262477737,1
0,0,0.49593782496607985,1
0,0,0.09717789241612944,1
1,0,0.49787991332337206,1
0,0,0.024061621551721462,0
1,1,0.6362993718398231,1
0,0,0.18770555338072895,1
0,0,0.013112686354010604,0
1,0,0.3223940431925041,1
1,0,0.04916728701807467,0
0,0,0.21026327750771578,1
0,0,0.17220739083294215,1
0,1,0.7599616166887526,1
0,0,0.0585701798465334,0
1,0,0.3677559932288473,1
0,1,0.9503130256407638,1
0,0,0.18371978717589504,1
0,0,0.2380169720323807,1
0,0,0.04806072754344323,0
0,1,0.5060096922721299,1
0,0,0.011561323709567282,0
0,0,0.030158647608293673,0
0,0,0.022891956843797953,0
0,0,0.004744359564820614,0
0,0,0.25761982060638616,1
0,0,0.10188148922126881,1
0,0,0.48009262846618217,1
0,0,0.02901050685720669,0
1,0,0.377182180911382,1
0,0,0.010112012662176123,0
1,1,0.515726820186523,1
1,1,0.6801717446881174,1
0,0,0.37385209246340245,1
0,0,0.10520398867445002,1
0,0,0.007964793377646497,0
0,0,0.15963925667818746,1
0,0,0.015285313543423686,0
0,0,0.4954778082508426,1
0,0,0.01319166543042872,0
0,0,0.1589599388194289,0
0,0,0.28136189938803413,0
0,0,0.029813462055336446,0
0,0,0.11868751628663565,1
0,0,0.027980268710917116,0
1,1,0.6638028821278288,1
0,0,0.3705379833541089,1
0,0,0.11620365888162623,1
0,0,0.007084255291225004,0
0,0,0.35416677006996716,1
0,0,0.4273956523431812,1
1,0,0.459549918666482,1
1,0,0.34139975277221407,1
0,0,0.016426482386961094,0
0,0,0.011633167161034557,0
0,0,0.1746058963314126,0
0,0,0.3713873099023704,1
0,0,0.07206356345362507,0
1,1,0.7424643038258096,1
0,0,0.016905379306037506,0
0,0,0.034547074050221116,0
0,1,0.6359816978820534,1
0,0,0.017360330231428373,0
0,0,0.4774654980589401,1
0,0,0.2966691574548572,1
1,0,0.1102024340632471,0
0,0,0.21989305265990822,1
0,0,0.02587963055546198,0
0,0,0.01561384328463619,0
1,0,0.20470572773340265,0
0,0,0.15316049297435985,1
1,0,0.10268874076513557,1
0,0,0.007651017135183283,0
1,1,0.6348194557062108,1
0,0,0.057830057535050224,0
0,0,0.028174834109737274,0
0,0,0.22355890585211793,1
0,0,0.05281516013183747,0
0,0,0.06016144029249185,0
0,0,0.2716126232138788,0
0,0,0.248361667955603,1
0,0,0.014041632756922353,0
1,1,0.6705431745662043,1
0,0,0.2113254114352132,1
0,0,0.12860670254322232,1
0,0,0.21094210587383092,1
0,0,0.03958178148549375,0
0,0,0.06903196352427227,1
1,1,0.6061242838589128,1
0,0,0.4322492807580912,1
0,1,0.5372874720339033,1
0,0,0.25200389943259255,1
0,0,0.366797887745219,1
0,1,0.7447746378646605,1
0,0,0.2167884593783618,1
0,0,0.14092133032901294,1
1,0,0.03817177510086885,0
1,0,0.41752649466018577,1
0,0,0.25858084940174325,1
1,0,0.4065840181597229,1
0,0,0.33028318077821683,1
0,0,0.2664226549045051,1
0,0,0.3484431027337725,1
0,0,0.05910914689713275,1
0,0,0.14513365294090644,1
0,0,0.1930834920944547,1
0,0,0.09610414834585848,1
0,0,0.21737045367051863,1
1,1,0.6096535928668254,1
0,0,0.024009356826145918,0
0,0,0.15571896599285848,1
1,0,0.2164639183306458,1
0,0,0.03933047918140212,1
0,0,0.06540416945209374,1
0,0,0.030636027442135404,1
0,1,0.6757942871744778,1
0,0,0.020266726524344986,0
0,0,0.009047191934326166,0
0,0,0.008907079403081147,0
1,1,0.6252791522007338,0
0,0,0.04001386191022848,0
0,0,0.025020692807588736,0
1,0,0.38696987296329705,1
0,0,0.006442335839830129,0
1,0,0.37369609510200913,1
0,0,0.025633216131192068,0
0,0,0.10496893904011835,1
0,0,0.20507751696306556,1
1,0,0.40508177239388554,1
0,0,0.1051879734910386,1
0,0,0.02388008537940675,0
0,0,0.47283606331400213,1
0,0,0.0926420756462651,1
0,0,0.20511881887946862,1
0,0,0.22913360267768762,1
0,0,0.04104174982697652,1
0,0,0.16040182908269845,1
0,0,0.3481262580643238,1
0,0,0.010774711920304934,0
0,0,0.11615016456867025,0
1,0,0.2501244861693333,0
0,1,0.6066483975046348,1
0,0,0.47418800816015577,1
0,0,0.2915581449251367,1
0,0,0.011351603889459579,0
1,1,0.900986220935652,1
0,0,0.03218050423175637,0
0,0,0.013032922155637434,0
1,1,0.5190984340435217,1
0,0,0.0658162930767768,1
0,0,0.1645739985417069,0
0,0,0.026240395322247728,0
0,0,0.05005287222756627,1
0,0,0.1977727500329469,1
0,0,0.3253717487084552,1
0,1,0.6766176082474241,1
0,0,0.04410944812500252,1
0,0,0.051248492640170056,0
0,0,0.27460395108415747,1
0,0,0.009339575656235357,0
0,0,0.22828154529857989,1
0,0,0.11083908740786888,0
0,0,0.020855449743021746,0
1,0,0.28589164537995776,0
1,0,0.19341306873070072,1
0,0,0.05306668177278096,1
0,0,0.020193137882641897,0
0,0,0.40416460856530745,1
0,0,0.18610676882031582,1
0,0,0.11454540037717102,1
1,1,0.8955422756128473,1
0,0,0.16189096272983614,0
0,1,0.5115626881579591,1
0,0,0.025203832003016555,0
1,0,0.49447166711789475,0
0,0,0.06313681036161535,1
0,0,0.01797604255205974,0
1,0,0.46834902157205793,1
0,0,0.045110057372590676,1
0,0,0.08911680473075395,0
1,0,0.2874394583242841,0
0,0,0.24461022446801098,1
0,0,0.09577932270387395,1
