y_true,y_pred,y_prob,sensitive_features
1,1,0.5925588687414193,1
1,1,0.5973603929119096,1
0,1,0.7087550602416224,1
0,0,0.26940252327969333,1
0,0,0.13937353272876393,0
1,0,0.2278685092135748,1
0,0,0.46759576750820103,1
0,0,0.29404539715835476,1
1,1,0.6268758484323267,1
1,1,0.5157190324107028,1
0,0,0.1374130292054788,1
1,1,0.6116342898957569,1
0,1,0.7920310125680476,1
1,0,0.2443808673631677,1
1,0,0.4172452012899795,1
0,0,0.3014094579671513,1
1,0,0.24392068463456837,0
0,0,0.15060384422761977,1
0,0,0.4769762783326056,1
0,1,0.6428081831722303,1
1,0,0.4206805206945852,1
0,1,0.829335536607527,1
0,0,0.4739910546803824,1
1,0,0.2871892624502912,1
0,0,0.2659387485489561,1
1,1,0.5668298506816803,0
1,1,0.6893074871602385,0
0,1,0.5833836293810153,1
1,0,0.18006018376762253,1
0,0,0.4449035225870009,0
1,0,0.44441274973215705,1
0,0,0.2952584830697292,1
1,0,0.31032360480233667,1
1,1,0.7497070246241444,1
0,0,0.13905289621452818,1
0,0,0.3338071916305426,1
1,0,0.4295429952210951,1
0,0,0.15801317563556472,1
1,0,0.38791163816573404,1
1,1,0.6642738409540078,0
0,0,0.3116712446968585,1
1,0,0.37375771960987686,1
0,0,0.42903475480824926,1
1,1,0.9059495708611776,0
0,0,0.38644503904963556,1
0,0,0.16137675904602164,1
1,0,0.23832188092923762,1
1,0,0.30814289409680234,1
0,1,0.5821692792313217,1
1,1,0.7288974978063154,1
1,0,0.3577747930804693,1
1,0,0.4874961807028204,1
1,0,0.39370379696453883,1
0,0,0.37158909170455695,1
0,0,0.1956951315688378,1
1,0,0.2970742220260069,0
1,0,0.4415807099263982,1
1,0,0.39949515128587243,1
1,1,0.5414857440807488,0
1,1,0.6565991708151409,1
0,0,0.15132580180276442,1
1,0,0.233230873445395,0
0,1,0.5573522653251213,1
1,0,0.2910282693063032,1
1,0,0.4910229388606109,1
1,0,0.13481822278005987,0
0,0,0.1640491236446654,1
0,0,0.13965358304824427,1
0,0,0.26250391144450025,1
0,0,0.4691681655749933,0
0,0,0.4748633120825963,1
0,1,0.7821070179123814,1
0,0,0.1445768245898146,1
0,0,0.48858857596097355,1
0,0,0.1855022775772814,1
1,1,0.534344108536817,1
0,0,0.2924557871399876,1
1,1,0.7574506014210448,1
0,0,0.39740227444328474,0
0,0,0.23162761500448348,0
1,0,0.30468254075570667,1
1,0,0.4654941742380843,1
0,0,0.42411150675040865,0
1,1,0.9885360878683351,1
0,0,0.461808099983136,1
1,0,0.34574964313855844,1
1,0,0.40728602003229003,1
1,1,0.6553770462491195,1
1,0,0.2143693331360968,1
0,1,0.8289722664940893,1
1,0,0.13997650296914269,1
1,1,0.5175990417658645,1
1,1,0.7958458815468903,1
0,0,0.40659811793680745,1
1,0,0.3840861562698242,1
1,0,0.09538243722299866,1
0,1,0.5354815617803854,1
0,0,0.4761701441728537,1
1,0,0.44075090808376605,1
0,0,0.4148780654653765,1
0,0,0.19769571847363268,1
0,1,0.550374353450477,1
0,0,0.2866786727216837,1
0,0,0.17496166260061463,0
1,0,0.47171392731378015,1
0,0,0.4371896847288014,1
0,0,0.1533032273295958,0
0,1,0.789333639102877,1
0,0,0.4475495910149003,0
0,0,0.45236792587914076,0
1,0,0.3804903658694641,0
1,0,0.423561936032819,1
1,1,0.8453385957665209,1
0,1,0.5979550817186607,1
0,0,0.3879904107755638,1
0,0,0.20231270769884319,0
0,0,0.46692037600550396,0
0,0,0.41738167017827205,0
1,1,0.6580224411816814,1
0,1,0.6817230273456648,1
0,0,0.4840640026732153,1
1,1,0.6021793089716101,1
0,0,0.45895856943549007,0
0,0,0.40237156732549734,1
0,0,0.47473311033068316,1
1,0,0.4146620192282056,1
1,0,0.4112069443209419,1
0,0,0.37377193478775905,0
0,0,0.31442344046468496,0
1,1,0.926972557069888,1
0,0,0.15423844727539662,1
0,0,0.3190899270498536,1
1,1,0.5659556427806736,1
0,0,0.4333168066021003,1
1,0,0.31269367402170617,1
0,0,0.41222518592974,1
0,0,0.12848506134352006,1
0,1,0.6061949833018917,1
1,1,0.589529585326706,1
0,0,0.3844108532854451,1
0,0,0.3016620774648443,1
1,0,0.24356053831559424,1
1,0,0.18858269394584096,0
0,0,0.29021291291604184,1
0,0,0.2536940964328116,0
0,0,0.16860966737999297,0
0,0,0.39344361746728473,1
0,0,0.4611453500086701,1
0,1,0.6239899351116823,1
0,0,0.40547979549595325,1
0,0,0.34553965468267284,0
1,1,0.8308082926068776,1
1,0,0.2825547351510064,1
