y_true,y_pred,y_prob,sensitive_features
0,0,0.46592270526117285,0
1,0,0.4959260748936409,0
1,0,0.21595906181868502,0
0,0,0.3525517013384139,0
1,0,0.44314730594597457,0
1,0,0.4832682178385824,0
0,0,0.13911264408980611,0
1,1,0.5511295088240713,0
1,1,0.6292601090714505,1
1,0,0.46769530155681416,1
0,1,0.5876591446630742,0
1,1,0.5225566430396359,0
0,0,0.33725509667281034,1
1,1,0.6580779424741137,0
0,0,0.33066168341801944,1
0,1,0.7035327478862494,0
1,1,0.699399323160705,0
0,0,0.24128140287715766,0
0,0,0.32686835004699205,1
0,0,0.47050480306357984,0
1,1,0.5135652588189048,0
1,1,0.800076716978301,0
0,1,0.5973390865899125,0
0,0,0.15127734994695535,0
1,1,0.6370223150623268,0
1,0,0.4618973931873719,0
0,1,0.6729485701467212,0
0,0,0.41006530218008413,0
1,1,0.7083475258455807,0
0,0,0.25937283921478893,1
1,1,0.5421240874260113,0
1,1,0.8383288579969508,1
1,0,0.3822192853883703,0
1,0,0.1830589395945819,0
0,0,0.2827338884309783,1
0,0,0.36057122579673767,1
0,0,0.41342391641176185,0
1,0,0.41773996683938863,0
1,0,0.4215827661286541,0
0,0,0.23754486036686673,0
0,0,0.30540671954156107,1
1,1,0.5445595045056544,0
1,1,0.5934404310352438,1
0,0,0.22979998172182803,0
1,0,0.4618973931873719,0
0,1,0.7497392972084688,0
1,0,0.1724201991286542,0
1,0,0.27264518896651063,0
1,1,0.8962682177206921,1
1,1,0.9145346652717017,0
0,0,0.4760000359877333,0
1,1,0.7646422635936988,1
0,0,0.46981058807518566,1
1,1,0.5617329669959626,1
0,0,0.29392761537362777,1
0,0,0.4496384970434943,0
0,0,0.4235875327985986,1
0,0,0.2518563246155204,1
0,0,0.16172024954051833,0
1,1,0.6100938559040299,0
1,0,0.42076028266737797,0
1,0,0.42100481445228616,0
0,0,0.401136189371352,0
0,1,0.5936618676979281,1
0,0,0.2983434196704082,1
1,1,0.7202522385710427,1
0,0,0.34080609125268285,1
0,1,0.7723649165810557,1
0,0,0.19194049102904714,1
1,1,0.8931591725459894,0
1,1,0.5338446101618537,0
1,1,0.6100663100973726,0
0,0,0.44905399901640625,0
0,0,0.3471509838391107,1
0,0,0.3819804298638688,0
1,1,0.7472863668754296,0
1,1,0.8261537948782837,0
1,0,0.2912734408020079,0
0,0,0.31139696385679094,1
0,0,0.27751987661566524,0
1,1,0.5544912393640047,0
0,0,0.2988448572994087,1
1,0,0.41006530218008413,0
1,1,0.7606018066827219,0
1,1,0.7203574446253744,1
0,1,0.8514285904047886,0
1,1,0.5130180242463812,0
0,0,0.252451726846856,0
1,0,0.3928846895077007,1
1,1,0.7596442791658642,0
0,1,0.579465135840784,1
1,1,0.7936266637506766,1
0,1,0.940428601428925,1
1,1,0.7421975326065363,0
0,1,0.6250915738978783,0
0,0,0.39474034093287796,1
0,0,0.340497551232323,0
1,1,0.5604802740990222,0
1,1,0.751045567226974,0
1,1,0.737015929699128,0
0,0,0.43765652486780865,1
0,0,0.44910620991196326,1
0,1,0.7145574306894488,0
1,1,0.5518627993328749,0
0,0,0.11043153498144835,0
1,0,0.29511925239876524,1
1,0,0.4662143973631004,1
0,0,0.340497551232323,0
0,0,0.25080344045447345,1
1,0,0.21139708191372475,0
1,1,0.7929298430899722,0
0,1,0.537583434253904,1
1,1,0.7593654923670573,1
1,1,0.6543675802114685,1
0,0,0.154608583371855,0
0,0,0.27626911598856096,0
0,0,0.4238851640421195,0
0,0,0.3919402251871383,0
1,1,0.6353055724890733,1
0,0,0.2200917398864035,1
0,1,0.6990978797443237,1
