y_true,y_pred,y_prob,sensitive_features
0.0,0.0,0.1137693778752966,1
0.0,1.0,0.9531002096741769,1
0.0,0.0,0.04710177618071514,0
0.0,0.0,0.05050356578791537,0
0.0,0.0,0.12651000447173452,1
0.0,0.0,0.06030786219776398,1
0.0,0.0,0.055777543365020804,1
1.0,1.0,0.9731139430501892,1
0.0,0.0,0.15498891624030192,1
0.0,0.0,0.05309900709149057,0
1.0,1.0,0.7867732372204373,1
0.0,0.0,0.04517456943445601,0
0.0,0.0,0.02932111880599552,0
1.0,0.0,0.10758517806116935,0
0.0,0.0,0.4284411593152719,1
0.0,0.0,0.1027579786204468,0
0.0,0.0,0.04458994576632326,0
0.0,0.0,0.06853168133434603,1
0.0,0.0,0.12759537625423212,1
0.0,0.0,0.05354075180133094,1
1.0,0.0,0.046901768065874115,1
0.0,0.0,0.13388926137927776,0
1.0,0.0,0.40825574384127294,0
0.0,1.0,0.7992701794620207,1
1.0,1.0,0.842161650271024,1
0.0,0.0,0.05501046254882035,1
0.0,0.0,0.026874193537802193,0
0.0,0.0,0.031660322879095884,0
0.0,0.0,0.07268554997575048,1
0.0,0.0,0.0347842676754069,0
0.0,0.0,0.061799629294088346,1
0.0,0.0,0.1269734136721184,1
0.0,0.0,0.09938186904356752,1
0.0,0.0,0.06668213540735488,0
0.0,0.0,0.07872766748677952,1
0.0,0.0,0.11477731868598967,0
1.0,0.0,0.3673042852720167,1
0.0,0.0,0.143198584074227,1
0.0,0.0,0.12974430685120308,1
0.0,0.0,0.22356651496417124,1
0.0,0.0,0.05351951597807562,1
1.0,0.0,0.26471753044983254,1
0.0,0.0,0.05521516592213319,1
1.0,1.0,0.999999986034693,1
0.0,0.0,0.07920755168626502,1
0.0,0.0,0.2532650914793087,1
0.0,0.0,0.059099947522462074,1
0.0,0.0,0.0337253231050083,1
0.0,0.0,0.05093361766336896,1
0.0,0.0,0.1643390206986453,1
0.0,0.0,0.06390226045453883,1
1.0,1.0,0.8625001713606829,1
1.0,0.0,0.20664601917278372,1
1.0,1.0,0.7083154702064189,1
0.0,0.0,0.060916193881436445,0
1.0,0.0,0.07999112121427428,0
0.0,1.0,0.8604537875048193,1
0.0,0.0,0.06004315607268264,1
0.0,0.0,0.08861614666856711,0
0.0,1.0,0.8666671755359199,1
0.0,0.0,0.14654479657318736,1
0.0,0.0,0.12592549119958588,0
0.0,0.0,0.19346291118946882,1
1.0,0.0,0.11448110999474916,0
1.0,1.0,0.5755008960451043,1
0.0,0.0,0.034372734435481035,0
0.0,0.0,0.08809307281633214,1
0.0,0.0,0.07087705142661482,1
0.0,0.0,0.018937900379499776,0
0.0,0.0,0.3043896201741504,1
1.0,1.0,0.8526216226735369,1
0.0,1.0,0.825055403072276,1
0.0,0.0,0.12070964015013724,0
0.0,0.0,0.23771214506987312,1
0.0,0.0,0.05005043930407565,1
0.0,0.0,0.15854397761652145,1
0.0,0.0,0.11619143493973283,1
0.0,0.0,0.04328341110849859,0
0.0,0.0,0.034443577238219156,0
0.0,0.0,0.07848339602143631,0
1.0,1.0,0.6014758903735506,1
1.0,1.0,0.8111593022962997,1
0.0,0.0,0.03343785887367037,1
0.0,0.0,0.3099713398770608,1
0.0,0.0,0.13371885962677296,0
0.0,0.0,0.03355679970092313,0
0.0,0.0,0.1354119091805486,1
1.0,1.0,0.8642199760761178,1
0.0,0.0,0.06602184125488429,0
0.0,0.0,0.10725788565617887,0
0.0,0.0,0.06670390304744438,1
0.0,0.0,0.06080544473537951,1
0.0,0.0,0.17361985687890238,1
0.0,0.0,0.04144738932786458,1
0.0,0.0,0.1315088742936271,0
1.0,1.0,0.7611298917559691,0
1.0,0.0,0.07902629044690603,1
0.0,0.0,0.1304014365958735,1
0.0,0.0,0.03643514137130915,0
1.0,1.0,0.6596109274661721,1
1.0,1.0,0.8321266901404166,1
0.0,0.0,0.047103918442541914,0
0.0,0.0,0.047250840991457675,0
1.0,1.0,0.7278827495910338,1
0.0,0.0,0.02309434635888048,0
1.0,1.0,0.8877489339858122,1
0.0,0.0,0.050731050805858866,1
0.0,1.0,0.5709197161344243,1
0.0,0.0,0.0264019737182789,0
1.0,0.0,0.39124602850109375,1
0.0,0.0,0.10955572504009876,1
0.0,0.0,0.08303444941902566,0
0.0,0.0,0.1219473847273827,1
0.0,0.0,0.08635243070063643,1
1.0,1.0,0.8819310103071075,1
0.0,0.0,0.14640516561431274,1
0.0,0.0,0.1164932753480162,1
0.0,1.0,0.7151921782678472,1
1.0,1.0,0.9846204666759771,1
0.0,0.0,0.062306483517346876,0
0.0,0.0,0.05680933871051087,1
0.0,0.0,0.1310372135450733,1
0.0,0.0,0.16052884393877037,1
0.0,0.0,0.0299537349318147,1
0.0,0.0,0.07721707016918998,1
0.0,0.0,0.040217627245764685,0
0.0,0.0,0.12046673553749336,1
1.0,1.0,0.8598573902770632,1
0.0,1.0,0.5320300182544266,1
0.0,0.0,0.1529389454174773,1
0.0,0.0,0.04537359704723046,1
0.0,0.0,0.09899386003341137,0
0.0,0.0,0.03316363291162523,0
0.0,0.0,0.06076690491592841,0
0.0,0.0,0.06699437391422397,1
0.0,0.0,0.0828763141928665,0
0.0,0.0,0.04856980744882184,0
0.0,0.0,0.04132917092291341,0
0.0,0.0,0.1279090292920696,0
0.0,0.0,0.05715221519707147,0
0.0,0.0,0.1122295060642447,1
1.0,0.0,0.12207325788270058,1
1.0,0.0,0.14495796273353997,1
0.0,0.0,0.13053332266111078,1
1.0,1.0,0.8743198223096191,1
0.0,0.0,0.022938409999878652,0
0.0,0.0,0.24759733071626172,1
1.0,1.0,0.8111629369167551,1
0.0,0.0,0.054159689775749045,1
0.0,0.0,0.059795707869141866,0
0.0,0.0,0.055384735118700984,1
0.0,0.0,0.15526962537019207,1
0.0,0.0,0.1154264782322339,1
0.0,0.0,0.018602998842357197,0
0.0,0.0,0.06571814561482828,1
0.0,0.0,0.10423610221385698,0
0.0,0.0,0.12200274499722241,1
0.0,1.0,0.6775891400114525,1
0.0,0.0,0.03843320372459092,0
0.0,0.0,0.1835405634431144,0
0.0,0.0,0.11368914577560466,1
0.0,0.0,0.12663830215749028,1
0.0,0.0,0.20218911289075026,0
0.0,1.0,0.48404173236021353,0
1.0,1.0,0.8890054783995172,1
0.0,0.0,0.12378268320938753,1
0.0,0.0,0.1371086952202324,1
0.0,0.0,0.07096839233291008,1
1.0,1.0,0.6257111536346931,0
0.0,0.0,0.08446649228447467,1
0.0,0.0,0.094327800502645,1
1.0,1.0,0.745155648291084,1
0.0,1.0,0.8301640229965656,1
0.0,0.0,0.06200781728359455,0
0.0,0.0,0.025185923531742836,1
0.0,0.0,0.06168207645159345,1
0.0,0.0,0.049629511862085314,1
0.0,0.0,0.08637873116165988,1
0.0,0.0,0.14899793380829865,1
0.0,0.0,0.06760712187278713,1
0.0,0.0,0.14469990603591318,0
0.0,1.0,0.7906989172284999,1
0.0,0.0,0.1394027003200889,1
1.0,1.0,0.8982274310883824,1
0.0,0.0,0.0704476143314062,1
0.0,0.0,0.034235617638457796,1
1.0,1.0,0.7438740983081976,1
0.0,1.0,0.5185123359683533,1
0.0,0.0,0.0861708001719295,1
0.0,0.0,0.13933307891719432,1
0.0,0.0,0.05273188729431414,1
0.0,1.0,0.6506123638818155,1
0.0,0.0,0.12705071048578617,1
1.0,0.0,0.17236790618237133,1
0.0,0.0,0.019412969433932507,0
0.0,0.0,0.07512770308440206,0
1.0,1.0,0.9422345398644396,1
1.0,0.0,0.2680193820209299,1
0.0,0.0,0.13730712704004028,0
0.0,0.0,0.03202055827950686,0
0.0,0.0,0.0774301746735327,0
1.0,1.0,0.5,1
0.0,0.0,0.12608795904317568,1
0.0,0.0,0.045367766579933785,1
0.0,0.0,0.08687078403531766,1
1.0,1.0,0.7223627419586242,1
1.0,1.0,0.8623936542615119,1
1.0,0.0,0.14298196977495606,1
0.0,0.0,0.11587164506319264,1
0.0,1.0,0.5806692155290644,1
0.0,0.0,0.05152044367479284,0
0.0,0.0,0.07810490012524436,1
0.0,0.0,0.0718793995931868,1
0.0,0.0,0.0768268912853107,0
0.0,0.0,0.20023957106271026,1
0.0,0.0,0.035214083647440164,0
1.0,0.0,0.13108268952563826,1
0.0,0.0,0.03783341731131644,1
1.0,0.0,0.34203007638774213,1
0.0,0.0,0.06846092229945897,1
0.0,0.0,0.021831955811472806,0
0.0,0.0,0.01243595068918176,0
0.0,0.0,0.14357859728889188,1
0.0,0.0,0.07877213697647503,1
0.0,0.0,0.05377401180148211,1
0.0,0.0,0.06106107062185295,1
1.0,0.0,0.27581084184987237,1
1.0,0.0,0.13364275633722852,1
0.0,0.0,0.022845890801694597,0
0.0,0.0,0.11811058929432428,1
0.0,0.0,0.16022178891106445,1
1.0,1.0,0.7568921351435903,1
0.0,0.0,0.025457704290692044,0
1.0,1.0,0.6240417105208409,1
0.0,0.0,0.12151648708812994,1
1.0,1.0,0.9299969706276343,1
0.0,0.0,0.08745730731749164,1
0.0,0.0,0.02812293099593648,0
0.0,0.0,0.03713913462827878,1
0.0,0.0,0.09093905314843163,0
0.0,0.0,0.0528238749096821,1
1.0,0.0,0.26572996744529703,1
0.0,0.0,0.04102043797226957,1
0.0,0.0,0.052314631610221714,1
0.0,0.0,0.13281672391906763,1
1.0,0.0,0.38216373470099124,0
0.0,0.0,0.04511702628155784,1
1.0,0.0,0.28723293972673036,1
1.0,0.0,0.259300165873172,0
0.0,0.0,0.04729620123886554,1
1.0,0.0,0.1387015858110366,1
0.0,0.0,0.08179794814910968,0
0.0,1.0,0.7929857662619773,1
0.0,0.0,0.05850891524812874,1
1.0,0.0,0.2662347325170539,0
0.0,0.0,0.07783331081608365,1
0.0,0.0,0.3288360168353162,1
0.0,0.0,0.06651630866078229,1
0.0,0.0,0.04539930024015801,0
0.0,0.0,0.08083999318887716,1
0.0,0.0,0.06197191450707802,1
0.0,0.0,0.0360364625125943,0
0.0,0.0,0.12541503047419647,0
0.0,0.0,0.12963250324748685,1
0.0,0.0,0.06523224450575159,0
0.0,0.0,0.08064082504086334,1
0.0,0.0,0.01988352217212104,0
1.0,0.0,0.4395351470539473,1
1.0,0.0,0.15058911486150853,1
0.0,0.0,0.03513222147806938,1
0.0,0.0,0.11997121449088817,0
1.0,0.0,0.2570098921797388,1
0.0,0.0,0.44852750118681567,1
0.0,0.0,0.035712145724507,0
0.0,0.0,0.1337437896454294,1
0.0,0.0,0.03316826426805847,0
0.0,0.0,0.06095620868363338,1
0.0,0.0,0.24396959414452263,0
0.0,0.0,0.13068919232315912,1
0.0,0.0,0.11215964198401143,1
1.0,1.0,0.9342827919193463,1
0.0,0.0,0.182585626456666,1
0.0,0.0,0.028005768574851247,0
0.0,0.0,0.056973849871709566,0
0.0,0.0,0.14324478077243485,1
0.0,0.0,0.09840599025642223,1
1.0,0.0,0.1701301224549835,1
0.0,0.0,0.18483747913751983,1
0.0,0.0,0.1015781458940731,1
0.0,0.0,0.20581389575783157,0
0.0,0.0,0.1253940309460396,1
0.0,0.0,0.025901554242809346,1
0.0,0.0,0.11267947258635945,0
0.0,0.0,0.21481842280848987,1
1.0,1.0,0.8554816344777008,1
1.0,0.0,0.12108126463556179,0
0.0,0.0,0.1255581399840844,1
0.0,0.0,0.07671894268982099,0
1.0,0.0,0.11679766575889233,1
0.0,0.0,0.06100969191180677,1
0.0,0.0,0.07317205232654031,0
1.0,0.0,0.320483158879205,1
0.0,0.0,0.02810541704987062,1
1.0,0.0,0.12648925176503348,1
0.0,0.0,0.19227370468836494,1
0.0,0.0,0.05003954766729836,1
0.0,1.0,0.48454584552811264,1
0.0,0.0,0.13330807700918573,1
1.0,1.0,0.6062494212056903,1
0.0,0.0,0.035008968157904885,0
0.0,0.0,0.15009329361909754,1
0.0,1.0,0.8650095321054765,1
0.0,0.0,0.02340307453432069,0
0.0,0.0,0.1474930379984296,1
0.0,0.0,0.31706992351528374,0
1.0,1.0,0.8096695573192952,1
0.0,0.0,0.11650926492479748,0
0.0,0.0,0.10949630730039114,1
1.0,1.0,0.7222959919725157,1
0.0,0.0,0.06929527701063747,0
0.0,0.0,0.10515002725323332,0
0.0,0.0,0.029159185141059835,0
1.0,1.0,0.8501488012781829,1
0.0,0.0,0.2325145676107423,1
0.0,1.0,0.7678397827633365,1
1.0,1.0,0.8626370693394032,1
0.0,0.0,0.2347027136086892,1
0.0,0.0,0.3045991949144366,1
1.0,1.0,0.9925752695627913,0
0.0,1.0,0.6638476364947784,1
0.0,0.0,0.029277286753367496,0
0.0,0.0,0.05066613874736803,0
0.0,0.0,0.12643284306204547,0
1.0,0.0,0.17702469909516566,1
1.0,0.0,0.15135805497232643,1
0.0,0.0,0.2735619765708189,0
0.0,0.0,0.04725854411527344,1
1.0,0.0,0.07984998880457558,0
0.0,0.0,0.08179794814910968,0
1.0,0.0,0.11864061669597085,1
0.0,0.0,0.06341258672930075,0
1.0,1.0,0.4848620536713754,1
0.0,0.0,0.14757161548757242,1
1.0,0.0,0.12658808112425227,1
0.0,0.0,0.06848078474255594,1
1.0,1.0,0.6876198243271853,1
0.0,1.0,0.6573788442533296,1
1.0,1.0,0.886903607676752,1
1.0,1.0,0.7127359303525305,1
0.0,0.0,0.09622037317252127,0
0.0,0.0,0.03155777047287377,1
0.0,0.0,0.03516630513439455,0
1.0,0.0,0.06443700413608071,0
0.0,0.0,0.05229433861440115,1
0.0,1.0,0.5485976201135888,1
1.0,1.0,0.7884058697279308,1
1.0,0.0,0.13609420363535935,1
0.0,0.0,0.06909279213836231,1
0.0,0.0,0.10432921910055469,1
0.0,1.0,0.8275693370944603,1
0.0,0.0,0.019915240576705108,1
0.0,0.0,0.09482061443969042,1
0.0,0.0,0.0934309280845963,1
1.0,1.0,0.6061015468272695,1
0.0,0.0,0.11592979493002795,0
0.0,0.0,0.09576143298765968,0
1.0,1.0,0.6731734214249249,0
0.0,0.0,0.13226501036758645,1
0.0,0.0,0.1010089865695229,1
0.0,0.0,0.045636359546499285,0
0.0,0.0,0.03794180258044159,0
1.0,1.0,0.7412109938884317,1
0.0,0.0,0.07649289714727976,1
0.0,1.0,0.7538280093167917,1
1.0,1.0,0.896030613154017,1
0.0,0.0,0.10475511850921548,1
0.0,0.0,0.04017361800164934,1
0.0,0.0,0.08604852093319779,0
0.0,0.0,0.07579283015680596,1
0.0,0.0,0.13530338789309568,1
0.0,0.0,0.31108542248349486,1
0.0,0.0,0.13028662380365746,1
0.0,0.0,0.1254895123860769,1
1.0,1.0,0.5438690374391857,1
0.0,1.0,0.7544742878814868,1
0.0,0.0,0.12467529267211168,1
0.0,0.0,0.14203677687718877,0
0.0,0.0,0.1380697734987849,1
