y_true,y_pred,y_prob,sensitive_features
0,0,0.4159171245533835,1
0,0,0.44580599991187203,1
1,0,0.4564855828555982,1
1,0,0.35499808620075474,1
1,1,0.6190107190345473,1
0,1,0.6411344006738274,0
1,0,0.4458670935766382,1
0,0,0.43899719971128454,1
0,1,0.5529596401864776,1
0,0,0.40243385259258235,1
0,1,0.6532089579588406,1
0,0,0.43345100295195627,0
0,0,0.4222142473184099,0
0,0,0.45377349773052167,0
0,0,0.4376769484468576,0
1,0,0.4167319237179946,0
0,0,0.3765733539888163,1
1,1,0.697170771832655,1
0,0,0.43591608433929224,1
0,0,0.34421458828829865,1
1,1,0.8855543392868436,1
1,1,0.804493025866608,1
1,0,0.4326568893568856,1
0,0,0.4434001309553105,1
0,0,0.4021655177245788,0
0,0,0.4113347340030876,0
0,0,0.39417879585058957,0
0,0,0.38208291265791544,0
1,1,0.7806952083319072,1
1,0,0.3687685941330551,1
1,1,0.5943020286072592,0
1,0,0.36008602361998926,1
1,0,0.4025832067260021,1
0,1,0.665891069541346,1
1,1,0.5358796301540603,0
0,0,0.4150417231799899,1
0,0,0.37242315062952214,0
0,0,0.4073006114508872,0
0,1,0.5043771923136962,1
0,0,0.28934339293988504,1
1,0,0.40140453954356375,1
1,1,0.6154062138766351,1
0,0,0.4082280933275637,1
0,1,0.5967520105598009,1
0,0,0.3830390911879634,1
0,0,0.39594316512637534,1
0,1,0.656873605195931,1
0,0,0.39921860812481735,1
1,0,0.4270875042472063,1
0,0,0.37099644557465594,1
0,0,0.4612382300469138,1
1,0,0.44680110392803796,1
0,1,0.6305784512811762,1
1,0,0.42961947115517896,1
0,1,0.5178490726042343,1
1,1,0.585213624584346,1
1,1,0.7959706131304419,0
0,0,0.44855658927392594,0
1,0,0.49714934402109456,1
1,1,0.978894685684246,1
1,0,0.429112878418613,0
0,0,0.43425603905976806,1
0,1,0.5254811037823202,1
0,0,0.4665102667458525,1
1,0,0.42713466201733585,1
0,0,0.45306814539685636,1
1,0,0.3771685118192919,1
1,1,0.7403277732677448,1
0,0,0.3831883322969579,1
0,0,0.4377208892247534,1
1,1,0.6760905855180652,1
0,0,0.3864072435778904,1
1,0,0.47455847403614787,1
1,1,0.6063839595599784,1
1,0,0.4249213730813572,1
1,1,0.6339211328756722,1
1,0,0.443505584496602,1
1,1,0.923712614018831,0
1,0,0.3696100102293235,1
0,0,0.439030687501775,1
0,0,0.39306247946073436,0
1,0,0.49093137649530894,1
0,0,0.451828131260029,1
0,0,0.40568372515711687,0
0,0,0.39828982046297357,1
1,0,0.4164519462638158,1
1,0,0.42965393905228283,0
0,0,0.39977598887844595,0
0,0,0.38238350386877146,1
0,0,0.40565987203519904,1
1,1,0.5082870176763855,1
0,0,0.497984528745514,1
1,1,0.5340834041482798,1
0,0,0.45951135273858873,0
0,0,0.37888769297590275,1
0,0,0.4614194498995806,1
1,1,0.8210788368029632,1
1,1,0.5220175528280593,1
0,0,0.4774668072559053,1
1,0,0.42249401412531074,1
1,0,0.3993314024258824,1
1,1,0.5562035239238869,1
0,0,0.38908191126970587,1
1,1,0.5540413448613826,1
0,0,0.42414140174674725,1
1,0,0.4119617602090504,0
0,0,0.4425185123042282,1
0,0,0.466806700033248,1
0,1,0.5213563274733005,1
1,1,0.5403011921508786,1
1,0,0.41674969384690175,0
1,0,0.44652541906859583,1
1,1,0.980162004717829,1
0,0,0.4430743315850345,1
0,0,0.3623382673608983,1
0,0,0.36622204950108916,0
1,0,0.38069969498189293,1
0,0,0.4976341284215927,1
1,0,0.3702505373385769,1
0,1,0.5038337372139057,1
1,0,0.4176261403258816,1
0,1,0.6381648452465052,1
1,1,0.6988753846157489,0
0,0,0.4165950574590637,0
0,0,0.47917039140865814,1
0,0,0.42789883390072314,1
1,0,0.38440906443392864,1
1,1,0.5649202450554459,1
0,0,0.39657785338891277,1
0,0,0.432463200651482,0
0,1,0.6042344105570328,1
1,0,0.40718864854748743,1
1,0,0.4268567485219859,1
1,0,0.4075643971586685,1
0,0,0.42529658896797207,1
0,0,0.3989052892149318,1
1,0,0.33919650121256645,0
1,0,0.40668673998470856,0
0,1,0.5262979145145955,1
1,0,0.3715406251656517,0
0,0,0.40109028728726714,1
0,0,0.44875930376913237,1
0,0,0.42562694554681363,1
0,1,0.5954298143776068,1
0,0,0.39513513035890946,1
0,0,0.4652922617846731,1
0,0,0.4155381419770449,1
1,0,0.48829415170958795,1
1,0,0.4459962924957231,1
1,1,0.6036570605963834,1
0,0,0.37904538773673413,1
0,0,0.4635872680329391,0
0,1,0.5181722039642529,1
0,0,0.4757297029979061,1
0,0,0.3467697335335717,1
0,0,0.37950934107482204,1
0,0,0.3878608363946416,1
1,0,0.39725204779821843,1
0,0,0.4359804488708127,1
1,0,0.44307511729639765,1
1,0,0.4883030790777332,1
1,0,0.35051659108520195,1
0,1,0.5376137058449573,1
1,0,0.4260525414822649,1
0,0,0.45475180818319955,1
0,1,0.5446563524311047,1
0,0,0.37625249296181246,1
0,1,0.5334312939553749,1
0,0,0.36469677281309515,0
0,1,0.5481508630889916,0
0,1,0.7032928938485961,1
0,0,0.44902754050318805,1
1,0,0.3813810837057482,0
1,1,0.6783765062825883,0
1,1,0.5215847961002816,0
1,0,0.3934554895682051,1
0,0,0.39181186989044814,1
1,1,0.5329489248575109,0
0,1,0.5343908610865663,1
1,1,0.6846598223700451,1
0,0,0.4105136595159819,0
0,1,0.5063646293044847,1
1,0,0.4363497129484607,1
1,0,0.449138885802044,1
1,1,0.5044054790046848,1
1,1,0.6422744366025005,1
1,1,0.5020460688363274,1
1,0,0.36103950932029844,1
0,1,0.5527201529326778,1
0,1,0.9992059369502586,1
0,1,0.5330654634919658,1
0,1,0.5333623943895466,1
1,0,0.4581999333360787,1
0,0,0.46227494392723295,1
1,0,0.47393200399145574,0
0,0,0.4442781208100176,1
0,1,0.5727088130556486,0
0,0,0.3832424996175961,1
1,0,0.3815221855324602,1
1,1,0.8664274222322197,0
1,0,0.39393205876894477,0
0,0,0.4297895848313323,1
1,0,0.4358717991247986,1
1,1,0.5749476653416631,1
0,0,0.4254205210944338,1
1,0,0.437508221934909,1
1,1,0.5475531135272416,1
0,0,0.3741725214872267,1
1,0,0.38568070369274027,1
1,0,0.4220360505842966,0
1,1,0.5319703913513057,0
1,0,0.4326115225333434,1
1,0,0.4123309073377593,1
1,0,0.4637187099685416,1
1,1,0.7746839064834578,1
0,0,0.47292529996962457,1
0,1,0.567188761553481,1
1,1,0.5293623097404432,1
0,0,0.3807726068965139,0
1,1,0.5390271181888361,1
0,0,0.3505170667918161,0
1,1,0.6107440758593963,1
0,0,0.3962038791706495,1
1,0,0.3010405794604711,1
1,0,0.42160685437844136,1
1,0,0.4648287874812045,1
0,1,0.5208845189590947,0
1,0,0.43422161482930166,1
0,1,0.5386112172074919,1
1,1,0.5376403382969658,1
0,0,0.37527485507492947,1
0,1,0.5686786442538256,1
1,0,0.44754078029973077,1
1,1,0.8057852067329742,0
0,0,0.40831509534948207,1
1,1,0.672846739997421,1
1,0,0.4995851140664295,0
1,1,0.6850873272401684,1
0,1,0.5222826865669974,0
1,1,0.5469680273209517,1
0,0,0.3869532500763757,1
0,1,0.5146542555056932,1
1,0,0.45121177172273647,1
1,1,0.5487765738018514,1
0,1,0.5522816129968843,1
1,0,0.4512291337562947,1
0,0,0.47238162961162095,1
0,0,0.44083414753456157,1
1,0,0.4308677611654413,1
1,1,0.5361390320832509,0
0,0,0.4433682190977701,1
1,0,0.472534742564752,1
0,0,0.43893548886686795,0
0,1,0.6035753039488296,1
1,0,0.40014112350520353,1
0,1,0.5789595705407687,1
0,0,0.3140912803084762,1
0,0,0.43159237129684497,0
1,0,0.4118721187002179,0
0,0,0.28520706432360693,1
1,0,0.4772621067741779,1
0,0,0.49385402988588134,1
0,1,0.6328941648447924,1
0,0,0.47741592662539517,1
0,0,0.3337426761219629,0
0,0,0.44958027881943496,1
1,1,0.6329709578101584,1
0,0,0.4212688866424087,1
