y_true,y_pred,y_prob,sensitive_features
0,0,0.10338135916087411,1
0,1,0.8655141884532046,1
0,0,0.08964077223397628,0
0,0,0.008744657404779529,0
0,0,0.1261451020818724,1
0,0,0.13141318277015018,1
0,0,0.08932163937804867,1
1,1,0.9546198895688749,1
0,0,0.17781608697086546,1
0,0,0.031154859114599007,0
1,1,0.7636942303058608,1
0,0,0.031854389032725944,0
0,0,0.010473447302099714,0
1,0,0.156767152789642,0
0,0,0.41040685558603063,1
0,0,0.06601441059950422,0
0,0,0.014420512680338117,0
0,0,0.08848846258135266,1
0,0,0.14918942240184485,1
0,0,0.0929151534810823,1
1,0,0.08335337437838478,1
0,0,0.1109545071093875,0
1,0,0.3979668712978695,0
0,1,0.7518679653805492,1
1,1,0.8278478926015505,1
0,0,0.08153309097802496,1
0,0,0.016380094758078143,0
0,0,0.019822006536142158,0
0,0,0.076015418449074,1
0,0,0.018879987457921427,0
0,0,0.10225015302835964,1
0,0,0.14310399074003735,1
0,0,0.10049971673629998,1
0,0,0.11583732801192045,0
0,0,0.09896936648816403,1
0,0,0.09380642512922355,0
1,1,0.5301522781907666,1
0,0,0.13147091741467942,1
0,0,0.1563810869050563,1
0,0,0.28114144571073824,1
0,0,0.06265258005452877,1
1,0,0.29627678260867596,1
0,0,0.060942493063289416,1
1,1,0.9826886348894861,1
0,1,0.5827256403370612,1
0,0,0.27988041519726714,1
0,0,0.14423526459135283,1
0,0,0.04860734817762719,1
0,0,0.10155398345441252,1
0,0,0.17820418205060554,1
0,1,0.5498943287720971,1
1,1,0.9830731756065331,1
1,0,0.17854346801609594,1
1,1,0.9062052332444916,1
0,0,0.059941951928074465,0
1,0,0.046474334633675986,0
0,1,0.8280692426674188,1
0,0,0.1072215681832242,1
0,0,0.07899480531356638,0
0,1,0.8621077235515124,1
0,0,0.18090203522004555,1
0,0,0.03710484047915762,0
0,0,0.21518440897310676,1
1,0,0.30705427621076264,0
1,1,0.5648688916392263,1
0,0,0.009053263955566852,0
0,0,0.1497407774648232,1
0,0,0.11278197207903681,1
0,0,0.009152623284241566,0
0,0,0.3446176330513737,1
1,1,0.8579815581945437,1
0,1,0.8142379050518398,1
0,0,0.04538286583706569,0
0,1,0.6899893972372428,1
0,0,0.10029042834697705,1
0,0,0.17781861441802194,1
0,0,0.1492024864599018,1
0,0,0.008333891699910582,0
0,0,0.1171153102211599,0
0,0,0.07426502930602177,0
1,1,0.7538851666306804,1
1,1,0.8040882846424061,1
0,0,0.04411730217428173,1
0,0,0.4468966519157601,1
0,0,0.11024301325137797,0
0,0,0.0046230060467893665,0
0,0,0.14682648049728042,1
1,1,0.8356874163074525,1
0,0,0.06781477781363009,0
0,0,0.048283209620707854,0
0,0,0.06502530514068211,1
0,0,0.10397641204532106,1
0,0,0.1785396263026663,1
0,0,0.05421286861642504,1
0,0,0.16269936421189918,0
1,1,0.8403469896067322,0
1,0,0.09924771866996442,1
0,0,0.1454078845436065,1
0,0,0.010742246939589353,0
1,1,0.7382193061129141,1
1,1,0.9512466608062777,1
0,0,0.022355008357169682,0
0,0,0.033649671159477715,0
1,1,0.7841177528886115,1
0,0,0.00348863377798892,0
1,1,0.8665736535376568,1
0,0,0.08171582757429655,1
0,1,0.6491375735093858,1
0,0,0.00433427178283566,0
1,0,0.1832252691704387,1
0,0,0.1600855217097988,1
0,0,0.11153626064493508,0
0,0,0.14746633780237942,1
0,0,0.0819149258802129,1
1,1,0.9401108351016154,1
0,0,0.16327292271888263,1
0,0,0.1374247982652018,1
0,1,0.5,1
1,1,0.9208773413561474,1
0,0,0.03572671793217013,0
0,0,0.10010130273146697,1
0,0,0.16760758646559476,1
0,0,0.18949808626232845,1
0,0,0.054561168325623105,1
0,0,0.07372905897179646,1
0,0,0.020763627116861996,0
0,0,0.13627153459874383,1
1,1,0.8444519063940679,1
0,0,0.45828042743197694,1
0,0,0.22573955354221786,1
0,0,0.0730075760326652,1
0,0,0.11402627556001439,0
0,0,0.009563419862454433,0
0,0,0.015458736598732993,0
0,0,0.06098603395151229,1
0,0,0.07062172984103249,0
0,0,0.029943885038052547,0
0,0,0.15664044047546738,0
0,0,0.10526408072494883,0
0,0,0.016799100717082217,0
0,0,0.11901593770514114,1
1,0,0.15685827770774136,1
1,0,0.1609208640382914,1
0,0,0.15835545377975685,1
1,1,0.91284397690046,1
0,0,0.024123347035613186,0
0,0,0.15811669737709277,1
1,1,0.8005457213449703,1
0,0,0.13764738134649027,1
0,0,0.010471842954738249,0
0,1,0.5582932255923103,1
0,0,0.21426604128995752,1
0,0,0.14958291189907458,1
0,0,0.008757422902104763,0
0,0,0.09359050348328671,1
0,0,0.07635711396576676,0
0,0,0.16191667229810214,1
0,1,0.635789517742613,1
0,0,0.01591582601253596,0
0,0,0.24093741776254016,0
0,0,0.13044274850790383,1
0,0,0.25450553615823795,1
0,0,0.07772467481943557,0
0,1,0.7956537483241233,0
1,1,0.8858594594808917,1
0,0,0.1505430934817328,1
0,0,0.14861257449376608,1
0,0,0.07619665799444092,1
1,1,0.6508879643655214,0
0,0,0.13205182123394002,1
0,0,0.12170541336455186,1
1,1,0.5282572215048048,1
0,1,0.7930144652845386,1
0,0,0.04223205639424978,0
0,0,0.05974893980184299,1
0,0,0.10699564148350385,1
0,0,0.054206148597722534,1
0,0,0.14495698822056982,1
0,0,0.19288464103546854,1
0,0,0.06610032143806437,1
0,0,0.3479237454461099,0
0,1,0.8246123200481709,1
0,0,0.15395966733589442,1
1,1,0.8579965914118831,1
0,0,0.08857900367740242,1
0,0,0.3451771519661172,1
1,1,0.7072987716604613,1
0,1,0.6180343032891666,1
0,0,0.18298468998233344,1
0,0,0.1463830974345633,1
0,0,0.3837135281845132,1
0,1,0.6072124625763039,1
0,0,0.099426521157249,1
1,0,0.19879261991772224,1
0,0,0.004340839396006811,0
0,0,0.048896212418574614,0
1,1,0.8512725426014918,1
1,0,0.49332631958061884,1
0,0,0.18347640758527878,0
0,0,0.010893704859613594,0
0,0,0.040053612188894853,0
1,0,0.47002111999557855,1
0,0,0.1800937406460117,1
0,0,0.11409103510336815,1
0,0,0.1023790260907253,1
1,1,0.6389485412619702,1
1,1,0.855916466145923,1
1,0,0.16107189877622846,1
0,0,0.12665394054200402,1
0,1,0.6910335285264475,1
0,0,0.04805298340275152,0
0,0,0.10528904725275534,1
0,0,0.11862369914333132,1
0,0,0.046928210372909826,0
0,0,0.25214203038070676,1
0,0,0.03798502326310398,0
1,0,0.15417335787233397,1
0,0,0.04491552573364705,1
1,0,0.376035874183525,1
0,0,0.07258744766451398,1
0,0,0.0032481507667981168,0
0,0,0.0011195878419892258,0
0,1,0.8649822383455928,1
0,0,0.0705306865110841,1
0,0,0.10869616104365898,1
0,0,0.057717664923529394,1
1,0,0.44190424565337505,1
1,0,0.1500615551399156,1
0,0,0.006413950361294217,0
0,0,0.14107680434182598,1
0,0,0.2527707899368987,1
1,1,0.9172587420817585,1
0,0,0.02450440133873112,0
1,1,0.611301402137916,1
0,0,0.1304271836725344,1
1,1,0.9841229700638292,1
0,0,0.0736369348957596,1
0,0,0.004961731703472078,0
0,0,0.3294650227131737,1
0,0,0.0449313629061353,0
0,0,0.049851486675217625,1
1,0,0.3210412695807694,1
0,0,0.08412338728422594,1
0,0,0.10344576529001834,1
0,0,0.1585261673408957,1
1,0,0.25740006029628987,0
0,0,0.09482679195322181,1
1,0,0.47009769455136297,1
1,0,0.45843797259869845,0
0,0,0.05263088724243788,1
1,0,0.14851533887702745,1
0,0,0.054847065671231786,0
0,1,0.9576247497588207,1
0,0,0.0894986626096288,1
1,0,0.29722170942889076,0
0,0,0.104346555157257,1
0,0,0.37390361373502334,1
0,0,0.09173645777932574,1
0,0,0.02855953194092571,0
0,0,0.07268912153530176,1
0,0,0.08944620332062579,1
0,0,0.05928467145575222,0
0,0,0.11624769483486182,0
0,0,0.1557696845324062,1
0,0,0.11776904518201442,0
0,0,0.12023510301411561,1
0,0,0.010148860738453353,0
1,0,0.4578809688903266,1
1,0,0.3131171567099849,1
0,0,0.2323820169616846,1
0,0,0.07644297002688488,0
1,0,0.2780466304100236,1
0,0,0.46548380663164146,1
0,0,0.012117766416985745,0
0,0,0.14569923179613464,1
0,0,0.011805117029235961,0
0,0,0.16026969481226477,1
0,1,0.5,0
0,0,0.1607697770467827,1
0,0,0.1361682717612422,1
1,1,0.8752158968157859,1
0,0,0.19011914878760192,1
0,0,0.01686551178781277,0
0,0,0.028739947886705464,0
0,0,0.1550314755783036,1
0,0,0.1812547870504093,1
1,0,0.3652934244809375,1
0,0,0.3136396042326639,1
0,0,0.1526368111953755,1
0,0,0.2795104887919517,0
0,0,0.1772429829720224,1
0,0,0.020254834609239148,1
0,0,0.08144536022732789,0
0,0,0.13207739740494379,1
1,1,0.8385910379546213,1
1,0,0.0925937821869764,0
0,0,0.147721245884114,1
0,0,0.04856020135476249,0
1,0,0.1190297583400471,1
0,0,0.10215400479353286,1
0,0,0.004621265737720548,0
1,0,0.37206547494189013,1
0,0,0.053417299073225254,1
1,0,0.21037039233863175,1
0,0,0.24960191443627663,1
0,0,0.09610783448328902,1
0,1,0.7103932530165686,1
0,0,0.13041374712512951,1
1,1,0.555672037099709,1
0,0,0.004806719610383707,0
0,0,0.1607461935569204,1
0,1,0.8322428909108488,1
0,0,0.018180348337660034,0
0,0,0.29230375145381216,1
0,1,0.6924355960878872,0
1,1,0.7914135407589231,1
0,0,0.11149276072585235,0
0,0,0.10901816707868614,1
1,1,0.7719330520290125,1
0,0,0.029297429744393932,0
0,0,0.11424755765335962,0
0,0,0.005243353762817113,0
1,1,0.8367815614692498,1
0,0,0.28804566178892127,1
0,1,0.7695998592864175,1
1,1,0.8588297953761119,1
0,0,0.25564625899482224,1
0,0,0.4556895364595496,1
1,1,0.884166648455379,0
0,1,0.648437872356963,1
0,0,0.009934734046473603,0
0,0,0.014952875546377115,0
0,0,0.09756910201009399,0
1,0,0.30463806585067293,1
1,0,0.1771575805472358,1
0,0,0.3103419496520539,0
0,0,0.07359478754941043,1
1,0,0.08061242161295856,0
0,0,0.054847065671231786,0
1,0,0.2839888370447245,1
0,0,0.03921410221962938,0
1,1,0.6191436717559788,1
0,0,0.17283959601688897,1
1,0,0.18254533968801426,1
0,0,0.10453381011982726,1
1,1,0.7816130572495207,1
0,1,0.6848526579361148,1
1,1,0.8976459048489094,1
1,1,0.6473452610784074,1
0,0,0.049967176448355514,0
0,0,0.05592371057336488,1
0,0,0.006657959019743607,0
1,0,0.0687729226541372,0
0,0,0.07662609993719113,1
0,1,0.6727382557442584,1
1,1,0.8229846761525793,1
1,0,0.15822914997089044,1
0,0,0.09430502551705951,1
0,0,0.09240650788330763,1
0,1,0.8242546730910457,1
0,0,0.01396461754863731,1
0,0,0.10522976379732625,1
0,0,0.09360078394775292,1
1,1,0.6458934322509526,1
0,0,0.06251195099692465,0
0,0,0.06721619178445827,0
1,1,0.8176699830573082,0
0,0,0.15688751534602316,1
0,0,0.13032709454639702,1
0,0,0.02454063132745135,0
0,0,0.011308624508217666,0
1,1,0.8288799461677269,1
0,0,0.22955888831291466,1
0,1,0.7467058345904477,1
1,1,0.9333553378642961,1
0,0,0.19194753823916602,1
0,0,0.05310303622890214,1
0,0,0.05160804842815617,0
0,0,0.06973556131764028,1
0,0,0.15822285182222082,1
0,0,0.2562592502109621,1
0,0,0.1546057176802103,1
0,0,0.15448101444697468,1
1,1,0.560078630499071,1
0,1,0.6527851252065664,1
0,0,0.14657059305232598,1
0,0,0.3969427793183645,0
0,0,0.15673157108981792,1
0,0,0.06150287824727707,1
1,0,0.33958546389800737,1
0,0,0.08926736222738757,0
0,0,0.19389912203649762,1
0,0,0.33804605265116616,1
0,0,0.048940795999367764,0
1,0,0.39740805662755707,1
1,0,0.17930586716462205,1
0,0,0.07416465991125365,0
