y_true,y_pred,y_prob,sensitive_features
1,1,0.5647551413350562,1
0,1,0.5095238295610542,0
1,1,0.7523271670026909,0
1,1,0.5324892950446795,0
0,1,0.6187988857636302,0
0,0,0.33459464727791827,1
1,0,0.449622207168646,1
1,1,0.5959426173056058,0
0,0,0.3131036632679824,0
0,1,0.5011477457683176,0
1,1,0.5739687071776545,1
1,1,0.9290595352481879,0
1,0,0.24448729409582948,0
0,0,0.3247232250916299,1
1,1,0.5634419978442256,0
1,1,0.7842364230273468,0
0,0,0.3452219412751172,1
0,0,0.09933349619776292,1
0,0,0.2845109055038575,1
1,0,0.4876714763970953,0
0,0,0.10986023084096311,1
1,0,0.29505660283972407,0
0,0,0.3767430755019216,1
0,1,0.6395069312297503,0
1,1,0.7279618126937185,1
0,0,0.2761582980348453,1
0,0,0.1901196813532747,1
0,0,0.1953342600941413,1
0,0,0.428662217265633,0
1,1,0.9439303453020202,0
1,1,0.5647139114002233,0
1,1,0.8578207653999018,0
0,1,0.5634419978442256,0
0,1,0.6299468374963667,1
1,1,0.9857253137687104,0
1,1,0.9800397583738459,0
1,1,0.7280821130039914,0
0,0,0.2049771895929863,1
0,1,0.5647139114002233,0
1,0,0.3767430755019216,1
1,1,0.518094443676897,0
0,0,0.19831234101692596,1
1,0,0.4204736416746474,0
0,0,0.4317268653894466,0
0,0,0.1507637103276318,1
0,0,0.11822345539266854,1
1,1,0.7380500738686548,0
1,1,0.5198654458155896,0
0,0,0.1697650039024694,1
0,0,0.490519077910409,1
0,0,0.21151985112013638,1
1,1,0.8502727646542291,0
1,1,0.5296146558007684,1
0,1,0.5087068227046379,0
1,1,0.5543710230951612,0
1,1,0.7847176917709812,1
0,0,0.38724911240708554,0
1,0,0.4847419584782179,0
1,1,0.7266353813731281,0
0,0,0.2578536432630273,0
1,0,0.4416708013338481,1
0,0,0.18940986042667804,1
0,0,0.33356758801326797,1
1,0,0.27117740556261255,1
1,1,0.5846217944619286,0
0,1,0.5959426173056058,0
1,0,0.3774757263944995,0
0,0,0.30361247672813196,1
0,0,0.3493244820753928,0
1,0,0.2192969577819259,1
1,0,0.4085123210817851,0
1,0,0.376703691712487,0
0,1,0.5512824644701761,0
0,1,0.5647139114002233,0
1,0,0.26551377711809016,1
1,1,0.5520910094496961,0
0,0,0.2761582980348453,1
1,1,0.7674077701713377,0
1,0,0.473879399323327,0
1,1,0.7933092351058634,0
0,1,0.5215473999162431,0
1,0,0.2122908298615955,1
