y_true,y_pred,y_prob,sensitive_features
1.0,1.0,0.6016153162095467,1
1.0,1.0,0.6384105464499061,0
0.0,1.0,0.6157784679433719,1
0.0,1.0,0.6088168477505842,1
0.0,0.0,0.5693458990993192,0
1.0,1.0,0.6139077688948017,1
0.0,1.0,0.5894463799819332,1
0.0,1.0,0.5899847869344382,1
1.0,1.0,0.6354551757095807,1
1.0,0.0,0.5664910214946329,1
0.0,1.0,0.6173880233588595,1
1.0,1.0,0.6026967910419913,1
1.0,1.0,0.6049357462037926,1
1.0,1.0,0.6284789911003775,0
1.0,1.0,0.5981526188025649,0
0.0,1.0,0.5792921494723648,1
1.0,1.0,0.5926404051446377,1
0.0,1.0,0.5950343468336106,1
1.0,1.0,0.5869245481329964,1
1.0,1.0,0.5949700405233597,1
1.0,1.0,0.6474308103086793,1
0.0,1.0,0.5876616516901503,0
0.0,0.0,0.5665339075005216,1
1.0,0.0,0.5680474464895051,0
0.0,1.0,0.6245583353324005,1
0.0,1.0,0.6068766056813003,1
1.0,1.0,0.5889147133172563,1
0.0,1.0,0.5988009621484737,0
1.0,1.0,0.602147621333458,1
1.0,1.0,0.6247175742696188,1
1.0,1.0,0.5988205498528882,1
1.0,1.0,0.6096089327870127,0
1.0,1.0,0.5885661239446862,1
0.0,1.0,0.6187317458649098,1
1.0,1.0,0.581636836479137,1
1.0,1.0,0.5938078945339971,1
0.0,1.0,0.5877172627611083,1
0.0,1.0,0.607724835647555,0
0.0,0.0,0.5476035597144674,0
1.0,1.0,0.5829554333028394,1
1.0,1.0,0.6180437212841193,1
1.0,1.0,0.5988100577416899,1
1.0,1.0,0.5938581392577883,1
1.0,0.0,0.5499833015594607,1
0.0,1.0,0.575025527963759,1
1.0,1.0,0.5864492531055853,1
0.0,1.0,0.6067220070897807,0
